"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C14467",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07236",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00477",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17616",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12286",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19310",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06426",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06427",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14826",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07083",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07712",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21305",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17337",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12144",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07289",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08680",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14395",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09707",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16930",0,1,524,2059,1,1,FALSE,"Cluster3"
"D01825",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04431",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00319",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13831",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02990",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11876",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04100",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04230",0,10,524,2059,1,1,FALSE,"Cluster3"
"C03220",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14810",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03916",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09904",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14245",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14534",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02191",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19670",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19641",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06182",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08499",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14572",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13846",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00836",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04742",0,2,524,2059,1,1,FALSE,"Cluster3"
"C00587",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16526",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01606",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03690",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06761",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11115",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14253",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14240",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15499",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19238",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17662",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15793",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08277",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19620",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21642",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10452",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01455",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16309",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00014",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00408",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06771",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14447",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03837",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11281",0,1,524,2059,1,1,FALSE,"Cluster3"
"C74267",0,1,524,2059,1,1,FALSE,"Cluster3"
"C75450",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15668",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07733",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19456",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19335",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01419",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17008",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16461",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01598",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03640",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05769",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09649",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18268",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09910",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05198",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03227",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00327",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06954",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16088",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04886",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00588",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10010",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18476",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16954",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20045",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13244",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20700",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16813",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10144",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10600",0,1,524,2059,1,1,FALSE,"Cluster3"
"C72975",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10770",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14640",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08364",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17501",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07301",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17071",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14137",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07272",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14516",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20579",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11992",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07405",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17703",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12425",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13915",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13771",0,1,524,2059,1,1,FALSE,"Cluster3"
"C78287",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02725",0,1,524,2059,1,1,FALSE,"Cluster3"
"C70424",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15117",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17439",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14308",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16014",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18247",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05324",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21406",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20801",0,1,524,2059,1,1,FALSE,"Cluster3"
"C23049",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09276",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10454",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21268",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20542",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05489",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00899",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22464",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18044",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08814",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06184",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11509",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15809",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06695",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02640",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02637",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00018",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19103",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01035",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00097",0,1,524,2059,1,1,FALSE,"Cluster3"
"C74337",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11519",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05010",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14317",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00242",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16586",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07196",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09938",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10208",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13800",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07074",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05464",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11124",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08988",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08813",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01246",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20212",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01789",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00110",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07670",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19418",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10598",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16512",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20792",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06899",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15344",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03240",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20528",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01988",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11285",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06722",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07166",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16959",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07652",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17515",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17705",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15970",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13624",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07851",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01470",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12294",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01263",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16534",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11695",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09762",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19109",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19117",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03354",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03406",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18864",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10304",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06981",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06867",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08806",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15568",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09675",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22119",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16533",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13829",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00122",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10160",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07085",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07363",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05466",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01037",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00954",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05789",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13713",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03150",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08333",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00153",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21722",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19562",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05465",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21719",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05135",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16453",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00402",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10725",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00762",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06614",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04814",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14149",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20800",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22946",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20157",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01300",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10927",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06068",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20543",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01747",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05593",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00715",0,1,524,2059,1,1,FALSE,"Cluster3"
"D07176",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05830",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01541",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10049",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18783",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10443",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10137",0,1,524,2059,1,1,FALSE,"Cluster3"
"C72706",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19556",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07602",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08062",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21026",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09600",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10169",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02592",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08007",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17488",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06902",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11994",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14596",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13828",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10759",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20546",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10671",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18487",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10135",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09207",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10603",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11249",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03659",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16238",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20587",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18419",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10001",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16656",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16365",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12456",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08153",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13763",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06165",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08149",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19902",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16141",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18235",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11527",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07128",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18830",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05571",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20143",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07119",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13856",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13202",0,1,524,2059,1,1,FALSE,"Cluster3"
"C17821",0,1,524,2059,1,1,FALSE,"Cluster3"
"C74037",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10874",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10343",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06055",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08272",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08370",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05944",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05604",0,1,524,2059,1,1,FALSE,"Cluster3"
"C13309",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07115",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20142",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00025",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15694",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05122",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18852",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10850",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00366",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00255",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07486",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15767",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12397",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06177",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08514",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21266",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03410",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05482",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21130",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22559",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19574",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03248",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10812",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00795",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05403",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20934",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06118",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01083",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01835",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04333",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00493",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00256",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02067",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05717",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00158",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00042",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07653",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03761",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00270",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12270",0,1,524,2059,1,1,FALSE,"Cluster3"
"C75146",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10254",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11265",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00156",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01983",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09392",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20316",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02712",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00811",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12739",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06335",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14017",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06044",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05627",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05607",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09670",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11341",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20021",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01933",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12819",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06103",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01390",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07379",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00735",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12153",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06914",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10275",0,1,524,2059,1,1,FALSE,"Cluster3"
"C90286",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07710",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01312",0,1,524,2059,1,1,FALSE,"Cluster3"
"C15559",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14478",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20380",0,1,524,2059,1,1,FALSE,"Cluster3"
"C72237",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08608",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11301",0,2,524,2059,1,1,FALSE,"Cluster3"
"C11858",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10753",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18411",0,1,524,2059,1,1,FALSE,"Cluster3"
"D08066",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09996",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16868",0,1,524,2059,1,1,FALSE,"Cluster3"
"C07045",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14835",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04793",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14825",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09100",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05468",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18000",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11136",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12816",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11820",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08365",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08886",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03042",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20536",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04317",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18218",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08152",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06429",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00219",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18043",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03114",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20829",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08245",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19524",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05660",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03033",0,2,524,2059,1,1,FALSE,"Cluster3"
"C16728",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05839",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09241",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08334",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16261",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14645",0,1,524,2059,1,1,FALSE,"Cluster3"
"C22905",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19874",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01879",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16804",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09489",0,1,524,2059,1,1,FALSE,"Cluster3"
"C09775",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11497",0,1,524,2059,1,1,FALSE,"Cluster3"
"C05995",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20918",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04580",0,1,524,2059,1,1,FALSE,"Cluster3"
"C21552",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14320",0,1,524,2059,1,1,FALSE,"Cluster3"
"C16038",0,1,524,2059,1,1,FALSE,"Cluster3"
"C11899",0,1,524,2059,1,1,FALSE,"Cluster3"
"C19687",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10695",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10646",0,1,524,2059,1,1,FALSE,"Cluster3"
"C18912",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02887",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08250",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20942",0,1,524,2059,1,1,FALSE,"Cluster3"
"C10396",0,1,524,2059,1,1,FALSE,"Cluster3"
"C14731",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08871",0,1,524,2059,1,1,FALSE,"Cluster3"
"C08756",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20549",0,1,524,2059,1,1,FALSE,"Cluster3"
"C00818",0,1,524,2059,1,1,FALSE,"Cluster3"
"C02226",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01265",0,1,524,2059,1,1,FALSE,"Cluster3"
"C01993",0,1,524,2059,1,1,FALSE,"Cluster3"
"C20958",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12412",0,1,524,2059,1,1,FALSE,"Cluster3"
"C06231",0,1,524,2059,1,1,FALSE,"Cluster3"
"C03206",0,1,524,2059,1,1,FALSE,"Cluster3"
"C12434",0,1,524,2059,1,1,FALSE,"Cluster3"
"C04421",0,1,524,2059,1,1,FALSE,"Cluster3"
