"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"Benzyl mercaptan","4-Mercapto-4-methylpentan-2-one (4MMP)",0.951742411251569,4.41980535867982e-161,0.852019482999949,0.00497512437810945,0.901880947125759,8.25763469870853e-161,1.99437219298373e-159,"positive"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)","2,6-Dimethylpyrazine",0.956239198583282,1.63618311040405e-167,0.847403836144576,0.00497512437810945,0.901821517363929,3.17747288568692e-167,1.0259874652488e-165,"positive"
"Methyl jasmonate","2-Methoxy-3-isobutylpyrazine",0.961125962990504,2.56217914171374e-175,0.842471375077524,0.00497512437810945,0.901798669034014,5.20485453395717e-175,2.77902054580928e-173,"positive"
"Metabolite_892","Tobacco lactone",0.951027650836573,4.08126670510379e-160,0.852556891710712,0.00497512437810945,0.901792271273642,7.57999883005695e-160,1.73273673561699e-158,"positive"
"2-Methyl-3-furanthiol","Metabolite_945",0.961037457554927,3.61989609081539e-175,0.842413765564345,0.00497512437810945,0.901725611559636,7.3472950067852e-175,3.85862038705289e-173,"positive"
"γ-Octalactone","Metabolite_825",0.957634739647827,1.20094314998245e-169,0.845729262685334,0.00497512437810945,0.901682001166581,2.36159841197881e-169,8.39949950652257e-168,"positive"
"Metabolite_650","Propanethiol",0.961550314945013,4.83192945441375e-176,0.841783740629379,0.00497512437810945,0.901667027787196,9.85576668968927e-176,5.65257207202767e-174,"positive"
"Metabolite_726","Metabolite_990",0.963937195910733,2.82327288185845e-180,0.839367001246112,0.00497512437810945,0.901652098578423,5.89559389611745e-180,6.2510020387912e-178,"positive"
"Metabolite_789","Metabolite_881",0.958773456903779,1.92329542124199e-171,0.844526009088107,0.00497512437810945,0.901649732995943,3.82162929764876e-171,1.4891405212819e-169,"positive"
"Metabolite_845","Metabolite_825",0.964941574559113,3.83109188355788e-182,0.838338382593085,0.00497512437810945,0.901639978576099,8.08209129792093e-182,1.22047742327709e-179,"positive"
"Metabolite_717","γ-Dodecalactone",0.962660584025243,5.61432586994021e-178,0.840541653967607,0.00497512437810945,0.901601118996425,1.15760732059953e-177,8.32030261680909e-176,"positive"
"Metabolite_777","Tetrahydro-6-methyl-2H-pyran-2-one",0.960873090317427,6.86290035310816e-175,0.842320655430403,0.00497512437810945,0.901596872873915,1.39077722516964e-174,7.13688312915997e-173,"positive"
"Metabolite_892","Isobutanol (2-Methyl-1-propanol)",0.956461647512878,7.5566280423004e-168,0.846691690770643,0.00497512437810945,0.90157666914176,1.47040393169129e-167,4.80317671786993e-166,"positive"
"2-Acetylfuran","Metabolite_890",0.963531019179601,1.55221504959444e-179,0.839622104038092,0.00497512437810945,0.901576561608847,3.2281930206584e-179,3.03531356344925e-177,"positive"
"Dimethyl sulfide (DMS)","1-Hydroxy-2-propanone (Hydroxyacetone)",0.955549725435593,1.74878554274408e-166,0.847551627218729,0.00497512437810945,0.901550676327161,3.37553464234319e-166,1.04193206269162e-164,"positive"
"Metabolite_726","Metabolite_886",0.964151347455745,1.14042087590261e-180,0.838909132586556,0.00497512437810945,0.90153024002115,2.38658443647571e-180,2.70298767615999e-178,"positive"
"2-Ethylpyridine","2-Ethyl-6-methylpyrazine",0.961451931670643,7.12545368221854e-176,0.841561251445972,0.00497512437810945,0.901506591558308,1.45201363527772e-175,8.20186543352715e-174,"positive"
"Metabolite_717","Metabolite_881",0.960200607052461,9.13816981664286e-174,0.842759516893076,0.00497512437810945,0.901480061972769,1.84009393044459e-173,8.49930100725437e-172,"positive"
"Ethyl 2-furoate","3-Mercaptohexan-1-ol (3MH)",0.964436619440061,3.37982999297333e-181,0.838495246290624,0.00497512437810945,0.901465932865342,7.09349607390671e-181,9.03816190098625e-179,"positive"
"Dimethyl tetrasulfide","Metabolite_694",0.962169852994052,4.08896135390266e-177,0.840759448685609,0.00497512437810945,0.901464650839831,8.39056040317317e-177,5.36828293983333e-175,"positive"
"Metabolite_726","2-Methoxy-3-isobutylpyrazine",0.957152306001221,6.68917627066123e-169,0.845755992685332,0.00497512437810945,0.901454149343276,1.30967979532058e-168,4.50799223485248e-167,"positive"
"Metabolite_897","Metabolite_785",0.958732365094404,2.23725006354912e-171,0.844142505657243,0.00497512437810945,0.901437435375824,4.44378088444852e-171,1.72706735413792e-169,"positive"
"Metabolite_845","2-Methoxy-3-isopropylpyrazine",0.95847554128581,5.73634535079839e-171,0.844368518597973,0.00497512437810945,0.901422029941891,1.13670544322287e-170,4.32777921294956e-169,"positive"
"Ethyl 2-furoate","Metabolite_945",0.961475243370191,6.49951690769839e-176,0.841346425138272,0.00497512437810945,0.901410834254232,1.32475854767555e-175,7.51143120900737e-174,"positive"
"Metabolite_779","Metabolite_683",0.953980729521857,3.34605354042394e-164,0.848804910514711,0.00497512437810945,0.901392820018284,6.37114361298128e-164,1.79038716191861e-162,"positive"
"Pyrazine","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.952761804214913,1.74937214158028e-162,0.850009363402316,0.00497512437810945,0.901385583808615,3.29650322567809e-162,8.52150833842435e-161,"positive"
"Metabolite_779","Metabolite_943",0.955341895707407,3.5455239025925e-166,0.847424411553968,0.00497512437810945,0.901383153630688,6.83116168648573e-166,2.0827845114812e-164,"positive"
"Methyl benzoate","Metabolite_694",0.960592164582179,2.03506922951252e-174,0.842066850434701,0.00497512437810945,0.90132950750844,4.11309341702612e-174,2.0116929089817e-172,"positive"
"Metabolite_694","Propanethiol",0.96197466689952,8.94187711133212e-177,0.840655764100464,0.00497512437810945,0.901315215499992,1.83139484124235e-176,1.12827003612252e-174,"positive"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","3-Methylbutanal",0.960080492532748,1.44424461826009e-173,0.842546227101963,0.00497512437810945,0.901313359817355,2.90489283444551e-173,1.3160044810594e-171,"positive"
"Coumarin","Dimethyl sulfide (DMS)",0.955918761492865,4.94390171564956e-167,0.846694968670194,0.00497512437810945,0.901306865081529,9.57387454180424e-167,3.02812604513343e-165,"positive"
"Diethyl phthalate","Metabolite_777",0.956033344422854,3.33239342234553e-167,0.846467624643221,0.00497512437810945,0.901250484533038,6.45972568852121e-167,2.05912364698064e-165,"positive"
"Pyrazine","2-Methylthiazole",0.952248551711276,8.97165528018218e-162,0.850241477909157,0.00497512437810945,0.901245014810216,1.6833147213702e-161,4.20360051522569e-160,"positive"
"N-Methylpyrrole","Methylglyoxal (Pyruvaldehyde)",0.957403993333643,2.73739487106646e-169,0.845083055067244,0.00497512437810945,0.901243524200443,5.37173811437502e-169,1.88220667523218e-167,"positive"
"2-Acetyl-2-thiazoline","Metabolite_845",0.963323584564967,3.67906719962193e-179,0.839048705911644,0.00497512437810945,0.901186145238306,7.63568208135928e-179,6.63682832071635e-177,"positive"
"2-Acetylthiophene","Benzothiazole",0.960797228515504,9.2114287510301e-175,0.841526980339557,0.00497512437810945,0.90116210442753,1.86536130134806e-174,9.42133495106537e-173,"positive"
"Tobacco lactone","4-Mercapto-4-methylpentan-2-one (4MMP)",0.955962223983551,4.25738101148058e-167,0.846326114759648,0.00497512437810945,0.9011441693716,8.24759253993788e-167,2.6141662573584e-165,"positive"
"Nonadecane","Whiskey lactone (Oak lactone)",0.953929364760138,3.96168109357661e-164,0.848357975598215,0.00497512437810945,0.901143670179177,7.54001714674366e-164,2.11488285823298e-162,"positive"
"3-Mercaptohexan-1-ol (3MH)","Succinate",0.961544388241736,4.94646803937916e-176,0.840687669582256,0.00497512437810945,0.901116028911996,1.00888163972078e-175,5.77884310874545e-174,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Tetrahydro-6-methyl-2H-pyran-2-one",0.962404945557304,1.58467143916306e-177,0.839733001165717,0.00497512437810945,0.90106897336151,3.25922362334229e-177,2.21143993202574e-175,"positive"
"Metabolite_890","S-Methyl methionine (Vitamin U)",0.962144170613193,4.53343735845992e-177,0.839900334805162,0.00497512437810945,0.901022252709177,9.30029905898645e-177,5.93340558741881e-175,"positive"
"Ethyl acetoacetate","2-Ethoxyethanol",0.95236431998192,6.21461362949444e-162,0.849628329374797,0.00497512437810945,0.900996324678359,1.16715757740228e-161,2.93589553261315e-160,"positive"
"Phenylacetaldehyde","2-Isobutylthiazole",0.958464478106362,5.97299611642828e-171,0.843522978608813,0.00497512437810945,0.900993728357588,1.18347966533433e-170,4.50204096609372e-169,"positive"
"2-Methyl-3-furanthiol","Diethyl phthalate",0.960072985375267,1.48608729690574e-173,0.841878608832843,0.00497512437810945,0.900975797104055,2.98884227763187e-173,1.35130621120755e-171,"positive"
"(Z)-3-Hexenal","2-Methylthiazole",0.951960909045651,2.22515327008211e-161,0.849944656570582,0.00497512437810945,0.900952782808117,4.16490770734968e-161,1.01796245599255e-159,"positive"
"Coumarin","2-Ethoxyethanol",0.952524340970352,3.7354841865177e-162,0.849354370382005,0.00497512437810945,0.900939355676179,7.02501869818564e-162,1.78612295132441e-160,"positive"
"2-Ethylpyridine","Ethyl 3-methylbutyrate",0.963335042857967,3.50825938485127e-179,0.838541796196543,0.00497512437810945,0.900938419527255,7.28201051451899e-179,6.36445125702121e-177,"positive"
"Butanal (Butyraldehyde)","2-Methoxy-3-isobutylpyrazine",0.962127180730469,4.8535239048378e-177,0.839531685820252,0.00497512437810945,0.900829433275361,9.95530583144042e-177,6.34226514971737e-175,"positive"
"2-Ethylpyridine","Metabolite_881",0.957786463251674,6.96882337684851e-170,0.843814972567733,0.00497512437810945,0.900800717909703,1.3722733937821e-169,4.9276590641415e-168,"positive"
"3-Mercaptohexan-1-ol (3MH)","Metabolite_741",0.958818104735119,1.63161905137117e-171,0.842690260713636,0.00497512437810945,0.900754182724377,3.2433971524215e-171,1.27155911089252e-169,"positive"
"Metabolite_713","Metabolite_741",0.957667138959065,1.06935485285787e-169,0.843787837803771,0.00497512437810945,0.900727488381418,2.10345360875926e-169,7.49919668941595e-168,"positive"
"3-Acetylthiophene","2-Methoxy-3-isobutylpyrazine",0.956807766984154,2.25319155291475e-168,0.844469424349645,0.00497512437810945,0.9006385956669,4.39793007821473e-168,1.46761282743996e-166,"positive"
"2,3,5-Trimethyl-6-ethylpyrazine","3-Methyl-2-cyclopenten-2-ol-1-one",0.953514495530871,1.53901079387458e-163,0.847756271612511,0.00497512437810945,0.900635383571691,2.9187112697734e-163,7.95770215497489e-162,"positive"
"Diethyl phthalate","2,3-Dimethylpyrazine",0.95891214176042,1.15324073477662e-171,0.842174193038158,0.00497512437810945,0.900543167399289,2.29444863490791e-171,9.12287422656203e-170,"positive"
"Nonadecane","Tobacco lactone",0.953331557956441,2.78876719977573e-163,0.847716192382063,0.00497512437810945,0.900523875169252,5.2806080489011e-163,1.41987572537898e-161,"positive"
"Phenylmethanethiol (Benzyl mercaptan isomer)","Metabolite_881",0.961755378878335,2.14333389643734e-176,0.839241962689437,0.00497512437810945,0.900498670783886,4.38046177712543e-176,2.59872633206449e-174,"positive"
"Ethyl 3-methylbutyrate","2-Ethyl-6-methylpyrazine",0.95688204833187,1.7356087549979e-168,0.84409970820321,0.00497512437810945,0.90049087826754,3.38993094153235e-168,1.13886443990806e-166,"positive"
"3-Methyl-2-cyclopenten-2-ol-1-one","2-Methylthiazole",0.953337089546165,2.739182840718e-163,0.847594758896713,0.00497512437810945,0.900465924221439,5.18696317180736e-163,1.39720899853189e-161,"positive"
"Methyl benzoate","Propanethiol",0.965361975378104,6.10162320081731e-183,0.83550890288369,0.00497512437810945,0.900435439130897,1.29277859888365e-182,2.27376941803654e-180,"positive"
"2-Ethyl-5-methylpyrazine","Metabolite_683",0.950985373686544,4.6498939657606e-160,0.849875251844542,0.00497512437810945,0.900430312765543,8.63307353536776e-160,1.96047264841136e-158,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","2-Ethyl-6-methylpyrazine",0.959745831354472,5.13190165391433e-173,0.841017418848923,0.00497512437810945,0.900381625101698,1.02897194038473e-172,4.45027883570447e-171,"positive"
"Metabolite_754","Propanethiol",0.956104464862158,2.60731673067814e-167,0.844656657906051,0.00497512437810945,0.900380561384104,5.05737326713132e-167,1.61785442960656e-165,"positive"
"2-Methyl-3-furanthiol","2-Ethyl-6-methylpyrazine",0.96355630644691,1.39673889654773e-179,0.837110514880562,0.00497512437810945,0.900333410663736,2.90557753025367e-179,2.74926481501851e-177,"positive"
"Metabolite_890","Propanethiol",0.962781093658506,3.43376193328728e-178,0.837805293839681,0.00497512437810945,0.900293193749093,7.088408632594e-178,5.25479549044365e-176,"positive"
"2,3,5-Trimethylpyrazine","Metabolite_728",0.951039504243125,3.93462486677082e-160,0.849445271349546,0.00497512437810945,0.900242387796335,7.30836219048933e-160,1.67320083840452e-158,"positive"
"Ethyl 3-methylbutyrate","3-Methylbutanal",0.957382657201853,2.95340453154145e-169,0.843033064239899,0.00497512437810945,0.900207860720876,5.79450955914414e-169,2.02559433926434e-167,"positive"
"γ-Octalactone","γ-Dodecalactone",0.959837102584912,3.63554340343899e-173,0.840554956241354,0.00497512437810945,0.900196029413133,7.29568130148792e-173,3.19230542801691e-171,"positive"
"2-Methoxy-3-isopropylpyrazine","Metabolite_945",0.956584922941004,4.91636978210649e-168,0.843796002936398,0.00497512437810945,0.900190462938701,9.5770156936618e-168,3.15830260191715e-166,"positive"
"Metabolite_732","Metabolite_683",0.954848793994907,1.87124736132551e-165,0.845502022326578,0.00497512437810945,0.900175408160742,3.58984599690915e-165,1.06133548425429e-163,"positive"
"2-Acetyl-2-thiazoline","Metabolite_945",0.955246673341452,4.89582976873957e-166,0.845067771226366,0.00497512437810945,0.900157222283909,9.42493622902261e-166,2.86193899709996e-164,"positive"
"Metabolite_785","3-Methylbutanal",0.959439223238367,1.62431711916283e-172,0.840867399378327,0.00497512437810945,0.900153311308347,3.2475259320865e-172,1.35868972065373e-170,"positive"
"Metabolite_702","Metabolite_694",0.959699207955374,6.11813918446039e-173,0.840603800672985,0.00497512437810945,0.900151504314179,1.22618244308137e-172,5.28283213950042e-171,"positive"
"Metabolite_713","Benzothiazole",0.961442844058954,7.38537144773931e-176,0.83870494281419,0.00497512437810945,0.900073893436572,1.50484762211243e-175,8.45769622202289e-174,"positive"
"Diethyl phthalate","Metabolite_713",0.959751362944196,5.02591250899982e-173,0.840295527530798,0.00497512437810945,0.900023445237497,1.00777276950303e-172,4.36280006874622e-171,"positive"
"Metabolite_892","Metabolite_964",0.959579488549214,9.5992039511023e-173,0.84041090510538,0.00497512437810945,0.899995196827297,1.92169781029911e-172,8.13863520225827e-171,"positive"
"Methyl benzoate","3-Mercaptohexyl acetate (3MHA)",0.962579585747147,7.80587545070489e-178,0.837379324418002,0.00497512437810945,0.899979455082574,1.60819898385643e-177,1.1305285960182e-175,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Metabolite_669",0.963911513529873,3.14634474609444e-180,0.835978548056896,0.00497512437810945,0.899945030793385,6.56854065419661e-180,6.91547061832671e-178,"positive"
"Metabolite_789","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.958355426766098,8.89197565961254e-171,0.841484268878487,0.00497512437810945,0.899919847822293,1.76008123014046e-170,6.64475110873733e-169,"positive"
"Heneicosane","2-Ethoxyethanol",0.956874541174388,1.78203450766653e-168,0.842952967850273,0.00497512437810945,0.899913754512331,3.48037407873059e-168,1.16750020516879e-166,"positive"
"Metabolite_785","Succinate",0.964730583922514,9.5520591565908e-182,0.83499142625522,0.00497512437810945,0.899861005088867,2.01076564640608e-181,2.84488451865339e-179,"positive"
"2-Acetyl-2-thiazoline","Diethyl phthalate",0.956166102576219,2.10715583540942e-167,0.843528547745791,0.00497512437810945,0.899847325161005,4.08945143205826e-167,1.31383880177517e-165,"positive"
"4-Methylquinoline (Lepidine)","Metabolite_785",0.96255666916115,8.56757506198905e-178,0.837088620230863,0.00497512437810945,0.899822644696006,1.7647306407915e-177,1.23092020590201e-175,"positive"
"2-Ethyl-6-methylpyrazine","Metabolite_741",0.959981714144828,2.10210975526626e-173,0.839640469705257,0.00497512437810945,0.899811091925042,4.2241695205226e-173,1.87022707794115e-171,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","Metabolite_641",0.961752217969922,2.1704319691647e-176,0.837868132785051,0.00497512437810945,0.899810175377487,4.43570809069542e-176,2.62802520300779e-174,"positive"
"Metabolite_785","Tetrahydro-6-methyl-2H-pyran-2-one",0.962348444319412,1.99121638772772e-177,0.837216531773574,0.00497512437810945,0.899782488046493,4.0931099384185e-177,2.73178542764985e-175,"positive"
"Metabolite_650","Methyl benzoate",0.962864462617912,2.44139665460973e-178,0.836698812000407,0.00497512437810945,0.899781637309159,5.04398477653929e-178,3.80846325299305e-176,"positive"
"Decyl acetate","Metabolite_683",0.953602605852896,1.154846641908e-163,0.845912380971206,0.00497512437810945,0.899757493412051,2.19179957223319e-163,6.03451263441734e-162,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Metabolite_964",0.955637440644067,1.29642939016674e-166,0.843854381777955,0.00497512437810945,0.899745911211011,2.50431985418225e-166,7.79450003192742e-165,"positive"
"Furfuryl thiol (2-Furanmethanethiol)","Metabolite_702",0.958840231094014,1.50380622584003e-171,0.840587979386421,0.00497512437810945,0.899714105240218,2.98993604318759e-171,1.17630378541196e-169,"positive"
