"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Metabolite_955",0.00598773222408866,2.10689952032561,0.0557744652814473,0.955557108681483,0.999812365555038,-6.90531797851587,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_956",-0.0169543722463572,0.389527679471534,-0.540187132790956,0.589452625383444,0.999812365555038,-6.76200058726585,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_957",0.0519191789914646,0.0827459178537449,6.15660823666811,2.27870218014874e-09,7.67239791295873e-09,10.8518711410425,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_958",-0.47424534645594,1.32335974384623,-7.20044140169626,4.49840388562611e-12,2.17314197373242e-11,16.899698058446,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_959",0.0384874339067105,1.16464606607644,0.537397712886303,0.591375260891698,0.999812365555038,-6.76349211111003,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_960",0.0155093463299822,2.26114235691328,0.161013398115393,0.872186857546744,0.999812365555038,-6.89398711632362,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_961",0.484551382293817,1.28556617965897,7.75670328441078,1.24299172617706e-13,7.91714475272016e-13,20.3981805566022,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_962",-0.32503508627828,0.770076484840503,-3.54160174614899,0.000458270016388038,0.00109372318947026,-0.800037672526634,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_963",-0.0156328210190078,0.900070376755182,-0.214356149124091,0.830409097187781,0.999812365555038,-6.88404323447951,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_964",-0.0120184192327331,0.989793859435376,-0.111395578958749,0.911374157395841,0.999812365555038,-6.90069992272071,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_965",0.518653644640615,1.45150757076267,4.91064611795972,1.46557041528973e-06,4.15175755039583e-06,4.62634465118155,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_966",-0.241512569461149,0.624168999322081,-3.07405207938394,0.00229788538788908,0.00468956201610017,-2.28361700932037,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_967",0.0311946945406401,1.20805719172927,0.636091156533126,0.525182456722834,0.999812365555038,-6.70603377341546,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_968",-0.0232322859040379,1.83863541057374,-0.231053231337645,0.817424604772658,0.999812365555038,-6.88035003986643,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_969",0.512119252037823,1.37777205919405,7.97781610294431,2.84474786758403e-14,2.2052309051039e-13,21.8377321610127,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_970",-0.209546190800624,0.410359732884718,-8.55011270557956,5.55587754814699e-16,7.7164965946486e-15,25.6844732106651,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_971",-0.0182878630963224,1.4499876625991,-0.293125833889637,0.769620467137251,0.999812365555038,-6.86419329601741,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_972",0.032190535337397,1.82540453444996,0.349027618551705,0.727303560216848,0.999812365555038,-6.84636988940275,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_973",0.504196320245769,1.1464819486123,8.71900631450497,1.68553876054156e-16,3.15076888254513e-15,26.8513762870731,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_974",-0.612336883792451,1.64441711301651,-7.82624077521852,7.83980869722109e-14,5.369731984398e-13,20.8479946330701,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_975",-0.00484650772182804,1.67285220083571,-0.0448867664428916,0.964226225464656,0.999812365555038,-6.9058623140288,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_976",0.0193659397181758,1.23497192394395,0.258710274049905,0.796029060536705,0.999812365555038,-6.87362368627763,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_977",0.586406392417627,1.84965266557085,6.4430275935895,4.42313764361133e-10,1.62615354544534e-09,12.4402707565308,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_978",-0.501539573078912,1.62322167968863,-4.64997126574789,4.90512532124643e-06,1.35127419318083e-05,3.47373069634245,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_979",-0.000350002976101438,1.3232289637687,-0.00276738131172823,0.997793717213401,0.999812365555038,-6.90685921779268,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_980",-0.0055212336981898,1.25406917611137,-0.0699334026461144,0.94429138330583,0.999812365555038,-6.90443396392531,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_981",0.609137689884607,1.97300397339996,5.79884842847637,1.63370425872657e-08,5.1213299646601e-08,8.94772356096613,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_982",-0.590109462804903,1.93699678585584,-6.22657749328332,1.53444298175561e-09,5.20150163306986e-09,11.2347379489226,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_983",0.00110903800600526,1.67783746425525,0.0138054994139534,0.988993961913449,0.999812365555038,-6.90676835944659,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_984",-0.00317439191616997,0.131438002777528,-0.146753778391437,0.883420969164168,0.999812365555038,-6.89616667656088,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_985",0.476254878637395,1.27895720039842,5.45179672749978,1.01369366539363e-07,3.07179898604132e-07,7.18858656254211,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_986",-0.683603207441907,2.41063429390494,-5.93285537030638,7.8924364753875e-09,2.52962707544471e-08,9.6503660404405,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_987",0.0305440955714534,0.595541232486678,0.543767482481953,0.586989087155828,0.999812365555038,-6.76007485215735,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_988",-0.0208563447738759,1.38091413240538,-0.358905243340226,0.719908269068989,0.999812365555038,-6.84289820097873,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_989",0.261782160863211,0.594498703202534,6.02530652990847,4.7433738597858e-09,1.545072918497e-08,10.1425549033949,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_990",-0.439705985942912,1.19395815972441,-3.65466472908961,0.000301948622350585,0.000747749100953476,-0.412160358887005,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_991",0.0135882472604896,1.63541583631396,0.209171268693953,0.834450785657425,0.999812365555038,-6.88513374354676,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_992",-0.00260249291952142,1.66661507476533,-0.0298600976184227,0.976197684274743,0.999812365555038,-6.90642017448533,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_993",0.550617499275311,1.48221832332831,9.76047616470757,8.09592680979884e-20,7.01898407296431e-18,34.3359099509691,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_994",-0.552476383669396,1.50459587669172,-6.55107500578354,2.35004261202533e-10,8.80165772294131e-10,13.0538121810111,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_995",-0.0187577614637284,1.9220475204754,-0.146372016218826,0.883722066135995,0.999812365555038,-6.89622225274437,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_996",0.00291165194521043,0.468281920449624,0.0833350199761602,0.933638495076569,0.999812365555038,-6.90341379163476,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_997",0.587335898698037,1.79605391868375,6.68897147865102,1.03706491086178e-10,4.19864336381288e-10,13.8480162761059,"Virginia_vs_Burley",TRUE,"up"
"Metabolite_998",-0.431699296802417,1.16367085462824,-3.71978736976526,0.000236315978790862,0.000593758740680558,-0.183675569794013,"Virginia_vs_Burley",TRUE,"down"
"Metabolite_999",0.0637801087945941,0.89632359248867,1.42031133397513,0.15651368008357,0.312402555057026,-5.90817992201219,"Virginia_vs_Burley",FALSE,"not sig"
"Metabolite_1000",0.0160693342677907,1.1866803401141,0.222764279112968,0.823864457764866,0.999812365555038,-6.88221805571432,"Virginia_vs_Burley",FALSE,"not sig"
