"feature_id","F_stat","p_value","p_adj","significant","factor"
"Lubimin.1",89.8337410179469,1.20674393384855e-41,1.33047842761692e-41,TRUE,"phase"
"Geranylacetone.1",106.897307021873,2.86131561822401e-47,3.40227778623545e-47,TRUE,"phase"
"6-Methyl-5-hepten-2-one (MHO).1",98.8557149335471,1.11712159839269e-44,1.25378406104679e-44,TRUE,"phase"
"6-Methyl-5-hepten-2-ol.1",98.3770403841844,1.60548496984763e-44,1.79584448528817e-44,TRUE,"phase"
"Pseudoionone.1",39.4596830852738,1.45163356345604e-21,1.49038353537581e-21,TRUE,"phase"
"Geranylacetone epoxide.1",114.12576911415,1.62408031489192e-49,1.99029450354402e-49,TRUE,"phase"
"6-Methyl-3,5-heptadien-2-one.1",106.152245420793,4.92556265354078e-47,5.82217807747137e-47,TRUE,"phase"
"Farnesylacetone.1",98.6195548268388,1.33586049346447e-44,1.49760145007228e-44,TRUE,"phase"
"Phytone (6,10,14-Trimethyl-2-pentadecanone).1",106.260619578596,4.55084234782481e-47,5.38561224594652e-47,TRUE,"phase"
"Phytadiene.1",102.439235371149,7.59815284038844e-46,8.80434859836435e-46,TRUE,"phase"
"Pristane.1",100.067087963876,4.47887174137728e-45,5.06659699250823e-45,TRUE,"phase"
"Phytanic acid.1",254.557297232846,1.40114161175428e-82,2.27458053856214e-82,TRUE,"phase"
"Squalene.1",110.037638399041,2.96112536364231e-48,3.5633277540822e-48,TRUE,"phase"
"β-Sitosterol.1",98.4314364824568,1.54059530228913e-44,1.72519070805053e-44,TRUE,"phase"
"Stigmasterol.1",101.939257356831,1.10243840880349e-45,1.27009033272292e-45,TRUE,"phase"
"Campesterol.1",87.480391032544,7.87539605001986e-41,8.65428137364819e-41,TRUE,"phase"
"Cholesterol.1",99.3561592778012,7.65298538881286e-45,8.60853249585248e-45,TRUE,"phase"
"Ethyl acetate.1",427.667304289056,1.01769832331408e-108,2.89942542254722e-108,TRUE,"phase"
"Ethyl butyrate.1",210.569903853828,6.96863083159437e-74,9.78740285336288e-74,TRUE,"phase"
"Ethyl hexanoate.1",670.324405348006,1.25859986269348e-133,2.62208304727809e-132,TRUE,"phase"
"Ethyl octanoate.1",355.430629317243,4.91560598157575e-99,1.00936467794163e-98,TRUE,"phase"
"Ethyl decanoate.1",198.802857510165,2.3860635972151e-71,3.27306391936228e-71,TRUE,"phase"
"Ethyl dodecanoate.1",70.0593370069507,1.81867071629922e-34,1.97681599597742e-34,TRUE,"phase"
"Ethyl tetradecanoate (Ethyl myristate).1",616.480290049165,7.45090331806756e-129,8.27878146451951e-128,TRUE,"phase"
"Ethyl hexadecanoate (Ethyl palmitate).1",252.342494651212,3.61446216145458e-82,5.83919573740642e-82,TRUE,"phase"
"Ethyl octadecanoate (Ethyl stearate).1",272.683271820058,7.43525498076844e-86,1.29084287860563e-85,TRUE,"phase"
"Ethyl oleate.1",505.490548058399,8.99258282371516e-118,3.48549721849425e-117,TRUE,"phase"
"Ethyl linoleate.1",497.80676491412,6.23074611517722e-117,2.34238575758542e-116,TRUE,"phase"
"Ethyl lactate.1",256.529889844822,6.05446037507442e-83,9.90910045020363e-83,TRUE,"phase"
"Ethyl 3-hydroxybutyrate.1",602.320114211317,1.53720641623249e-127,1.45019473229481e-126,TRUE,"phase"
"Ethyl 2-methylbutyrate.1",446.151607531617,5.52212254248482e-111,1.7043588094089e-110,TRUE,"phase"
"Ethyl 3-methylbutyrate.1",584.228688042007,8.03910831656005e-126,5.74222022611432e-125,TRUE,"phase"
"Ethyl 2-methylpropanoate (Ethyl isobutyrate).1",550.776229166316,1.6056899909154e-122,7.9098029109133e-122,TRUE,"phase"
"Ethyl pyruvate.1",186.055069383836,1.72915036617395e-68,2.32725486699051e-68,TRUE,"phase"
"Ethyl acetoacetate.1",595.105917257289,7.35604753093637e-127,6.2339385855393e-126,TRUE,"phase"
"Isoamyl acetate.1",451.189649173931,1.37363052402017e-111,4.33321931867562e-111,TRUE,"phase"
"Isobutyl acetate.1",543.350792658935,9.14514504236229e-122,4.29349532505272e-121,TRUE,"phase"
"Hexyl acetate.1",375.705726718689,6.71630187497332e-102,1.50589728138415e-101,TRUE,"phase"
"Heptyl acetate.1",181.05443021886,2.48028129885975e-67,3.31145700782343e-67,TRUE,"phase"
"Octyl acetate.1",196.413211768298,8.02581665356675e-71,1.09792293482445e-70,TRUE,"phase"
"Nonyl acetate.1",327.151391628337,8.06256565563387e-95,1.56251272396005e-94,TRUE,"phase"
"Decyl acetate.1",586.480056941678,4.88541061094874e-126,3.70106864465814e-125,TRUE,"phase"
"Phenylpropyl acetate.1",293.426650813982,2.05228562983198e-89,3.73142841787632e-89,TRUE,"phase"
"Cinnamyl acetate.1",33.6334423279203,8.44894319393018e-19,8.59505920033589e-19,TRUE,"phase"
"Methyl benzoate.1",576.963166503143,4.05637136322051e-125,2.72239688806746e-124,TRUE,"phase"
"Ethyl benzoate.1",235.302789391097,6.50450440103303e-79,9.93054107027943e-79,TRUE,"phase"
"Methyl anthranilate.1",76.531286776371,6.66695288234492e-37,7.28628730310921e-37,TRUE,"phase"
"Ethyl anthranilate.1",566.637252499537,4.17072881339116e-124,2.42484233336695e-123,TRUE,"phase"
"Methyl nicotinate.1",824.479543095684,1.20857517151328e-145,1.5107189643916e-143,TRUE,"phase"
"Ethyl nicotinate.1",129.047090172021,6.34358128721346e-54,7.9893970871706e-54,TRUE,"phase"
"Methyl 2-furoate.1",188.918602378672,3.84140481534345e-69,5.19108758830196e-69,TRUE,"phase"
"Ethyl 2-furoate.1",580.640269863453,1.78421566753749e-125,1.21375215478741e-124,TRUE,"phase"
"Isoamyl butyrate.1",370.693030776582,3.3407238706507e-101,7.32614883914627e-101,TRUE,"phase"
"Isoamyl hexanoate.1",27.6290764977082,7.92445659905004e-16,8.02883140734553e-16,TRUE,"phase"
"Isoamyl octanoate.1",51.8292815376957,4.3958070708782e-27,4.76252120355168e-27,TRUE,"phase"
"Phenylethyl butyrate.1",550.092988454109,1.88287083935946e-122,9.18473580175348e-122,TRUE,"phase"
"Phenylethyl hexanoate.1",139.526576720787,7.46562682772255e-57,9.47414572046008e-57,TRUE,"phase"
"Benzyl butyrate.1",200.553793079707,9.87029723063419e-72,1.3576749973362e-71,TRUE,"phase"
"Hexyl butyrate.1",362.719654538008,4.44044536756372e-100,9.38783375806284e-100,TRUE,"phase"
"Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate).1",723.574733846617,4.97615358065681e-138,1.71591502781269e-136,TRUE,"phase"
"Methyl jasmonate.1",567.088226052597,3.76430792800768e-124,2.21429878118099e-123,TRUE,"phase"
"Methyl dihydrojasmonate (Hedione).1",178.090043382029,1.22986591976828e-66,1.63763770941183e-66,TRUE,"phase"
"Dimethyl phthalate.1",156.004502436897,3.26950315528279e-61,4.24610799387375e-61,TRUE,"phase"
"Diethyl phthalate.1",630.17375648165,4.22115059022818e-130,5.62820078697091e-129,TRUE,"phase"
"Ethyl 2-hydroxybenzoate (Ethyl salicylate).1",421.231920692856,6.53086711568984e-108,1.80410693803587e-107,TRUE,"phase"
"Benzyl formate.1",14.9926804963545,3.98395957022714e-09,3.98794751774489e-09,TRUE,"phase"
"Phenylethyl formate.1",267.67148361584,5.76437076473252e-85,9.83681017872444e-85,TRUE,"phase"
"Geranyl formate.1",599.209297852531,3.01340312658449e-127,2.66672843060574e-126,TRUE,"phase"
"Linalyl formate.1",407.336896194232,3.91372713111081e-106,1.0035197772079e-105,TRUE,"phase"
"Ethyl 3-(methylthio)propanoate.1",762.287315545218,4.68584215555974e-141,2.03732267633032e-139,TRUE,"phase"
"S-Methyl thioacetate.1",382.430016284338,8.01539086369833e-103,1.84686425430837e-102,TRUE,"phase"
"S-Methyl thiobutyrate.1",309.363362081372,5.04097162567739e-92,9.51126721825922e-92,TRUE,"phase"
"S-Ethyl thioacetate.1",369.431012148644,5.01662964949175e-101,1.09533398460519e-100,TRUE,"phase"
"Acetic acid.1",241.804927485174,3.56517916121364e-80,5.56190196757197e-80,TRUE,"phase"
"Propanoic acid (Propionic acid).1",232.299756113175,2.53455530029076e-78,3.79424446151312e-78,TRUE,"phase"
"Butyric acid (Butanoic acid).1",229.968479223809,7.34728411846634e-78,1.09010150125613e-77,TRUE,"phase"
"Isobutyric acid (2-Methylpropanoic acid).1",232.91475183557,1.91647474752144e-78,2.88525269731906e-78,TRUE,"phase"
"Pentanoic acid (Valeric acid).1",241.395464182634,4.27359136159873e-80,6.65668436386095e-80,TRUE,"phase"
"2-Methylbutyric acid.1",256.630304782913,5.80201669331672e-83,9.51150277592905e-83,TRUE,"phase"
"3-Methylbutyric acid (Isovaleric acid).1",232.745900478153,2.06924415780692e-78,3.10697320992029e-78,TRUE,"phase"
"Hexanoic acid (Caproic acid).1",236.052827378922,4.63985866203259e-79,7.09458511014157e-79,TRUE,"phase"
"Heptanoic acid (Enanthic acid).1",243.948711715317,1.38517068337988e-80,2.17452226590249e-80,TRUE,"phase"
"Octanoic acid (Caprylic acid).1",257.222179158569,4.51502987525781e-83,7.43826997571303e-83,TRUE,"phase"
"Nonanoic acid (Pelargonic acid).1",226.107081265415,4.35430431360841e-77,6.35664863300498e-77,TRUE,"phase"
"Decanoic acid (Capric acid).1",264.823414091556,1.86894431174827e-84,3.13581260360448e-84,TRUE,"phase"
"Undecanoic acid.1",239.51432480962,9.85410008272248e-80,1.52776745468566e-79,TRUE,"phase"
"Dodecanoic acid (Lauric acid).1",234.623319040672,8.83898404227047e-79,1.34127223706684e-78,TRUE,"phase"
"Tetradecanoic acid (Myristic acid).1",228.696552413738,1.31729710434753e-77,1.93720162404048e-77,TRUE,"phase"
"Hexadecanoic acid (Palmitic acid).1",219.684774457828,8.80237200636193e-76,1.26652834623913e-75,TRUE,"phase"
"Octadecanoic acid (Stearic acid).1",242.687965982539,2.41352820738195e-80,3.78295957269898e-80,TRUE,"phase"
"Oleic acid.1",252.198780092582,3.84448341037523e-82,6.19079454166704e-82,TRUE,"phase"
"Linoleic acid.1",217.534720113326,2.44087061584435e-75,3.50699801127062e-75,TRUE,"phase"
"Linolenic acid (α-Linolenic acid).1",250.313199920883,8.65761692168128e-82,1.3874386092438e-81,TRUE,"phase"
"Benzoic acid.1",190.937671839394,1.34175348666064e-69,1.82056104024511e-69,TRUE,"phase"
"Salicylic acid.1",230.241463200207,6.48387264812125e-78,9.64862001208519e-78,TRUE,"phase"
"Gentisic acid (2,5-Dihydroxybenzoic acid).1",206.769259103973,4.47914956441583e-73,6.23836986687441e-73,TRUE,"phase"
"Gallic acid.1",231.48627046679,3.67134665864132e-78,5.47962187856914e-78,TRUE,"phase"
"Pyruvic acid.1",248.328313128068,2.04442574219687e-81,3.25027939935909e-81,TRUE,"phase"
"Lactic acid.1",234.86864108214,7.91195725522579e-79,1.2042552899887e-78,TRUE,"phase"
"3-Hydroxybutyric acid.1",257.301360343449,4.36619474117968e-83,7.20494181712818e-83,TRUE,"phase"
"Succinic acid.1",232.628266892755,2.18286450366951e-78,3.27266042529162e-78,TRUE,"phase"
"Fumaric acid.1",229.100218519577,1.09422834620278e-77,1.61152922857552e-77,TRUE,"phase"
"Malic acid.1",229.249235019173,1.02185107240234e-77,1.50715497404475e-77,TRUE,"phase"
"Citric acid.1",257.006445460022,4.94697521897771e-83,8.13647239963439e-83,TRUE,"phase"
"Isocitric acid.1",216.20644509823,4.59919676168472e-75,6.57028108812103e-75,TRUE,"phase"
"α-Ketoglutaric acid.1",267.744745955312,5.59323649952293e-85,9.56108803337253e-85,TRUE,"phase"
"Oxaloacetic acid.1",247.519994870402,2.9050070942535e-81,4.59653021242642e-81,TRUE,"phase"
"Shikimic acid.1",244.503478397554,1.08559698604681e-80,1.70691350007359e-80,TRUE,"phase"
"Quinic acid.1",240.355513296587,6.778392204549e-80,1.05254537337717e-79,TRUE,"phase"
"Chlorogenic acid (5-Caffeoylquinic acid).1",231.833019708788,3.13461031854184e-78,4.68551617121352e-78,TRUE,"phase"
"Neochlorogenic acid (3-Caffeoylquinic acid).1",208.086447819874,2.34439065957003e-73,3.2788680553427e-73,TRUE,"phase"
"Cryptochlorogenic acid (4-Caffeoylquinic acid).1",237.215024213325,2.75307227530708e-79,4.22250348973478e-79,TRUE,"phase"
"Feruloylquinic acid.1",245.910958522183,5.86026788159105e-81,9.24332473437073e-81,TRUE,"phase"
"p-Coumaroylquinic acid.1",228.555039845912,1.40589970505714e-77,2.06446359039228e-77,TRUE,"phase"
"Nicotinic acid (Niacin, Vitamin B3).1",229.986486670473,7.2869208475307e-78,1.08275198328836e-77,TRUE,"phase"
"Methanol.1",44.2384102543216,9.45496279250306e-24,9.97358944356863e-24,TRUE,"phase"
"Ethanol.1",117.33233701807,1.73056146341707e-50,2.14443799679934e-50,TRUE,"phase"
"1-Propanol.1",788.82155759694,4.72030679773555e-143,2.95019174858472e-141,TRUE,"phase"
"2-Propanol (Isopropanol).1",190.391394188847,1.78220435781612e-69,2.41491105395138e-69,TRUE,"phase"
"1-Butanol.1",492.368404389226,2.48924721490784e-116,9.1516441724553e-116,TRUE,"phase"
"2-Butanol.1",139.790113953546,6.32481998706985e-57,8.03662005980922e-57,TRUE,"phase"
"Isobutanol (2-Methyl-1-propanol).1",639.170468701742,6.59053998198654e-131,9.98566663937354e-130,TRUE,"phase"
"1-Pentanol.1",213.654678756323,1.56490809295698e-74,2.20720464450915e-74,TRUE,"phase"
"2-Pentanol.1",256.168469960187,7.05816845997418e-83,1.15329549999578e-82,TRUE,"phase"
"3-Methyl-1-butanol (Isoamyl alcohol).1",150.084308675954,1.1157605430312e-59,1.43598525486642e-59,TRUE,"phase"
"2-Methyl-1-butanol (Active amyl alcohol).1",621.353803784447,2.66548447935194e-129,3.21142708355655e-128,TRUE,"phase"
"3-Methyl-2-butanol.1",211.857580064215,3.72909399700549e-74,5.25224506620492e-74,TRUE,"phase"
"1-Hexanol.1",357.99028115444,2.10389356726541e-99,4.36492441341371e-99,TRUE,"phase"
"(E)-2-Hexen-1-ol.1",571.653632750568,1.33845318770397e-124,8.47122270698713e-124,TRUE,"phase"
"(Z)-3-Hexen-1-ol (Leaf alcohol).1",722.269962330657,6.32910286727787e-138,2.10970095575929e-136,TRUE,"phase"
"1-Heptanol.1",384.594423225803,4.06901783840735e-103,9.50705102431623e-103,TRUE,"phase"
"1-Octen-3-ol.1",183.504329240515,6.68804559401257e-68,8.9412374251505e-68,TRUE,"phase"
"1-Octanol.1",320.36912830786,9.09154597745883e-94,1.75174296290151e-93,TRUE,"phase"
"1-Nonanol.1",383.260856258096,6.17655146709146e-103,1.42975728404895e-102,TRUE,"phase"
"1-Decanol.1",285.115022581123,5.1923659407183e-88,9.32202143755529e-88,TRUE,"phase"
"1-Dodecanol (Lauryl alcohol).1",215.115122725962,7.755286360541e-75,1.10160317621321e-74,TRUE,"phase"
"1-Tetradecanol (Myristyl alcohol).1",343.138522518716,3.09529879060263e-97,6.15367552803703e-97,TRUE,"phase"
"1-Hexadecanol (Cetyl alcohol).1",205.952321349578,6.7016431996204e-73,9.32078330962504e-73,TRUE,"phase"
"2,3-Butanediol.1",706.231771214615,1.25574523412977e-136,3.69336833567579e-135,TRUE,"phase"
"1,3-Butanediol.1",463.583297899526,4.72670772547399e-113,1.55996954636105e-112,TRUE,"phase"
"1,2-Propanediol (Propylene glycol).1",128.373281414812,9.8899550704994e-54,1.24245666714817e-53,TRUE,"phase"
"1,3-Propanediol.1",587.696482016637,3.73528493659815e-126,2.8732961050755e-125,TRUE,"phase"
"Glycerol.1",148.440785099612,3.01688264050712e-59,3.87276333826332e-59,TRUE,"phase"
"Erythritol.1",514.71586939496,9.0889642889854e-119,3.69470093048187e-118,TRUE,"phase"
"Mannitol.1",599.358271890552,2.9176185892049e-127,2.62848521549991e-126,TRUE,"phase"
"Sorbitol.1",395.994268391461,1.20230936894534e-104,2.93246187547644e-104,TRUE,"phase"
"Inositol (myo-Inositol).1",207.627989470574,2.93600144402597e-73,4.09484162346718e-73,TRUE,"phase"
"2-Phenylethanol.1",146.063346928186,1.2867289562344e-58,1.64965250799283e-58,TRUE,"phase"
"Tyrosol (4-Hydroxyphenylethanol).1",22.8133507417543,2.39310008297838e-13,2.40996987208296e-13,TRUE,"phase"
"Tryptophol (Indole-3-ethanol).1",505.690938414728,8.5526958338229e-118,3.32789721160424e-117,TRUE,"phase"
"Acetaldehyde.1",439.604862229564,3.43274594486834e-110,1.02776824696657e-109,TRUE,"phase"
"Propanal (Propionaldehyde).1",157.007598752036,1.81220379833074e-61,2.35657190940278e-61,TRUE,"phase"
"Butanal (Butyraldehyde).1",580.262408927448,1.94094089046308e-125,1.31144654761019e-124,TRUE,"phase"
"Isobutyraldehyde (2-Methylpropanal).1",429.627199667349,5.80348026158512e-109,1.66288832710175e-108,TRUE,"phase"
"3-Methylbutanal (Isovaleraldehyde).1",379.905299181963,1.77436059448333e-102,4.03263771473485e-102,TRUE,"phase"
"Pentanal (Valeraldehyde).1",370.825835258922,3.20101034696915e-101,7.0506835836325e-101,TRUE,"phase"
"Hexanal.1",71.4608488748816,5.30447765423619e-35,5.7782980982965e-35,TRUE,"phase"
"(E)-2-Hexenal (Leaf aldehyde).1",330.475737682067,2.49350748948335e-95,4.84176211550164e-95,TRUE,"phase"
"(Z)-3-Hexenal.1",609.494127661252,3.29215592683136e-128,3.42932909044933e-127,TRUE,"phase"
"Heptanal.1",430.597463696534,4.39806022933053e-109,1.26745251565721e-108,TRUE,"phase"
"(E)-2-Heptenal.1",817.926667060158,3.55616973929681e-145,2.96347478274734e-143,TRUE,"phase"
"Octanal.1",439.019577874691,4.04623437458958e-110,1.2042364210088e-109,TRUE,"phase"
"(E)-2-Octenal.1",239.41685606045,1.0291309316721e-79,1.59308193757292e-79,TRUE,"phase"
"Nonanal.1",403.870823333904,1.10553449251819e-105,2.79882150004605e-105,TRUE,"phase"
"(E)-2-Nonenal.1",238.351676718119,1.65524731880145e-79,2.5583420692449e-79,TRUE,"phase"
"Decanal.1",518.742872009163,3.37816154777773e-119,1.39593452387509e-118,TRUE,"phase"
"(E)-2-Decenal.1",440.282186869898,2.83856557445083e-110,8.54989630858683e-110,TRUE,"phase"
"(E,E)-2,4-Decadienal.1",362.76068832402,4.38121881359031e-100,9.28224324913202e-100,TRUE,"phase"
"(E,E)-2,4-Heptadienal.1",772.547176579249,7.78951381011232e-142,4.32750767228462e-140,TRUE,"phase"
"(E,E)-2,4-Nonadienal.1",467.453245135721,1.67572228841447e-113,5.54874929938568e-113,TRUE,"phase"
"Formaldehyde.1",140.356549836083,4.43119056167039e-57,5.64482874098139e-57,TRUE,"phase"
"Acetone.1",71.0270683161765,7.75897695187722e-35,8.44284760813626e-35,TRUE,"phase"
"2-Butanone (Methyl ethyl ketone).1",469.390485439311,9.99789294878248e-114,3.35499763381962e-113,TRUE,"phase"
"2-Pentanone.1",480.837790138198,4.89634926901625e-115,1.72406664401981e-114,TRUE,"phase"
"2-Heptanone.1",417.22138136342,2.10451960716435e-107,5.64214371893928e-107,TRUE,"phase"
"2-Octanone.1",169.070195445025,1.7856549028887e-64,2.34954592485356e-64,TRUE,"phase"
"2-Nonanone.1",551.081394969605,1.49553186013901e-122,7.44045701561696e-122,TRUE,"phase"
"2-Decanone.1",461.947966896424,7.34165673081342e-113,2.40710056747981e-112,TRUE,"phase"
"2-Undecanone.1",29.0573559893199,1.51423122574218e-16,1.53573146626996e-16,TRUE,"phase"
"2-Dodecanone.1",574.740283110931,6.67886410863385e-125,4.39398954515385e-124,TRUE,"phase"
"3-Pentanone (Diethyl ketone).1",471.649849316476,5.4862855955464e-114,1.87245242168819e-113,TRUE,"phase"
"3-Octanone.1",208.007574811123,2.43687068811999e-73,3.40345068173184e-73,TRUE,"phase"
"Diacetyl (2,3-Butanedione).1",248.445127380489,1.94334959362612e-81,3.09450572233459e-81,TRUE,"phase"
"Acetoin (3-Hydroxy-2-butanone).1",449.129609224369,2.42254768899758e-111,7.61807449370309e-111,TRUE,"phase"
"3-Hydroxy-2-pentanone.1",446.358342447308,5.2143747297184e-111,1.61937103407404e-110,TRUE,"phase"
"4-Hydroxy-2-butanone.1",351.535394130152,1.80473075753715e-98,3.67562272410825e-98,TRUE,"phase"
"1-Hydroxy-2-propanone (Hydroxyacetone).1",565.771186626486,5.07933842859364e-124,2.93538213366529e-123,TRUE,"phase"
"Methylglyoxal (Pyruvaldehyde).1",580.93625731826,1.67039539370738e-125,1.14410643404615e-124,TRUE,"phase"
"Glyoxal.1",470.523689502206,7.39704984257066e-114,2.49900332519279e-113,TRUE,"phase"
"2-Cyclopenten-1-one.1",203.216045524883,2.60425160689816e-72,3.61199945478247e-72,TRUE,"phase"
"2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF).1",636.457443643425,1.15104974521245e-130,1.66818803653978e-129,TRUE,"phase"
"p-Anisaldehyde (4-Methoxybenzaldehyde).1",43.9946182656203,1.21755065203195e-23,1.28163226529678e-23,TRUE,"phase"
"p-Tolualdehyde (4-Methylbenzaldehyde).1",229.631915414477,8.57286011000416e-78,1.27005334963025e-77,TRUE,"phase"
"2-Phenyl-2-butenal.1",211.255253939679,4.99439000574989e-74,7.0244585172291e-74,TRUE,"phase"
"5-Hydroxymethylfurfural (HMF).1",488.779381514023,6.25269239813059e-116,2.28200452486518e-115,TRUE,"phase"
"2-Furaldehyde (Furfural isomer).1",43.9862700118332,1.22814903582813e-23,1.29142905975619e-23,TRUE,"phase"
"3-Furaldehyde.1",643.093028115456,2.9535503331249e-131,4.84188579200804e-130,TRUE,"phase"
"Hydrogen sulfide (H2S).1",444.547976632008,8.62190244315341e-111,2.64475535066055e-110,TRUE,"phase"
"Methanethiol (Methyl mercaptan).1",513.458171805002,1.23974957095217e-118,5.01922903219502e-118,TRUE,"phase"
"Ethanethiol (Ethyl mercaptan).1",639.633539069713,5.99341706922291e-131,9.22064164495833e-130,TRUE,"phase"
"Propanethiol.1",529.561875643472,2.44091217151841e-120,1.05211731530966e-119,TRUE,"phase"
"Dimethyl sulfide (DMS).1",561.408107695264,1.37630839530097e-123,7.47993693098352e-123,TRUE,"phase"
"Dimethyl disulfide (DMDS).1",316.983152688093,3.09215672963934e-93,5.91234556336395e-93,TRUE,"phase"
"Dimethyl trisulfide (DMTS).1",441.495465014997,2.0206880435896e-110,6.14190894708087e-110,TRUE,"phase"
"Dimethyl tetrasulfide.1",543.054104142678,9.80750776728076e-122,4.56163151966547e-121,TRUE,"phase"
"Diethyl sulfide.1",433.302883090639,2.03528456413132e-109,5.91652489573059e-109,TRUE,"phase"
"Diethyl disulfide.1",496.842630995061,7.9576053966048e-117,2.96925574500179e-116,TRUE,"phase"
"3-(Methylthio)propanoic acid.1",234.546042728368,9.15307221000001e-79,1.38682912272727e-78,TRUE,"phase"
"S-Methyl methionine (Vitamin U).1",533.567221678555,9.33347866202018e-121,4.11166460881946e-120,TRUE,"phase"
"2-Furfurylthiol (2-Furanmethanethiol).1",553.448861104614,8.62634874122935e-123,4.40119833736191e-122,TRUE,"phase"
"2-Thiophenethiol.1",616.158998090925,7.9752969330461e-129,8.66880101418054e-128,TRUE,"phase"
