"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1044",0.00944201074049156,1.01606404978613,0.130625340808711,0.896155105110367,0.999735525389755,-6.76767914325255,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1045",0.564949421303423,1.67244452644211,6.02546062452846,4.70618507590411e-09,1.28059457847731e-08,10.2270178253632,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1046",-0.200423523287475,0.404662211636518,-3.85197181415818,0.000141971701721925,0.000254462037325949,0.401369993063085,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1047",0.00445843565408743,0.833776087226408,0.0691788061732646,0.94489120207587,0.999735525389755,-6.77375852800821,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1048",0.560085384911178,1.656681040358,5.27859831354467,2.42972295767743e-07,5.31668043255455e-07,6.4376521013791,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1049",-0.250890467410495,0.583365428123023,-3.62405025405069,0.000338041956411516,0.000537427593659008,-0.406071563853105,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1050",-0.00536866381161838,0.95420004891117,-0.0791218249271021,0.936985980961721,0.999735525389755,-6.77302835371484,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1051",0.526413639112497,1.5048331171077,6.83232913632068,4.32642787136428e-11,1.60535357007951e-10,14.7589699634349,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1052",-0.595434479232042,2.00072251191588,-4.76582412093306,2.87726676092598e-06,5.70320467973435e-06,4.07912881656023,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1053",3.41138226667148e-05,0.614161483970857,0.000475286470790528,0.999621077233927,0.999735525389755,-6.77612823843299,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1054",0.324880746170993,0.820682641930184,3.67411009683025,0.000280419786208918,0.000457828222381908,-0.232589905663838,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1055",-0.395834499496574,1.0337423707565,-6.32118600572378,8.86861934093549e-10,2.6007681351717e-09,11.8372989688292,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1056",0.000430175138229405,1.14653425045965,0.00538989807731469,0.995702917354357,0.999735525389755,-6.77611396449326,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1057",0.479418965055983,1.33953447599145,6.69792685781034,9.72951654480591e-11,3.3093593689816e-10,13.9742018572435,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1058",-0.53496608902014,1.63694882732936,-4.77424706054717,2.76724512307884e-06,5.49056572039453e-06,4.11620449053691,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1059",0.0196756578085925,0.749967863165356,0.378099457008271,0.705611465647611,0.999735525389755,-6.70535246992815,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1060",0.613973337870406,2.02169983421091,6.24963133360163,1.33529274802437e-09,3.81512213721249e-09,11.4421613041931,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1061",-0.455495354182655,1.15218684522049,-5.86535867116622,1.13310007200254e-08,2.99365937120883e-08,9.3806700419261,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1062",-0.0104030469057096,0.973723972674428,-0.106270272496611,0.915435585176412,0.999735525389755,-6.77053607301281,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1063",0.482322766299382,1.20168313385168,7.09913233738868,8.3753081918223e-12,3.88645391731893e-11,16.3506312956465,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1064",-0.344408731290407,0.805536096827651,-7.732696606974,1.43179984040318e-13,1.43899481447556e-12,20.3023631821081,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1065",0.0137530558385632,1.77485611363559,0.14431093252295,0.885347261244644,0.999735525389755,-6.76581601755313,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1066",0.536513305786143,1.44496660443248,7.34904815661859,1.73001734304045e-12,1.06136033315365e-11,17.8811860102695,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1067",-0.2894357022978,0.61344641001989,-5.96747664370894,6.48276321090454e-09,1.74267828250122e-08,9.91840499667489,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1068",0.0306942285026388,1.13879956288413,0.531130779065301,0.595702583893125,0.888445315276845,-6.63649826883143,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1069",0.35372698227339,0.817644362311693,7.58209236793587,3.84620555377987e-13,3.13846034285052e-12,19.3418039109219,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1070",-0.358979281625265,0.835051376155485,-6.82179103252187,4.61215573586165e-11,1.6987682268367e-10,14.6970212653439,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1071",0.0315096998481752,1.72558438663828,0.419701501775387,0.674989730861479,0.990967375747269,-6.68892542594844,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1072",0.243853548932423,0.499290602328346,6.83987025534105,4.13271445733207e-11,1.55073713220716e-10,14.8033440738078,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1073",-0.503142945132133,1.40277761180308,-6.89835156011196,2.89357504368604e-11,1.13696465370768e-10,15.1486875561666,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1074",-0.0120784505184681,0.699359336766119,-0.278438080134598,0.780858842237285,0.999735525389755,-6.737742062277,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1075",0.617978784167111,1.84673329727195,7.77301740961132,1.09661588143842e-13,1.1666126398281e-12,20.5617028321948,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1076",-0.420858023123063,0.964113981681685,-7.40302873618524,1.22462360463264e-12,8.03031871890258e-12,18.2166851620502,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1077",-0.0225986318942804,1.19805710314833,-0.343896655007251,0.73115352901083,0.999735525389755,-6.71757573251407,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1078",0.342638232572012,0.890509220087049,3.7241151911582,0.000232188100355091,0.000386657952298236,-0.0571211437459729,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1079",-0.507873943078146,1.36073778134575,-6.72633838910638,8.2054435551413e-11,2.83925382530841e-10,14.1391288338895,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1080",-0.0174536739560611,1.1300077756672,-0.163382734444539,0.87032190447695,0.999735525389755,-6.76291032209383,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1081",0.530178449348194,1.63150964198999,4.51348518146799,9.01972955605856e-06,1.73456337616511e-05,2.99480970792963,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1082",-0.414454748178968,0.965535354197424,-6.69264850770912,1.00418242647051e-10,3.3982484821337e-10,13.943618813121,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1083",-0.00492462061419219,0.812343673220803,-0.0958711516227328,0.923683890269922,0.999735525389755,-6.77157697691555,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1084",0.534367379958085,1.50496352986135,7.33596593011902,1.88063014646553e-12,1.12950759547479e-11,17.8001371608935,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1085",-0.28402874032569,0.706933085042086,-3.63232117744965,0.000327810542537679,0.000524077605975505,-0.37755948505775,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1086",0.0101797017427732,1.06283644214364,0.0981969227440852,0.921838402783309,0.999735525389755,-6.77135347517343,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1087",0.308516548897181,0.651478487597391,6.54045281651011,2.47814474518726e-10,7.85465846335105e-10,13.0695874552531,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1088",-0.207614429399842,0.424507422828339,-5.51132387572465,7.41969996594321e-08,1.74786807207143e-07,7.57453136478458,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1089",-0.0109081400709313,0.34921157614799,-0.238839936116836,0.811385067048847,0.999735525389755,-6.74788299435988,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1090",0.457755897494039,1.09835782445908,9.03295862163029,1.72023012163208e-17,1.10982588492392e-15,29.0954143318618,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1091",-0.51771871374544,1.57725273452986,-5.07618015976993,6.60016400518143e-07,1.38078744878273e-06,5.48221961956656,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1092",-0.00947138856913066,1.62834473410944,-0.114471970620393,0.90893661943809,0.999735525389755,-6.76963958355079,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1093",0.510933180064318,1.51680383623004,5.76386858936985,1.95956347557077e-08,5.02452173223274e-08,8.85361303309683,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1094",-0.384748424042302,0.968073207080584,-5.40897169139022,1.25623046470592e-07,2.85506923796801e-07,7.06953180483182,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1095",0.0141820389031737,0.842822187524634,0.229280154379219,0.818800025381552,0.999735525389755,-6.75009864715949,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1096",0.393807580554798,1.05689127055548,3.82614848467815,0.000156970880161303,0.000276114125173796,0.3076321316613,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1097",-0.420286645144491,1.06129916520428,-6.9730329956914,1.82984611351267e-11,7.60850774849343e-11,15.592826041545,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1098",0.0138729767147157,0.970317659641047,0.142603191171907,0.88669477865706,0.999735525389755,-6.76605863290147,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1099",0.283003204401106,0.637488005398325,6.6658659841808,1.17846484069356e-10,3.9282161356452e-10,13.7887173725925,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1100",-0.437070694653699,1.14165972749261,-4.03308008919694,6.91304454063788e-05,0.00013006668938171,1.0748226609902,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1101",0.00918382555069996,1.39489984513575,0.152262268110767,0.879077595386487,0.999735525389755,-6.76464836334628,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1102",0.619844487196999,2.02424530148682,5.29952614361826,2.18742939222672e-07,4.81282594549334e-07,6.5382179970468,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1103",-0.394098108457641,0.987692066026865,-7.02839290734975,1.29994200614265e-11,5.67660264691115e-11,15.9243046627278,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1104",-0.0229052163488854,0.815586302938031,-0.267498302411732,0.789260641361797,0.999735525389755,-6.74069884508991,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1105",0.643716507045164,1.95072159391563,7.28816422171191,2.5491690413991e-12,1.46210139460483e-11,17.5048549683888,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1106",-0.345155241124122,0.797827335630602,-6.49783262979631,3.18292828342916e-10,9.93113348963856e-10,12.8275520596882,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1107",-0.0200258156000168,1.065176967932,-0.292531983507431,0.770072567742073,0.999735525389755,-6.73375820539014,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1108",0.583619596645885,1.69069410532108,8.85384374862691,6.2674056875186e-17,2.50881549526831e-15,27.8343824135753,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1109",-0.452250448660381,1.12991372843431,-6.89555475359276,2.94346544526253e-11,1.15430017461276e-10,15.132122686371,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1110",0.00191700845209553,0.982035342507446,0.0329478122131437,0.973737079066633,0.999735525389755,-6.77559079220605,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1111",0.267918101387967,0.675384711299927,3.54318452437848,0.000455174545996021,0.00070026853230157,-0.681685282003921,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1112",-0.176630033773401,0.367326457931222,-3.67130342157801,0.000283388921086879,0.000462298403078106,-0.242374166076454,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1113",-0.0222529342751088,1.69323461689735,-0.303806369042404,0.761476060657612,0.999735525389755,-6.73042981384108,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1114",0.364675253436066,0.975825188926643,3.75352046349187,0.000207597252324788,0.00035123263135302,0.0470752454834491,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1115",-0.430119339171916,1.17860759822743,-3.86758762073207,0.000133570595940879,0.000240451117805363,0.458332886412825,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1116",0.0103755587559662,2.20089738006162,0.0835862282589875,0.933438528418365,0.999735525389755,-6.77266865721104,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1117",0.350300565063543,0.847849233782378,5.81230223594161,1.51015823322931e-08,3.91740138321481e-08,9.10421607786172,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1118",-0.561832064449311,1.55196296203757,-7.42319104236844,1.07589375093871e-12,7.29419492161839e-12,18.3424380771444,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1119",-0.029628276641408,1.82118819253491,-0.283396123850814,0.777059425857953,0.999735525389755,-6.73636300818528,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1120",0.574455101552081,1.63383788650229,7.31869648141035,2.09938977884935e-12,1.24429723784449e-11,17.6933027323037,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1121",-0.583740405113541,1.68016579636952,-7.3630274498973,1.58220790756858e-12,9.95099312936213e-12,17.9679046293056,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1122",-0.00722836260196358,0.619673620344001,-0.100722627819705,0.919834747879623,0.999735525389755,-6.77110469298567,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1123",0.311251047740092,0.753677008803475,5.14731383573091,4.66174666597699e-07,9.89755130780678e-07,5.81439376972571,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1124",-0.502987233840529,1.33159509224633,-7.21731580463729,3.99120083967083e-12,2.13866462511932e-11,17.0697235146844,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1125",-0.00809816815259623,1.04351615269246,-0.0780734128470408,0.937819242943383,0.999735525389755,-6.77310996228483,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1126",0.416726400033594,0.970047714129467,7.80377625577576,8.94196152682937e-14,9.88062047163466e-13,20.7601511186688,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1127",-0.455376150020131,1.15742827849269,-8.7890130736285,9.97070470836774e-17,3.37989990114161e-15,27.3816469251139,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1128",0.0228220684992959,0.93364835108975,0.348346986214822,0.727812384022045,0.999735525389755,-6.71605077763477,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1129",0.403098244901901,1.01673383611111,5.32239833840366,1.94945221200674e-07,4.33693484317407e-07,6.64850665589055,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1130",-0.566241571348229,1.86481613486891,-4.67910508915161,4.28478489253118e-06,8.41506461264975e-06,3.7007090467923,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1131",-0.00428965562640027,1.97675826921933,-0.0384877823965908,0.969323161410388,0.999735525389755,-6.77539482053569,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1132",0.517227692260629,1.32341116777708,7.40049938961084,1.24465736195607e-12,8.13501543762136e-12,18.2009264229666,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1133",-0.461556581832067,1.31463126038806,-6.32623398203041,8.61514316772462e-10,2.54134016747039e-09,11.8653060344855,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1134",-0.0214432951293697,1.57160018179689,-0.346383976881565,0.729285502927061,0.999735525389755,-6.71672583939266,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1135",0.411866018648553,0.99338826157423,5.78719291829152,1.72888053015594e-08,4.45014293476434e-08,8.97408593157204,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1136",-0.302409464852594,0.772513531091148,-3.58689090537318,0.000387824931781675,0.000604559519534956,-0.533432275408461,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1137",0.0133596749892275,2.01749360859383,0.112592063731663,0.910425719167175,0.999735525389755,-6.76985095176592,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1138",0.282722164427948,0.676916985701448,3.71689191587837,0.000238635814975298,0.000396076041452776,-0.0826018904007499,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1139",-0.519463589618993,1.46125684397473,-7.11835732768313,7.42823709420428e-12,3.5372557591449e-11,16.4670266103073,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1140",-0.0306717705624104,0.924617046380976,-0.438341644079898,0.661439205744617,0.974137269137875,-6.68101000151152,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1141",0.341173607778874,0.910152223505755,3.64760427101083,0.000309666609890499,0.00050026915975848,-0.324717548831702,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1142",-0.424281673617847,1.22280893006807,-3.81781598840845,0.000162122277245309,0.00028367852536362,0.277507858295013,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1143",-0.0315982752263286,1.20050054694993,-0.282747461619999,0.777556202194658,0.999735525389755,-6.73654481337998,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1144",0.623941964274812,1.84272548168642,6.2488047423185,1.3415931465099e-09,3.82765519688987e-09,11.4376170878872,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1145",-0.582225560830205,1.59903164391849,-7.5771251774688,3.97275815957502e-13,3.19984063185927e-12,19.3103431028682,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1146",-0.0109336952477892,1.22858530546609,-0.0974731990142683,0.922412629017062,0.999735525389755,-6.77142359760286,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1147",0.291787688654672,0.724254283643641,3.64505939139582,0.000312620812326844,0.000503487617836943,-0.333530711508318,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1148",-0.487777595603423,1.16199680369461,-9.46021860455709,7.42971758313904e-19,2.13913862764187e-16,32.1617224337798,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1149",0.00151781506015836,0.249368986104753,0.0607356719854269,0.951608251167471,0.999735525389755,-6.77430168868641,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1150",0.20362560827692,0.456384496379188,3.5626258088069,0.00042396435118507,0.000655783992552313,-0.615946809385428,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1151",-0.120748451305911,0.254686408408864,-3.44456677906991,0.000649474362920369,0.000980338661011879,-1.01002983635413,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1152",-0.00351481840328782,1.64844468253238,-0.0445625377150778,0.964484249000776,0.999735525389755,-6.77514499278669,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1153",0.42591067358118,0.985911849065462,8.33850477795652,2.37443520417057e-15,4.61055379450595e-14,24.2919840804412,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1154",-0.468531504657902,1.31665275669713,-6.64369371944705,1.34495017359366e-10,4.46086293065892e-10,13.660832318726,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1155",0.0109458062706914,0.923067104632365,0.117468691954205,0.906563542540997,0.999735525389755,-6.7692954100253,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1156",0.612572839460455,1.8682714729063,8.22318854849073,5.2591341871788e-15,9.56206215850691e-14,23.5175279109474,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1157",-0.627646048495195,1.93593564427644,-7.93649478174802,3.68527883646675e-14,4.75519849866678e-13,21.6224129039488,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1158",0.00451565913808438,1.7330861858276,0.0425908128372112,0.966054712525267,0.999735525389755,-6.77523008714075,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1159",0.406276796787247,1.11087297544113,3.88732530475242,0.000123624303875488,0.000224975985214719,0.530630789245438,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1160",-0.56649387362492,1.73642567174479,-6.32738042769691,8.55857308478546e-10,2.53212221443357e-09,11.8716691206755,"Virginia_vs_Burley",FALSE,"not sig"
