"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1027",-0.33529976224426,1.11358355147521,-3.2130725372317,0.00145010261686875,0.00160765256859063,-2.9432597500179,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1028",1.35912305048784,0.8616952983467,17.8020693335094,1.8799930929772e-49,4.58534900726145e-49,101.589183399967,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1029",-0.405863740111756,1.09836499768516,-5.92969391030661,8.02468601974807e-09,9.66829640933503e-09,8.66325551439002,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1030",-0.133885045856994,0.595615428192613,-1.6157699784203,0.107152070306226,0.114539893432631,-6.72997321440922,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1031",1.46609452037747,0.935583110409076,18.364593607518,1.28164759222128e-51,3.49222777172012e-51,106.567815851524,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1032",-0.372300307669162,0.702146032887543,-7.72937467941527,1.48609284944946e-13,2.01504115179588e-13,19.3609442546084,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1033",-0.810440534125913,1.71648214530541,-6.81935822077369,4.72686207010396e-11,6.00999627476663e-11,13.6902611075799,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1034",1.48728300680389,0.969740389847025,17.1648406888947,5.35988550926336e-47,1.13918926870635e-46,95.948068106445,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1035",1.2969634579964,0.746161749572002,22.4811766885265,2.7777656375473e-67,2.42599618999764e-66,142.577418959916,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1036",-1.6390470538543,1.88258277841787,-16.981587969318,2.72214147512403e-46,5.57244928377488e-46,94.3265533555406,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1037",1.41180506407774,0.875502490025506,17.5824557194621,1.31910122121886e-48,3.07482802148919e-48,99.6448574884978,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1038",1.79029767444334,1.70754582603219,30.7132930115607,1.92090404465411e-96,5.48829727044031e-95,209.612394260354,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1039",-1.8344604503141,1.01391042741817,-19.7130816756172,8.50274411839805e-57,3.64924640274594e-56,118.470054565585,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1040",1.84538239640493,1.84035354601761,18.7278539620554,5.13081796440807e-53,1.50243571432154e-52,109.779932028674,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1041",-0.504201043795923,1.08722994567101,-8.76618019471288,1.20170868227349e-16,1.75303965320714e-16,26.3947094738992,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1042",1.67443868665919,1.56782243075072,19.6845069651924,1.0938298190734e-56,4.64471260753036e-56,118.218592917606,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1043",-0.548224564649736,0.796588442331716,-9.05612563151619,1.49265497271633e-17,2.22618191307432e-17,28.4592073758692,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1044",-0.206204252471771,1.01606404978613,-1.79597407748183,0.073463478284174,0.0791632309096702,-6.42475401428369,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1045",-0.577183474215157,1.67244452644211,-5.83899330446573,1.31463616238316e-08,1.57347236670636e-08,8.18174843127192,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1046",0.823871544995,0.404662211636518,17.1626702637988,5.46406163715245e-47,1.16009801213428e-46,95.9288598466745,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1047",-1.01850329234711,0.833776087226408,-20.3141738659313,4.29425966489779e-59,2.29027182127882e-58,123.749719932919,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1048",-2.05333793106694,1.656681040358,-20.2940151408919,5.12583009320595e-59,2.70713151822671e-58,123.572989377237,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1049",1.11295524433333,0.583365428123023,18.4433020242947,6.38016916708082e-52,1.76004666678092e-51,107.26404773746,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1050",-0.226544086314175,0.95420004891117,-2.21868940521752,0.0272253364064148,0.0295766826794294,-5.58533248318008,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1051",1.63629848758957,1.5048331171077,20.2408215351729,8.17845568811461e-59,4.22659208688094e-58,123.106526565086,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1052",-2.27862627788766,2.00072251191588,-17.6134428011099,1.0020482497045e-48,2.3549900110564e-48,99.9191995980188,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1053",1.17168782780061,0.614161483970857,23.9374838364969,1.10002688192251e-72,1.21549931704145e-71,154.998532332431,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1054",1.35602761230611,0.820682641930184,17.478841504223,3.30742284794249e-48,7.48285712204183e-48,98.7275343317226,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1055",-0.909724652995015,1.0337423707565,-14.4416970420889,1.40986641983234e-36,2.45621327496923e-36,72.0182369834321,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1056",-0.0354974236314549,1.14653425045965,-0.250252914804976,0.802556033464468,0.812303677595616,-8.00133752642934,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1057",1.55168155970574,1.33953447599145,20.6502837360506,2.25304386081244e-60,1.28745363474997e-59,126.692644003875,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1058",-2.26167984542331,1.63694882732936,-20.8378928347661,4.36164740915261e-61,2.59621869592417e-60,128.332104674728,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1059",-0.318783719109087,0.749967863165356,-6.69386969711408,1.00606549169103e-10,1.26868283945906e-10,12.9488790417897,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1060",-1.68003321412637,2.02169983421091,-15.1180549771678,3.81542964396424e-39,6.82545553481975e-39,77.9123470166977,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1061",-0.0729523402224275,1.15218684522049,-0.524142116098265,0.600550857482721,0.615633887732158,-7.89511654706282,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1062",1.47263154777914,0.973723972674428,21.4411386104751,2.26014235175702e-63,1.54804270668289e-62,133.586657793601,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1063",-0.357561843039842,1.20168313385168,-3.87441240954038,0.000130211764993429,0.000147048859394048,-0.686038325885749,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1064",-0.429957386937357,0.805536096827651,-6.38412733381111,6.21831177800768e-10,7.72461090435737e-10,11.1635275275861,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1065",-0.634462981535425,1.77485611363559,-8.64850499482593,2.77051954328594e-16,3.99498131692277e-16,25.5683894178844,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1066",1.65167409443235,1.44496660443248,20.2617113661003,6.80735055547742e-59,3.54549508097782e-58,123.289732810467,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1067",-0.273102245200109,0.61344641001989,-4.54610341342228,7.82058975266708e-06,8.94292710425052e-06,1.99507538304385,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1068",-0.245288000390462,1.13879956288413,-4.626975719906,5.44151388812501e-06,6.24743270737659e-06,2.34335315769061,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1069",1.06412578678236,0.817644362311693,18.3451873759465,1.52219063667751e-51,4.11402874777705e-51,106.396135214724,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1070",1.11712339342892,0.835051376155485,19.1715717200533,1.01252903537951e-54,3.44397631081467e-54,113.698365366692,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1071",-0.873312995786413,1.72558438663828,-10.2183571733262,2.43178462758995e-21,3.83864976730853e-21,37.1067832171173,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1072",-0.231306476408999,0.499290602328346,-4.77913313817155,2.71261103321682e-06,3.11973666844948e-06,3.01308629616874,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1073",1.54928258945533,1.40277761180308,19.2018476630283,7.74818678050752e-55,2.71390079877672e-54,113.965478043564,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1074",-0.643181576745729,0.699359336766119,-18.8937775044907,1.1812985541831e-53,3.62361519688067e-53,111.245943282128,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1075",1.79926966270649,1.84673329727195,19.1107961930398,1.73271820297911e-54,5.766117148017e-54,113.162062034914,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1076",-0.413722418070567,0.964113981681685,-6.24645736149039,1.36941528642284e-09,1.68543419867426e-09,10.3908563575271,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1077",1.50165047594569,1.19805710314833,32.5888891731745,1.38766378739665e-102,1.8835587054102e-100,223.722913245497,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1078",1.40413153515419,0.890509220087049,17.3585144871066,9.61781414544714e-48,2.12313778045191e-47,97.6623177685326,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1079",-1.21952715678568,1.36073778134575,-14.0955062054864,2.8506811881811e-35,4.89387328443107e-35,69.0216074094053,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1080",1.62506156515407,1.1300077756672,20.9329467517962,1.89997635180482e-61,1.16562966368394e-60,129.161828627918,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1081",-2.38897534033817,1.63150964198999,-20.1985417690025,1.18576990320148e-58,6.04984644490551e-58,122.73564913364,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1082",-0.494433350514057,0.965535354197424,-5.99553358572557,5.58810361038085e-09,6.75707812621626e-09,9.0164883684478,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1083",1.10099456647646,0.812343673220803,31.4993103645551,4.85920552669878e-99,2.20872978486308e-97,215.579783074625,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1084",-0.468061566883051,1.50496352986135,-5.89359916479084,9.77321506895172e-09,1.17325511031833e-08,8.47092599067327,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1085",1.23037507608926,0.706933085042086,18.2629534922734,3.1553545940327e-51,8.40307481766366e-51,105.668562862008,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1086",1.54532970804131,1.06283644214364,21.1316027179906,3.3527484251976e-62,2.13550855108127e-61,130.893812644863,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1087",-0.101067597744409,0.651478487597391,-1.3607236649966,0.174580552113652,0.184937025544123,-7.10766865146296,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1088",-0.106885590465822,0.424507422828339,-1.93485504147713,0.0539093664073305,0.0583750583728538,-6.16798683541172,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1089",0.762090648676196,0.34921157614799,22.6958068441076,4.38409456069846e-68,4.05934681546154e-67,144.420967117612,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1090",-0.665571081046019,1.09835782445908,-8.26939050860701,3.90211567449518e-15,5.46132354722909e-15,22.9536162612866,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1091",-1.8297970236484,1.57725273452986,-19.1866731146848,8.86017280420894e-55,3.04473292240857e-54,113.831603408499,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1092",-0.572023216157271,1.62834473410944,-11.8866748189166,3.85769098228139e-27,6.31373319522322e-27,50.3775982041719,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1093",-1.417933950056,1.51680383623004,-16.6749275769966,4.12402554707062e-45,8.01559873094386e-45,91.6146820412007,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1094",-1.32305121849862,0.968073207080584,-18.336406072538,1.64540202540241e-51,4.44103110769881e-51,106.318447548155,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1095",-0.32026471822747,0.842822187524634,-4.82582000897296,2.18308729423174e-06,2.52088602105282e-06,3.22233842717984,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1096",1.55321172175327,1.05689127055548,16.8463211650316,9.03021863803092e-46,1.81147816209246e-45,93.1300672104713,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1097",-0.999889327358075,1.06129916520428,-13.242944483164,4.36209450015768e-32,7.34978011821008e-32,61.7156348093509,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1098",1.49323110559518,0.970317659641047,22.1160770487774,6.48368060928361e-66,5.00670317319197e-65,139.431824724998,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1099",0.912675614503711,0.637488005398325,19.5839983497838,2.65374821799161e-56,1.0700597653192e-55,117.333788869226,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1100",1.62328139177514,1.14165972749261,16.5508019553771,1.23826687007992e-44,2.37899494731973e-44,90.5177638868594,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1101",-0.850719787075503,1.39489984513575,-15.4968463622612,1.36699162300479e-40,2.47867928015374e-40,81.2320211744436,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1102",-2.24198141789469,2.02424530148682,-20.7588201942818,8.71133565374403e-61,5.13943106415577e-60,127.641403399367,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1103",-0.515012644001629,0.987692066026865,-6.59780347874516,1.78171590620051e-10,2.23693145787886e-10,12.3883017907376,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1104",1.36400397467946,0.815586302938031,23.1050320109566,1.31322561128265e-69,1.30669215053e-68,147.923935777538,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1105",-1.38376784677406,1.95072159391563,-12.7926396876966,1.99745271147364e-30,3.33743143103364e-30,57.9075091615159,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1106",-0.901890001670052,0.797827335630602,-15.3882765183454,3.55340560640729e-40,6.4256882575177e-40,80.2793542758128,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1107",-0.543657626447166,1.065176967932,-8.00926408803594,2.29697740439945e-14,3.15952875433212e-14,21.2030469665256,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1108",-0.947984255167863,1.69069410532108,-9.54376696183231,4.10976532005279e-19,6.33245812026623e-19,32.0182766288362,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1109",1.36011507749691,1.12991372843431,18.9534654509478,6.96640272931007e-54,2.18040774000315e-53,111.773104548404,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1110",1.2930093835234,0.982035342507446,32.5041599460684,2.60369609305865e-102,3.25462011632331e-100,223.095029796443,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1111",1.18939776488923,0.675384711299927,18.2804660313073,2.70162274522784e-51,7.24295642152236e-51,105.823516650876,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1112",0.774039350114825,0.367326457931222,17.5094239581645,2.52150809424737e-48,5.77004140560038e-48,98.9982845254923,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1113",-0.961134320945196,1.69323461689735,-11.8169341469658,6.85153299881086e-27,1.11953153575341e-26,49.8062079189367,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1114",1.44780546917102,0.975825188926643,17.3056574492262,1.53712349171239e-47,3.35250488923095e-47,97.1944273798619,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1115",1.65821801220054,1.17860759822743,16.5137379051288,1.71931065591289e-44,3.29054670988113e-44,90.1903227824329,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1116",-2.25409569994327,2.20089738006162,-25.9700720309266,4.62060196359456e-80,6.28653328380212e-79,171.958742856664,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1117",-0.985426218327681,0.847849233782378,-16.520833335687,1.61461284112098e-44,3.09906495416694e-44,90.2530033833526,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1118",1.71428369580282,1.55196296203757,19.6031727287536,2.24084887500198e-56,9.09066480731028e-56,117.502623132808,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1119",-0.78689934225286,1.82118819253491,-7.84310227906985,6.99495848281648e-14,9.53641238284455e-14,20.1041522163099,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1120",1.75956271857481,1.63383788650229,19.5261230932794,4.42177061274903e-56,1.74085457194844e-55,116.824081853249,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1121",-0.83013834678287,1.68016579636952,-7.29365274088747,2.49271765208441e-12,3.27989164747949e-12,16.5829382949915,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1122",1.16307096964635,0.619673620344001,22.9808728369277,3.80051657779864e-69,3.70782105151087e-68,146.862832186267,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1123",0.0574245395476125,0.753677008803475,0.507788339415906,0.611959616660219,0.625725579407176,-7.90356555568846,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1124",-0.459891460032513,1.33159509224633,-5.88193843986407,1.04138324936452e-08,1.24941001723397e-08,8.40899293519724,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1125",1.56379542200789,1.04351615269246,21.0805032558114,5.23674466370024e-62,3.3143953567723e-61,130.44857498923,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1126",1.22742435484243,0.970047714129467,18.9124107963401,1.00174122385452e-53,3.10136601812546e-53,111.41052411497,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1127",-0.702865990919853,1.15742827849269,-9.0865834884232,1.19628758598904e-17,1.79084967962432e-17,28.6783719711669,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1128",-0.150645370342441,0.93364835108975,-1.57532759432453,0.116191570106514,0.124070016130822,-6.79411777749377,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1129",0.0353583777180593,1.01673383611111,0.239188984868694,0.81111567173259,0.820552019962154,-8.00405043067435,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1130",-2.42489453190886,1.86481613486891,-20.8725439475567,3.22147263912318e-61,1.93481840187578e-60,128.634646850679,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1131",-2.07742170597563,1.97675826921933,-28.6856481188663,1.37469657503935e-89,2.16487649612496e-88,193.858442886311,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1132",1.53094952893274,1.32341116777708,19.8075139825051,3.69980498375523e-57,1.65169865346216e-56,119.300783519505,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1133",-0.141895376227775,1.31463126038806,-1.20664439478441,0.228480795970629,0.240886448044944,-7.30484160443265,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1134",-0.868594529018658,1.57160018179689,-13.6976625165688,8.85231470035113e-34,1.50934606996609e-33,65.5981169828294,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1135",-1.17812862096481,0.99338826157423,-16.0136294827188,1.43360921339187e-42,2.66470114013358e-42,85.7776535804261,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1136",1.35792027019648,0.772513531091148,18.8320625253176,2.03964235796516e-53,6.16206150442648e-53,110.700759865228,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1137",-0.977324566384808,2.01749360859383,-8.81670713539356,8.37842897407451e-17,1.22760864089004e-16,26.7515874452487,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1138",1.20145550655112,0.676916985701448,17.8260133637851,1.52023596551462e-49,3.75366905065338e-49,101.801162244061,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1139",1.62134784755215,1.46125684397473,19.8718113445604,2.10008437037611e-57,9.54647224137127e-57,119.866152503017,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1140",-0.0572299675000332,0.924617046380976,-0.469268216174392,0.639204819815592,0.652582766529446,-7.92240996285826,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1141",1.42175065399557,0.910152223505755,17.9745699647957,4.07039211647046e-50,1.03178507388351e-49,103.116270572382,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1142",1.5824492561472,1.22280893006807,15.926781627162,3.08700407075284e-42,5.69557946633365e-42,85.0125957450427,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1143",1.69113022372766,1.20050054694993,21.4586933295047,1.94002119953026e-63,1.34257522458842e-62,133.739156460476,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1144",-0.646878009309236,1.84272548168642,-6.24479730716554,1.38240767590704e-09,1.7003784451501e-09,10.381619050067,"Late_maturation_vs_Fresh",FALSE,"not sig"
