source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
leucine_degradation,Metabolite_740,0.679931945641858,1.13399769406153e-43,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_740,0.67403250520167,1.1245791650156e-42,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_740,0.651115524090468,5.14684432580723e-39,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_740,0.579398463324375,2.27204532309333e-29,NA,NA,NA,1,not_significant
Gene_803,Metabolite_740,0.621132332220957,1.11678123353198e-34,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_740,0.566721245018606,6.64217107599393e-28,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_740,0.617644664900246,3.32840265986157e-34,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_740,0.641854062439005,1.26668329812535e-37,NA,NA,NA,1,not_significant
Gene_759,Metabolite_740,0.669004685256496,7.62229225208025e-42,NA,NA,NA,1,not_significant
Gene_995,Metabolite_740,0.661008377197523,1.48200097649305e-40,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_740,0.684561096013384,1.80403832178957e-44,NA,NA,NA,1,not_significant
Gene_998,Metabolite_740,0.677893554828722,2.52067955589688e-43,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_740,0.624184189294161,4.24661033972805e-35,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_740,0.670164343530687,4.91860848023277e-42,NA,NA,NA,1,not_significant
Gene_1793,Metabolite_740,0.627776956819621,1.34184593661224e-35,NA,NA,NA,1,not_significant
Gene_721,Metabolite_740,0.661497527774507,1.23922150857288e-40,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_740,0.647456772601878,1.84877073093028e-38,NA,NA,NA,1,not_significant
Gene_807,Metabolite_740,0.648378967631508,1.34161363649771e-38,NA,NA,NA,1,not_significant
Gene_988,Metabolite_740,0.672038762219875,2.41275704478911e-42,NA,NA,NA,1,not_significant
Gene_854,Metabolite_740,0.868672552804951,1.41042905225351e-96,0.962896181657521,0,0.915784367231236,0,positive
Gene_1310,Metabolite_740,0.60415390779156,2.00490452031196e-32,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_740,0.547195128407953,9.12591167731527e-26,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_740,0.705227905447747,3.18308008633021e-48,NA,NA,NA,1,not_significant
Gene_992,Metabolite_740,0.664918025791432,3.51325309878407e-41,NA,NA,NA,1,not_significant
Gene_976,Metabolite_740,0.667667225884047,1.26018105394621e-41,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_740,0.631431757172694,4.09228282727355e-36,NA,NA,NA,1,not_significant
Gene_715,Metabolite_740,0.640117933492906,2.28105189251976e-37,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_740,0.866420010446802,1.63716115241354e-95,0.987179487179487,0,0.926799748813145,0,positive
RBCS,3-Furaldehyde,0.799860761984387,1.04867944204645e-70,NA,NA,NA,1,not_significant
hexanal_reductase,3-Furaldehyde,0.686010372520959,1.00747784917723e-44,NA,NA,NA,1,not_significant
Maillard_reaction,3-Furaldehyde,0.963971570789729,2.44185667169664e-180,0.95252272758876,0,0.958247149189244,0,positive
Gene_1798,3-Furaldehyde,0.682450794533841,4.18824899969819e-44,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,3-Furaldehyde,0.95705787386237,9.34030421476806e-169,0.945025340729869,0,0.951041607296119,0,positive
citronellol_dehydratase,3-Furaldehyde,0.693259125740146,5.19109014663117e-46,NA,NA,NA,1,not_significant
Gene_1247,3-Furaldehyde,0.939339006637117,4.17066267806854e-146,0.917452868364314,0,0.928395937500716,0,positive
methanethiol_oxidase,3-Furaldehyde,0.665601967349396,2.72506630220746e-41,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,3-Furaldehyde,0.828898447124719,3.39254026487971e-80,0.686441075052932,0,0.757669761088826,0,positive
Gene_1812,3-Furaldehyde,0.84993073659439,2.88609807728528e-88,0.929807261122147,0,0.889868998858269,0,positive
tryptophanase,3-Furaldehyde,0.936041388934766,1.17634564198343e-142,0.903711544488753,0,0.919876466711759,0,positive
Gene_960,3-Furaldehyde,0.866510491450137,1.48490180775438e-95,0.932504326839867,0,0.899507409145002,0,positive
Gene_1367,3-Furaldehyde,0.952101964583602,1.42630678934778e-161,1,0,0.976050982291801,0,positive
levulinic_acid_pathway,3-Furaldehyde,0.956677379512098,3.55857184820394e-168,0.945025340729869,0,0.950851360120984,0,positive
Gene_944,3-Furaldehyde,0.958705102259338,2.47312586466782e-171,0.965209125088868,0,0.961957113674103,0,positive
CHL,3-Furaldehyde,0.895918397988398,2.87281996068248e-111,0.839830815722211,0,0.867874606855304,0,positive
nicotinate_ester_synthase,3-Furaldehyde,0.836534016511004,5.41897769100339e-83,0.731960246802769,0,0.784247131656887,0,positive
Gene_1420,3-Furaldehyde,0.672327985339707,2.16063638520194e-42,NA,NA,NA,1,not_significant
nicotine_oxidase,3-Furaldehyde,0.528855932906558,6.99362293768957e-24,NA,NA,NA,1,not_significant
Gene_925,3-Furaldehyde,0.684372231735678,1.94584678666275e-44,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,3-Furaldehyde,0.846348242021274,8.31263441257145e-87,0.947808445953336,0,0.897078343987305,0,positive
squalene_synthase,3-Furaldehyde,0.683461494999047,2.80046382247034e-44,NA,NA,NA,1,not_significant
leucine_degradation,3-Furaldehyde,0.950005492078368,9.25855459091205e-159,0.987179487179487,0,0.968592489628928,0,positive
Gene_1919,3-Furaldehyde,0.954449334194154,7.10375196194692e-165,1,0,0.977224667097077,0,positive
Gene_1714,3-Furaldehyde,0.686461592196981,8.39771321918532e-45,NA,NA,NA,1,not_significant
Gene_1444,3-Furaldehyde,0.651002126501136,5.35634059683335e-39,NA,NA,NA,1,not_significant
Gene_803,3-Furaldehyde,0.944269233535026,1.2095232379247e-151,0.945025340729869,0,0.944647287132447,0,positive
nicotinate_O-methyltransferase,3-Furaldehyde,0.512265509984915,2.84033825844652e-22,NA,NA,NA,1,not_significant
cembranoid_oxidase,3-Furaldehyde,0.852947428561494,1.5903901270302e-89,0.91493995269331,0,0.883943690627402,0,positive
α-ketobutyrate_condensation_enzyme,3-Furaldehyde,0.952872436009385,1.22689578459728e-162,0.945025340729869,0,0.948948888369627,0,positive
Gene_759,3-Furaldehyde,0.870238387810274,2.49759344660531e-97,0.948110354567498,0,0.909174371188886,0,positive
Gene_995,3-Furaldehyde,0.961619854930109,3.66959972606545e-176,0.982340464729722,0,0.971980159829915,0,positive
limonene_synthase,3-Furaldehyde,0.949943854364306,1.11528279778742e-158,1,0,0.974971927182153,0,positive
Gene_998,3-Furaldehyde,0.950498988904421,2.06812879687814e-159,1,0,0.975249494452211,0,positive
Gene_1011,3-Furaldehyde,0.834829891762593,2.34656775150038e-82,0.933349205436491,0,0.884089548599542,0,positive
α-pinene_isomerase,3-Furaldehyde,0.864238588527957,1.6860474486476e-94,0.993589743589744,0,0.92891416605885,0,positive
Gene_1793,3-Furaldehyde,0.961606816182902,3.86404445732581e-176,0.940819251773365,0,0.951213033978134,0,positive
Gene_721,3-Furaldehyde,0.683035562590333,3.31880727224128e-44,NA,NA,NA,1,not_significant
valine_pathway,3-Furaldehyde,0.662320944416215,9.16267475093154e-41,NA,NA,NA,1,not_significant
Gene_807,3-Furaldehyde,0.848784907294507,8.53511820992882e-88,0.948977913706563,0,0.898881410500535,0,positive
Gene_988,3-Furaldehyde,0.691904281371423,9.09673165747569e-46,NA,NA,NA,1,not_significant
Gene_854,3-Furaldehyde,0.709357632289944,5.16913723128671e-49,NA,NA,NA,1,not_significant
Gene_1310,3-Furaldehyde,0.947534056812588,1.35005184381005e-155,0.905697054053006,0,0.926615555432797,0,positive
Gene_1834,3-Furaldehyde,0.640114377470941,2.28379300356196e-37,NA,NA,NA,1,not_significant
Gene_1175,3-Furaldehyde,0.93998975865674,8.24989255687456e-147,1,0,0.96999487932837,0,positive
Gene_992,3-Furaldehyde,0.954077927455572,2.42945426385673e-164,0.963637891128377,0,0.958857909291974,0,positive
Gene_976,3-Furaldehyde,0.677503182639659,2.9351748086228e-43,NA,NA,NA,1,not_significant
terpinene_synthase,3-Furaldehyde,0.849019999857759,6.83775128379049e-88,0.941570333799357,0,0.895295166828558,0,positive
Gene_715,3-Furaldehyde,0.674564328042236,9.16468932857069e-43,NA,NA,NA,1,not_significant
Gene_1223,3-Furaldehyde,0.701719297108796,1.45495609223982e-47,NA,NA,NA,1,not_significant
RBCS,Metabolite_843,0.756129989197596,4.92163933881367e-59,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_843,0.653366090880859,2.32334766740609e-39,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_843,0.660181404533849,2.00391061189574e-40,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_843,0.647145423123151,2.05963151208582e-38,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_843,0.6611557545523,1.40427953875467e-40,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_843,0.668302173361602,9.92924111865656e-42,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_843,0.607610361141689,7.14788798053164e-33,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_843,0.63386684199172,1.83865043722021e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_843,0.590173209878788,1.14631280795765e-30,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_843,0.66385675079161,5.2039871149187e-41,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_843,0.584702072528623,5.29639048255595e-30,NA,NA,NA,1,not_significant
Gene_960,Metabolite_843,0.667125525204688,1.54363958745612e-41,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_843,0.688682920584547,3.41015545916839e-45,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_843,0.650165671112222,7.1853826332064e-39,NA,NA,NA,1,not_significant
Gene_944,Metabolite_843,0.671340201460498,3.14818188378211e-42,NA,NA,NA,1,not_significant
CHL,Metabolite_843,0.525230370956309,1.59891946297895e-23,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_843,0.605065039641743,1.52951051005668e-32,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_843,0.646613600282586,2.47619580203281e-38,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_843,0.608966785964618,4.75223005257138e-33,NA,NA,NA,1,not_significant
Gene_925,Metabolite_843,0.678925986539272,1.68330680423702e-43,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_843,0.669958094256708,5.31790590252037e-42,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_843,0.644343672928163,5.41299262019666e-38,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_843,0.681250834677377,6.7398828405579e-44,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_843,0.678011298667124,2.40744061328649e-43,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_843,0.67940209836905,1.39654560660681e-43,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_843,0.61780508100223,3.16629981278376e-34,NA,NA,NA,1,not_significant
Gene_803,Metabolite_843,0.635411340865251,1.10280019961253e-36,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_843,0.604358181497781,1.88700954280721e-32,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_843,0.646144600496737,2.9120487150294e-38,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_843,0.644031138108782,6.02528055249173e-38,NA,NA,NA,1,not_significant
Gene_759,Metabolite_843,0.683084951784293,3.25414219716464e-44,NA,NA,NA,1,not_significant
Gene_995,Metabolite_843,0.669321171211394,6.76473855656451e-42,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_843,0.693193141777015,5.33525318632837e-46,NA,NA,NA,1,not_significant
Gene_998,Metabolite_843,0.682647956196131,3.87247413706947e-44,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_843,0.641951260372719,1.22550998264107e-37,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_843,0.682821015931769,3.61479856956056e-44,NA,NA,NA,1,not_significant
Gene_1793,Metabolite_843,0.64327054452179,7.8164861614753e-38,NA,NA,NA,1,not_significant
Gene_721,Metabolite_843,0.70321756769678,7.62424868699717e-48,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_843,0.688739421822437,3.33252174500686e-45,NA,NA,NA,1,not_significant
Gene_807,Metabolite_843,0.65664513824628,7.20324217657868e-40,NA,NA,NA,1,not_significant
Gene_988,Metabolite_843,0.708573727003403,7.31695260576645e-49,NA,NA,NA,1,not_significant
Gene_854,Metabolite_843,0.857004454510182,2.90682902005061e-91,0.968879788639274,0,0.912942121574728,0,positive
Gene_1310,Metabolite_843,0.619681475259175,1.76191540914296e-34,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_843,0.574758644886955,7.94909252736841e-29,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_843,0.704269755084914,4.83113433985795e-48,NA,NA,NA,1,not_significant
Gene_992,Metabolite_843,0.675792736074421,5.7033078934375e-43,NA,NA,NA,1,not_significant
Gene_976,Metabolite_843,0.711767824955214,1.76302967993364e-49,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_843,0.658802853352025,3.30660449891392e-40,NA,NA,NA,1,not_significant
Gene_715,Metabolite_843,0.664292165925566,4.43013361830531e-41,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_843,0.856226871040468,6.31939838971212e-91,0.982020383094754,0,0.919123627067611,0,positive
RBCS,2,3'-Bipyridyl,0.722245051005208,1.43963881062508e-51,NA,NA,NA,1,not_significant
hexanal_reductase,2,3'-Bipyridyl,0.761427671698569,2.59080144479782e-60,NA,NA,NA,1,not_significant
Maillard_reaction,2,3'-Bipyridyl,0.756926538117789,3.17652211031661e-59,NA,NA,NA,1,not_significant
Gene_1798,2,3'-Bipyridyl,0.749531592884479,1.73630151077554e-57,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2,3'-Bipyridyl,0.749668302173362,1.61456233924054e-57,NA,NA,NA,1,not_significant
citronellol_dehydratase,2,3'-Bipyridyl,0.771188556879362,9.28748947391448e-63,NA,NA,NA,1,not_significant
Gene_1247,2,3'-Bipyridyl,0.693066705440477,5.6226581352744e-46,NA,NA,NA,1,not_significant
methanethiol_oxidase,2,3'-Bipyridyl,0.750630008558159,9.66913859447537e-58,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2,3'-Bipyridyl,0.577573038715597,3.72765238423e-29,NA,NA,NA,1,not_significant
Gene_1812,2,3'-Bipyridyl,0.78141093468852,1.87495570783809e-65,NA,NA,NA,1,not_significant
tryptophanase,2,3'-Bipyridyl,0.682465018621701,4.16463854494973e-44,NA,NA,NA,1,not_significant
Gene_960,2,3'-Bipyridyl,0.789596897252302,1.01813969846545e-67,NA,NA,NA,1,not_significant
Gene_1367,2,3'-Bipyridyl,0.78649644121224,7.54198258980627e-67,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2,3'-Bipyridyl,0.738622112608943,4.95235013759514e-55,NA,NA,NA,1,not_significant
Gene_944,2,3'-Bipyridyl,0.760967364410858,3.35625966798412e-60,NA,NA,NA,1,not_significant
CHL,2,3'-Bipyridyl,0.62229475629001,7.73691907925008e-35,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,3'-Bipyridyl,0.572282863372105,1.53823141068757e-28,NA,NA,NA,1,not_significant
Gene_1420,2,3'-Bipyridyl,0.751239273654856,6.97902763277484e-58,NA,NA,NA,1,not_significant
nicotine_oxidase,2,3'-Bipyridyl,0.615718091222236,6.04899174636542e-34,NA,NA,NA,1,not_significant
Gene_925,2,3'-Bipyridyl,0.77608836003379,4.94282842977937e-64,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2,3'-Bipyridyl,0.774368035629759,1.39607321640305e-63,NA,NA,NA,1,not_significant
squalene_synthase,2,3'-Bipyridyl,0.761008061106682,3.28039696906983e-60,NA,NA,NA,1,not_significant
leucine_degradation,2,3'-Bipyridyl,0.773120662147094,2.94700924337081e-63,NA,NA,NA,1,not_significant
Gene_1919,2,3'-Bipyridyl,0.765033873084786,3.34029158214255e-61,NA,NA,NA,1,not_significant
Gene_1714,2,3'-Bipyridyl,0.785507076878824,1.41890524388548e-66,NA,NA,NA,1,not_significant
Gene_1444,2,3'-Bipyridyl,0.717122403807629,1.55231848163502e-50,NA,NA,NA,1,not_significant
Gene_803,2,3'-Bipyridyl,0.72286735484911,1.07452017928254e-51,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2,3'-Bipyridyl,0.601330426351229,4.61263611876373e-32,NA,NA,NA,1,not_significant
cembranoid_oxidase,2,3'-Bipyridyl,0.772226125066083,5.02110338965233e-63,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2,3'-Bipyridyl,0.742757371040863,6.00921253109727e-56,NA,NA,NA,1,not_significant
Gene_759,2,3'-Bipyridyl,0.801334930645718,3.77833168614604e-71,NA,NA,NA,1,not_significant
Gene_995,2,3'-Bipyridyl,0.756258005988342,4.58773320035501e-59,NA,NA,NA,1,not_significant
limonene_synthase,2,3'-Bipyridyl,0.789233392784752,1.28981889944328e-67,NA,NA,NA,1,not_significant
Gene_998,2,3'-Bipyridyl,0.769760616503577,2.1537383581957e-62,NA,NA,NA,1,not_significant
Gene_1011,2,3'-Bipyridyl,0.757471794819113,2.35158169743008e-59,NA,NA,NA,1,not_significant
α-pinene_isomerase,2,3'-Bipyridyl,0.80236341122075,1.84406555572902e-71,NA,NA,NA,1,not_significant
Gene_1793,2,3'-Bipyridyl,0.742638046748255,6.38991515351115e-56,NA,NA,NA,1,not_significant
Gene_721,2,3'-Bipyridyl,0.79178148007956,2.43310535200628e-68,NA,NA,NA,1,not_significant
valine_pathway,2,3'-Bipyridyl,0.770772897422991,1.18714957344224e-62,NA,NA,NA,1,not_significant
Gene_807,2,3'-Bipyridyl,0.789394204000288,1.16174487953346e-67,NA,NA,NA,1,not_significant
Gene_988,2,3'-Bipyridyl,0.804236644569283,4.93887111873736e-72,NA,NA,NA,1,not_significant
Gene_854,2,3'-Bipyridyl,0.659794193253199,2.30721172256244e-40,NA,NA,NA,1,not_significant
Gene_1310,2,3'-Bipyridyl,0.704097090462828,5.20745226725098e-48,NA,NA,NA,1,not_significant
Gene_1834,2,3'-Bipyridyl,0.699190570378021,4.29109327811476e-47,NA,NA,NA,1,not_significant
Gene_1175,2,3'-Bipyridyl,0.786626828684296,6.93752619496056e-67,NA,NA,NA,1,not_significant
Gene_992,2,3'-Bipyridyl,0.76912764459378,3.1208693785286e-62,NA,NA,NA,1,not_significant
Gene_976,2,3'-Bipyridyl,0.799066583745502,1.81112843291035e-70,NA,NA,NA,1,not_significant
terpinene_synthase,2,3'-Bipyridyl,0.774032189110828,1.70794925234438e-63,NA,NA,NA,1,not_significant
Gene_715,2,3'-Bipyridyl,0.758414140639878,1.39587187768579e-59,NA,NA,NA,1,not_significant
Gene_1223,2,3'-Bipyridyl,0.65218114533936,3.53468861602337e-39,NA,NA,NA,1,not_significant
RBCS,Metabolite_865,0.791939920613785,2.19171888342151e-68,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_865,0.933727603976106,2.4172393116585e-140,0.945025340729869,0,0.939376472352988,0,positive
Maillard_reaction,Metabolite_865,0.672885095447581,1.74622615626525e-42,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_865,0.93742705216052,4.40185528274376e-144,0.945025340729869,0,0.941226196445195,0,positive
4-hydroxybenzaldehyde_reductase,Metabolite_865,0.668675950781495,8.62697686975914e-42,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_865,0.945735104811772,2.17967209604831e-153,0.993589743589744,0,0.969662424200758,0,positive
Gene_1247,Metabolite_865,0.632330640502774,3.04833966832929e-36,NA,NA,NA,1,not_significant
