source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00064,Gene_765,-0.830629044481093,8.10901122068583e-81,0.926159274351551,0,0.878394159416322,0,negative
MIC_00076,Gene_765,0.879162422488599,8.26443068463761e-102,0.912331159269219,0,0.895746790878909,0,positive
MIC_00009,Gene_765,-0.768580412324698,4.29659126314806e-62,NA,NA,NA,1,not_significant
MIC_00012,Gene_765,-0.781684353266285,1.58095086779102e-65,NA,NA,NA,1,not_significant
MIC_00095,Gene_765,0.844675331243446,3.87721818450494e-86,0.991170232364861,0,0.917922781804153,0,positive
MIC_00052,Gene_765,0.863528569475582,3.57040666217541e-94,0.86992679157285,0,0.866727680524216,0,positive
MIC_00108,Gene_765,-0.363209317725821,3.66194471884148e-11,NA,NA,NA,1,not_significant
MIC_00098,Gene_765,0.850554620892498,1.5931554405651e-88,0.991170232364861,0,0.920862426628679,0,positive
MIC_00001,Gene_765,0.843547677166941,1.08362058341039e-85,0.987179487179487,0,0.915363582173214,0,positive
MIC_00020,Gene_765,-0.842380116621715,3.11401169803524e-85,0.931367392433785,0,0.88687375452775,0,negative
MIC_00053,Gene_765,0.872761187837773,1.46349134142819e-98,0.91583903831909,0,0.894300113078431,0,positive
MIC_00037,Gene_765,0.810736262494478,4.56363950100299e-74,NA,NA,NA,1,not_significant
MIC_00023,Gene_765,-0.845284991453695,2.21674189978168e-86,0.909906422073699,0,0.877595706763697,0,negative
MIC_00011,Gene_765,-0.772801015283782,3.56612124913007e-63,NA,NA,NA,1,not_significant
MIC_00003,Gene_765,0.852835611426368,1.77281901841667e-89,0.993589743589744,0,0.923212677508056,0,positive
MIC_00026,Gene_765,-0.823709420850458,2.25482829767295e-78,NA,NA,NA,1,not_significant
MIC_00063,Gene_765,-0.848202509919327,1.47591376713555e-87,0.946126168887264,0,0.897164339403295,0,negative
MIC_00077,Gene_765,0.858800245602584,4.75177150206654e-92,0.91942760856362,0,0.889113927083102,0,positive
MIC_00036,Gene_765,0.820902139065747,2.06244462095693e-77,NA,NA,NA,1,not_significant
MIC_00038,Gene_765,0.833381405482122,8.0497032146192e-82,0.962581499869528,0,0.897981452675825,0,positive
MIC_00035,Gene_765,0.82535506879322,6.04835261635759e-79,NA,NA,NA,1,not_significant
MIC_00016,Gene_765,-0.525102749279115,1.64584719063521e-23,NA,NA,NA,1,not_significant
MIC_00030,Gene_765,-0.436747851965176,5.79280579010692e-16,NA,NA,NA,1,not_significant
MIC_00019,Gene_765,-0.817935231406154,2.0519825868628e-76,NA,NA,NA,1,not_significant
MIC_00007,Gene_765,-0.76349055955191,8.0624308276178e-61,NA,NA,NA,1,not_significant
MIC_00008,Gene_765,-0.775884086327569,5.59409479559886e-64,NA,NA,NA,1,not_significant
MIC_00092,Gene_673,0.792304215308437,1.72307331434758e-68,NA,NA,NA,1,not_significant
MIC_00094,Gene_673,0.809411841869235,1.20275637047302e-73,NA,NA,NA,1,not_significant
MIC_00091,Gene_673,0.80772826302551,4.0779125631755e-73,NA,NA,NA,1,not_significant
MIC_00109,Gene_673,-0.218043808610157,0.000103268199913761,NA,NA,NA,1,not_significant
MIC_00096,Gene_673,0.804402197147438,4.39303076143812e-72,NA,NA,NA,1,not_significant
MIC_00093,Gene_673,0.803015348581029,1.16775745360068e-71,NA,NA,NA,1,not_significant
MIC_00017,Gene_673,-0.777965939631391,1.5747659410622e-64,NA,NA,NA,1,not_significant
MIC_00099,Gene_673,0.794013476533021,5.5369150731403e-69,NA,NA,NA,1,not_significant
MIC_00065,Gene_673,-0.781571745904055,1.69604795320211e-65,NA,NA,NA,1,not_significant
MIC_00024,Gene_673,-0.784484918120619,2.71640159599903e-66,NA,NA,NA,1,not_significant
MIC_00097,Gene_673,0.809779297472301,9.19901082279888e-74,NA,NA,NA,1,not_significant
MIC_00013,Gene_673,-0.626224555675055,2.21154537812728e-35,NA,NA,NA,1,not_significant
MIC_00006,Gene_673,-0.21659887835165,0.000115059307769526,NA,NA,NA,1,not_significant
MIC_00062,Gene_673,-0.796168425843903,1.30308799960443e-69,NA,NA,NA,1,not_significant
MIC_00018,Gene_673,-0.768535369379806,4.41098574147478e-62,NA,NA,NA,1,not_significant
MIC_00022,Gene_673,-0.791196316909516,3.57606223061235e-68,NA,NA,NA,1,not_significant
MIC_00004,Gene_673,0.805420404770127,2.13235886080771e-72,NA,NA,NA,1,not_significant
MIC_00066,Gene_673,-0.782212224971335,1.13660041380187e-65,NA,NA,NA,1,not_significant
MIC_00021,Gene_673,-0.787643850966329,3.60858304108609e-67,NA,NA,NA,1,not_significant
MIC_00015,Gene_673,-0.779758174701828,5.2297305414233e-65,NA,NA,NA,1,not_significant
MIC_00025,Gene_673,-0.783920695968814,3.88167408592987e-66,NA,NA,NA,1,not_significant
MIC_00014,Gene_673,-0.619446382695923,1.89659165766832e-34,NA,NA,NA,1,not_significant
MIC_00010,Gene_673,-0.632441667410797,2.93924697967611e-36,NA,NA,NA,1,not_significant
MIC_00005,Gene_673,0.787267307751575,4.59851799736627e-67,NA,NA,NA,1,not_significant
MIC_00064,Gene_673,-0.783684022951356,4.50721609254104e-66,NA,NA,NA,1,not_significant
MIC_00076,Gene_673,0.778374487043831,1.22597137275359e-64,NA,NA,NA,1,not_significant
MIC_00009,Gene_673,-0.626831450090441,1.8197447908503e-35,NA,NA,NA,1,not_significant
MIC_00012,Gene_673,-0.653175646148947,2.48575616651404e-39,NA,NA,NA,1,not_significant
MIC_00095,Gene_673,0.804056472789714,5.60954112461808e-72,NA,NA,NA,1,not_significant
MIC_00052,Gene_673,0.776752941027722,3.30139906665045e-64,NA,NA,NA,1,not_significant
MIC_00108,Gene_673,-0.206143778660549,0.000246314134327213,NA,NA,NA,1,not_significant
MIC_00098,Gene_673,0.794047456298466,5.4127637782529e-69,NA,NA,NA,1,not_significant
MIC_00001,Gene_673,0.804831290464566,3.24119216239682e-72,NA,NA,NA,1,not_significant
MIC_00020,Gene_673,-0.782509745475752,9.43317867204383e-66,NA,NA,NA,1,not_significant
MIC_00053,Gene_673,0.777056388235416,2.74451271004158e-64,NA,NA,NA,1,not_significant
MIC_00037,Gene_673,0.788587777241301,1.96097019982488e-67,NA,NA,NA,1,not_significant
MIC_00023,Gene_673,-0.777577543010085,1.99698130701792e-64,NA,NA,NA,1,not_significant
MIC_00011,Gene_673,-0.618374044516653,2.6518141667957e-34,NA,NA,NA,1,not_significant
MIC_00003,Gene_673,0.809055844559168,1.55862689527777e-73,NA,NA,NA,1,not_significant
MIC_00026,Gene_673,-0.781283313011326,2.03015308062847e-65,NA,NA,NA,1,not_significant
MIC_00063,Gene_673,-0.797082323488947,7.01823211488347e-70,NA,NA,NA,1,not_significant
MIC_00077,Gene_673,0.791608025230371,2.72766907694219e-68,NA,NA,NA,1,not_significant
MIC_00036,Gene_673,0.788855269115791,1.64879237397544e-67,NA,NA,NA,1,not_significant
MIC_00038,Gene_673,0.80078848860374,5.52168980534757e-71,NA,NA,NA,1,not_significant
MIC_00035,Gene_673,0.791382810505911,3.16345783784788e-68,NA,NA,NA,1,not_significant
MIC_00016,Gene_673,-0.499899641157872,3.9486196246462e-21,NA,NA,NA,1,not_significant
MIC_00030,Gene_673,-0.281103931458862,4.47637323161067e-07,NA,NA,NA,1,not_significant
MIC_00019,Gene_673,-0.777824093866336,1.71756977978635e-64,NA,NA,NA,1,not_significant
MIC_00007,Gene_673,-0.640283881184614,2.15668863567194e-37,NA,NA,NA,1,not_significant
MIC_00008,Gene_673,-0.638622033586232,3.77518391363636e-37,NA,NA,NA,1,not_significant
MIC_00092,Protein_907,0.816052910445934,8.62610996168017e-76,NA,NA,NA,1,not_significant
MIC_00094,Protein_907,0.825935095487092,3.79125074282878e-79,NA,NA,NA,1,not_significant
MIC_00091,Protein_907,0.825585815107404,5.02374349352739e-79,NA,NA,NA,1,not_significant
MIC_00109,Protein_907,-0.286407935776663,2.64843615100658e-07,NA,NA,NA,1,not_significant
MIC_00096,Protein_907,0.822181911859649,7.55552896539122e-78,NA,NA,NA,1,not_significant
MIC_00093,Protein_907,0.822823576267583,4.55280292036248e-78,NA,NA,NA,1,not_significant
MIC_00017,Protein_907,-0.818915508127881,9.64995912513143e-77,NA,NA,NA,1,not_significant
MIC_00099,Protein_907,0.806942382171212,7.18070768405077e-73,NA,NA,NA,1,not_significant
MIC_00065,Protein_907,-0.825249573474921,6.58342148414872e-79,NA,NA,NA,1,not_significant
MIC_00024,Protein_907,-0.821264063079088,1.55382039172807e-77,NA,NA,NA,1,not_significant
MIC_00097,Protein_907,0.83689159427528,3.9758145162495e-83,0.984759975954604,0,0.910825785114942,0,positive
MIC_00013,Protein_907,-0.686617662049896,7.88454986338303e-45,NA,NA,NA,1,not_significant
MIC_00006,Protein_907,-0.28441024165935,3.23141920188218e-07,NA,NA,NA,1,not_significant
MIC_00062,Protein_907,-0.829794564659937,1.62014364192542e-80,0.952180498273898,0,0.890987531466918,0,negative
MIC_00018,Protein_907,-0.812219123653947,1.52806416114903e-74,NA,NA,NA,1,not_significant
MIC_00022,Protein_907,-0.821441469063794,1.35212465779687e-77,NA,NA,NA,1,not_significant
MIC_00004,Protein_907,0.830170317647588,1.18688185817536e-80,0.984759975954605,0,0.907465146801096,0,positive
MIC_00066,Protein_907,-0.827926072674026,7.52842708366975e-80,0.937065794796796,0,0.882495933735411,0,negative
MIC_00021,Protein_907,-0.827758544528112,8.63231041253627e-80,NA,NA,NA,1,not_significant
MIC_00015,Protein_907,-0.826892850736373,1.74650884182389e-79,NA,NA,NA,1,not_significant
MIC_00025,Protein_907,-0.822091430856314,8.11360308849502e-78,NA,NA,NA,1,not_significant
MIC_00014,Protein_907,-0.67627358926682,4.73391661287337e-43,NA,NA,NA,1,not_significant
MIC_00010,Protein_907,-0.687224556465282,6.16774813013611e-45,NA,NA,NA,1,not_significant
MIC_00005,Protein_907,0.818525135938817,1.30389051217614e-76,NA,NA,NA,1,not_significant
MIC_00064,Protein_907,-0.824452629441175,1.24670155605614e-78,NA,NA,NA,1,not_significant
MIC_00076,Protein_907,0.817722660315348,2.41525419676061e-76,NA,NA,NA,1,not_significant
MIC_00009,Protein_907,-0.681856938865661,5.30165791806172e-44,NA,NA,NA,1,not_significant
MIC_00012,Protein_907,-0.702224252227847,1.17073604652707e-47,NA,NA,NA,1,not_significant
MIC_00095,Protein_907,0.825313581870294,6.25342135377462e-79,NA,NA,NA,1,not_significant
MIC_00052,Protein_907,0.810522110949466,5.34057080328639e-74,NA,NA,NA,1,not_significant
MIC_00108,Protein_907,-0.275899495756085,7.41348954947098e-07,NA,NA,NA,1,not_significant
MIC_00098,Protein_907,0.813185176287813,7.45248293231135e-75,NA,NA,NA,1,not_significant
MIC_00001,Protein_907,0.823815706395861,2.07197340002735e-78,NA,NA,NA,1,not_significant
MIC_00020,Protein_907,-0.831629076880405,3.52028041275327e-81,0.903767705988971,0,0.867698391434688,0,negative
MIC_00053,Protein_907,0.818362349155524,1.47794096675528e-76,NA,NA,NA,1,not_significant
MIC_00037,Protein_907,0.81465578892718,2.47794309838204e-75,NA,NA,NA,1,not_significant
MIC_00023,Protein_907,-0.818884294157298,9.88528132423769e-77,NA,NA,NA,1,not_significant
MIC_00011,Protein_907,-0.680905505433206,7.72557878969599e-44,NA,NA,NA,1,not_significant
MIC_00003,Protein_907,0.833752812220704,5.87494625121741e-82,0.993589743589744,0,0.913671277905224,0,positive
MIC_00026,Protein_907,-0.820717225923558,2.38291449878697e-77,NA,NA,NA,1,not_significant
MIC_00063,Protein_907,-0.826789330985832,1.89956222119251e-79,NA,NA,NA,1,not_significant
MIC_00077,Protein_907,0.818464288451858,1.36643024872501e-76,NA,NA,NA,1,not_significant
MIC_00036,Protein_907,0.815872343552813,9.8915196589378e-76,NA,NA,NA,1,not_significant
MIC_00038,Protein_907,0.815426260352962,1.38626720995692e-75,NA,NA,NA,1,not_significant
MIC_00035,Protein_907,0.815666094278835,1.15634245338313e-75,NA,NA,NA,1,not_significant
MIC_00016,Protein_907,-0.539468287791228,5.86556756843624e-25,NA,NA,NA,1,not_significant
MIC_00030,Protein_907,-0.331242260713306,2.00279353924656e-09,NA,NA,NA,1,not_significant
MIC_00019,Protein_907,-0.823620125187778,2.42076406705356e-78,NA,NA,NA,1,not_significant
MIC_00007,Protein_907,-0.695412889710374,2.11435287740392e-46,NA,NA,NA,1,not_significant
MIC_00008,Protein_907,-0.698226098198361,6.46287836871086e-47,NA,NA,NA,1,not_significant
MIC_00092,fatty_acid_decarboxylase,0.83326129096241,8.91131051209834e-82,0.987179487179487,0,0.910220389070948,0,positive
MIC_00094,fatty_acid_decarboxylase,0.842838843455221,2.05895902574529e-85,0.993589743589744,0,0.918214293522483,0,positive
MIC_00091,fatty_acid_decarboxylase,0.842357200035718,3.17893056091761e-85,0.980635115448826,0,0.911496157742272,0,positive
MIC_00109,fatty_acid_decarboxylase,-0.308862238918843,2.54035506069398e-08,NA,NA,NA,1,not_significant
MIC_00096,fatty_acid_decarboxylase,0.834987542069715,2.05047184580549e-82,0.982340464729721,0,0.908664003399718,0,positive
MIC_00093,fatty_acid_decarboxylase,0.820938489512501,2.00467049134388e-77,NA,NA,NA,1,not_significant
MIC_00017,fatty_acid_decarboxylase,-0.83161169188413,3.57188594245523e-81,0.912355839846326,0,0.871983765865228,0,negative
MIC_00099,fatty_acid_decarboxylase,0.837367706105057,2.62933476096128e-83,0.987179487179487,0,0.912273596642272,0,positive
MIC_00065,fatty_acid_decarboxylase,-0.828454734606178,4.88386352726003e-80,0.897644011430355,0,0.863049373018267,0,negative
MIC_00024,fatty_acid_decarboxylase,-0.838169391501423,1.30662306909148e-83,0.938191626554025,0,0.888180509027724,0,negative
MIC_00097,fatty_acid_decarboxylase,0.850801961975853,1.25784148343602e-88,1,0,0.925400980987927,0,positive
MIC_00013,fatty_acid_decarboxylase,-0.714161422851314,5.99145050658866e-50,NA,NA,NA,1,not_significant
MIC_00006,fatty_acid_decarboxylase,-0.312694050143071,1.66872821936784e-08,NA,NA,NA,1,not_significant
MIC_00062,fatty_acid_decarboxylase,-0.846966594729659,4.68289891821563e-87,0.957890474767866,0,0.902428534748763,0,negative
MIC_00018,fatty_acid_decarboxylase,-0.825444364455901,5.62932539008832e-79,NA,NA,NA,1,not_significant
MIC_00022,fatty_acid_decarboxylase,-0.839894062154523,2.86513374907025e-84,0.920509598822875,0,0.880201830488699,0,negative
MIC_00004,fatty_acid_decarboxylase,0.84255949817418,2.6492884562464e-85,0.971939463134092,0,0.907249480654136,0,positive
MIC_00066,fatty_acid_decarboxylase,-0.842162013941186,3.78917208697951e-85,0.926581999775003,0,0.884372006858094,0,negative
MIC_00021,fatty_acid_decarboxylase,-0.841509681467356,6.80257675762173e-85,0.964680929459443,0,0.9030953054634,0,negative
MIC_00015,fatty_acid_decarboxylase,-0.843943185832175,7.56358020473658e-86,0.935174479201338,0,0.889558832516757,0,negative
MIC_00025,fatty_acid_decarboxylase,-0.827005062985051,1.59439964920921e-79,NA,NA,NA,1,not_significant
MIC_00014,fatty_acid_decarboxylase,-0.708266328660193,8.38246381235866e-49,NA,NA,NA,1,not_significant
MIC_00010,fatty_acid_decarboxylase,-0.716749811728392,1.84162848595859e-50,NA,NA,NA,1,not_significant
MIC_00005,fatty_acid_decarboxylase,0.83655851355121,5.30534915230301e-83,0.969519951909209,0,0.903039232730209,0,positive
MIC_00064,fatty_acid_decarboxylase,-0.837853300660076,1.72222596123359e-83,0.966364315379382,0,0.902108808019729,0,negative
MIC_00076,fatty_acid_decarboxylase,0.826639582949744,2.14479237005845e-79,NA,NA,NA,1,not_significant
MIC_00009,fatty_acid_decarboxylase,-0.702352269018593,1.10789158730034e-47,NA,NA,NA,1,not_significant
MIC_00012,fatty_acid_decarboxylase,-0.727900706384008,9.78972987724967e-53,NA,NA,NA,1,not_significant
MIC_00095,fatty_acid_decarboxylase,0.844129679428571,6.38186203579135e-86,0.979072676240446,0,0.911601177834508,0,positive
MIC_00052,fatty_acid_decarboxylase,0.821565534719023,1.22672827573754e-77,NA,NA,NA,1,not_significant
MIC_00108,fatty_acid_decarboxylase,-0.296220975946277,9.74407663370397e-08,NA,NA,NA,1,not_significant
MIC_00098,fatty_acid_decarboxylase,0.835463653899494,1.36321714295965e-82,0.970195960567799,0,0.902829807233646,0,positive
MIC_00001,fatty_acid_decarboxylase,0.832983921249127,1.12664164079238e-81,0.991170232364861,0,0.912077076806994,0,positive
MIC_00020,fatty_acid_decarboxylase,-0.841299085944309,8.21238742990086e-85,0.910473319002979,0,0.875886202473644,0,negative
MIC_00053,fatty_acid_decarboxylase,0.813479930997369,5.9812684799141e-75,NA,NA,NA,1,not_significant
MIC_00037,fatty_acid_decarboxylase,0.813659312549833,5.23101804888259e-75,NA,NA,NA,1,not_significant
MIC_00023,fatty_acid_decarboxylase,-0.839034690179611,6.1162953333006e-84,0.921697098587538,0,0.880365894383575,0,negative
MIC_00011,fatty_acid_decarboxylase,-0.704856893822716,3.74195320896911e-48,NA,NA,NA,1,not_significant
MIC_00003,fatty_acid_decarboxylase,0.843160860999843,1.53877872023688e-85,1,0,0.921580430499922,0,positive
MIC_00026,fatty_acid_decarboxylase,-0.834151086680801,4.18752263467139e-82,0.924410868828609,0,0.879280977754705,0,negative
MIC_00063,fatty_acid_decarboxylase,-0.84601397595655,1.13241426621382e-86,0.957556511105199,0,0.901785243530875,0,negative
MIC_00077,fatty_acid_decarboxylase,0.844363191537616,5.15738142939872e-86,0.922849009374182,0,0.883606100455899,0,positive
MIC_00036,fatty_acid_decarboxylase,0.831444163738217,4.10927745236537e-81,0.936369704418303,0,0.88390693407826,0,positive
MIC_00038,fatty_acid_decarboxylase,0.827920541084303,7.56253414827967e-80,0.982340464729721,0,0.905130502907012,0,positive
MIC_00035,fatty_acid_decarboxylase,0.82351976634565,2.6217509451042e-78,NA,NA,NA,1,not_significant
MIC_00016,fatty_acid_decarboxylase,-0.547820593160268,7.83338586510888e-26,NA,NA,NA,1,not_significant
MIC_00030,fatty_acid_decarboxylase,-0.355662648888664,9.81301272164006e-11,NA,NA,NA,1,not_significant
MIC_00019,fatty_acid_decarboxylase,-0.839504875306114,4.04144504157984e-84,0.887025963807861,0,0.863265419556988,0,negative
MIC_00007,fatty_acid_decarboxylase,-0.710908848093854,2.5900155655226e-49,NA,NA,NA,1,not_significant
MIC_00008,fatty_acid_decarboxylase,-0.716249993085512,2.31515124150246e-50,NA,NA,NA,1,not_significant
MIC_00092,ricinoleic_acid_β-oxidation,0.829244171482443,2.55220234114741e-80,0.995727452084926,0,0.912485811783684,0,positive
MIC_00094,ricinoleic_acid_β-oxidation,0.827031930706566,1.55997480361434e-79,NA,NA,NA,1,not_significant
MIC_00091,ricinoleic_acid_β-oxidation,0.844095699663126,6.58260205108619e-86,0.975610126684498,0,0.909852913173812,0,positive
MIC_00109,ricinoleic_acid_β-oxidation,-0.233585600165632,3.08399574260266e-05,NA,NA,NA,1,not_significant
MIC_00096,ricinoleic_acid_β-oxidation,0.836339620643577,6.41057170377979e-83,0.987179487179487,0,0.911759553911532,0,positive
MIC_00093,ricinoleic_acid_β-oxidation,0.837994751311579,1.52212033863928e-83,0.995727452084926,0,0.916861101698252,0,positive
MIC_00017,ricinoleic_acid_β-oxidation,-0.827835196557139,8.10860776761839e-80,NA,NA,NA,1,not_significant
MIC_00099,ricinoleic_acid_β-oxidation,0.84130145662562,8.19500672607768e-85,0.993589743589744,0,0.917445600107682,0,positive
MIC_00065,ricinoleic_acid_β-oxidation,-0.82903476130005,3.03263783187285e-80,0.898730683511636,0,0.863882722405843,0,negative
MIC_00024,ricinoleic_acid_β-oxidation,-0.835865879495109,9.6459855332231e-83,0.95252272758876,0,0.894194303541934,0,negative
MIC_00097,ricinoleic_acid_β-oxidation,0.847487354390778,2.88248726916533e-87,0.993589743589744,0,0.920538548990261,0,positive
MIC_00013,ricinoleic_acid_β-oxidation,-0.664978478164841,3.4353351449357e-41,NA,NA,NA,1,not_significant
MIC_00006,ricinoleic_acid_β-oxidation,-0.231501771294052,3.64423850210036e-05,NA,NA,NA,1,not_significant
MIC_00062,ricinoleic_acid_β-oxidation,-0.838854123286491,7.16872657953316e-84,0.925101651840237,0,0.881977887563364,0,negative
MIC_00018,ricinoleic_acid_β-oxidation,-0.840100706542053,2.38594508935388e-84,0.922514009827254,0,0.881307358184653,0,negative
MIC_00022,ricinoleic_acid_β-oxidation,-0.831188920383829,5.08597251833922e-81,0.949681588527989,0,0.890435254455909,0,negative
MIC_00004,ricinoleic_acid_β-oxidation,0.835801871099735,1.01924574311932e-82,0.975610126684498,0,0.905705998892117,0,positive
