source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
oleoyl-CoA_pathway,Metabolite_939,0.818635372619737,1.19773414452959e-76,NA,NA,NA,1,not_significant
Protein_873,Metabolite_939,0.838564109939556,9.24723879837461e-84,1,0,0.919282054969778,0,positive
4-hydroxydecanoate_dehydrogenase,Metabolite_939,0.822205223559199,7.41802505614657e-78,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Metabolite_939,0.805210994587734,2.47497683941184e-72,NA,NA,NA,1,not_significant
Protein_809,Metabolite_939,0.814882584105846,2.08912005420245e-75,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_939,0.832374656152432,1.88294964091022e-81,1,0,0.916187328076216,0,positive
acetyltransferase,Metabolite_939,0.810239999873564,6.56747524611033e-74,NA,NA,NA,1,not_significant
Protein_984,Metabolite_939,0.818837275644648,1.02505410108729e-76,NA,NA,NA,1,not_significant
Gene_683,Metabolite_939,0.792155257499453,1.90130035608656e-68,NA,NA,NA,1,not_significant
Protein_813,Metabolite_939,0.805299500023312,2.32397397016766e-72,NA,NA,NA,1,not_significant
AGT,Metabolite_939,0.832175914035935,2.22538046262699e-81,0.995727452084926,0,0.91395168306043,0,positive
hydroxylation,Metabolite_939,0.805787070146089,1.64197023486001e-72,NA,NA,NA,1,not_significant
Protein_972,Metabolite_939,0.827604845356507,9.78561593110986e-80,1,0,0.913802422678254,0,positive
SHM,Metabolite_939,0.73602582146083,1.82422550599802e-54,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_939,0.820565897433263,2.68156458617919e-77,NA,NA,NA,1,not_significant
Gene_701,Metabolite_939,0.587668980188216,2.31793515829556e-30,NA,NA,NA,1,not_significant
ADS,Metabolite_930,0.931420535947826,4.05084187262247e-138,0.984439894319637,0,0.957930215133732,0,positive
DHAR,Metabolite_930,0.701427703307653,1.64917520558674e-47,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_930,0.925201843757878,1.7232516066769e-132,1,0,0.962600921878939,0,positive
tyrosine_ammonia-lyase,Metabolite_930,0.680304932834647,9.79107063845633e-44,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_930,0.717301390246543,1.42982776420623e-50,NA,NA,NA,1,not_significant
Protein_902,Metabolite_930,0.927964872824801,6.27895063129595e-135,0.993589743589744,0,0.960777308207272,0,positive
DHD,Metabolite_930,0.930673771335144,2.04597260566213e-137,0.993589743589744,0,0.962131757462444,0,positive
Protein_989,Metabolite_930,0.937201047208958,7.56107663747434e-144,1,0,0.968600523604479,0,positive
Gene_774,Metabolite_930,0.819000457541493,9.03729522356651e-77,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_930,0.932480230493442,3.94178003768562e-139,1,0,0.966240115246721,0,positive
farnesyl_diphosphatase,Metabolite_930,0.717715469248707,1.18193479070662e-50,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_930,0.811952422006561,1.86172136862146e-74,NA,NA,NA,1,not_significant
Protein_948,Metabolite_930,0.824280359932641,1.430613472037e-78,0.958910836319122,0,0.891595598125881,0,positive
ketone_synthesis,Metabolite_930,0.925998787791623,3.48954031818165e-133,0.993589743589744,0,0.959794265690684,0,positive
Gene_767,Metabolite_930,0.922952462308143,1.42305355732063e-130,0.975527333258335,0,0.949239897783239,0,positive
α-acetolactate_decarboxylase,Metabolite_930,0.691755718675991,9.67203488578399e-46,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_930,0.70537646814318,2.98322890962224e-48,NA,NA,NA,1,not_significant
Gene_727,Metabolite_930,0.702017607840317,1.27970812990608e-47,NA,NA,NA,1,not_significant
Protein_969,Metabolite_930,0.810475092436815,5.52798173159279e-74,NA,NA,NA,1,not_significant
ACO,Metabolite_930,0.930804553920751,1.54272818205005e-137,1,0,0.965402276960376,0,positive
Gene_692,Metabolite_930,0.932866256433437,1.67107553263809e-139,0.993589743589744,0,0.96322800001159,0,positive
AP2,Metabolite_930,0.823398466485283,2.88688112433423e-78,0.925236469313192,0,0.874317467899237,0,positive
borneol_dehydrogenase,Metabolite_930,0.929523200672641,2.39517607186702e-136,0.993589743589744,0,0.961556472131193,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_930,0.713283085425921,8.91439191724575e-50,NA,NA,NA,1,not_significant
Gene_707,Metabolite_930,0.925444443478611,1.06177361035866e-132,1,0,0.962722221739306,0,positive
Protein_811,Metabolite_930,0.683045045315574,3.30629367972133e-44,NA,NA,NA,1,not_significant
ASP,Metabolite_930,0.93166550634987,2.37182626358122e-138,0.984439894319637,0,0.958052700334753,0,positive
menthol_dehydrogenase,Metabolite_930,0.837785736242738,1.82681175512518e-83,0.942307692307692,0,0.890046714275215,0,positive
Gene_765,Metabolite_930,0.821911259076746,9.34951134804247e-78,NA,NA,NA,1,not_significant
Gene_673,Metabolite_930,0.683502586808423,2.75491420741311e-44,NA,NA,NA,1,not_significant
Protein_907,Metabolite_930,0.696752719764133,1.20438357442708e-46,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_930,0.704479560380858,4.40995254004939e-48,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_930,0.820201207625059,3.56262526345805e-77,NA,NA,NA,1,not_significant
Protein_879,Metabolite_930,0.818877182113368,9.93969030600533e-77,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_930,0.928721515276276,1.29759564231093e-135,0.993589743589744,0,0.96115562943301,0,positive
Protein_873,Metabolite_930,0.803818614431601,6.63505338152614e-72,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_930,0.934603175606637,3.29690595130604e-141,0.969065754953836,0,0.951834465280237,0,positive
cinnamate_ester_synthase,Metabolite_930,0.686435119589018,8.4879777691768e-45,NA,NA,NA,1,not_significant
Protein_809,Metabolite_930,0.911458213976115,1.30442018798119e-121,0.973510697094582,0,0.942484455535348,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_930,0.837135774450219,3.21661033471143e-83,0.937459086360564,0,0.887297430405392,0,positive
acetyltransferase,Metabolite_930,0.926653490946763,9.27123202234478e-134,1,0,0.963326745473382,0,positive
Protein_984,Metabolite_930,0.784141169330654,3.37673965432505e-66,NA,NA,NA,1,not_significant
Gene_683,Metabolite_930,0.93116094634437,7.12757998864711e-138,1,0,0.965580473172185,0,positive
Protein_813,Metabolite_930,0.817463070711892,2.94635108023616e-76,NA,NA,NA,1,not_significant
AGT,Metabolite_930,0.671033593344391,3.53732525358355e-42,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_930,0.647247757533037,1.98782588190085e-38,NA,NA,NA,1,not_significant
Protein_972,Metabolite_930,0.812580257440186,1.1689063659976e-74,NA,NA,NA,1,not_significant
SHM,Metabolite_930,0.843704142133408,9.40060051533454e-86,0.886190757603396,0,0.864947449868402,0,positive
menthone_isomerase,Metabolite_930,0.693894863444806,3.98542399992195e-46,NA,NA,NA,1,not_significant
Gene_701,Metabolite_930,0.684308223340306,1.99636807605532e-44,NA,NA,NA,1,not_significant
ADS,Metabolite_740,0.693113723953127,5.51403187024212e-46,NA,NA,NA,1,not_significant
DHAR,Metabolite_740,0.683760595957672,2.4852152891943e-44,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_740,0.719047792144985,6.39031850320913e-51,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_740,0.673179059930033,1.56034399285563e-42,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_740,0.688976094839896,3.02590305700964e-45,NA,NA,NA,1,not_significant
Protein_902,Metabolite_740,0.724552514147041,4.84674472861379e-52,NA,NA,NA,1,not_significant
DHD,Metabolite_740,0.728216797225354,8.40723586253486e-53,NA,NA,NA,1,not_significant
Protein_989,Metabolite_740,0.698343842036763,6.14824170201464e-47,NA,NA,NA,1,not_significant
Gene_774,Metabolite_740,0.712942102430818,1.03969706698197e-49,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_740,0.697791078177958,7.76990623151863e-47,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_740,0.674057397355426,1.11386993583127e-42,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_740,0.695108257162026,2.40193321370011e-46,NA,NA,NA,1,not_significant
Protein_948,Metabolite_740,0.691226661630286,1.20290038795421e-45,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_740,0.723503882780873,7.95997910277678e-52,NA,NA,NA,1,not_significant
Gene_767,Metabolite_740,0.711362833564738,2.11394380539952e-49,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_740,0.719726992340328,4.6641943300113e-51,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_740,0.701691244046627,1.47261085041326e-47,NA,NA,NA,1,not_significant
Gene_727,Metabolite_740,0.698465537010681,5.83898589257334e-47,NA,NA,NA,1,not_significant
Protein_969,Metabolite_740,0.73045946174471,2.83700543733539e-53,NA,NA,NA,1,not_significant
ACO,Metabolite_740,0.713142820115073,9.49704119255939e-50,NA,NA,NA,1,not_significant
Gene_692,Metabolite_740,0.740964740856876,1.50677544920634e-55,NA,NA,NA,1,not_significant
AP2,Metabolite_740,0.743119690167757,4.98565934240201e-56,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_740,0.761278318776033,2.81798505273606e-60,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Metabolite_740,0.692336930710517,7.6073488404281e-46,NA,NA,NA,1,not_significant
Gene_707,Metabolite_740,0.723979204383548,6.35874222816789e-52,NA,NA,NA,1,not_significant
Protein_811,Metabolite_740,0.735061744394722,2.94881740022004e-54,NA,NA,NA,1,not_significant
ASP,Metabolite_740,0.716125532316733,2.45071121848191e-50,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Metabolite_740,0.699604649380185,3.59740461243837e-47,NA,NA,NA,1,not_significant
Gene_765,Metabolite_740,0.703228235762676,7.5891375362925e-48,NA,NA,NA,1,not_significant
Gene_673,Metabolite_740,0.720474942293665,3.29397248458879e-51,NA,NA,NA,1,not_significant
Protein_907,Metabolite_740,0.700861110474539,2.10288148548054e-47,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_740,0.703959590946842,5.52777173921107e-48,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_740,0.746974417977983,6.70515708015041e-57,NA,NA,NA,1,not_significant
Protein_879,Metabolite_740,0.753711894261292,1.8404030082987e-58,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_740,0.729288345177521,5.00979586193022e-53,NA,NA,NA,1,not_significant
Protein_873,Metabolite_740,0.744644038250153,2.26484234167838e-56,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_740,0.72654941803725,1.87230555065817e-52,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Metabolite_740,0.728978181039448,5.82116111211529e-53,NA,NA,NA,1,not_significant
Protein_809,Metabolite_740,0.756682753056401,3.63268697325131e-59,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Metabolite_740,0.711813658127209,1.72714718828942e-49,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_740,0.745111457581795,1.77610855047355e-56,NA,NA,NA,1,not_significant
Protein_984,Metabolite_740,0.732752700798683,9.23623808675529e-54,NA,NA,NA,1,not_significant
Gene_683,Metabolite_740,0.70512082967524,3.33528951004816e-48,NA,NA,NA,1,not_significant
Protein_813,Metabolite_740,0.683256035952172,3.03963766070612e-44,NA,NA,NA,1,not_significant
AGT,Metabolite_740,0.735584084510047,2.27382932708968e-54,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_740,0.729298618129864,4.98493313769934e-53,NA,NA,NA,1,not_significant
Protein_972,Metabolite_740,0.747462778327864,5.18672506206821e-57,NA,NA,NA,1,not_significant
SHM,Metabolite_740,0.775529669471709,6.9320127916133e-64,NA,NA,NA,1,not_significant
menthone_isomerase,Metabolite_740,0.723966955863445,6.39568848542494e-52,NA,NA,NA,1,not_significant
Gene_701,Metabolite_740,0.847383834640237,3.17485415490526e-87,0.948281924783381,0,0.897832879711809,0,positive
ADS,3-Furaldehyde,0.944562802903926,5.45898670027897e-152,0.993589743589744,0,0.969076273246835,0,positive
DHAR,3-Furaldehyde,0.724856751581836,4.19519227844875e-52,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,3-Furaldehyde,0.924791320777678,3.89609952217638e-132,0.993589743589744,0,0.959190532183711,0,positive
tyrosine_ammonia-lyase,3-Furaldehyde,0.702360171289627,1.10412368388224e-47,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,3-Furaldehyde,0.738342767327902,5.7024539435305e-55,NA,NA,NA,1,not_significant
Protein_902,3-Furaldehyde,0.929524781126848,2.38716405984587e-136,1,0,0.964762390563424,0,positive
DHD,3-Furaldehyde,0.922300920061416,4.98386208627819e-130,0.993589743589744,0,0.95794533182558,0,positive
Protein_989,3-Furaldehyde,0.943634681171021,6.65362295592799e-151,1,0,0.971817340585511,0,positive
Gene_774,3-Furaldehyde,0.825642711458846,4.79880220757087e-79,0.959967227577971,0,0.892804969518409,0,positive
geraniol_synthase,3-Furaldehyde,0.934753318756277,2.33633550855124e-141,1,0,0.967376659378139,0,positive
farnesyl_diphosphatase,3-Furaldehyde,0.743701692429388,3.69123221597767e-56,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,3-Furaldehyde,0.85378190838265,7.05191912063066e-90,0.938322346969293,0,0.896052127675972,0,positive
Protein_948,3-Furaldehyde,0.838152006505149,1.32664195012066e-83,0.957496394458846,0,0.897824200481998,0,positive
ketone_synthesis,3-Furaldehyde,0.933496462548371,4.07146866886255e-140,1,0,0.966748231274186,0,positive
Gene_767,3-Furaldehyde,0.933934248363638,1.51423110126557e-140,1,0,0.966967124181819,0,positive
α-acetolactate_decarboxylase,3-Furaldehyde,0.698057384711792,6.94169380473907e-47,NA,NA,NA,1,not_significant
anabasine_synthase,3-Furaldehyde,0.723877660200765,6.67154242963641e-52,NA,NA,NA,1,not_significant
Gene_727,3-Furaldehyde,0.718863274116348,6.95989054227003e-51,NA,NA,NA,1,not_significant
Protein_969,3-Furaldehyde,0.828198701024687,6.02371499960116e-80,0.931372556241727,0,0.879785628633207,0,positive
ACO,3-Furaldehyde,0.932328506889595,5.5153418139264e-139,1,0,0.966164253444798,0,positive
Gene_692,3-Furaldehyde,0.914982626857133,3.18761976318104e-124,0.993589743589744,0,0.954286185223438,0,positive
AP2,3-Furaldehyde,0.818342198364387,1.50102955974972e-76,NA,NA,NA,1,not_significant
borneol_dehydrogenase,3-Furaldehyde,0.916152162970116,4.0884929066522e-125,0.991170232364861,0,0.953661197667488,0,positive
ferulic_acid_β-oxidation_pathway,3-Furaldehyde,0.729123977940019,5.4247235839604e-53,NA,NA,NA,1,not_significant
Gene_707,3-Furaldehyde,0.926518757225638,1.21908611446927e-133,1,0,0.963259378612819,0,positive
Protein_811,3-Furaldehyde,0.700255006286257,2.72551074396301e-47,NA,NA,NA,1,not_significant
ASP,3-Furaldehyde,0.931480593207682,3.55331994308674e-138,0.984439894319637,0,0.957960243763659,0,positive
menthol_dehydrogenase,3-Furaldehyde,0.849168957666744,5.94037310670629e-88,0.957807681341703,0,0.903488319504223,0,positive
Gene_765,3-Furaldehyde,0.835573495466863,1.24046078385099e-82,0.948963636243851,0,0.892268565855357,0,positive
Gene_673,3-Furaldehyde,0.682463833281046,4.16660103999957e-44,NA,NA,NA,1,not_significant
Protein_907,3-Furaldehyde,0.704427405392035,4.51112665262109e-48,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,3-Furaldehyde,0.720401846286605,3.40803662937831e-51,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,3-Furaldehyde,0.804540091776976,3.98438266189184e-72,NA,NA,NA,1,not_significant
Protein_879,3-Furaldehyde,0.830955803388335,6.1775886518979e-81,0.962896181657521,0,0.896925992522928,0,positive
oleoyl-CoA_pathway,3-Furaldehyde,0.924555042873771,6.217642414641e-132,0.993589743589744,0,0.959072393231758,0,positive
Protein_873,3-Furaldehyde,0.794200365242966,4.8873850268594e-69,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,3-Furaldehyde,0.919991086238274,3.88775621107977e-128,0.993589743589744,0,0.956790414914009,0,positive
cinnamate_ester_synthase,3-Furaldehyde,0.692426621486749,7.33024387703867e-46,NA,NA,NA,1,not_significant
Protein_809,3-Furaldehyde,0.866515232812758,1.47732271555746e-95,0.965135126414816,0,0.915825179613787,0,positive
cysteine-furfural_conjugate_lyase,3-Furaldehyde,0.854432265288722,3.7283222108534e-90,0.946961277542811,0,0.900696771415767,0,positive
acetyltransferase,3-Furaldehyde,0.906312650192539,5.48235041732912e-118,0.993589743589744,0,0.949951196891141,0,positive
Protein_984,3-Furaldehyde,0.761207198336731,2.93300213465167e-60,NA,NA,NA,1,not_significant
Gene_683,3-Furaldehyde,0.934729216829624,2.46927437146994e-141,1,0,0.967364608414812,0,positive
Protein_813,3-Furaldehyde,0.832849187528004,1.26237842458999e-81,0.917515473030974,0,0.875182330279489,0,positive
AGT,3-Furaldehyde,0.657497793290814,5.29952632428452e-40,NA,NA,NA,1,not_significant
hydroxylation,3-Furaldehyde,0.637475809172798,5.54341156522757e-37,NA,NA,NA,1,not_significant
Protein_972,3-Furaldehyde,0.803188013203115,1.0343694875176e-71,NA,NA,NA,1,not_significant
SHM,3-Furaldehyde,0.79911518271236,1.7516936838317e-70,NA,NA,NA,1,not_significant
menthone_isomerase,3-Furaldehyde,0.707038315741561,1.44035269243553e-48,NA,NA,NA,1,not_significant
Gene_701,3-Furaldehyde,0.627411871897865,1.50953822063546e-35,NA,NA,NA,1,not_significant
ADS,Metabolite_843,0.712539876835204,1.2462263090275e-49,NA,NA,NA,1,not_significant
DHAR,Metabolite_843,0.713544255483583,7.92227175796152e-50,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_843,0.734415733737719,4.06346072213888e-54,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_843,0.692602447017248,6.81569871474763e-46,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_843,0.714935450299061,4.21622986312047e-50,NA,NA,NA,1,not_significant
Protein_902,Metabolite_843,0.728000670112584,9.3297739883133e-53,NA,NA,NA,1,not_significant
DHD,Metabolite_843,0.723265629309207,8.90691182729286e-52,NA,NA,NA,1,not_significant
Protein_989,Metabolite_843,0.719017368401505,6.48094553055508e-51,NA,NA,NA,1,not_significant
Gene_774,Metabolite_843,0.745267132321157,1.63779112649495e-56,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_843,0.720696600996161,2.97069965280697e-51,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Metabolite_843,0.704647088526772,4.09992936567315e-48,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_843,0.710418907289766,3.2233393822704e-49,NA,NA,NA,1,not_significant
Protein_948,Metabolite_843,0.702004569093112,1.28691141154861e-47,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_843,0.738763563260446,4.61069412818156e-55,NA,NA,NA,1,not_significant
Gene_767,Metabolite_843,0.715513106311623,3.24116706139563e-50,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Metabolite_843,0.746776070975038,7.44094048625101e-57,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_843,0.729826884948465,3.85847750761255e-53,NA,NA,NA,1,not_significant
Gene_727,Metabolite_843,0.721073934438019,2.49109724213722e-51,NA,NA,NA,1,not_significant
Protein_969,Metabolite_843,0.735305924569662,2.611608965932e-54,NA,NA,NA,1,not_significant
