source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_774,2-Acetylthiazole,-0.00362161081473203,0.949198080641533,NA,NA,NA,1,not_significant
geraniol_synthase,2-Acetylthiazole,0.0236380633430242,0.677473173155003,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Acetylthiazole,0.0587620776334911,0.300821448223117,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Acetylthiazole,0.0585506918833404,0.302566625550195,NA,NA,NA,1,not_significant
Protein_948,2-Acetylthiazole,0.0548931257354051,0.333822571506308,NA,NA,NA,1,not_significant
ketone_synthesis,2-Acetylthiazole,0.000170293940775586,0.997609607482892,NA,NA,NA,1,not_significant
Gene_767,2-Acetylthiazole,0.0168673975213737,0.766647538910766,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Acetylthiazole,-0.0341295134808793,0.548104646717159,NA,NA,NA,1,not_significant
anabasine_synthase,2-Acetylthiazole,0.0208450056461726,0.7137993943369,NA,NA,NA,1,not_significant
Gene_727,2-Acetylthiazole,0.0202566815677157,0.721537473484382,NA,NA,NA,1,not_significant
Protein_969,2-Acetylthiazole,-0.000953409000212554,0.986617734112764,NA,NA,NA,1,not_significant
ACO,2-Acetylthiazole,0.0281348506747354,0.62055504671312,NA,NA,NA,1,not_significant
Gene_692,2-Acetylthiazole,-0.0255725392920672,0.652738089744672,NA,NA,NA,1,not_significant
AP2,2-Acetylthiazole,-0.0434293011468566,0.444631247075493,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Acetylthiazole,-0.0406682476476914,0.474141195916848,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Acetylthiazole,0.0135946719727783,0.810968335759621,NA,NA,NA,1,not_significant
Gene_707,2-Acetylthiazole,-0.0294264768751891,0.604597063152558,NA,NA,NA,1,not_significant
Protein_811,2-Acetylthiazole,-0.042211166067016,0.457520214633712,NA,NA,NA,1,not_significant
ASP,2-Acetylthiazole,0.0117230190784529,0.836598952696846,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Acetylthiazole,-0.00871304404172713,0.878170994639802,NA,NA,NA,1,not_significant
Gene_765,2-Acetylthiazole,0.094439250896315,0.0958813001001536,NA,NA,NA,1,not_significant
Gene_673,2-Acetylthiazole,-0.042017560426691,0.459587789235788,NA,NA,NA,1,not_significant
Protein_907,2-Acetylthiazole,-0.00335807007575914,0.952890436013887,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Acetylthiazole,0.00921286268460695,0.871241386661528,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Acetylthiazole,-0.0596657023261915,0.293436593296915,NA,NA,NA,1,not_significant
Protein_879,2-Acetylthiazole,-0.00370972113675753,0.947963843194019,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Acetylthiazole,-0.0131726906995802,0.816730449878324,NA,NA,NA,1,not_significant
Protein_873,2-Acetylthiazole,-0.0405738155088391,0.475169071462186,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Acetylthiazole,0.0206944673829811,0.715776636353113,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Acetylthiazole,-0.0494729580334092,0.383812827603554,NA,NA,NA,1,not_significant
Protein_809,2-Acetylthiazole,-0.0900463784286966,0.112426989871877,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Acetylthiazole,0.0462614750853247,0.415474953722123,NA,NA,NA,1,not_significant
acetyltransferase,2-Acetylthiazole,-0.0292467002091731,0.606807197215007,NA,NA,NA,1,not_significant
Protein_984,2-Acetylthiazole,-0.0559358303982982,0.324707946805911,NA,NA,NA,1,not_significant
Gene_683,2-Acetylthiazole,0.0211982371613779,0.709167405114067,NA,NA,NA,1,not_significant
Protein_813,2-Acetylthiazole,0.0465530688864673,0.412538281587539,NA,NA,NA,1,not_significant
AGT,2-Acetylthiazole,-0.0611853090459667,0.281292738595546,NA,NA,NA,1,not_significant
hydroxylation,2-Acetylthiazole,-0.0879277795645691,0.121169463915022,NA,NA,NA,1,not_significant
Protein_972,2-Acetylthiazole,-0.0487522709151383,0.390787129107263,NA,NA,NA,1,not_significant
SHM,2-Acetylthiazole,-0.212185855092895,0.000159372814388347,NA,NA,NA,1,not_significant
menthone_isomerase,2-Acetylthiazole,-0.0227968665914897,0.688340001474629,NA,NA,NA,1,not_significant
Gene_701,2-Acetylthiazole,-0.495538377774389,9.74176097616408e-21,NA,NA,NA,1,not_significant
ADS,Coniferyl alcohol,0.619707947867138,1.74735545376537e-34,0.698302926310208,0,0.659005437088673,0,positive
DHAR,Coniferyl alcohol,0.631864406511787,3.55186481024569e-36,0.711074609443541,0,0.671469507977664,0,positive
phenylpropanoate_ester_synthase,Coniferyl alcohol,0.635378941554013,1.11472256251441e-36,0.693366458878438,0,0.664372700216226,0,positive
tyrosine_ammonia-lyase,Coniferyl alcohol,0.613905705360663,1.05711984558331e-33,0.615815949554994,0,0.614860827457828,0,positive
pyruvate_ester_synthase,Coniferyl alcohol,0.632342889022876,3.03611071060056e-36,0.691737445683056,0,0.662040167352966,0,positive
Protein_902,Coniferyl alcohol,0.64385728814604,6.39502062829843e-38,0.702412290744839,0,0.67313478944544,0,positive
DHD,Coniferyl alcohol,0.648135182570119,1.46045101599369e-38,0.711725906936893,0,0.679930544753506,0,positive
Protein_989,Coniferyl alcohol,0.628189060254026,1.17460835259029e-35,0.705337751938766,0,0.666763406096396,0,positive
Gene_774,Coniferyl alcohol,0.638242329463065,4.28829205892062e-37,0.708820871873241,0,0.673531600668153,0,positive
geraniol_synthase,Coniferyl alcohol,0.622950249672253,6.28617596671661e-35,0.693944173999668,0,0.658447211835961,0,positive
farnesyl_diphosphatase,Coniferyl alcohol,0.618873863159533,2.26862569528819e-34,0.717601315479648,0,0.668237589319591,0,positive
alcohol_dehydrogenase,Coniferyl alcohol,0.629344767392701,8.07806869610268e-36,0.74447323246479,0,0.686908999928746,0,positive
Protein_948,Coniferyl alcohol,0.615344313802343,6.78909057770217e-34,0.709933634280475,0,0.662638974041409,0,positive
ketone_synthesis,Coniferyl alcohol,0.645986159962512,3.07580152153964e-38,0.714995808925967,0,0.680490984444239,0,positive
Gene_767,Coniferyl alcohol,0.628417040773348,1.0911258629991e-35,0.69964802158098,0,0.664032531177164,0,positive
α-acetolactate_decarboxylase,Coniferyl alcohol,0.679848181568901,1.17198775915438e-43,0.675605031848073,0,0.677726606708487,0,positive
anabasine_synthase,Coniferyl alcohol,0.64729754184055,1.95379443514824e-38,0.690124777579167,0,0.668711159709858,0,positive
Gene_727,Coniferyl alcohol,0.633220041107614,2.27559569034917e-36,0.686728277554711,0,0.659974159331163,0,positive
Protein_969,Coniferyl alcohol,0.66972142123925,5.81575061089749e-42,0.696975356846334,0,0.683348389042792,0,positive
ACO,Coniferyl alcohol,0.626160152166131,2.25772839832697e-35,0.715930081303083,0,0.671045116734607,0,positive
Gene_692,Coniferyl alcohol,0.67139472713063,3.08355927840171e-42,0.714776148516255,0,0.693085437823443,0,positive
AP2,Coniferyl alcohol,0.703400110157658,7.04503670323303e-48,0.712446315770124,0,0.707923212963891,0,positive
borneol_dehydrogenase,Coniferyl alcohol,0.676307569032264,4.67194267078076e-43,0.700064626218663,0,0.688186097625463,0,positive
ferulic_acid_β-oxidation_pathway,Coniferyl alcohol,0.642712249073261,9.45753668969828e-38,0.697134964206302,0,0.669923606639782,0,positive
Gene_707,Coniferyl alcohol,0.659261185071978,2.80024030517513e-40,0.715594306660945,0,0.687427745866461,0,positive
Protein_811,Coniferyl alcohol,0.68122554741007,6.80762918909097e-44,0.695955990812316,0,0.688590769111193,0,positive
ASP,Coniferyl alcohol,0.636069204928804,8.8624411658634e-37,0.716546452421075,0,0.67630782867494,0,positive
menthol_dehydrogenase,Coniferyl alcohol,0.645827324314735,3.24910012499958e-38,0.710511389285785,0,0.67816935680026,0,positive
Gene_765,Coniferyl alcohol,0.642574749557275,9.91141689735011e-38,0.68986896550375,0,0.666221857530512,0,positive
Gene_673,Coniferyl alcohol,0.682873961147694,3.53941201195831e-44,0.708306062137688,0,0.695590011642691,0,positive
Protein_907,Coniferyl alcohol,0.663336781357594,6.30492107789185e-41,0.691133576363522,0,0.677235178860558,0,positive
fatty_acid_decarboxylase,Coniferyl alcohol,0.663384194983797,6.19564993802437e-41,0.704171647858607,0,0.683777921421202,0,positive
ricinoleic_acid_β-oxidation,Coniferyl alcohol,0.687133285234844,6.40003773827102e-45,0.713614899742585,0,0.700374092488714,0,positive
Protein_879,Coniferyl alcohol,0.685465115819636,1.25486770794535e-44,0.704650965794956,0,0.695058040807296,0,positive
oleoyl-CoA_pathway,Coniferyl alcohol,0.664565979616883,4.0030158414589e-41,0.706846858180163,0,0.685706418898523,0,positive
Protein_873,Coniferyl alcohol,0.688248295677695,4.07033243925232e-45,0.687773369134619,0,0.688010832406157,0,positive
4-hydroxydecanoate_dehydrogenase,Coniferyl alcohol,0.640220267902793,2.20354798139681e-37,0.711970746727192,0,0.676095507314993,0,positive
cinnamate_ester_synthase,Coniferyl alcohol,0.679770739312771,1.20823015007671e-43,0.697301137003168,0,0.68853593815797,0,positive
Protein_809,Coniferyl alcohol,0.701726409152727,1.4505136454749e-47,0.707242420132849,0,0.704484414642788,0,positive
cysteine-furfural_conjugate_lyase,Coniferyl alcohol,0.63518573102724,1.18851348611479e-36,0.717389993424528,0,0.676287862225884,0,positive
acetyltransferase,Coniferyl alcohol,0.668757344173142,8.36663933473484e-42,0.714392759715464,0,0.691575051944303,0,positive
Protein_984,Coniferyl alcohol,0.700745342203896,2.20978546986775e-47,0.701768780615881,0,0.701257061409889,0,positive
Gene_683,Coniferyl alcohol,0.620552305527085,1.34046649855236e-34,0.707607207646498,0,0.664079756586792,0,positive
Protein_813,Coniferyl alcohol,0.623706892123728,4.94336897151455e-35,0.671832377746666,0,0.647769634935197,0,positive
AGT,Coniferyl alcohol,0.710798611412935,2.72079296335761e-49,0.7169106869228,0,0.713854649167867,0,positive
hydroxylation,Coniferyl alcohol,0.690112441414538,1.90121437354197e-45,0.713184257062458,0,0.701648349238498,0,positive
Protein_972,Coniferyl alcohol,0.700940133184876,2.03286697659956e-47,0.688798890424959,0,0.694869511804917,0,positive
SHM,Coniferyl alcohol,0.728455445810572,7.4932942045555e-53,0.727585198711846,0,0.728020322261209,0,positive
menthone_isomerase,Coniferyl alcohol,0.654314758518451,1.65815294260194e-39,0.699010311966551,0,0.676662535242501,0,positive
Gene_701,Coniferyl alcohol,0.818674883974905,1.1618108616806e-76,0.88153696110844,0,0.850105922541673,0,positive
ADS,Hydroquinone (1,4-Benzenediol),0.64098007126268,1.70403890215769e-37,0.719257264639768,0,0.680118667951224,0,positive
DHAR,Hydroquinone (1,4-Benzenediol),0.662403918262069,8.88762829785199e-41,0.711243244215652,0,0.686823581238861,0,positive
phenylpropanoate_ester_synthase,Hydroquinone (1,4-Benzenediol),0.651744939978301,4.12317082525087e-39,0.692443035056906,0,0.672093987517603,0,positive
tyrosine_ammonia-lyase,Hydroquinone (1,4-Benzenediol),0.627693982973767,1.37826167833375e-35,0.602197795748668,0,0.614945889361217,0,positive
pyruvate_ester_synthase,Hydroquinone (1,4-Benzenediol),0.655763244798923,9.88405019332854e-40,0.711542605227744,0,0.683652925013334,0,positive
Protein_902,Hydroquinone (1,4-Benzenediol),0.662753593755309,7.81551304084811e-41,0.708344347454067,0,0.685548970604688,0,positive
DHD,Hydroquinone (1,4-Benzenediol),0.671646414463052,2.80187796242488e-42,0.730168692176339,0,0.700907553319696,0,positive
Protein_989,Hydroquinone (1,4-Benzenediol),0.647575701780935,1.77399044056648e-38,0.709986583443443,0,0.678781142612189,0,positive
Gene_774,Hydroquinone (1,4-Benzenediol),0.667055985219592,1.58432346431196e-41,0.769489676019554,0,0.718272830619573,0,positive
geraniol_synthase,Hydroquinone (1,4-Benzenediol),0.646350454657164,2.71211302444604e-38,0.714516167212106,0,0.680433310934635,0,positive
farnesyl_diphosphatase,Hydroquinone (1,4-Benzenediol),0.642767960084048,9.27954508465589e-38,0.736454164789194,0,0.689611062436621,0,positive
alcohol_dehydrogenase,Hydroquinone (1,4-Benzenediol),0.647493123048633,1.82558935813458e-38,0.745340706075596,0,0.696416914562114,0,positive
Protein_948,Hydroquinone (1,4-Benzenediol),0.633940728225885,1.79435192796374e-36,0.750204426768354,0,0.69207257749712,0,positive
ketone_synthesis,Hydroquinone (1,4-Benzenediol),0.666458968642998,1.98022235161698e-41,0.729549867383431,0,0.698004418013214,0,positive
Gene_767,Hydroquinone (1,4-Benzenediol),0.642440410949703,1.03756521042805e-37,0.725700527289946,0,0.684070469119824,0,positive
α-acetolactate_decarboxylase,Hydroquinone (1,4-Benzenediol),0.69559740773901,1.95703042071863e-46,0.690120847769349,0,0.69285912775418,0,positive
anabasine_synthase,Hydroquinone (1,4-Benzenediol),0.665778583106999,2.55175060189479e-41,0.705733430202263,0,0.685756006654631,0,positive
Gene_727,Hydroquinone (1,4-Benzenediol),0.660963729366183,1.50637585962902e-40,0.682034994394851,0,0.671499361880517,0,positive
Protein_969,Hydroquinone (1,4-Benzenediol),0.687170821022253,6.30347701998468e-45,0.699285222167699,0,0.693228021594976,0,positive
ACO,Hydroquinone (1,4-Benzenediol),0.658974332633456,3.10734298752375e-40,0.707790838407455,0,0.683382585520455,0,positive
Gene_692,Hydroquinone (1,4-Benzenediol),0.688921964283315,3.09346929356263e-45,0.741710431374852,0,0.715316197829084,0,positive
AP2,Hydroquinone (1,4-Benzenediol),0.710098865312903,3.71755938415448e-49,0.7433472261256,0,0.726723045719251,0,positive
borneol_dehydrogenase,Hydroquinone (1,4-Benzenediol),0.70033798013211,2.63054379593418e-47,0.741710431374852,0,0.721024205753481,0,positive
ferulic_acid_β-oxidation_pathway,Hydroquinone (1,4-Benzenediol),0.672991380992984,1.67661728630539e-42,0.711542605227744,0,0.692266993110364,0,positive
Gene_707,Hydroquinone (1,4-Benzenediol),0.678878177799517,1.71513881839507e-43,0.721250745302258,0,0.700064461550888,0,positive
Protein_811,Hydroquinone (1,4-Benzenediol),0.705457466421275,2.87955536758602e-48,0.697885772225103,0,0.701671619323189,0,positive
ASP,Hydroquinone (1,4-Benzenediol),0.654847766699672,1.37115930526008e-39,0.717040572388518,0,0.685944169544095,0,positive
menthol_dehydrogenase,Hydroquinone (1,4-Benzenediol),0.657120064735404,6.07209813092808e-40,0.744613168282666,0,0.700866616509035,0,positive
Gene_765,Hydroquinone (1,4-Benzenediol),0.650758341439746,5.83570668306032e-39,0.694608149774912,0,0.672683245607329,0,positive
Gene_673,Hydroquinone (1,4-Benzenediol),0.698187377070296,6.56979338548275e-47,0.743902862882613,0,0.721045119976454,0,positive
Protein_907,Hydroquinone (1,4-Benzenediol),0.670932049161608,3.67641589807927e-42,0.718681747805934,0,0.694806898483771,0,positive
fatty_acid_decarboxylase,Hydroquinone (1,4-Benzenediol),0.681186431168453,6.91375441570396e-44,0.711295600388219,0,0.696241015778336,0,positive
ricinoleic_acid_β-oxidation,Hydroquinone (1,4-Benzenediol),0.708853072284444,6.46561922640856e-49,0.749448732535535,0,0.729150902409989,0,positive
Protein_879,Hydroquinone (1,4-Benzenediol),0.682531002584832,4.05682415845378e-44,0.746090723244426,0,0.714310862914629,0,positive
oleoyl-CoA_pathway,Hydroquinone (1,4-Benzenediol),0.689931874521419,2.04721492595668e-45,0.722157455771837,0,0.706044665146628,0,positive
Protein_873,Hydroquinone (1,4-Benzenediol),0.696164790799227,1.54234417018384e-46,0.741710431374852,0,0.71893761108704,0,positive
4-hydroxydecanoate_dehydrogenase,Hydroquinone (1,4-Benzenediol),0.66171879136345,1.14275767295031e-40,0.718104747354177,0,0.689911769358813,0,positive
cinnamate_ester_synthase,Hydroquinone (1,4-Benzenediol),0.709211045162269,5.51665993369259e-49,0.711542605227744,0,0.710376825195007,0,positive
Protein_809,Hydroquinone (1,4-Benzenediol),0.714229382382203,5.80969551465186e-50,0.719676183622531,0,0.716952783002367,0,positive
cysteine-furfural_conjugate_lyase,Hydroquinone (1,4-Benzenediol),0.652061821046751,3.68686500154385e-39,0.779302786518454,0,0.715682303782603,0,positive
acetyltransferase,Hydroquinone (1,4-Benzenediol),0.690644659368656,1.52821391057367e-45,0.71169266505363,0,0.701168662211143,0,positive
Protein_984,Hydroquinone (1,4-Benzenediol),0.719600951117342,4.94519658373743e-51,0.741710431374852,0,0.730655691246097,0,positive
Gene_683,Hydroquinone (1,4-Benzenediol),0.64599287689289,3.06867804034932e-38,0.716685531911,0,0.681339204401945,0,positive
Protein_813,Hydroquinone (1,4-Benzenediol),0.635059294690701,1.23939590475854e-36,0.658155662074623,0,0.646607478382662,0,positive
AGT,Hydroquinone (1,4-Benzenediol),0.717447582260666,1.33692366148046e-50,0.741710431374852,0,0.729579006817759,0,positive
hydroxylation,Hydroquinone (1,4-Benzenediol),0.692690557339274,6.57146660173025e-46,0.741710431374852,0,0.717200494357063,0,positive
Protein_972,Hydroquinone (1,4-Benzenediol),0.710292866066779,3.40968644419942e-49,0.70664253462232,0,0.708467700344549,0,positive
SHM,Hydroquinone (1,4-Benzenediol),0.750246353299475,1.18669388197056e-57,0.741710431374852,0,0.745978392337163,0,positive
menthone_isomerase,Hydroquinone (1,4-Benzenediol),0.698025775627657,7.0352316349716e-47,0.71185890869781,0,0.704942342162734,0,positive
Gene_701,Hydroquinone (1,4-Benzenediol),0.851726527686792,5.18001530704963e-89,0.912139460199673,0,0.881932993943232,0,positive
ADS,Megastigmatrienone,0.617848148379363,3.12412490420439e-34,0.719060543060691,0,0.668454345720027,0,positive
DHAR,Megastigmatrienone,0.626036086510902,2.34939836992861e-35,0.731053276888073,0,0.678544681699487,0,positive
phenylpropanoate_ester_synthase,Megastigmatrienone,0.642441991403909,1.03700674424495e-37,0.697864177710751,0,0.67015308455733,0,positive
tyrosine_ammonia-lyase,Megastigmatrienone,0.593312782160465,4.7004749450097e-31,0.632202150327319,0,0.612757466243892,0,positive
pyruvate_ester_synthase,Megastigmatrienone,0.617980116305625,2.99831905747322e-34,0.738155018462506,0,0.678067567384066,0,positive
Protein_902,Megastigmatrienone,0.631931970929126,3.47409812938945e-36,0.710630681872775,0,0.67128132640095,0,positive
DHD,Megastigmatrienone,0.642473600488044,1.02589964824193e-37,0.705387960657884,0,0.673930780572964,0,positive
Protein_989,Megastigmatrienone,0.617283136000455,3.72442151586388e-34,0.709278144301915,0,0.663280640151185,0,positive
Gene_774,Megastigmatrienone,0.64132974675592,1.5135384420742e-37,0.735485471335789,0,0.688407609045854,0,positive
geraniol_synthase,Megastigmatrienone,0.620994832704971,1.16621564411424e-34,0.728185771477506,0,0.674590302091238,0,positive
farnesyl_diphosphatase,Megastigmatrienone,0.612827835591671,1.4708455326448e-33,0.732543560438526,0,0.672685698015098,0,positive
alcohol_dehydrogenase,Megastigmatrienone,0.623660663838181,5.01657697568981e-35,0.729247031194651,0,0.676453847516416,0,positive
Protein_948,Megastigmatrienone,0.624207896107262,4.21465719655824e-35,0.739511120817633,0,0.681859508462447,0,positive
ketone_synthesis,Megastigmatrienone,0.638367580458948,4.11183965563145e-37,0.722526066087384,0,0.680446823273166,0,positive
