source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00008,3-Furaldehyde,-0.767875134634943,6.47901540644157e-62,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_843,0.780268661410602,3.8132471338085e-65,NA,NA,NA,1,not_significant
MIC_00094,Metabolite_843,0.767725386598855,7.06810753214394e-62,NA,NA,NA,1,not_significant
MIC_00091,Metabolite_843,0.76238305626654,1.51106884984853e-60,NA,NA,NA,1,not_significant
MIC_00109,Metabolite_843,0.0866013833715672,0.126906657264814,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_843,0.777882175558434,1.65760625506774e-64,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_843,0.768380879981098,4.82676110063986e-62,NA,NA,NA,1,not_significant
MIC_00017,Metabolite_843,-0.738059866024897,6.57676060288778e-55,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_843,0.763590128166934,7.61842624511514e-61,NA,NA,NA,1,not_significant
MIC_00065,Metabolite_843,-0.735887926831293,1.95419044007332e-54,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_843,-0.743266277295432,4.62247276691283e-56,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_843,0.768594636412559,4.26108144472693e-62,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_843,-0.458616991937313,1.24020417888913e-17,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_843,0.106804329496254,0.059516078948757,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_843,-0.748219025665786,3.48096080794758e-57,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_843,-0.747755557469661,4.44544101425788e-57,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_843,-0.741928027695879,9.203015178485e-56,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_843,0.757004770601023,3.04253813483586e-59,NA,NA,NA,1,not_significant
MIC_00066,Metabolite_843,-0.749486549939587,1.77837132176188e-57,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_843,-0.753784990268353,1.76886779761684e-58,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_843,-0.7510974278898,7.53002618858368e-58,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_843,-0.748361661657944,3.22822374346992e-57,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_843,-0.459558152417423,1.04453604321221e-17,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_843,-0.450938355173893,4.93581992539162e-17,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_843,0.769103542667127,3.16518441422636e-62,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_843,-0.73865411680663,4.872916297389e-55,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_843,0.641066996244051,1.65457689740823e-37,NA,NA,NA,1,not_significant
MIC_00009,Metabolite_843,-0.462461051681643,6.13009296605656e-18,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_843,-0.465634998842317,3.40303398397545e-18,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_843,0.781035181700869,2.36926203247312e-65,NA,NA,NA,1,not_significant
MIC_00052,Metabolite_843,0.633374925619874,2.1624290503016e-36,NA,NA,NA,1,not_significant
MIC_00108,Metabolite_843,0.100873279971931,0.0752124998981703,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_843,0.768395104068958,4.78690955503733e-62,NA,NA,NA,1,not_significant
MIC_00001,Metabolite_843,0.766711130111682,1.27215233706991e-61,NA,NA,NA,1,not_significant
MIC_00020,Metabolite_843,-0.748955912439676,2.35691057743192e-57,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_843,0.647972790900377,1.54533052713475e-38,NA,NA,NA,1,not_significant
MIC_00037,Metabolite_843,0.800236514972038,8.09080260583394e-71,0.824593923033364,0,0.812415219002701,0,positive
MIC_00023,Metabolite_843,-0.758473802786182,1.35042156978259e-59,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_843,-0.452588349365724,3.67901398452622e-17,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_843,0.768568954031699,4.32540961174564e-62,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_843,-0.75150320950738,6.0579919547708e-58,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_843,-0.751052780058461,7.71222255845547e-58,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_843,0.646460296224532,2.61104895316052e-38,NA,NA,NA,1,not_significant
MIC_00036,Metabolite_843,0.810290969521731,6.32678784406247e-74,0.810523802825495,0,0.810407386173613,0,positive
MIC_00038,Metabolite_843,0.809639822388557,1.01851346564153e-73,0.80653498293349,0,0.808087402661023,0,positive
MIC_00035,Metabolite_843,0.806649998142967,8.85730481352923e-73,0.822688524400961,0,0.814669261271964,0,positive
MIC_00016,Metabolite_843,-0.419082325069402,1.06228683963864e-14,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_843,0.0192278058791316,0.735138004885654,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_843,-0.750938987355576,8.19657867156508e-58,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_843,-0.464692653021552,4.05538326267667e-18,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_843,-0.464465462729334,4.23018660367962e-18,NA,NA,NA,1,not_significant
MIC_00092,2,3'-Bipyridyl,0.795477372242008,2.07624498535827e-69,NA,NA,NA,1,not_significant
MIC_00094,2,3'-Bipyridyl,0.796556032238106,1.00267455497796e-69,0.975610126684498,0,0.886083079461301,0,positive
MIC_00091,2,3'-Bipyridyl,0.788120753023211,2.65269450320048e-67,NA,NA,NA,1,not_significant
MIC_00109,2,3'-Bipyridyl,-0.236352580368072,2.46506845243543e-05,NA,NA,NA,1,not_significant
MIC_00096,2,3'-Bipyridyl,0.791643190336471,2.66522380057154e-68,NA,NA,NA,1,not_significant
MIC_00093,2,3'-Bipyridyl,0.775765552262064,6.01029545039573e-64,NA,NA,NA,1,not_significant
MIC_00017,2,3'-Bipyridyl,-0.717413207381669,1.35821598343303e-50,NA,NA,NA,1,not_significant
MIC_00099,2,3'-Bipyridyl,0.779058033488244,8.05440525799981e-65,NA,NA,NA,1,not_significant
MIC_00065,2,3'-Bipyridyl,-0.728464138308709,7.46193222769112e-53,NA,NA,NA,1,not_significant
MIC_00024,2,3'-Bipyridyl,-0.725646188458101,2.88182977100838e-52,NA,NA,NA,1,not_significant
MIC_00097,2,3'-Bipyridyl,0.786253051264403,8.81336538375299e-67,NA,NA,NA,1,not_significant
MIC_00013,2,3'-Bipyridyl,-0.641512289216798,1.42262166285653e-37,NA,NA,NA,1,not_significant
MIC_00006,2,3'-Bipyridyl,-0.206768848299313,0.000235600822862846,NA,NA,NA,1,not_significant
MIC_00062,2,3'-Bipyridyl,-0.715785734662284,2.86216280207349e-50,NA,NA,NA,1,not_significant
MIC_00018,2,3'-Bipyridyl,-0.724166488207045,5.8194585788396e-52,NA,NA,NA,1,not_significant
MIC_00022,2,3'-Bipyridyl,-0.728587808850385,7.0295722167732e-53,NA,NA,NA,1,not_significant
MIC_00004,2,3'-Bipyridyl,0.794641311966647,3.63910142244316e-69,NA,NA,NA,1,not_significant
MIC_00066,2,3'-Bipyridyl,-0.720491932176388,3.2680067381719e-51,NA,NA,NA,1,not_significant
MIC_00021,2,3'-Bipyridyl,-0.731925333021457,1.38646755616755e-53,NA,NA,NA,1,not_significant
MIC_00015,2,3'-Bipyridyl,-0.73475869230058,3.42785052858902e-54,NA,NA,NA,1,not_significant
MIC_00025,2,3'-Bipyridyl,-0.718038672133985,1.01846876865431e-50,NA,NA,NA,1,not_significant
MIC_00014,2,3'-Bipyridyl,-0.635515650842895,1.0652660197429e-36,NA,NA,NA,1,not_significant
MIC_00010,2,3'-Bipyridyl,-0.649732626659575,8.36262988075558e-39,NA,NA,NA,1,not_significant
MIC_00005,2,3'-Bipyridyl,0.787217918557614,4.74691214840882e-67,NA,NA,NA,1,not_significant
MIC_00064,2,3'-Bipyridyl,-0.72112134806422,2.43653807278995e-51,NA,NA,NA,1,not_significant
MIC_00076,2,3'-Bipyridyl,0.788885692859271,1.61656833241555e-67,NA,NA,NA,1,not_significant
MIC_00009,2,3'-Bipyridyl,-0.643722159311365,6.69783242774688e-38,NA,NA,NA,1,not_significant
MIC_00012,2,3'-Bipyridyl,-0.664957932260152,3.46162329890853e-41,NA,NA,NA,1,not_significant
MIC_00095,2,3'-Bipyridyl,0.783057372858386,6.68843635613409e-66,NA,NA,NA,1,not_significant
MIC_00052,2,3'-Bipyridyl,0.776741877848275,3.32369213805175e-64,NA,NA,NA,1,not_significant
MIC_00108,2,3'-Bipyridyl,-0.203480713322202,0.000297256429081591,NA,NA,NA,1,not_significant
MIC_00098,2,3'-Bipyridyl,0.795350540791918,2.26112011067026e-69,NA,NA,NA,1,not_significant
MIC_00001,2,3'-Bipyridyl,0.805325972631275,2.28060973442154e-72,1,0,0.902662986315638,0,positive
MIC_00020,2,3'-Bipyridyl,-0.728625344637795,6.90332380723517e-53,NA,NA,NA,1,not_significant
MIC_00053,2,3'-Bipyridyl,0.775288255091631,8.02043294669242e-64,NA,NA,NA,1,not_significant
MIC_00037,2,3'-Bipyridyl,0.777899560554708,1.64006500946867e-64,NA,NA,NA,1,not_significant
MIC_00023,2,3'-Bipyridyl,-0.73189569950508,1.40674730782866e-53,NA,NA,NA,1,not_significant
MIC_00011,2,3'-Bipyridyl,-0.635870857925859,9.46679972676032e-37,NA,NA,NA,1,not_significant
MIC_00003,2,3'-Bipyridyl,0.78591918031323,1.09095175475247e-66,NA,NA,NA,1,not_significant
MIC_00026,2,3'-Bipyridyl,-0.718453936476803,8.40920440297916e-51,NA,NA,NA,1,not_significant
MIC_00063,2,3'-Bipyridyl,-0.731465420847297,1.73656096932214e-53,NA,NA,NA,1,not_significant
MIC_00077,2,3'-Bipyridyl,0.779940322049154,4.6727506253164e-65,NA,NA,NA,1,not_significant
MIC_00036,2,3'-Bipyridyl,0.756636524770854,3.72624102800637e-59,NA,NA,NA,1,not_significant
MIC_00038,2,3'-Bipyridyl,0.774955569481112,9.80287157603624e-64,NA,NA,NA,1,not_significant
MIC_00035,2,3'-Bipyridyl,0.787866695009478,3.12556602859345e-67,NA,NA,NA,1,not_significant
MIC_00016,2,3'-Bipyridyl,-0.409187496394589,5.03710199539916e-14,NA,NA,NA,1,not_significant
MIC_00030,2,3'-Bipyridyl,-0.332060935992395,1.81780694900468e-09,NA,NA,NA,1,not_significant
MIC_00019,2,3'-Bipyridyl,-0.717818198772146,1.1273422328186e-50,NA,NA,NA,1,not_significant
MIC_00007,2,3'-Bipyridyl,-0.648703750970991,1.19803298220264e-38,NA,NA,NA,1,not_significant
MIC_00008,2,3'-Bipyridyl,-0.662379026108314,8.96927300375e-41,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_865,0.803223178309215,1.00911583995683e-71,0.96539509140343,0,0.884309134856322,0,positive
MIC_00094,Metabolite_865,0.816394683668139,6.65447139311412e-76,0.977895522588975,0,0.897145103128557,0,positive
MIC_00091,Metabolite_865,0.825971841047398,3.68049320215372e-79,0.943164764324196,0,0.884568302685797,0,positive
MIC_00109,Metabolite_865,-0.351383174010379,1.69664830744586e-10,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_865,0.810509862429363,5.38877626571581e-74,0.949375885811045,0,0.879942874120204,0,positive
MIC_00093,Metabolite_865,0.809317409730382,1.28842669641737e-73,0.969264889877243,0,0.889291149803813,0,positive
MIC_00017,Metabolite_865,-0.781533815003094,1.7366583051043e-65,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_865,0.805675648124515,1.77778684255812e-72,0.98843063950501,0,0.897053143814762,0,positive
MIC_00065,Metabolite_865,-0.788996324653743,1.50456710948348e-67,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_865,-0.78234261244339,1.047484322119e-65,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_865,0.831064459615049,5.64254616476609e-81,0.956699439088696,0,0.893881949351872,0,positive
MIC_00013,Metabolite_865,-0.730269412126351,3.1118961799704e-53,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_865,-0.346077984351922,3.30713266985944e-10,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_865,-0.800154331353288,8.56349214361025e-71,0.907919011248427,0,0.854036671300858,0,negative
MIC_00018,Metabolite_865,-0.775315913040248,7.88760884901325e-64,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_865,-0.790166255880278,7.02271374887807e-68,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_865,0.807964145815866,3.43922527754372e-73,0.943610166527458,0,0.875787156171662,0,positive
MIC_00066,Metabolite_865,-0.789669993259363,9.70793541987954e-68,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_865,-0.795487250080801,2.06249245878226e-69,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_865,-0.796461600099252,1.06883600763517e-69,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_865,-0.77776640728779,1.77925335977603e-64,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_865,-0.71996919694751,4.16787534848036e-51,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_865,-0.722848784512181,1.0839533913811e-51,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_865,0.806640515417726,8.91773763056416e-73,0.969519951909209,0,0.888080233663467,0,positive
MIC_00064,Metabolite_865,-0.786370795102805,8.17378157778056e-67,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_865,0.83064010766054,8.03474010733411e-81,0.877531668773759,0,0.85408588821715,0,positive
MIC_00009,Metabolite_865,-0.71269160043905,1.16393875333546e-49,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_865,-0.749189424548722,2.08234457405674e-57,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_865,0.817083761702275,3.93703703984972e-76,0.948535235778344,0,0.882809498740309,0,positive
MIC_00052,Metabolite_865,0.814903130010533,2.05704095188841e-75,0.859589711992659,0,0.837246421001596,0,positive
MIC_00108,Metabolite_865,-0.341980261707412,5.49095001825475e-10,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_865,0.815768823802273,1.0698313629145e-75,0.949681588527989,0,0.882725206165131,0,positive
MIC_00001,Metabolite_865,0.835387001870468,1.45594870678263e-82,1,0,0.917693500935234,0,positive
MIC_00020,Metabolite_865,-0.79530391739282,2.33310804681439e-69,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_865,0.814768001175857,2.27733820606722e-75,0.902037631676859,0,0.858402816426358,0,positive
MIC_00037,Metabolite_865,0.784355715989218,2.94804859105071e-66,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_865,-0.785768246936487,1.20127277019462e-66,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_865,-0.719000773632334,6.53091388888876e-51,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_865,0.823142828017344,3.53586878436727e-78,0.973510697094582,0,0.898326762555963,0,positive
MIC_00026,Metabolite_865,-0.786164545828826,9.32657308547627e-67,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_865,-0.807919497984525,3.55198313588071e-73,0.952495180061891,0,0.880207339023208,0,negative
MIC_00077,Metabolite_865,0.834840559828489,2.32525741006393e-82,0.929680375569676,0,0.882260467699083,0,positive
MIC_00036,Metabolite_865,0.793397099392394,8.34831543671328e-69,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_865,0.798071687822363,3.5787463669665e-70,0.940723289738357,0,0.86939748878036,0,positive
MIC_00035,Metabolite_865,0.792973932778542,1.10580459072981e-68,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_865,-0.497579139268835,6.39467187032988e-21,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_865,-0.407481791191971,6.55336511672997e-14,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_865,-0.790719019739083,4.89129119937797e-68,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_865,-0.731025659464273,2.15276789435485e-53,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_865,-0.72215180420701,1.50403987315636e-51,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_847,0.726969818856241,1.53090112187268e-52,NA,NA,NA,1,not_significant
MIC_00094,Metabolite_847,0.734211460031499,4.49616872542357e-54,NA,NA,NA,1,not_significant
MIC_00091,Metabolite_847,0.739118770343409,3.85228060394713e-55,NA,NA,NA,1,not_significant
MIC_00109,Metabolite_847,0.166992371937771,0.00309003539731662,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_847,0.739394954716036,3.34922869004098e-55,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_847,0.735941662274321,1.90248865654662e-54,NA,NA,NA,1,not_significant
MIC_00017,Metabolite_847,-0.703875431760333,5.73337694015717e-48,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_847,0.736912061157256,1.17095171033915e-54,NA,NA,NA,1,not_significant
MIC_00065,Metabolite_847,-0.69836675862276,6.08879104341436e-47,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_847,-0.708971211236397,6.1358112229984e-49,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_847,0.725096585507709,3.74340363230265e-52,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_847,-0.400912633281679,1.78056868242524e-13,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_847,0.166575527140745,0.00316597286484307,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_847,-0.712890342555547,1.06424238999317e-49,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_847,-0.706463820637413,1.85368076743109e-48,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_847,-0.704495760036477,4.37898707858276e-48,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_847,0.734242674002081,4.42720874392347e-54,NA,NA,NA,1,not_significant
MIC_00066,Metabolite_847,-0.711763083592594,1.76678354235811e-49,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_847,-0.716363390674846,2.19812160180968e-50,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_847,-0.70016650085068,2.83055259144827e-47,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_847,-0.70714618174117,1.37362217893735e-48,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_847,-0.411767983000635,3.37321484319852e-14,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_847,-0.394840923332957,4.39902191288343e-13,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_847,0.731704069432514,1.54517279460355e-53,NA,NA,NA,1,not_significant
MIC_00064,Metabolite_847,-0.700663158585146,2.28892565035977e-47,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_847,0.592841411693306,5.37699891734656e-31,NA,NA,NA,1,not_significant
MIC_00009,Metabolite_847,-0.392787123091305,5.94859758683787e-13,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_847,-0.414837225070113,2.08432060728363e-14,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_847,0.755331464709643,7.62087850181115e-59,NA,NA,NA,1,not_significant
MIC_00052,Metabolite_847,0.589458844577343,1.40219161391589e-30,NA,NA,NA,1,not_significant
MIC_00108,Metabolite_847,0.198632670043044,0.000416023770563716,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_847,0.73563149813625,2.22073828728846e-54,NA,NA,NA,1,not_significant
MIC_00001,Metabolite_847,0.732261179540388,1.17592203574496e-53,NA,NA,NA,1,not_significant
MIC_00020,Metabolite_847,-0.710503461589826,3.10401918990924e-49,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_847,0.583325496914558,7.7489880648137e-30,NA,NA,NA,1,not_significant
MIC_00037,Metabolite_847,0.742713908550178,6.14520331229931e-56,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_847,-0.72189577062552,1.69591790097444e-51,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_847,-0.414148542149528,2.32308132522211e-14,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_847,0.732496667217192,1.04750941277207e-53,NA,NA,NA,1,not_significant
MIC_00026,Metabolite_847,-0.709100413367798,5.79417324053799e-49,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_847,-0.712094188748904,1.52276111642756e-49,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_847,0.603574276211241,2.38052620783488e-32,NA,NA,NA,1,not_significant
MIC_00036,Metabolite_847,0.750228178076097,1.19825328388359e-57,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_847,0.773476264343609,2.38282427191904e-63,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_847,0.761879681601695,2.00812623188719e-60,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_847,-0.406126551709696,8.06869028971528e-14,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_847,0.0757543310371968,0.181995530662699,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_847,-0.714255459876614,5.74141161385395e-50,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_847,-0.405462365829316,8.93156489684518e-14,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_847,-0.420659618367723,8.24939888168791e-15,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_638,0.825565269202716,5.10751727255363e-79,0.947415474498184,0,0.88649037185045,0,positive
MIC_00094,Metabolite_638,0.816809552897407,4.85279294078465e-76,0.991170232364861,0,0.903989892631134,0,positive
MIC_00091,Metabolite_638,0.829873192256723,1.51810276447896e-80,0.972870533824647,0,0.901371863040685,0,positive
MIC_00109,Metabolite_638,-0.320883173615266,6.66129340024474e-09,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_638,0.817926934021568,2.06508795503848e-76,0.951406219683557,0,0.884666576852563,0,positive
