source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
5-Methylfurfural,2-Phenylethyl benzoate,-0.421217123589148,7.54167992760726e-15,NA,NA,NA,1,not_significant
2,3,5-Trimethyl-6-ethylpyrazine,2-Phenylethyl benzoate,-0.418802979788361,1.1107885801812e-14,NA,NA,NA,1,not_significant
Methionol (3-(Methylthio)-1-propanol),2-Phenylethyl benzoate,-0.419784046737192,9.49413150659368e-15,NA,NA,NA,1,not_significant
3-Oxo-α-ionol,2-Phenylethyl benzoate,0.767256781926557,9.27658749369448e-62,0.694847591064918,0,0.731052186495738,0,positive
2-Methoxy-3-isopropylpyrazine,2-Phenylethyl benzoate,-0.39434189491718,4.73460809558656e-13,NA,NA,NA,1,not_significant
2-Methoxy-3-isobutylpyrazine,2-Phenylethyl benzoate,-0.42393036834856,4.86245363707955e-15,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,2-Phenylethyl benzoate,0.868476576483316,1.74890707002393e-96,0.857989360750487,0,0.863232968616901,0,positive
Ethylmaltol,2-Phenylethyl benzoate,-0.440484440823448,3.06260198548379e-16,NA,NA,NA,1,not_significant
Vanillin,2-Phenylethyl benzoate,0.821236010016918,1.58833888968494e-77,0.789527825713153,0,0.805381917865035,0,positive
Furfuryl thiol (2-Furanmethanethiol),2-Phenylethyl benzoate,-0.432434792434998,1.19723636391464e-15,NA,NA,NA,1,not_significant
2,5-Dimethylpyrazine,2-Phenylethyl benzoate,-0.423479148672537,5.23207352025256e-15,NA,NA,NA,1,not_significant
Blumenol B,2-Phenylethyl benzoate,0.823536361114821,2.58740996348857e-78,0.80514087326824,0,0.814338617191531,0,positive
2-Methylpyrazine,2-Phenylethyl benzoate,-0.425993651315451,3.47338331132611e-15,NA,NA,NA,1,not_significant
4-Vinylphenol,2-Phenylethyl benzoate,0.81659184533043,5.72784733842114e-76,0.748609833841954,0,0.782600839586192,0,positive
Cembrene A,2-Phenylethyl benzoate,0.856214227406815,6.39945744151311e-91,0.868035877691034,0,0.862125052548924,0,positive
Ethyl hexadecanoate (Ethyl palmitate),2-Phenylethyl benzoate,0.710345021055601,3.33131730291431e-49,0.682519046224201,0,0.696432033639901,0,positive
2-Acetylthiazole,2-Phenylethyl benzoate,-0.424118047285609,4.71636081645213e-15,NA,NA,NA,1,not_significant
Coniferyl alcohol,2-Phenylethyl benzoate,0.85302368547697,1.47678950268663e-89,0.85581486318671,0,0.85441927433184,0,positive
Hydroquinone (1,4-Benzenediol),2-Phenylethyl benzoate,0.859739825628488,1.82376884069638e-92,0.905625501801102,0,0.882682663714795,0,positive
Megastigmatrienone,2-Phenylethyl benzoate,0.841239423798005,8.6620499220305e-85,0.855777231186664,0,0.848508327492335,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,2-Phenylethyl benzoate,-0.43232258018632,1.21989661882749e-15,NA,NA,NA,1,not_significant
Veratryl alcohol,2-Phenylethyl benzoate,0.806176652108049,1.24311400419945e-72,0.77722801311834,0,0.791702332613194,0,positive
Ethyl acetate,2-Phenylethyl benzoate,0.802673180245271,1.4845257121833e-71,0.78019536831487,0,0.791434274280071,0,positive
Acetovanillone (Apocynin),2-Phenylethyl benzoate,0.674580132584304,9.10906542951201e-43,0.653435511910911,0,0.664007822247608,0,positive
Ethyl 2-methylbutyrate,2-Phenylethyl benzoate,0.783727090328489,4.38638313902706e-66,0.778340477515934,0,0.781033783922212,0,positive
Cembranoid acid,2-Phenylethyl benzoate,0.869802577562766,4.05278262519998e-97,0.909416927744129,0,0.889609752653448,0,positive
Methyl phenylacetate,2-Phenylethyl benzoate,0.87115505125018,8.97086487171102e-98,0.837199600512594,0,0.854177325881387,0,positive
4-Methylsyringol,2-Phenylethyl benzoate,0.810063779229513,7.47175119840932e-74,0.770218791154106,0,0.790141285191809,0,positive
4-Hydroxybenzaldehyde,2-Phenylethyl benzoate,0.755386780606878,7.39390890062076e-59,0.710088288588879,0,0.732737534597879,0,positive
2-Ethylpyrazine,2-Phenylethyl benzoate,-0.438002337491772,4.68100551919084e-16,NA,NA,NA,1,not_significant
2,3-Diethylpyrazine,2-Phenylethyl benzoate,-0.41583409656101,1.78072012742197e-14,NA,NA,NA,1,not_significant
Resorcinol (1,3-Benzenediol),2-Phenylethyl benzoate,0.785149104000999,1.78198148461835e-66,0.792870969581089,0,0.789010036791044,0,positive
Phenol,2-Phenylethyl benzoate,0.8223229673976,6.76054891270077e-78,0.865496053925211,0,0.843909510661405,0,positive
2-Acetyl-2-thiazoline,Protocatechuic acid,-0.476297533148051,4.50275801957803e-19,0.556072860470811,0,0.516185196809431,3.3051142419067e-316,negative
2-Ethyl-6-methylpyrazine,Protocatechuic acid,-0.471736737420968,1.07884284526655e-18,0.523434412731282,0,0.497585575076125,7.9094949974165e-316,negative
2-Furfuryl alcohol,Protocatechuic acid,-0.436915775224642,5.63018395773466e-16,NA,NA,NA,1,not_significant
Methoxypyrazine,Protocatechuic acid,-0.460519068575118,8.76093817830658e-18,0.580911137190232,0,0.520715102882675,6.4046992452785e-315,negative
Pyrazine,Protocatechuic acid,-0.462864462617912,5.69019714613968e-18,0.57370084649121,0,0.518282654554561,4.16228426924124e-315,negative
Furfural,Protocatechuic acid,-0.463291580367282,5.25824065014558e-18,0.524113108547952,0,0.493702344457617,3.84673043050494e-315,negative
2,6-Dimethylpyrazine,Protocatechuic acid,-0.48912015324084,3.59495271799103e-20,0.605460224625044,0,0.547290188932942,2.64785392080733e-317,negative
2-Methyl-3-furanthiol,Protocatechuic acid,-0.458187898620184,1.34095648583039e-17,0.529340059488578,0,0.493763979054381,9.79737795699913e-315,negative
Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one),Protocatechuic acid,-0.453855083412422,2.93277519426355e-17,0.596634239288675,0,0.525244661350549,2.14046698700637e-314,negative
Methional (3-(Methylthio)propanal),Protocatechuic acid,-0.43268647976742,1.14790045934846e-15,NA,NA,NA,1,not_significant
Maltol,Protocatechuic acid,-0.468530390949055,1.9786451568724e-18,0.541640221834766,0,0.505085306391911,1.44943602754547e-315,negative
3-Methyl-2-cyclopenten-2-ol-1-one,Protocatechuic acid,-0.469388972696863,1.68307778382153e-18,0.611575849309977,0,0.54048241100342,1.2331935090714e-315,negative
2,3-Diethyl-5-methylpyrazine,Protocatechuic acid,-0.47694038289664,3.97679523222571e-19,0.549580337923601,0,0.513260360410121,2.91954101470794e-316,negative
2-Acetylfuran,Protocatechuic acid,-0.437620262687294,4.99536588736551e-16,NA,NA,NA,1,not_significant
Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone),Protocatechuic acid,-0.439329523911877,3.73257393668325e-16,NA,NA,NA,1,not_significant
5-Methylfurfural,Protocatechuic acid,-0.461047335393719,7.95173329122055e-18,0.620310352354173,0,0.540678843873946,5.81389921688929e-315,negative
2,3,5-Trimethyl-6-ethylpyrazine,Protocatechuic acid,-0.457500401040255,1.51937379197918e-17,0.618391376245815,0,0.537945888643035,1.10990434211676e-314,negative
Methionol (3-(Methylthio)-1-propanol),Protocatechuic acid,-0.468809341116543,1.87741874276134e-18,0.60742520027634,0,0.538117270696441,1.37538225712008e-315,negative
3-Oxo-α-ionol,Protocatechuic acid,0.792529825146449,1.48420147388398e-68,0.720919874530602,0,0.756724849838526,0,positive
2-Methoxy-3-isopropylpyrazine,Protocatechuic acid,-0.452805266705599,3.5391689742138e-17,0.579439039608723,0,0.516122153157161,2.58237439978699e-314,negative
2-Methoxy-3-isobutylpyrazine,Protocatechuic acid,-0.441152577839345,2.7304634696413e-16,NA,NA,NA,1,not_significant
2,6-Dimethylphenol,Protocatechuic acid,0.843927381290109,7.67318213074244e-86,0.806949532840144,0,0.825438457065127,0,positive
Ethylmaltol,Protocatechuic acid,-0.437919363645918,4.74758100289824e-16,NA,NA,NA,1,not_significant
Vanillin,Protocatechuic acid,0.762751302096709,1.22669824900468e-60,0.739565431629652,0,0.75115836686318,0,positive
Furfuryl thiol (2-Furanmethanethiol),Protocatechuic acid,-0.447189517795519,9.56699941030766e-17,0.526448924951212,0,0.486819221373366,6.97110083877232e-314,negative
2,5-Dimethylpyrazine,Protocatechuic acid,-0.437783444584139,4.85864955655823e-16,NA,NA,NA,1,not_significant
Blumenol B,Protocatechuic acid,0.777471652578235,2.13040551086133e-64,0.753791246875023,0,0.765631449726629,0,positive
2-Methylpyrazine,Protocatechuic acid,-0.453797791947428,2.96305972192753e-17,0.580420802538354,0,0.517109297242891,2.16253951301337e-314,negative
4-Vinylphenol,Protocatechuic acid,0.8311466432338,5.2686361109126e-81,0.77361257704834,0,0.80237961014107,0,positive
Cembrene A,Protocatechuic acid,0.841690248360476,5.7868920415129e-85,0.850200515670481,0,0.845945382015479,0,positive
Ethyl hexadecanoate (Ethyl palmitate),Protocatechuic acid,0.75030878124064,1.1478252097568e-57,0.708608237360851,0,0.729458509300746,0,positive
2-Acetylthiazole,Protocatechuic acid,-0.466655972259868,2.81241685021944e-18,0.583574038501416,0,0.525115005380642,2.05921790982821e-315,negative
Coniferyl alcohol,Protocatechuic acid,0.830860976135931,6.6854790864651e-81,0.818885328916569,0,0.82487315252625,0,positive
Hydroquinone (1,4-Benzenediol),Protocatechuic acid,0.855562290046536,1.2227836443981e-90,0.839084489960118,0,0.847323390003327,0,positive
Megastigmatrienone,Protocatechuic acid,0.829048195160807,2.99928926692261e-80,0.822062549073663,0,0.825555372117235,0,positive
2,5-Dimethyl-4-methoxy-3(2H)-furanone,Protocatechuic acid,-0.469496443582921,1.64928295718896e-18,0.611938600534084,0,0.540717522058503,1.20846544444654e-315,negative
Veratryl alcohol,Protocatechuic acid,0.760515354507732,4.32517061245094e-60,0.749578508416207,0,0.755046931461969,0,positive
Ethyl acetate,Protocatechuic acid,0.799585367838863,1.26780856085206e-70,0.814941990163987,0,0.807263679001425,0,positive
Acetovanillone (Apocynin),Protocatechuic acid,0.715349529301226,3.49200774692844e-50,0.76368278994978,0,0.739516159625503,0,positive
Ethyl 2-methylbutyrate,Protocatechuic acid,0.790828071079347,4.55384014357177e-68,0.818885328916569,0,0.804856699997958,0,positive
Cembranoid acid,Protocatechuic acid,0.850086806447305,2.48809631695789e-88,0.844917087968796,0,0.847501947208051,0,positive
Methyl phenylacetate,Protocatechuic acid,0.838304520336099,1.1609062810569e-83,0.825540469244866,0,0.831922494790482,0,positive
4-Methylsyringol,Protocatechuic acid,0.791300231773609,3.33998561184043e-68,0.834522371782044,0,0.812911301777827,0,positive
4-Hydroxybenzaldehyde,Protocatechuic acid,0.718922936262653,6.77042967615601e-51,0.746611200757802,0,0.732767068510227,0,positive
2-Ethylpyrazine,Protocatechuic acid,-0.44931127756806,6.58474872166469e-17,0.542736894744639,0,0.49602408615635,4.8005104292231e-314,negative
2,3-Diethylpyrazine,Protocatechuic acid,-0.460013323228963,9.61118254142203e-18,0.565557296156262,0,0.512785309692612,7.02538164849887e-315,negative
Resorcinol (1,3-Benzenediol),Protocatechuic acid,0.793079823210393,1.03075814720559e-68,0.813897223357578,0,0.803488523283985,0,positive
Phenol,Protocatechuic acid,0.834612184195616,2.82635505011957e-82,0.839084489960118,0,0.836848337077867,0,positive
2-Phenylethyl benzoate,Protocatechuic acid,0.837008943000129,3.59102335953779e-83,0.845077629402914,0,0.841043286201521,0,positive
