source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
valine_pathway,fatty_acid_decarboxylase,0.932457313907444,4.14713461271596e-139,0.949365341755818,0,0.940911327831631,0,positive
Gene_807,fatty_acid_decarboxylase,0.841762159026883,5.42565960006524e-85,0.980769230769231,0,0.911265694898057,0,positive
Gene_988,fatty_acid_decarboxylase,0.948869145503727,2.75890645057299e-157,1,0,0.974434572751864,0,positive
Gene_854,fatty_acid_decarboxylase,0.58173714043679,1.1993952396711e-29,NA,NA,NA,1,not_significant
Gene_1310,fatty_acid_decarboxylase,0.6598882302785,2.22961937587224e-40,NA,NA,NA,1,not_significant
Gene_1834,fatty_acid_decarboxylase,0.894344660712042,2.59045323177152e-110,0.870627594030372,0,0.882486127371207,0,positive
Gene_1175,fatty_acid_decarboxylase,0.702895155038606,8.76474371828565e-48,NA,NA,NA,1,not_significant
Gene_992,fatty_acid_decarboxylase,0.691473607600088,1.0865427373428e-45,NA,NA,NA,1,not_significant
Gene_976,fatty_acid_decarboxylase,0.941696254086462,1.07862885581937e-148,1,0,0.970848127043231,0,positive
terpinene_synthase,fatty_acid_decarboxylase,0.826632470905813,2.15719003034766e-79,NA,NA,NA,1,not_significant
Gene_715,fatty_acid_decarboxylase,0.931968953557563,1.218786886653e-138,0.956379357453728,0,0.944174155505646,0,positive
Gene_1223,fatty_acid_decarboxylase,0.57805033588603,3.27600268818641e-29,NA,NA,NA,1,not_significant
RBCS,ricinoleic_acid_β-oxidation,0.84281513664212,2.10352283134337e-85,0.957284022418282,0,0.900049579530201,0,positive
hexanal_reductase,ricinoleic_acid_β-oxidation,0.794565845278274,3.82769501387636e-69,NA,NA,NA,1,not_significant
Maillard_reaction,ricinoleic_acid_β-oxidation,0.794890628617758,3.0791851804855e-69,NA,NA,NA,1,not_significant
Gene_1798,ricinoleic_acid_β-oxidation,0.796266018891169,1.21994577358547e-69,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,ricinoleic_acid_β-oxidation,0.797202833122211,6.46676499884018e-70,NA,NA,NA,1,not_significant
citronellol_dehydratase,ricinoleic_acid_β-oxidation,0.806406213081578,1.05479708684969e-72,NA,NA,NA,1,not_significant
Gene_1247,ricinoleic_acid_β-oxidation,0.766486705614327,1.44823809570061e-61,NA,NA,NA,1,not_significant
methanethiol_oxidase,ricinoleic_acid_β-oxidation,0.781766536885035,1.50187171829361e-65,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,ricinoleic_acid_β-oxidation,0.697557170955361,8.57760974273244e-47,NA,NA,NA,1,not_significant
Gene_1812,ricinoleic_acid_β-oxidation,0.82535269811191,6.05988898212746e-79,NA,NA,NA,1,not_significant
tryptophanase,ricinoleic_acid_β-oxidation,0.746742881436697,7.57164456354651e-57,NA,NA,NA,1,not_significant
Gene_960,ricinoleic_acid_β-oxidation,0.819558752990021,5.86740533509357e-77,NA,NA,NA,1,not_significant
Gene_1367,ricinoleic_acid_β-oxidation,0.80537654716589,2.19998371127002e-72,NA,NA,NA,1,not_significant
levulinic_acid_pathway,ricinoleic_acid_β-oxidation,0.787417450901214,4.17506896437513e-67,NA,NA,NA,1,not_significant
Gene_944,ricinoleic_acid_β-oxidation,0.801142115232497,4.32015719329654e-71,NA,NA,NA,1,not_significant
CHL,ricinoleic_acid_β-oxidation,0.70344752378386,6.90186236193628e-48,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,ricinoleic_acid_β-oxidation,0.687611767745933,5.27162828541811e-45,NA,NA,NA,1,not_significant
Gene_1420,ricinoleic_acid_β-oxidation,0.786336815337359,8.35348079383332e-67,NA,NA,NA,1,not_significant
nicotine_oxidase,ricinoleic_acid_β-oxidation,0.696288461340905,1.46422531724291e-46,NA,NA,NA,1,not_significant
Gene_925,ricinoleic_acid_β-oxidation,0.805870439105495,1.54712718776739e-72,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,ricinoleic_acid_β-oxidation,0.835366851079332,1.48134837017026e-82,0.96616936999377,0,0.900768110536551,0,positive
squalene_synthase,ricinoleic_acid_β-oxidation,0.789018451012636,1.48310812164578e-67,NA,NA,NA,1,not_significant
leucine_degradation,ricinoleic_acid_β-oxidation,0.800999084126787,4.7712341590538e-71,NA,NA,NA,1,not_significant
Gene_1919,ricinoleic_acid_β-oxidation,0.80393319736159,6.11970883822853e-72,NA,NA,NA,1,not_significant
Gene_1714,ricinoleic_acid_β-oxidation,0.805615195751107,1.85607800026159e-72,NA,NA,NA,1,not_significant
Gene_1444,ricinoleic_acid_β-oxidation,0.774795548492681,1.07949755370523e-63,NA,NA,NA,1,not_significant
Gene_803,ricinoleic_acid_β-oxidation,0.761853208993733,2.03834540372319e-60,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,ricinoleic_acid_β-oxidation,0.687101676150709,6.4824868032657e-45,NA,NA,NA,1,not_significant
cembranoid_oxidase,ricinoleic_acid_β-oxidation,0.801411977788297,3.58118050578041e-71,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,ricinoleic_acid_β-oxidation,0.787699957090668,3.48041577633699e-67,NA,NA,NA,1,not_significant
Gene_759,ricinoleic_acid_β-oxidation,0.847624853906764,2.5350749012702e-87,1,0,0.923812426953382,0,positive
Gene_995,ricinoleic_acid_β-oxidation,0.804117715390226,5.37200949685694e-72,NA,NA,NA,1,not_significant
limonene_synthase,ricinoleic_acid_β-oxidation,0.812920450208185,9.07683318438926e-75,NA,NA,NA,1,not_significant
Gene_998,ricinoleic_acid_β-oxidation,0.807469463649158,4.91455773400698e-73,NA,NA,NA,1,not_significant
Gene_1011,ricinoleic_acid_β-oxidation,0.798392124912779,2.8750580095735e-70,NA,NA,NA,1,not_significant
α-pinene_isomerase,ricinoleic_acid_β-oxidation,0.84000153304058,2.60507973066876e-84,0.993589743589744,0,0.916795638315162,0,positive
Gene_1793,ricinoleic_acid_β-oxidation,0.78855221702165,2.00665989270484e-67,NA,NA,NA,1,not_significant
Gene_721,ricinoleic_acid_β-oxidation,0.804336213184307,4.60301753723403e-72,NA,NA,NA,1,not_significant
valine_pathway,ricinoleic_acid_β-oxidation,0.801187948404491,4.18476481418537e-71,NA,NA,NA,1,not_significant
Gene_807,ricinoleic_acid_β-oxidation,0.813247999342531,7.11146386033964e-75,NA,NA,NA,1,not_significant
Gene_988,ricinoleic_acid_β-oxidation,0.813951301464528,4.20440576213549e-75,NA,NA,NA,1,not_significant
Gene_854,ricinoleic_acid_β-oxidation,0.71370072045005,7.3811416119074e-50,NA,NA,NA,1,not_significant
Gene_1310,ricinoleic_acid_β-oxidation,0.760550914727384,4.23981235815441e-60,NA,NA,NA,1,not_significant
Gene_1834,ricinoleic_acid_β-oxidation,0.749194165911342,2.07711138630471e-57,NA,NA,NA,1,not_significant
Gene_1175,ricinoleic_acid_β-oxidation,0.811840209757883,2.02284219538112e-74,NA,NA,NA,1,not_significant
Gene_992,ricinoleic_acid_β-oxidation,0.802559387542386,1.60770773953544e-71,NA,NA,NA,1,not_significant
Gene_976,ricinoleic_acid_β-oxidation,0.814208125273122,3.46825858300926e-75,NA,NA,NA,1,not_significant
terpinene_synthase,ricinoleic_acid_β-oxidation,0.807925424687801,3.53680679559338e-73,NA,NA,NA,1,not_significant
Gene_715,ricinoleic_acid_β-oxidation,0.793844763046451,6.19641902776676e-69,NA,NA,NA,1,not_significant
Gene_1223,ricinoleic_acid_β-oxidation,0.709666215973809,4.5068559882666e-49,NA,NA,NA,1,not_significant
RBCS,Protein_879,0.836559303778312,5.30172334627231e-83,0.967494520993346,0,0.902026912385829,0,positive
hexanal_reductase,Protein_879,0.796586455981584,9.82236666143658e-70,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_879,0.81941769745207,6.54490437937949e-77,NA,NA,NA,1,not_significant
Gene_1798,Protein_879,0.801764023962847,2.80254100328909e-71,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_879,0.813073359152687,8.10005816308948e-75,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_879,0.808780845527195,1.90341491820301e-73,NA,NA,NA,1,not_significant
Gene_1247,Protein_879,0.78361922432888,4.69526537381017e-66,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_879,0.785554885618577,1.37633409229119e-66,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_879,0.699943261693978,3.11364659479312e-47,NA,NA,NA,1,not_significant
Gene_1812,Protein_879,0.834916421630412,2.17915547319076e-82,0.962581499869527,0,0.89874896074997,0,positive
tryptophanase,Protein_879,0.763412722182228,8.42731202109678e-61,NA,NA,NA,1,not_significant
Gene_960,Protein_879,0.825150795087,7.12688551969259e-79,NA,NA,NA,1,not_significant
Gene_1367,Protein_879,0.82445618546314,1.24316346686176e-78,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_879,0.809422114821578,1.19378437948131e-73,NA,NA,NA,1,not_significant
Gene_944,Protein_879,0.813862400915399,4.49376653216635e-75,NA,NA,NA,1,not_significant
CHL,Protein_879,0.722111107511187,1.53303411416211e-51,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_879,0.70475930077545,3.90444522891251e-48,NA,NA,NA,1,not_significant
Gene_1420,Protein_879,0.784172383301237,3.31072700483163e-66,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_879,0.692853344122567,6.1428148405267e-46,NA,NA,NA,1,not_significant
Gene_925,Protein_879,0.812852095563744,9.55044304329824e-75,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Protein_879,0.841450019321052,7.17560558951328e-85,0.963026902072789,0,0.902238460696921,0,positive
squalene_synthase,Protein_879,0.79629209638558,1.19863484361855e-69,NA,NA,NA,1,not_significant
leucine_degradation,Protein_879,0.823150335174825,3.51489175731339e-78,NA,NA,NA,1,not_significant
Gene_1919,Protein_879,0.82624684007937,2.94743231794376e-79,NA,NA,NA,1,not_significant
Gene_1714,Protein_879,0.804573281315317,3.89179589494356e-72,NA,NA,NA,1,not_significant
Gene_1444,Protein_879,0.771681263478311,6.93805870697098e-63,NA,NA,NA,1,not_significant
Gene_803,Protein_879,0.78407676582173,3.51709542580983e-66,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_879,0.680794083411632,8.07309646646351e-44,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_879,0.815864046168228,9.95389817471661e-76,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Protein_879,0.811556123114222,2.49525288902407e-74,NA,NA,NA,1,not_significant
Gene_759,Protein_879,0.850967909667558,1.07315611925133e-88,1,0,0.925483954833779,0,positive
Gene_995,Protein_879,0.824143650643758,1.59551141184212e-78,NA,NA,NA,1,not_significant
limonene_synthase,Protein_879,0.82860290218806,4.32487977814051e-80,NA,NA,NA,1,not_significant
Gene_998,Protein_879,0.828036309354945,6.87967348558648e-80,NA,NA,NA,1,not_significant
Gene_1011,Protein_879,0.822943295673744,4.14129553233465e-78,NA,NA,NA,1,not_significant
α-pinene_isomerase,Protein_879,0.847032183579239,4.40569864572896e-87,0.993589743589744,0,0.920310963584491,0,positive
Gene_1793,Protein_879,0.811635145824559,2.35382805410992e-74,NA,NA,NA,1,not_significant
Gene_721,Protein_879,0.80118281192832,4.19972622823875e-71,NA,NA,NA,1,not_significant
valine_pathway,Protein_879,0.794257656707961,4.7038421814023e-69,NA,NA,NA,1,not_significant
Gene_807,Protein_879,0.839238963885831,5.10950706893826e-84,1,0,0.919619481942916,0,positive
Gene_988,Protein_879,0.821717653436422,1.08862347016881e-77,NA,NA,NA,1,not_significant
Gene_854,Protein_879,0.700170056872644,2.82625588078519e-47,NA,NA,NA,1,not_significant
Gene_1310,Protein_879,0.787306028879639,4.48540195793902e-67,NA,NA,NA,1,not_significant
Gene_1834,Protein_879,0.754871947649035,9.7937787119926e-59,NA,NA,NA,1,not_significant
Gene_1175,Protein_879,0.816638073615977,5.52981949502337e-76,NA,NA,NA,1,not_significant
Gene_992,Protein_879,0.809932601530353,8.22409855098313e-74,NA,NA,NA,1,not_significant
Gene_976,Protein_879,0.802439273022674,1.74873998591127e-71,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_879,0.824231760965784,1.48719988911316e-78,NA,NA,NA,1,not_significant
Gene_715,Protein_879,0.798424524224017,2.81205033069067e-70,NA,NA,NA,1,not_significant
Gene_1223,Protein_879,0.696130415920231,1.56478129159365e-46,NA,NA,NA,1,not_significant
RBCS,oleoyl-CoA_pathway,0.824609884634744,1.09939565200654e-78,NA,NA,NA,1,not_significant
hexanal_reductase,oleoyl-CoA_pathway,0.685255705637243,1.36510809540629e-44,NA,NA,NA,1,not_significant
Maillard_reaction,oleoyl-CoA_pathway,0.925009028344656,2.52929773552893e-132,0.982340464729721,0,0.953674746537189,0,positive
Gene_1798,oleoyl-CoA_pathway,0.68265467312651,3.86214200668754e-44,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,oleoyl-CoA_pathway,0.910832354110248,3.6967290492848e-121,0.950826173059975,0,0.930829263585112,0,positive
citronellol_dehydratase,oleoyl-CoA_pathway,0.698065682096377,6.91734487127565e-47,NA,NA,NA,1,not_significant
Gene_1247,oleoyl-CoA_pathway,0.88835987574469,8.17025523781033e-107,0.872766219348628,0,0.880563047546659,0,positive
methanethiol_oxidase,oleoyl-CoA_pathway,0.663926290776706,5.07197725854848e-41,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,oleoyl-CoA_pathway,0.821296067276774,1.51534816174236e-77,NA,NA,NA,1,not_significant
Gene_1812,oleoyl-CoA_pathway,0.835923170960102,9.18157045124282e-83,0.980769230769231,0,0.908346200864667,0,positive
tryptophanase,oleoyl-CoA_pathway,0.878862531302871,1.18432617282099e-101,0.820083214923762,0,0.849472873113317,0,positive
Gene_960,oleoyl-CoA_pathway,0.847420185086992,3.06898353302882e-87,0.980769230769231,0,0.914094707928111,0,positive
Gene_1367,oleoyl-CoA_pathway,0.933583782643294,3.344308374711e-140,1,0,0.966791891321647,0,positive
levulinic_acid_pathway,oleoyl-CoA_pathway,0.922411156742336,4.03461259584249e-130,0.954049321408484,0,0.93823023907541,0,positive
Gene_944,oleoyl-CoA_pathway,0.922447902302643,3.75996286820348e-130,0.991170232364861,0,0.956809067333752,0,positive
CHL,oleoyl-CoA_pathway,0.830446897133767,9.43449582222854e-81,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,oleoyl-CoA_pathway,0.820997756545253,1.91389704179894e-77,NA,NA,NA,1,not_significant
Gene_1420,oleoyl-CoA_pathway,0.667760472682244,1.21687709919095e-41,NA,NA,NA,1,not_significant
nicotine_oxidase,oleoyl-CoA_pathway,0.563309834613369,1.60723579124311e-27,NA,NA,NA,1,not_significant
Gene_925,oleoyl-CoA_pathway,0.687526028105217,5.45822443814119e-45,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,oleoyl-CoA_pathway,0.820443412232241,2.95024927458935e-77,NA,NA,NA,1,not_significant
squalene_synthase,oleoyl-CoA_pathway,0.678718551924637,1.82579876345349e-43,NA,NA,NA,1,not_significant
leucine_degradation,oleoyl-CoA_pathway,0.93129014847577,5.38175860977163e-138,1,0,0.965645074237885,0,positive
Gene_1919,oleoyl-CoA_pathway,0.931875706759366,1.4959768962956e-138,1,0,0.965937853379683,0,positive
Gene_1714,oleoyl-CoA_pathway,0.693449175358506,4.79706879236043e-46,NA,NA,NA,1,not_significant
Gene_1444,oleoyl-CoA_pathway,0.652552947191493,3.09926265670722e-39,NA,NA,NA,1,not_significant
Gene_803,oleoyl-CoA_pathway,0.901067517793939,1.67101013842235e-114,0.903898004840311,0,0.902482761317125,0,positive
nicotinate_O-methyltransferase,oleoyl-CoA_pathway,0.548894906907296,6.02143301974674e-26,NA,NA,NA,1,not_significant
cembranoid_oxidase,oleoyl-CoA_pathway,0.81512755450789,1.73692169521483e-75,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,oleoyl-CoA_pathway,0.917434306445328,4.15615967296128e-126,0.942576452048418,0,0.930005379246873,0,positive
Gene_759,oleoyl-CoA_pathway,0.852496208885471,2.46362065424184e-89,0.993589743589744,0,0.923042976237608,0,positive
Gene_995,oleoyl-CoA_pathway,0.927534594167018,1.52740498721049e-134,1,0,0.963767297083509,0,positive
limonene_synthase,oleoyl-CoA_pathway,0.932395281079829,4.75786206411295e-139,1,0,0.966197640539915,0,positive
Gene_998,oleoyl-CoA_pathway,0.927459127478646,1.78410681606415e-134,1,0,0.963729563739323,0,positive
Gene_1011,oleoyl-CoA_pathway,0.811997464951453,1.80068677020631e-74,NA,NA,NA,1,not_significant
α-pinene_isomerase,oleoyl-CoA_pathway,0.842206266658975,3.64135452749329e-85,1,0,0.921103133329488,0,positive
Gene_1793,oleoyl-CoA_pathway,0.912936333772963,1.08018516534299e-122,0.961941336599592,0,0.937438835186277,0,positive
Gene_721,oleoyl-CoA_pathway,0.696792231119301,1.18450427620043e-46,NA,NA,NA,1,not_significant
valine_pathway,oleoyl-CoA_pathway,0.683905997744692,2.34491965667194e-44,NA,NA,NA,1,not_significant
Gene_807,oleoyl-CoA_pathway,0.832202386643898,2.17642636802936e-81,0.978349719544348,0,0.905276053094123,0,positive
Gene_988,oleoyl-CoA_pathway,0.709759462772006,4.32379790431623e-49,NA,NA,NA,1,not_significant
Gene_854,oleoyl-CoA_pathway,0.788105738708247,2.67855265230525e-67,NA,NA,NA,1,not_significant
Gene_1310,oleoyl-CoA_pathway,0.890853832482917,3.01328963109601e-108,0.851225458617937,0,0.871039645550427,0,positive
Gene_1834,oleoyl-CoA_pathway,0.619145701283092,2.08376050623063e-34,NA,NA,NA,1,not_significant
Gene_1175,oleoyl-CoA_pathway,0.935202562864542,8.29591263319749e-142,1,0,0.967601281432271,0,positive
Gene_992,oleoyl-CoA_pathway,0.923743084525061,3.06334735007816e-131,0.982340464729722,0,0.953041774627392,0,positive
Gene_976,oleoyl-CoA_pathway,0.699654433687697,3.52187099659512e-47,NA,NA,NA,1,not_significant
terpinene_synthase,oleoyl-CoA_pathway,0.812745414904789,1.03390303681587e-74,NA,NA,NA,1,not_significant
Gene_715,oleoyl-CoA_pathway,0.674258905266785,1.03081165968734e-42,NA,NA,NA,1,not_significant
Gene_1223,oleoyl-CoA_pathway,0.77899837134194,8.35572271135905e-65,NA,NA,NA,1,not_significant
RBCS,Protein_873,0.79159617182382,2.74904328932535e-68,NA,NA,NA,1,not_significant
hexanal_reductase,Protein_873,0.768335441922654,4.95628115730034e-62,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_873,0.779436947384309,6.37698344972516e-65,NA,NA,NA,1,not_significant
Gene_1798,Protein_873,0.781880724701472,1.39846861901585e-65,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_873,0.773386178453826,2.51471014591171e-63,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_873,0.78884302059569,1.66194480404782e-67,NA,NA,NA,1,not_significant
Gene_1247,Protein_873,0.728330589928239,7.95844334813106e-53,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_873,0.768146182531398,5.53386005179528e-62,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_873,0.644762493292947,4.68797558016645e-38,NA,NA,NA,1,not_significant
Gene_1812,Protein_873,0.80264947343217,1.50939171265269e-71,NA,NA,NA,1,not_significant
tryptophanase,Protein_873,0.711556834318615,1.93797036324278e-49,NA,NA,NA,1,not_significant
Gene_960,Protein_873,0.80821385758053,2.87100815372282e-73,NA,NA,NA,1,not_significant
Gene_1367,Protein_873,0.791666106922469,2.6252942509516e-68,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_873,0.766392668589026,1.5290159337384e-61,NA,NA,NA,1,not_significant
Gene_944,Protein_873,0.772429213431647,4.44992656009346e-63,NA,NA,NA,1,not_significant
CHL,Protein_873,0.656977823856797,6.39105577568813e-40,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_873,0.649484100235567,9.12243324563212e-39,NA,NA,NA,1,not_significant
Gene_1420,Protein_873,0.768416440200749,4.72774304813108e-62,NA,NA,NA,1,not_significant
