source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Maillard_reaction,Hydroquinone (1,4-Benzenediol),0.575184577295669,7.09165775657199e-29,0.64282146840779,0,0.609003022851729,0,positive
Gene_1798,Hydroquinone (1,4-Benzenediol),0.575279009434522,6.91429669020108e-29,0.523034185008652,0,0.549156597221587,0,positive
4-hydroxybenzaldehyde_reductase,Hydroquinone (1,4-Benzenediol),0.57594517088266,5.78162894622906e-29,0.549357337525328,0,0.562651254203994,0,positive
citronellol_dehydratase,Hydroquinone (1,4-Benzenediol),0.603336417853127,2.55407301796041e-32,0.624465103658517,0,0.613900760755822,0,positive
Gene_1247,Hydroquinone (1,4-Benzenediol),0.518367248563565,7.44649404658734e-23,0.482601085279448,0,0.500484166921506,5.53057083954691e-320,positive
methanethiol_oxidase,Hydroquinone (1,4-Benzenediol),0.555029835024288,1.31616686444855e-26,0.470421382026803,0,0.512725608525545,9.88131291682493e-324,positive
nicotinate_phosphoribosyltransferase,Hydroquinone (1,4-Benzenediol),0.537718329870821,8.88041941444896e-25,0.530769725399116,0,0.534244027634969,6.6204796542727e-322,positive
Gene_1812,Hydroquinone (1,4-Benzenediol),0.580002987058451,1.92713313568522e-29,0.701193661494664,0,0.640598324276557,0,positive
tryptophanase,Hydroquinone (1,4-Benzenediol),0.492306744035168,1.88645749329213e-20,0.463101048422816,0,0.477703896228992,1.39068214607586e-317,positive
Gene_960,Hydroquinone (1,4-Benzenediol),0.595940682392713,2.2120965169874e-31,0.715775608205406,0,0.655858145299059,0,positive
Gene_1367,Hydroquinone (1,4-Benzenediol),0.617815353954573,3.15618891633844e-34,0.709986583443443,0,0.663900968699008,0,positive
levulinic_acid_pathway,Hydroquinone (1,4-Benzenediol),0.575128866284881,7.19839205653264e-29,0.561528630528298,0,0.56832874840659,0,positive
Gene_944,Hydroquinone (1,4-Benzenediol),0.58501105132604,4.86157925476617e-30,0.592759837961245,0,0.588885444643643,0,positive
CHL,Hydroquinone (1,4-Benzenediol),0.431483359002544,1.40323002242186e-15,0.38880814472395,0,0.410145751863247,1.01871065580945e-312,positive
nicotinate_ester_synthase,Hydroquinone (1,4-Benzenediol),0.547200659997677,9.11360662648073e-26,0.588156801030581,0,0.567678730514129,6.91691904177745e-323,positive
Gene_1420,Hydroquinone (1,4-Benzenediol),0.563182608049728,1.66075776920381e-27,0.505004974677338,0,0.534093791363533,0,positive
nicotine_oxidase,Hydroquinone (1,4-Benzenediol),0.549206256386023,5.57842822182249e-26,0.484694111099346,0,0.516950183742684,3.95252516672997e-323,positive
Gene_925,Hydroquinone (1,4-Benzenediol),0.610885062258042,2.6590272587496e-33,0.625810084060876,0,0.618347573159459,0,positive
benzoate_O-methyltransferase,Hydroquinone (1,4-Benzenediol),0.593106532886486,4.9854667655252e-31,0.689991502067123,0,0.641549017476805,0,positive
squalene_synthase,Hydroquinone (1,4-Benzenediol),0.568420233290845,4.2610312608171e-28,0.555597757198246,0,0.562008995244546,0,positive
leucine_degradation,Hydroquinone (1,4-Benzenediol),0.615084329085335,7.35596320448788e-34,0.627471834272525,0,0.62127808167893,0,positive
Gene_1919,Hydroquinone (1,4-Benzenediol),0.617262194982216,3.74873623081843e-34,0.709986583443443,0,0.66362438921283,0,positive
Gene_1714,Hydroquinone (1,4-Benzenediol),0.615076426814302,7.37390674694723e-34,0.690120847769349,0,0.652598637291825,0,positive
Gene_1444,Hydroquinone (1,4-Benzenediol),0.533154373235324,2.58995169516036e-24,0.465572737230586,0,0.499363555232955,1.93179667523927e-321,positive
Gene_803,Hydroquinone (1,4-Benzenediol),0.550385670337798,4.17328711698431e-26,0.525984902836362,0,0.53818528658708,2.96439387504748e-323,positive
nicotinate_O-methyltransferase,Hydroquinone (1,4-Benzenediol),0.549857798632749,4.75279378876995e-26,0.544295838073262,0,0.547076818353005,3.45845952088873e-323,positive
cembranoid_oxidase,Hydroquinone (1,4-Benzenediol),0.551311816502945,3.32015705676341e-26,0.598822300004169,0,0.575067058253557,2.47032822920623e-323,positive
α-ketobutyrate_condensation_enzyme,Hydroquinone (1,4-Benzenediol),0.574259616471178,9.08452715777779e-29,0.527753907131039,0,0.551006761801109,0,positive
Gene_759,Hydroquinone (1,4-Benzenediol),0.629386254315627,7.97000126413209e-36,0.793211440869841,0,0.711298847592734,0,positive
Gene_995,Hydroquinone (1,4-Benzenediol),0.596503719203862,1.88052446165854e-31,0.64032515387288,0,0.618414436538371,0,positive
limonene_synthase,Hydroquinone (1,4-Benzenediol),0.624691910208075,3.61185891894179e-35,0.679909082390259,0,0.652300496299167,0,positive
Gene_998,Hydroquinone (1,4-Benzenediol),0.607694520328197,6.96952540005354e-33,0.709986583443443,0,0.65884055188582,0,positive
Gene_1011,Hydroquinone (1,4-Benzenediol),0.57717950561812,4.14585089850262e-29,0.584854915591161,0,0.58101721060464,0,positive
α-pinene_isomerase,Hydroquinone (1,4-Benzenediol),0.611804886606362,2.00998054607233e-33,0.766992772167163,0,0.689398829386762,0,positive
Gene_1793,Hydroquinone (1,4-Benzenediol),0.566379471796399,7.26037211046872e-28,0.585848918382584,0,0.576114195089491,0,positive
Gene_721,Hydroquinone (1,4-Benzenediol),0.639013196002399,3.31009418819904e-37,0.711542605227744,0,0.675277900615072,0,positive
valine_pathway,Hydroquinone (1,4-Benzenediol),0.621768465039167,9.13734031873252e-35,0.609876705679381,0,0.615822585359274,0,positive
Gene_807,Hydroquinone (1,4-Benzenediol),0.589008810241976,1.59155527996855e-30,0.678559503186572,0,0.633784156714274,0,positive
Gene_988,Hydroquinone (1,4-Benzenediol),0.654159478892639,1.75242060844669e-39,0.681355000586855,0,0.667757239739747,0,positive
Gene_854,Hydroquinone (1,4-Benzenediol),0.853998035495421,5.70784519805293e-90,0.912044552963469,0,0.883021294229445,0,positive
Gene_1310,Hydroquinone (1,4-Benzenediol),0.525482058288732,1.51020264977779e-23,0.462699804173982,0,0.494090931231357,1.12399934428884e-320,positive
Gene_1834,Hydroquinone (1,4-Benzenediol),0.495744231934816,9.33795429405762e-21,0.467249514442122,0,0.481496873188469,6.89043712316036e-318,positive
Gene_1175,Hydroquinone (1,4-Benzenediol),0.658218085295533,4.0860094243858e-40,0.71691752735667,0,0.687567806326102,0,positive
Gene_992,Hydroquinone (1,4-Benzenediol),0.600573783899755,5.75851307901008e-32,0.654908756155079,0,0.627741270027417,0,positive
Gene_976,Hydroquinone (1,4-Benzenediol),0.656189572321189,8.48334007313643e-40,0.711542605227744,0,0.683866088774467,0,positive
terpinene_synthase,Hydroquinone (1,4-Benzenediol),0.582350356669003,1.01354104897723e-29,0.549097158227446,0,0.565723757448224,0,positive
Gene_715,Hydroquinone (1,4-Benzenediol),0.596812698001279,1.71995751957767e-31,0.547176721538064,0,0.571994709769672,0,positive
Gene_1223,Hydroquinone (1,4-Benzenediol),0.844981544246,2.92885561881999e-86,0.899024224010286,0,0.872002884128143,0,positive
RBCS,Megastigmatrienone,0.679705545576743,1.23959878523888e-43,0.841155689372757,0,0.76043061747475,0,positive
hexanal_reductase,Megastigmatrienone,0.554513816725789,1.49755864735005e-26,0.5668837907125,0,0.560698803719144,9.88131291682493e-324,positive
Maillard_reaction,Megastigmatrienone,0.552900568094264,2.23902811873455e-26,0.623860447396205,0,0.588380507745235,1.48219693752374e-323,positive
Gene_1798,Megastigmatrienone,0.540880028511394,4.19016460141711e-25,0.561059086069117,0,0.550969557290255,3.11261356879985e-322,positive
4-hydroxybenzaldehyde_reductase,Megastigmatrienone,0.547888552691158,7.70432230754506e-26,0.573335766869787,0,0.560612159780472,5.92878775009496e-323,positive
citronellol_dehydratase,Megastigmatrienone,0.570935131047311,2.1982502168818e-28,0.640706112101213,0,0.605820621574262,0,positive
Gene_1247,Megastigmatrienone,0.491005635109474,2.45666275207918e-20,0.514244300762138,0,0.502624967935806,1.8103844893646e-317,positive
methanethiol_oxidase,Megastigmatrienone,0.519438006288627,5.87095889809106e-23,0.447211378710537,0,0.483324692499582,4.36210558713237e-320,positive
nicotinate_phosphoribosyltransferase,Megastigmatrienone,0.533806705709154,2.22474642000772e-24,0.533655734601027,0,0.53373122015509,1.66006057002659e-321,positive
Gene_1812,Megastigmatrienone,0.554409901861696,1.53696476956156e-26,0.719422537300908,0,0.636916219581302,9.88131291682493e-324,positive
tryptophanase,Megastigmatrienone,0.459146839210121,1.12600622891852e-17,0.454806593275395,0,0.456976716242758,8.22886249922911e-315,positive
Gene_960,Megastigmatrienone,0.566151096163526,7.70476365122483e-28,0.74628511297364,0,0.656218104568583,0,positive
Gene_1367,Megastigmatrienone,0.59280703681431,5.42993847728509e-31,0.709278144301915,0,0.651042590558112,0,positive
levulinic_acid_pathway,Megastigmatrienone,0.548529031758437,6.58651516925999e-26,0.569117057277733,0,0.558823044518085,4.94065645841247e-323,positive
Gene_944,Megastigmatrienone,0.558667645494639,5.26294879989177e-27,0.571353799959462,0,0.56501072272705,4.94065645841247e-324,positive
CHL,Megastigmatrienone,0.401871573871615,1.5409394429671e-13,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Megastigmatrienone,0.532478729061945,3.03047716997568e-24,0.568531215969468,0,0.550504972515707,2.26282065795291e-321,positive
Gene_1420,Megastigmatrienone,0.536738053149095,1.11911654748132e-24,0.537214778406307,0,0.536976415777701,8.34970941471707e-322,positive
nicotine_oxidase,Megastigmatrienone,0.534868770936079,1.73580366548072e-24,0.490795791746839,0,0.512832281341459,1.29445199210407e-321,positive
Gene_925,Megastigmatrienone,0.573412097902816,1.1390779393184e-28,0.659311408835046,0,0.616361753368931,0,positive
benzoate_O-methyltransferase,Megastigmatrienone,0.577574619169803,3.72605984155206e-29,0.677786533968999,0,0.627680576569401,0,positive
squalene_synthase,Megastigmatrienone,0.537678818515653,8.96371971480728e-25,0.594089785366572,0,0.565884301941113,6.71929278344095e-322,positive
leucine_degradation,Megastigmatrienone,0.582466915166749,9.81578891907558e-30,0.651436940726145,0,0.616951927946447,0,positive
Gene_1919,Megastigmatrienone,0.583909869857498,6.5945318385936e-30,0.709278144301915,0,0.646594007079706,0,positive
Gene_1714,Megastigmatrienone,0.579473930012746,2.22586404396348e-29,0.70536227498068,0,0.642418102496713,0,positive
Gene_1444,Megastigmatrienone,0.506084353582376,1.07288990178104e-21,0.479138091875285,0,0.492611222728831,7.9400301811855e-319,positive
Gene_803,Megastigmatrienone,0.518076049875974,7.9426645733321e-23,0.478470008693893,0,0.498273029284934,5.89864974569864e-320,positive
nicotinate_O-methyltransferase,Megastigmatrienone,0.537005940137136,1.05065334989771e-24,0.481325656034135,0,0.509165798085635,7.85564376887582e-322,positive
cembranoid_oxidase,Megastigmatrienone,0.527083848627257,1.0489927921602e-23,0.606403944899645,0,0.566743896763451,7.81117786075011e-321,positive
α-ketobutyrate_condensation_enzyme,Megastigmatrienone,0.54308041588072,2.47269049448954e-25,0.555109513051657,0,0.549094964466189,1.82804288961261e-322,positive
Gene_759,Megastigmatrienone,0.607558206152866,7.26067861554103e-33,0.723971468410195,0,0.665764837281531,0,positive
Gene_995,Megastigmatrienone,0.576408243965233,5.10428647588686e-29,0.659126335617578,0,0.617767289791406,0,positive
limonene_synthase,Megastigmatrienone,0.607632487500583,7.10056212980113e-33,0.703431776011668,0,0.655532131756125,0,positive
Gene_998,Megastigmatrienone,0.585093630058342,4.75146722380812e-30,0.709278144301915,0,0.647185887180128,0,positive
Gene_1011,Megastigmatrienone,0.537980685269139,8.34634090785121e-25,0.627820835741422,0,0.582900760505281,6.22522713759971e-322,positive
α-pinene_isomerase,Megastigmatrienone,0.577525229975843,3.7761457275589e-29,0.744030493087176,0,0.660777861531509,0,positive
Gene_1793,Megastigmatrienone,0.534482744996084,1.89984920885471e-24,0.565850414860806,0,0.550166579928445,1.41796840356438e-321,positive
Gene_721,Megastigmatrienone,0.610361931915613,3.11647474939124e-33,0.737336647745858,0,0.673849289830736,0,positive
valine_pathway,Megastigmatrienone,0.581392996533274,1.3180473024038e-29,0.60815157891645,0,0.594772287724862,0,positive
Gene_807,Megastigmatrienone,0.565689208421608,8.68719015149572e-28,0.687573932829536,0,0.626631570625572,0,positive
Gene_988,Megastigmatrienone,0.623336275612248,5.56131842295825e-35,0.711695622104832,0,0.66751594885854,0,positive
Gene_854,Megastigmatrienone,0.839795678880154,3.12570288646943e-84,0.888883703894604,0,0.864339691387379,0,positive
Gene_1310,Megastigmatrienone,0.497468507474363,6.54275272633268e-21,0.485941453137237,0,0.4917049803058,4.83019820197174e-318,positive
Gene_1834,Megastigmatrienone,0.460789326244469,8.33733737884347e-18,0.45250864317125,0,0.45664898470786,6.09543832561393e-315,positive
Gene_1175,Megastigmatrienone,0.632231862114854,3.14875705669607e-36,0.70973491064375,0,0.670983386379302,0,positive
Gene_992,Megastigmatrienone,0.569776263000224,2.98424775912356e-28,0.654738827656659,0,0.612257545328441,0,positive
Gene_976,Megastigmatrienone,0.619031118353103,2.15979396276638e-34,0.737336647745858,0,0.678183883049481,0,positive
terpinene_synthase,Megastigmatrienone,0.540824712614158,4.24588109243967e-25,0.551936843313942,0,0.54638077796405,3.16202013338398e-322,positive
Gene_715,Megastigmatrienone,0.556680619443222,8.69506367847756e-27,0.588260865481513,0,0.572470742462367,4.94065645841247e-324,positive
Gene_1223,Megastigmatrienone,0.830724266847049,7.49141214169381e-81,0.867018258096461,0,0.848871262471755,0,positive
RBCS,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.226183542888391,5.54150531387368e-05,NA,NA,NA,1,not_significant
hexanal_reductase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0991897011282072,0.0802351386623422,NA,NA,NA,1,not_significant
Maillard_reaction,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0846842924187983,0.135567839530366,NA,NA,NA,1,not_significant
Gene_1798,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0837609120485135,0.139898429418935,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0685735373488988,0.227120105872055,NA,NA,NA,1,not_significant
citronellol_dehydratase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0753959630458197,0.184077650068742,NA,NA,NA,1,not_significant
Gene_1247,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.119447568036578,0.0349487108778797,NA,NA,NA,1,not_significant
methanethiol_oxidase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.120447995549441,0.0334412947458546,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.18122317672876,0.00130512207757688,NA,NA,NA,1,not_significant
Gene_1812,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.128464059285998,0.0232421317188369,NA,NA,NA,1,not_significant
tryptophanase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.153329740434103,0.00665692741157673,NA,NA,NA,1,not_significant
Gene_960,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.139661972454264,0.0135440721183248,NA,NA,NA,1,not_significant
Gene_1367,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0463187665503189,0.414896997256505,NA,NA,NA,1,not_significant
levulinic_acid_pathway,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.059225545829616,0.297018507449989,NA,NA,NA,1,not_significant
Gene_944,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0630597277351538,0.266787242200778,NA,NA,NA,1,not_significant
CHL,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.181835997847421,0.00125574185496038,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.178790857704596,0.00151921091741898,NA,NA,NA,1,not_significant
Gene_1420,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0975811938593032,0.0852838191741393,NA,NA,NA,1,not_significant
nicotine_oxidase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.150569477162042,0.00771907197944873,NA,NA,NA,1,not_significant
Gene_925,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0657895672637359,0.246592040648215,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0994405982335262,0.0794698805001866,NA,NA,NA,1,not_significant
squalene_synthase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.106730838375641,0.0596925710076606,NA,NA,NA,1,not_significant
leucine_degradation,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0473721392791074,0.404355105587211,NA,NA,NA,1,not_significant
Gene_1919,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0432838993598371,0.446158809043192,NA,NA,NA,1,not_significant
Gene_1714,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0661167212845299,0.2442452901617,NA,NA,NA,1,not_significant
Gene_1444,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.115837020401293,0.0408780060134699,NA,NA,NA,1,not_significant
Gene_803,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0859976498645947,0.129586741911601,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.153325394185035,0.00665849153676747,NA,NA,NA,1,not_significant
cembranoid_oxidase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.153437211320161,0.006618355278097,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0710698647684359,0.21061033598229,NA,NA,NA,1,not_significant
Gene_759,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0748787594066659,0.187113473937851,NA,NA,NA,1,not_significant
Gene_995,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0494192225903803,0.384330210426935,NA,NA,NA,1,not_significant
limonene_synthase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0240948146087704,0.671600409310509,NA,NA,NA,1,not_significant
Gene_998,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0411949340120858,0.468430680169444,NA,NA,NA,1,not_significant
Gene_1011,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0950421941761842,0.0937701143456773,NA,NA,NA,1,not_significant
α-pinene_isomerase,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.10458576690355,0.0650374194303315,NA,NA,NA,1,not_significant
Gene_1793,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0883497608377672,0.119387197238611,NA,NA,NA,1,not_significant
Gene_721,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0304107047324331,0.592561438949272,NA,NA,NA,1,not_significant
valine_pathway,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0535264279601315,0.34601551490293,NA,NA,NA,1,not_significant
Gene_807,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.131632474856949,0.0200244230613966,NA,NA,NA,1,not_significant
Gene_988,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.0343152168501706,0.545928365681266,NA,NA,NA,1,not_significant
Gene_854,2,5-Dimethyl-4-methoxy-3(2H)-furanone,-0.429387676724414,1.98718171669295e-15,0.637646090463354,0,0.533516883593884,1.44195387377863e-312,negative
Gene_1310,2,5-Dimethyl-4-methoxy-3(2H)-furanone,0.122997268184904,0.0298482372344713,NA,NA,NA,1,not_significant
