"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00030","Acetovanillone (Apocynin)","microbiome","metabolome",0.748899591038885,2.42833212235946e-57,3.63805475788071e-56
"MIC_00020","S-Ethyl thioacetate","microbiome","metabolome",0.74888959867241,2.44122568131488e-57,3.6569532790423e-56
"MIC_00021","Metabolite_922","microbiome","metabolome",0.748887882603967,2.44344681114099e-57,3.65986201988874e-56
"MIC_00026","Metabolite_634","microbiome","metabolome",0.748875447596358,2.45960155374655e-57,3.68363785916083e-56
"MIC_00096","2-Nonanone","microbiome","metabolome",0.74886970591367,2.46709644790488e-57,3.69444026835321e-56
"MIC_00016","2,3,5,6-Tetramethylpyrazine","microbiome","metabolome",0.748868973986464,2.46805349276993e-57,3.69545099500355e-56
"MIC_00022","δ-Dodecalactone","microbiome","metabolome",0.748853595679951,2.48824697649457e-57,3.72526118766616e-56
"MIC_00016","Dimethyl trisulfide (DMTS)","microbiome","metabolome",0.748844887873452,2.49975384863854e-57,3.74206095499541e-56
"MIC_00078","Propanethiol","microbiome","metabolome",0.748828938818435,2.52096654394172e-57,3.77338456645756e-56
"MIC_00063","Metabolite_982","microbiome","metabolome",0.748827325821093,2.52312178432661e-57,3.77617906714025e-56
"MIC_00082","Metabolite_731","microbiome","metabolome",0.748788116927984,2.57607695727364e-57,3.85499293354862e-56
"MIC_00078","Loliolide","microbiome","metabolome",0.748782178765839,2.58419245550491e-57,3.86669573582117e-56
"MIC_00066","Metabolite_982","microbiome","metabolome",0.74876763379903,2.60417779959269e-57,3.89615454256101e-56
"MIC_00067","Metabolite_916","microbiome","metabolome",0.748706979941775,2.68918299122271e-57,4.02287280861225e-56
"MIC_00113","Nonanal","microbiome","metabolome",0.748686037189195,2.71916793664964e-57,4.06726421216148e-56
"MIC_00016","Tabanone (4,8,13-Duvatriene-1,3-diol)","microbiome","metabolome",0.748668751531081,2.74416623771411e-57,4.10418743167655e-56
"MIC_00017","Metabolite_860","microbiome","metabolome",0.748645138526279,2.77868352722782e-57,4.15533723820599e-56
"MIC_00036","Metabolite_866","microbiome","metabolome",0.74863901242164,2.78770869245531e-57,4.16835793530015e-56
"MIC_00032","Estragole (p-Allylanisole)","microbiome","metabolome",0.748637766185601,2.78954823866466e-57,4.17063249560683e-56
"MIC_00117","Metabolite_770","microbiome","metabolome",0.748602221631057,2.84252440304602e-57,4.24935178362466e-56
"MIC_00117","Valine","microbiome","metabolome",0.748586315919836,2.86655229077001e-57,4.28478263453755e-56
"MIC_00013","Linalool oxide (furanoid)","microbiome","metabolome",0.748582555297005,2.87226261615948e-57,4.2928283253496e-56
"MIC_00079","Dimethyl trisulfide (DMTS)","microbiome","metabolome",0.748558361441377,2.90927034844617e-57,4.34764334527091e-56
"MIC_00024","AMP","microbiome","metabolome",-0.748524363960403,2.96207390468112e-57,4.4260486085688e-56
"MIC_00008","Benzyl benzoate","microbiome","metabolome",0.748512726351626,2.98036631656966e-57,4.45287394469236e-56
"MIC_00067","Metabolite_961","microbiome","metabolome",0.748510498005828,2.98388166007135e-57,4.45761771546753e-56
"MIC_00024","Metabolite_634","microbiome","metabolome",0.748455333423079,3.07222910455746e-57,4.58907654158526e-56
"MIC_00026","Metabolite_936","microbiome","metabolome",-0.748444266418578,3.09026293248159e-57,4.61548790508595e-56
"MIC_00062","Metabolite_852","microbiome","metabolome",-0.748404861712189,3.15532935682603e-57,4.71213116443468e-56
"MIC_00011","Squalene","microbiome","metabolome",0.748397460217893,3.16770156087654e-57,4.73006844266302e-56
"MIC_00022","Metabolite_753","microbiome","metabolome",0.748319390268089,3.30116606680445e-57,4.92879820778873e-56
"MIC_00036","Ethyl linoleate","microbiome","metabolome",0.748315879125225,3.30729776085061e-57,4.93739038941801e-56
"MIC_00092","Metabolite_766","microbiome","metabolome",0.748302010965726,3.33162699240021e-57,4.97314421153632e-56
"MIC_00034","Germacrene A","microbiome","metabolome",0.748290684482969,3.35162882475114e-57,5.00243108171811e-56
"MIC_00032","Caryophyllene oxide","microbiome","metabolome",0.748271927780864,3.3850139896853e-57,5.05168412678029e-56
"MIC_00022","Metabolite_737","microbiome","metabolome",0.748265590515698,3.39636804574824e-57,5.06805119026108e-56
"MIC_00065","Nonanal","microbiome","metabolome",0.74823937971507,3.44373044334607e-57,5.13813995533411e-56
"MIC_00113","Metabolite_660","microbiome","metabolome",0.748232086907277,3.45702440610143e-57,5.15738750938718e-56
"MIC_00062","γ-Butyrolactone (GBL)","microbiome","metabolome",0.748225964680593,3.46822379292276e-57,5.17332000324923e-56
"MIC_00011","4,4-Dihydroxy-β-ionone","microbiome","metabolome",0.748225817287563,3.46849386172046e-57,5.17332000324923e-56
"MIC_00017","Metabolite_936","microbiome","metabolome",-0.748196936145279,3.52181705181438e-57,5.25225448301097e-56
"MIC_00066","Metabolite_705","microbiome","metabolome",0.748181163413816,3.55128039005711e-57,5.295591702874e-56
"MIC_00111","Pentanal (Valeraldehyde)","microbiome","metabolome",0.748176136102553,3.56072260848195e-57,5.30906739939831e-56
"MIC_00016","2-Methylbutanal","microbiome","metabolome",0.748172960217852,3.56670032531427e-57,5.31737501554762e-56
"MIC_00011","Neral","microbiome","metabolome",0.748169338044251,3.5735301975031e-57,5.32664255800054e-56
"MIC_00013","6-Hydroxy-α-ionone","microbiome","metabolome",0.748169232246755,3.57372988108906e-57,5.32664255800054e-56
"MIC_00007","Metabolite_988","microbiome","metabolome",0.748156169068428,3.59847066481224e-57,5.36290849932199e-56
"MIC_00018","Metabolite_864","microbiome","metabolome",-0.748149243960283,3.61165512414759e-57,5.38194541307399e-56
"MIC_00036","Hexyl acetate","microbiome","metabolome",-0.748127217610711,3.65390940649098e-57,5.44429176808824e-56
"MIC_00017","Metabolite_919","microbiome","metabolome",-0.748123660302645,3.66077937451556e-57,5.45390763177002e-56
"MIC_00076","Nicotine","microbiome","metabolome",0.748096152816957,3.714336565463e-57,5.53306902519505e-56
"MIC_00024","Metabolite_796","microbiome","metabolome",-0.748089402283036,3.72759810933669e-57,5.55219274955208e-56
"MIC_00016","Metabolite_825","microbiome","metabolome",0.748079161728292,3.74780549958104e-57,5.58165666717958e-56
"MIC_00038","Hexyl butyrate","microbiome","metabolome",-0.7480734737569,3.75907626698483e-57,5.59780596765958e-56
"MIC_00031","α-Cubebene","microbiome","metabolome",0.748024919825895,3.85666372120642e-57,5.74247496565176e-56
"MIC_00012","Benzyl benzoate","microbiome","metabolome",0.748000507396496,3.90667407999706e-57,5.81627803704529e-56
"MIC_00019","2,3'-Bipyridyl","microbiome","metabolome",-0.747996477916322,3.91499028890309e-57,5.82799690734437e-56
"MIC_00080","Metabolite_881","microbiome","metabolome",0.747995740187903,3.91651474250116e-57,5.8296038094268e-56
"MIC_00015","Metabolite_705","microbiome","metabolome",0.74798946885987,3.9294976930739e-57,5.8482640058246e-56
"MIC_00038","3-Furaldehyde","microbiome","metabolome",0.74797571599992,3.95811848589337e-57,5.8901910899924e-56
"MIC_00083","2-Ethyl-6-methylpyrazine","microbiome","metabolome",0.74797112064582,3.96772775580216e-57,5.9038202636311e-56
"MIC_00025","Metabolite_632","microbiome","metabolome",-0.747967493128653,3.97532952351323e-57,5.91445959773121e-56
"MIC_00065","Metabolite_670","microbiome","metabolome",0.7479658432444,3.97879176861639e-57,5.91888161319083e-56
"MIC_00053","Metabolite_829","microbiome","metabolome",0.747965646242879,3.97920537155509e-57,5.91888161319083e-56
"MIC_00080","2-Methoxy-3-isopropylpyrazine","microbiome","metabolome",0.747955034880565,4.00154690746541e-57,5.951437839214e-56
"MIC_00010","7,8-Dihydrovomifoliol","microbiome","metabolome",0.747946047363711,4.02056674597715e-57,5.97904692613244e-56
"MIC_00066","δ-Octalactone","microbiome","metabolome",-0.747937968901776,4.03773924140207e-57,6.00390284476358e-56
"MIC_00080","γ-Octalactone","microbiome","metabolome",0.747919290034237,4.07772400807537e-57,6.06266990191662e-56
"MIC_00116","Metabolite_960","microbiome","metabolome",0.7478943549623,4.13171325936034e-57,6.14224281634367e-56
"MIC_00036","Metabolite_729","microbiome","metabolome",0.747870302911675,4.18446165825829e-57,6.21995321946937e-56
"MIC_00081","Methyl benzoate","microbiome","metabolome",0.747868363837764,4.18874318641756e-57,6.22561104402882e-56
"MIC_00078","2,5-Dimethylpyrazine","microbiome","metabolome",0.747843440899424,4.24416177389653e-57,6.30726253409467e-56
"MIC_00116","Metabolite_817","microbiome","metabolome",0.747838922965287,4.25428535984499e-57,6.32159008779145e-56
"MIC_00079","Maltol","microbiome","metabolome",0.747828797550839,4.27706094063204e-57,6.35471229695813e-56
"MIC_00017","2-Isobutylthiazole","microbiome","metabolome",0.747820125247137,4.2966640125553e-57,6.38311392203157e-56
"MIC_00067","Metabolite_854","microbiome","metabolome",0.747812979733829,4.31288278116212e-57,6.40648196317312e-56
"MIC_00113","Metabolite_809","microbiome","metabolome",0.747797036527171,4.34928945146382e-57,6.45982900387483e-56
"MIC_00117","1-Nonanol","microbiome","metabolome",0.747787570912873,4.37104831569183e-57,6.49141060373688e-56
"MIC_00001","Metabolite_801","microbiome","metabolome",0.747781266588111,4.38560005665732e-57,6.51228301317285e-56
"MIC_00017","Metabolite_822","microbiome","metabolome",0.747767940440764,4.41651787042243e-57,6.55745031197255e-56
"MIC_00019","Metabolite_796","microbiome","metabolome",-0.747713949774123,4.54400686077478e-57,6.74597573392449e-56
"MIC_00034","Perillaldehyde","microbiome","metabolome",0.747706727304757,4.5613356678585e-57,6.77093453245851e-56
"MIC_00014","Metabolite_948","microbiome","metabolome",0.747702781856708,4.57082959071163e-57,6.78425873989603e-56
"MIC_00036","Metabolite_928","microbiome","metabolome",-0.747692768235742,4.59501336206901e-57,6.81938088173831e-56
"MIC_00011","Dehydrovomifoliol","microbiome","metabolome",0.747691346206853,4.59845795333013e-57,6.82371988996654e-56
"MIC_00019","Metabolite_672","microbiome","metabolome",-0.747668703256867,4.65365219747054e-57,6.90484129424217e-56
"MIC_00082","2-Methylbutanal","microbiome","metabolome",0.747667356457575,4.65695575206235e-57,6.9089604022669e-56
"MIC_00032","Metabolite_893","microbiome","metabolome",0.747661554718493,4.67121338857906e-57,6.92932797988741e-56
"MIC_00118","Metabolite_660","microbiome","metabolome",0.747659738544815,4.67568547679866e-57,6.93517660168279e-56
"MIC_00011","Dihydrocoumarin","microbiome","metabolome",0.747654714829835,4.68807782590896e-57,6.95277023880984e-56
"MIC_00082","Dimethyl trisulfide (DMTS)","microbiome","metabolome",0.747650675969021,4.69806436604466e-57,6.966363875264e-56
"MIC_00025","Metabolite_720","microbiome","metabolome",-0.747650577849602,4.69830723953873e-57,6.966363875264e-56
"MIC_00021","Metabolite_770","microbiome","metabolome",0.747648267856388,4.70402872656017e-57,6.97405798075354e-56
"MIC_00021","Metabolite_806","microbiome","metabolome",0.747635066958598,4.73685798949254e-57,7.02193500762163e-56
"MIC_00012","2-Butanol","microbiome","metabolome",0.747627335751122,4.75619002624629e-57,7.04979512828993e-56
"MIC_00024","Metabolite_738","microbiome","metabolome",0.747626224429795,4.75897532724093e-57,7.05312555570271e-56
"MIC_00032","β-Sesquiphellandrene","microbiome","metabolome",0.747610901346371,4.79754473090189e-57,7.10948370755823e-56
"MIC_00026","Metabolite_720","microbiome","metabolome",-0.747602105538433,4.81982425446501e-57,7.14169185991309e-56
"MIC_00023","Metabolite_642","microbiome","metabolome",0.747581586955969,4.87219661293789e-57,7.2184772256827e-56
"MIC_00108","Metabolite_671","microbiome","metabolome",0.747573230391209,4.89368747152653e-57,7.24949744170502e-56
"MIC_00034","Nootkatone","microbiome","metabolome",0.747570622788975,4.90041274146215e-57,7.25863940673385e-56
"MIC_00035","3-Furaldehyde","microbiome","metabolome",0.74750711200044,5.06707177371763e-57,7.50465124202385e-56
"MIC_00038","Mannitol","microbiome","metabolome",0.747488316412136,5.11746191610207e-57,7.57842540141726e-56
"MIC_00064","Metabolite_672","microbiome","metabolome",-0.74747250336385,5.16024043859428e-57,7.64091214486097e-56
"MIC_00001","Nornicotine","microbiome","metabolome",0.747464390371532,5.18232561589873e-57,7.67274701268912e-56
"MIC_00026","Metabolite_919","microbiome","metabolome",-0.747459262388161,5.1963332962527e-57,7.69261681330212e-56
"MIC_00064","Metabolite_933","microbiome","metabolome",0.747445964527619,5.23283300397195e-57,7.74577540700933e-56
"MIC_00035","Metabolite_840","microbiome","metabolome",0.747430263357716,5.27625649807474e-57,7.80916959945532e-56
"MIC_00032","Longifolene","microbiome","metabolome",0.747413175111229,5.32392201988197e-57,7.8788272097214e-56
"MIC_00031","γ-Terpinene","microbiome","metabolome",0.74741004576518,5.3326970549009e-57,7.8909218817578e-56
"MIC_00031","Verbenol","microbiome","metabolome",0.747401598565386,5.35645557659377e-57,7.92518274829211e-56
"MIC_00020","Metabolite_822","microbiome","metabolome",0.747381337565288,5.41386990914085e-57,8.00922595254039e-56
"MIC_00013","Metabolite_970","microbiome","metabolome",0.747376454408906,5.42779844694819e-57,8.02892498362932e-56
"MIC_00078","Metabolite_962","microbiome","metabolome",0.747355337333847,5.48844202528251e-57,8.11771373277644e-56
"MIC_00021","Metabolite_687","microbiome","metabolome",-0.74735276878484,5.49586398553558e-57,8.12777356181036e-56
"MIC_00117","Metabolite_774","microbiome","metabolome",0.747332766159206,5.55400401153274e-57,8.21282904967591e-56
"MIC_00098","Metabolite_902","microbiome","metabolome",0.747330223157852,5.56143908711038e-57,8.22289526423769e-56
"MIC_00009","Sinapyl aldehyde","microbiome","metabolome",0.747296623988912,5.66060544178188e-57,8.36857366971477e-56
"MIC_00010","Dihydrocoumarin","microbiome","metabolome",0.747294513880451,5.666891484248e-57,8.37692151248576e-56
"MIC_00082","Metabolite_799","microbiome","metabolome",0.747282104044071,5.70400079077685e-57,8.43082594597503e-56
"MIC_00038","Hexyl acetate","microbiome","metabolome",-0.74727515209926,5.72489442897159e-57,8.4607532738637e-56
"MIC_00022","Ethyl octanoate","microbiome","metabolome",0.747254421276174,5.78765101216868e-57,8.55253561865873e-56
"MIC_00036","(E)-2-Heptenal","microbiome","metabolome",0.747247970709168,5.80731696224801e-57,8.58062849147857e-56
"MIC_00036","Sucrose","microbiome","metabolome",-0.747246048502148,5.81319002368878e-57,8.58833757869889e-56
"MIC_00023","Metabolite_806","microbiome","metabolome",0.747211213298009,5.92065035375176e-57,8.74611182162247e-56
"MIC_00037","Metabolite_648","microbiome","metabolome",0.747206130908509,5.93649230634054e-57,8.76852511140614e-56
"MIC_00064","Metabolite_642","microbiome","metabolome",0.747190349574779,5.98595139932343e-57,8.84058211174035e-56
"MIC_00023","Leucine","microbiome","metabolome",0.747183389335733,6.00789452797988e-57,8.87198943935706e-56
"MIC_00115","Metabolite_834","microbiome","metabolome",0.747181815825822,6.01286627595068e-57,8.87833050213638e-56
"MIC_00079","Propanethiol","microbiome","metabolome",0.747169832680379,6.05086288238041e-57,8.93342767487697e-56
"MIC_00113","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.74716827054868,6.05583364784927e-57,8.93975893473354e-56
"MIC_00065","Metabolite_796","microbiome","metabolome",-0.747165170194133,6.06571108931491e-57,8.95333129803102e-56
"MIC_00032","α-Cedrene","microbiome","metabolome",0.747155907994828,6.09531479477757e-57,8.99601439968298e-56
"MIC_00063","Metabolite_994","microbiome","metabolome",0.747155238137735,6.0974613259707e-57,8.9981686797585e-56
"MIC_00021","γ-Butyrolactone (GBL)","microbiome","metabolome",0.747148013467688,6.12066016845868e-57,9.03138637157115e-56
"MIC_00067","Nor-solanol","microbiome","metabolome",0.747146720307169,6.12482180339458e-57,9.0365092492926e-56
"MIC_00013","Megastigmadienone","microbiome","metabolome",0.74713891313757,6.15000638874397e-57,9.0726445599714e-56
"MIC_00098","Metabolite_766","microbiome","metabolome",0.747104964576914,6.26071736171186e-57,9.23492821060976e-56
"MIC_00012","Metabolite_970","microbiome","metabolome",0.747102316853286,6.26943452612393e-57,9.24674536052955e-56
"MIC_00082","Tabanone (4,8,13-Duvatriene-1,3-diol)","microbiome","metabolome",0.747033197882679,6.50130126683841e-57,9.5876445565218e-56
"MIC_00034","Citronellyl acetate","microbiome","metabolome",0.746987446295155,6.65943374321828e-57,9.81974133680318e-56
"MIC_00096","Metabolite_659","microbiome","metabolome",0.746960031942863,6.75600688484579e-57,9.96102309414518e-56
"MIC_00062","Metabolite_907","microbiome","metabolome",-0.74693919436031,6.83033914252484e-57,1.00694848938865e-55
"MIC_00009","Isoamyl octanoate","microbiome","metabolome",0.746927949097282,6.8707896144497e-57,1.01279783897031e-55
"MIC_00111","Valine","microbiome","metabolome",0.746917858557124,6.90728846118728e-57,1.01806344331181e-55
"MIC_00116","3-Hydroxy-2-pentanone","microbiome","metabolome",0.746909263353141,6.93852997748288e-57,1.02255307351812e-55
"MIC_00026","Metabolite_940","microbiome","metabolome",-0.746889727715559,7.01005917655117e-57,1.03297834885062e-55
"MIC_00023","Metabolite_746","microbiome","metabolome",0.746889158057423,7.01215589295589e-57,1.03317109658893e-55
"MIC_00083","2,5-Diethylpyrazine","microbiome","metabolome",0.746871493016077,7.0774842289482e-57,1.04267930048607e-55
"MIC_00091","Metabolite_902","microbiome","metabolome",0.74685644125748,7.13362387554648e-57,1.05083180894702e-55
