source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Metabolite_865,4-Vinylphenol,0.494565213096592,1.18956201626715e-20,0.564833611153761,0,0.529699412125177,8.774847962307e-318,positive
Metabolite_847,4-Vinylphenol,0.819247798624847,7.46465282021702e-77,0.810713175026376,0,0.814980486825612,0,positive
Metabolite_638,4-Vinylphenol,0.761278713889585,2.81735872424207e-60,0.636973305531482,0,0.699126009710533,0,positive
5-Hydroxymethylfurfural (HMF),4-Vinylphenol,0.636535043806239,7.58898736876508e-37,0.651098381204638,0,0.643816712505439,0,positive
Metabolite_986,4-Vinylphenol,0.809362452675275,1.24683342147827e-73,0.692078149911828,0,0.750720301293551,0,positive
Metabolite_934,4-Vinylphenol,0.722610135926964,1.21273555687565e-51,0.605897036708987,0,0.664253586317975,0,positive
S-Methyl thiobutyrate,4-Vinylphenol,0.684857036063595,1.60214282173362e-44,0.678911143815976,0,0.681884089939785,0,positive
γ-Nonalactone,4-Vinylphenol,0.737681742355935,7.95589381879844e-55,0.659683223187896,0,0.698682482771915,0,positive
1-Decanol,4-Vinylphenol,0.841602928265554,6.25774522113989e-85,0.808777386169202,0,0.825190157217378,0,positive
Metabolite_940,4-Vinylphenol,0.664078409494105,4.79464798375052e-41,0.65579079548525,0,0.659934602489677,0,positive
Nornicotine,4-Vinylphenol,0.672316131933156,2.17043695750254e-42,0.676735970140307,0,0.674526051036731,0,positive
Tricosane,4-Vinylphenol,0.391531057110503,7.14695036026244e-13,NA,NA,NA,1,not_significant
4-Ethylpyridine,4-Vinylphenol,0.705493026640927,2.83517494213026e-48,0.537036714715224,0,0.621264870678075,0,positive
Metabolite_790,4-Vinylphenol,0.749396464049804,1.86556504264479e-57,0.620056809777823,0,0.684726636913813,0,positive
Metabolite_659,4-Vinylphenol,0.670168689779756,4.91052160954569e-42,0.627118039603134,0,0.648643364691445,0,positive
1-Heptanol,4-Vinylphenol,0.82064017878098,2.53059717712099e-77,0.802506944681437,0,0.811573561731209,0,positive
Metabolite_655,4-Vinylphenol,0.679783382946424,1.20223814546726e-43,0.67162175074698,0,0.675702566846702,0,positive
Metabolite_805,Cembrene A,0.558142934698003,6.0110425664415e-27,0.521731020654209,0,0.539936977676106,4.94065645841247e-324,positive
Ethyl hexanoate,Cembrene A,0.613535088849184,1.18442653490946e-33,0.600601397597649,0,0.607068243223417,0,positive
Pentadecane,Cembrene A,0.576581698814422,4.87127680328841e-29,0.582297634668996,0,0.579439666741709,0,positive
Metabolite_863,Cembrene A,0.610427125651641,3.0554771544453e-33,0.605164523204234,0,0.607795824427938,0,positive
Metabolite_672,Cembrene A,0.573242989302696,1.1915816260388e-28,0.609413978927626,0,0.591328484115161,0,positive
Metabolite_743,Cembrene A,0.613044357817993,1.37656454658758e-33,0.71529859772069,0,0.664171477769341,0,positive
Metabolite_646,Cembrene A,0.576747251392577,4.65868975475981e-29,0.520483857608202,0,0.548615554500389,0,positive
Ethyl linoleate,Cembrene A,0.558118437657798,6.04842213896908e-27,0.551881438765188,0,0.554999938211493,4.94065645841247e-324,positive
Isobutyl acetate,Cembrene A,0.549765342061655,4.86216285954473e-26,0.548718910859228,0,0.549242126460441,3.45845952088873e-323,positive
Metabolite_919,Cembrene A,0.599161648066038,8.69895494780577e-32,0.649991359127892,0,0.624576503596965,0,positive
δ-Octalactone,Cembrene A,0.596271392435471,2.01092881618931e-31,0.62138124151086,0,0.608826316973166,0,positive
Metabolite_665,Cembrene A,0.560628989165196,3.1956805255269e-27,0.554814832727551,0,0.557721910946374,0,positive
Metabolite_878,Cembrene A,0.6386026730222,3.7998112063494e-37,0.670265563966345,0,0.654434118494272,0,positive
Metabolite_687,Cembrene A,0.608376486318403,5.67743978918809e-33,0.632275614677269,0,0.620326050497836,0,positive
Metabolite_720,Cembrene A,0.599348141662432,8.23868028460237e-32,0.580571285546542,0,0.589959713604487,0,positive
Nicotine,Cembrene A,0.637951921002577,4.72674668361459e-37,0.596224941295951,0,0.617088431149264,0,positive
Metabolite_938,Cembrene A,0.642814978596699,9.13190637453742e-38,0.666100590340025,0,0.654457784468362,0,positive
δ-Hexalactone,Cembrene A,0.840498585888598,1.6760982241584e-84,0.868338301839849,0,0.854418443864224,0,positive
Metabolite_729,Cembrene A,0.566099731401807,7.80835284948772e-28,0.557077207681131,0,0.561588469541469,0,positive
Metabolite_699,Cembrene A,0.617616216724524,3.357994375511e-34,0.694948731949602,0,0.656282474337063,0,positive
Caffeine,Cembrene A,0.628415460319142,1.09168389898721e-35,0.72028459468834,0,0.674350027503741,0,positive
Cembratrienol,Cembrene A,0.84640355791851,7.89748338976986e-87,0.868842164291235,0,0.857622861104872,0,positive
Ethyl 3-hydroxybutyrate,Cembrene A,0.655916548856975,9.35582086741725e-40,0.729830370965329,0,0.692873459911152,0,positive
Metabolite_711,Cembrene A,0.845217031922804,2.35956999165963e-86,0.920498311855083,0,0.882857671888943,0,positive
Metabolite_891,Cembrene A,0.623288861986047,5.64569133599788e-35,0.675987123561626,0,0.649637992773836,0,positive
Mannitol,Cembrene A,0.579968217065903,1.94548761996438e-29,0.596587694285169,0,0.588277955675536,0,positive
Metabolite_690,Cembrene A,0.683942743304998,2.31072385564579e-44,0.717098179826227,0,0.700520461565613,0,positive
Metabolite_939,Cembrene A,0.658040679310827,4.35656750786779e-40,0.729830370965329,0,0.693935525138078,0,positive
Metabolite_930,Cembrene A,0.634005131734809,1.75660081422264e-36,0.637753178162875,0,0.635879154948842,0,positive
Metabolite_740,Cembrene A,0.85813052813248,9.3639737226109e-92,0.938637028757287,0,0.898383778444883,0,positive
3-Furaldehyde,Cembrene A,0.574105917299572,9.46545543992777e-29,0.629635375686479,0,0.601870646493026,0,positive
Metabolite_843,Cembrene A,0.84531462497007,2.15718028858533e-86,0.913672011774851,0,0.879493318372461,0,positive
2,3'-Bipyridyl,Cembrene A,0.667514316939545,1.33451628785352e-41,0.729830370965329,0,0.698672343952437,0,positive
Metabolite_865,Cembrene A,0.602825140917248,2.97054490218637e-32,0.643088673960326,0,0.622956907438787,0,positive
Metabolite_847,Cembrene A,0.855634200712942,1.1386745377278e-90,0.93346855016649,0,0.894551375439716,0,positive
Metabolite_638,Cembrene A,0.62933054330484,8.11545290453152e-36,0.619293789479528,0,0.624312166392184,0,positive
5-Hydroxymethylfurfural (HMF),Cembrene A,0.662533515507022,8.47429244924053e-41,0.729830370965329,0,0.696181943236175,0,positive
Metabolite_986,Cembrene A,0.698330013062454,6.1843948127642e-47,0.705807551950607,0,0.70206878250653,0,positive
Metabolite_934,Cembrene A,0.598105509542387,1.18271320321731e-31,0.620255323465675,0,0.609180416504031,0,positive
S-Methyl thiobutyrate,Cembrene A,0.851135437813474,9.14024664761249e-89,0.850895979337101,0,0.851015708575287,0,positive
γ-Nonalactone,Cembrene A,0.619150837759264,2.08041478927563e-34,0.677832632809854,0,0.648491735284559,0,positive
1-Decanol,Cembrene A,0.858495217940684,6.47475507912775e-92,0.894901080598032,0,0.876698149269358,0,positive
Metabolite_940,Cembrene A,0.685855883122251,1.07220080985262e-44,0.694792283965378,0,0.690324083543814,0,positive
Nornicotine,Cembrene A,0.662703019220694,7.96226736782558e-41,0.798546262064176,0,0.730624640642435,0,positive
Tricosane,Cembrene A,0.514800163418965,1.63406725553219e-22,0.438021089138459,0,0.476410626278712,1.21238768832983e-319,positive
4-Ethylpyridine,Cembrene A,0.574156491834188,9.33840245968955e-29,0.523379450903962,0,0.548767971369075,0,positive
Metabolite_790,Cembrene A,0.621071484733998,1.13839651557148e-34,0.574747084379655,0,0.597909284556826,0,positive
Metabolite_659,Cembrene A,0.691281187300418,1.17619117475797e-45,0.708073220019991,0,0.699677203660204,0,positive
1-Heptanol,Cembrene A,0.841290788559724,8.27350842964789e-85,0.919965742368925,0,0.880628265464324,0,positive
Metabolite_655,Cembrene A,0.718615933032995,7.80297644974178e-51,0.729830370965329,0,0.724223151999162,0,positive
Metabolite_805,Ethyl hexadecanoate (Ethyl palmitate),0.290311262553745,1.78739386741938e-07,NA,NA,NA,1,not_significant
Ethyl hexanoate,Ethyl hexadecanoate (Ethyl palmitate),0.357018283484491,8.23626532374834e-11,NA,NA,NA,1,not_significant
Pentadecane,Ethyl hexadecanoate (Ethyl palmitate),0.317599780000774,9.65855275294963e-09,NA,NA,NA,1,not_significant
Metabolite_863,Ethyl hexadecanoate (Ethyl palmitate),0.480639831081055,1.93585547170214e-19,0.473559830436774,0,0.477099830758914,1.42259068412061e-316,positive
Metabolite_672,Ethyl hexadecanoate (Ethyl palmitate),0.430457249108821,1.66435918020297e-15,NA,NA,NA,1,not_significant
Metabolite_743,Ethyl hexadecanoate (Ethyl palmitate),0.487644799238853,4.83463553625592e-20,0.53928974959685,0,0.513467274417852,3.55950730897312e-317,positive
Metabolite_646,Ethyl hexadecanoate (Ethyl palmitate),0.60183775215159,3.97370500478458e-32,0.42505883140554,0,0.513448291778565,0,positive
Ethyl linoleate,Ethyl hexadecanoate (Ethyl palmitate),0.303387545546715,4.58315780274739e-08,NA,NA,NA,1,not_significant
Isobutyl acetate,Ethyl hexadecanoate (Ethyl palmitate),0.583251215566842,7.9093452439284e-30,0.466244844850733,0,0.524748030208787,0,positive
Metabolite_919,Ethyl hexadecanoate (Ethyl palmitate),0.448716236559225,7.31395225912082e-17,NA,NA,NA,1,not_significant
δ-Octalactone,Ethyl hexadecanoate (Ethyl palmitate),0.458668356699031,1.22865345581626e-17,NA,NA,NA,1,not_significant
Metabolite_665,Ethyl hexadecanoate (Ethyl palmitate),0.305395117502819,3.69658324056516e-08,NA,NA,NA,1,not_significant
Metabolite_878,Ethyl hexadecanoate (Ethyl palmitate),0.677377536530223,3.08242550702946e-43,0.543695219456278,0,0.610536377993251,0,positive
Metabolite_687,Ethyl hexadecanoate (Ethyl palmitate),0.467101265232615,2.58753283812282e-18,NA,NA,NA,1,not_significant
Metabolite_720,Ethyl hexadecanoate (Ethyl palmitate),0.449610378526685,6.24565376643491e-17,NA,NA,NA,1,not_significant
Nicotine,Ethyl hexadecanoate (Ethyl palmitate),0.732216136595496,1.20220466497444e-53,0.624389857260092,0,0.678302996927794,0,positive
Metabolite_938,Ethyl hexadecanoate (Ethyl palmitate),0.666756489147416,1.77201431399786e-41,0.547447933327104,0,0.60710221123726,0,positive
δ-Hexalactone,Ethyl hexadecanoate (Ethyl palmitate),0.856659915493113,4.1029846465101e-91,0.785534476049287,0,0.8210971957712,0,positive
Metabolite_729,Ethyl hexadecanoate (Ethyl palmitate),0.305260383781695,3.75049414587869e-08,NA,NA,NA,1,not_significant
Metabolite_699,Ethyl hexadecanoate (Ethyl palmitate),0.490331966503854,2.81540199013573e-20,0.540528717764826,0,0.51543034213434,2.07436623426581e-317,positive
Caffeine,Ethyl hexadecanoate (Ethyl palmitate),0.54805568572352,7.39576991225192e-26,0.484496251458492,0,0.516275968591006,5.43472210425371e-323,positive
Cembratrienol,Ethyl hexadecanoate (Ethyl palmitate),0.872685721149401,1.59451463653855e-98,0.770845481390589,0,0.821765601269995,0,positive
Ethyl 3-hydroxybutyrate,Ethyl hexadecanoate (Ethyl palmitate),0.514325236929841,1.81305588058741e-22,0.535845397345872,0,0.525085317137857,1.34499490767363e-319,positive
Metabolite_711,Ethyl hexadecanoate (Ethyl palmitate),0.724116308785982,5.95933850284348e-52,0.67385691220968,0,0.698986610497831,0,positive
Metabolite_891,Ethyl hexadecanoate (Ethyl palmitate),0.466721165995896,2.77833099225917e-18,NA,NA,NA,1,not_significant
Mannitol,Ethyl hexadecanoate (Ethyl palmitate),0.607657379654339,7.04769059720488e-33,0.503604508944623,0,0.555630944299481,0,positive
Metabolite_690,Ethyl hexadecanoate (Ethyl palmitate),0.729029545801168,5.67832351498264e-53,0.58192328785986,0,0.655476416830514,0,positive
Metabolite_939,Ethyl hexadecanoate (Ethyl palmitate),0.49976767323161,4.05877766792501e-21,0.55060999772818,0,0.525188835479895,2.99833618491677e-318,positive
Metabolite_930,Ethyl hexadecanoate (Ethyl palmitate),0.667103398845794,1.55647102287408e-41,0.501452585803772,0,0.584277992324783,0,positive
Metabolite_740,Ethyl hexadecanoate (Ethyl palmitate),0.725430851572433,3.19307830552113e-52,0.686525466707194,0,0.705978159139814,0,positive
3-Furaldehyde,Ethyl hexadecanoate (Ethyl palmitate),0.606332959029095,1.04797880963033e-32,0.512076345117933,0,0.559204652073514,0,positive
Metabolite_843,Ethyl hexadecanoate (Ethyl palmitate),0.698703790482347,5.27744504590076e-47,0.744402738688758,0,0.721553264585552,0,positive
2,3'-Bipyridyl,Ethyl hexadecanoate (Ethyl palmitate),0.51929537029647,6.0601467555693e-23,0.536920853772407,0,0.528108112034438,4.50242023055128e-320,positive
Metabolite_865,Ethyl hexadecanoate (Ethyl palmitate),0.338787349096257,8.10986363182178e-10,NA,NA,NA,1,not_significant
Metabolite_847,Ethyl hexadecanoate (Ethyl palmitate),0.710182234272308,3.58201962166785e-49,0.707986372485164,0,0.709084303378736,0,positive
Metabolite_638,Ethyl hexadecanoate (Ethyl palmitate),0.676610621126406,4.15356914850943e-43,0.509056726390749,0,0.592833673758577,0,positive
5-Hydroxymethylfurfural (HMF),Ethyl hexadecanoate (Ethyl palmitate),0.519735526793045,5.49486616344066e-23,0.547978117606433,0,0.533856822199739,4.08295849723206e-320,positive
Metabolite_986,Ethyl hexadecanoate (Ethyl palmitate),0.730048148537408,3.46532266601206e-53,0.584995263590769,0,0.657521706064088,0,positive
Metabolite_934,Ethyl hexadecanoate (Ethyl palmitate),0.620890127613775,1.20530481468363e-34,0.507107294501281,0,0.563998711057528,0,positive
S-Methyl thiobutyrate,Ethyl hexadecanoate (Ethyl palmitate),0.572363071423097,1.50581385670532e-28,0.629790206140712,0,0.601076638781904,0,positive
γ-Nonalactone,Ethyl hexadecanoate (Ethyl palmitate),0.65022651859918,7.03367989655316e-39,0.548867626880644,0,0.599547072739912,0,positive
1-Decanol,Ethyl hexadecanoate (Ethyl palmitate),0.748666294206292,2.74773843192891e-57,0.724407714300059,0,0.736537004253175,0,positive
Metabolite_940,Ethyl hexadecanoate (Ethyl palmitate),0.52598859386199,1.34610349494139e-23,0.537168941491821,0,0.531578767676905,1.00196512976605e-320,positive
Nornicotine,Ethyl hexadecanoate (Ethyl palmitate),0.60384888012966,2.19462138070111e-32,0.531434552145487,0,0.567641716137574,0,positive
Tricosane,Ethyl hexadecanoate (Ethyl palmitate),0.243900434545884,1.31964641595363e-05,NA,NA,NA,1,not_significant
4-Ethylpyridine,Ethyl hexadecanoate (Ethyl palmitate),0.611397524534576,2.27542905402158e-33,0.425417677368348,0,0.518407600951462,0,positive
Metabolite_790,Ethyl hexadecanoate (Ethyl palmitate),0.659046638413414,3.02692750466236e-40,0.476233040912514,0,0.567639839662964,0,positive
Metabolite_659,Ethyl hexadecanoate (Ethyl palmitate),0.541044790862446,4.02844559596091e-25,0.55442894821329,0,0.547736869537868,3.0138004396316e-322,positive
1-Heptanol,Ethyl hexadecanoate (Ethyl palmitate),0.718910292628999,6.81014891279241e-51,0.698793151064526,0,0.708851721846762,0,positive
Metabolite_655,Ethyl hexadecanoate (Ethyl palmitate),0.55418784804565,1.62463150892103e-26,0.588834724193087,0,0.571511286119369,9.88131291682493e-324,positive
Metabolite_805,2-Acetylthiazole,0.158370994240035,0.00504920545747479,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Acetylthiazole,0.0932582564903327,0.100126118650459,NA,NA,NA,1,not_significant
Pentadecane,2-Acetylthiazole,0.123364723787969,0.029358602413079,NA,NA,NA,1,not_significant
Metabolite_863,2-Acetylthiazole,0.14236454914778,0.0118224166587728,NA,NA,NA,1,not_significant
Metabolite_672,2-Acetylthiazole,0.185386488222851,0.00100187785916078,NA,NA,NA,1,not_significant
Metabolite_743,2-Acetylthiazole,0.121444076813235,0.0319957796946277,NA,NA,NA,1,not_significant
Metabolite_646,2-Acetylthiazole,0.129750944123832,0.0218849893906281,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Acetylthiazole,0.146378507719333,0.00962152425738541,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Acetylthiazole,0.14732124865365,0.00916060513831122,NA,NA,NA,1,not_significant
Metabolite_919,2-Acetylthiazole,0.177869057788518,0.00160843147799637,NA,NA,NA,1,not_significant
δ-Octalactone,2-Acetylthiazole,0.184967667858066,0.00102914669164763,NA,NA,NA,1,not_significant
Metabolite_665,2-Acetylthiazole,0.153553374704356,0.00657688835257219,NA,NA,NA,1,not_significant
Metabolite_878,2-Acetylthiazole,0.0508155538820302,0.37102395337906,NA,NA,NA,1,not_significant
Metabolite_687,2-Acetylthiazole,0.171513261196135,0.00236636738733513,NA,NA,NA,1,not_significant
Metabolite_720,2-Acetylthiazole,0.191984884535967,0.000651331739103362,NA,NA,NA,1,not_significant
Nicotine,2-Acetylthiazole,-0.152615770246211,0.00691832319501079,NA,NA,NA,1,not_significant
Metabolite_938,2-Acetylthiazole,0.0569777448340878,0.315762817883326,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Acetylthiazole,-0.362879793023717,3.82507431058685e-11,NA,NA,NA,1,not_significant
Metabolite_729,2-Acetylthiazole,0.129059890521937,0.0226049871717915,NA,NA,NA,1,not_significant
Metabolite_699,2-Acetylthiazole,0.136959000647196,0.0154827079133978,NA,NA,NA,1,not_significant
Caffeine,2-Acetylthiazole,-0.0437418359662384,0.441357889900909,NA,NA,NA,1,not_significant
Cembratrienol,2-Acetylthiazole,-0.384835462863672,1.87642611186976e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Acetylthiazole,0.0811397287466446,0.152768907558141,NA,NA,NA,1,not_significant
Metabolite_711,2-Acetylthiazole,-0.355595479584878,9.89833692563146e-11,NA,NA,NA,1,not_significant
Metabolite_891,2-Acetylthiazole,0.135608502527541,0.0165393520540905,NA,NA,NA,1,not_significant
Mannitol,2-Acetylthiazole,0.132302982554156,0.0193954196990072,NA,NA,NA,1,not_significant
Metabolite_690,2-Acetylthiazole,-0.0454024982239646,0.42419690959064,NA,NA,NA,1,not_significant
Metabolite_939,2-Acetylthiazole,0.077211509815806,0.173708238572556,NA,NA,NA,1,not_significant
Metabolite_930,2-Acetylthiazole,0.0626685653189871,0.269771221905816,NA,NA,NA,1,not_significant
Metabolite_740,2-Acetylthiazole,-0.370423300952461,1.39277809585097e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Acetylthiazole,0.126228506810572,0.0257729395386466,NA,NA,NA,1,not_significant
Metabolite_843,2-Acetylthiazole,-0.359633935196636,5.86044744610213e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Acetylthiazole,0.0152853628604325,0.787987130218035,NA,NA,NA,1,not_significant
Metabolite_865,2-Acetylthiazole,0.0885702341996066,0.11846417802687,NA,NA,NA,1,not_significant
Metabolite_847,2-Acetylthiazole,-0.400290329437777,1.95518263516779e-13,NA,NA,NA,1,not_significant
Metabolite_638,2-Acetylthiazole,0.0481675028586466,0.396502014692657,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Acetylthiazole,0.047827310090647,0.39984966301157,NA,NA,NA,1,not_significant
Metabolite_986,2-Acetylthiazole,-0.0463705264255894,0.414375250354513,NA,NA,NA,1,not_significant
Metabolite_934,2-Acetylthiazole,0.123476145809544,0.0292114979526064,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Acetylthiazole,-0.45044248766653,5.38989089224402e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,2-Acetylthiazole,0.0801183602155423,0.158019895387217,NA,NA,NA,1,not_significant
1-Decanol,2-Acetylthiazole,-0.442627931841332,2.11719637678814e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Acetylthiazole,0.0478020228233392,0.400099174494861,NA,NA,NA,1,not_significant
Nornicotine,2-Acetylthiazole,-0.162426044620964,0.00401951120901393,NA,NA,NA,1,not_significant
Tricosane,2-Acetylthiazole,0.167530516595164,0.00299444550931058,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Acetylthiazole,0.12237456922745,0.0306939379840908,NA,NA,NA,1,not_significant
Metabolite_790,2-Acetylthiazole,0.0758661481723233,0.181349444717586,NA,NA,NA,1,not_significant
Metabolite_659,2-Acetylthiazole,0.0072926108234245,0.89791325597795,NA,NA,NA,1,not_significant
1-Heptanol,2-Acetylthiazole,-0.354108272176341,1.19835142850791e-10,NA,NA,NA,1,not_significant
