source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00063,nicotinate_O-methyltransferase,-0.793202308411414,9.50232000793406e-69,NA,NA,NA,1,not_significant
MIC_00077,nicotinate_O-methyltransferase,0.64516432377501,4.0829568698098e-38,NA,NA,NA,1,not_significant
MIC_00036,nicotinate_O-methyltransferase,0.702857224137645,8.90956420825926e-48,NA,NA,NA,1,not_significant
MIC_00038,nicotinate_O-methyltransferase,0.684634587133996,1.75166627766934e-44,NA,NA,NA,1,not_significant
MIC_00035,nicotinate_O-methyltransferase,0.68591910129052,1.04523260410327e-44,NA,NA,NA,1,not_significant
MIC_00016,nicotinate_O-methyltransferase,-0.645823373179218,3.25353193164291e-38,NA,NA,NA,1,not_significant
MIC_00030,nicotinate_O-methyltransferase,-0.150357301184788,0.00780665570394448,NA,NA,NA,1,not_significant
MIC_00019,nicotinate_O-methyltransferase,-0.793138695129594,9.9124257802759e-69,NA,NA,NA,1,not_significant
MIC_00007,nicotinate_O-methyltransferase,-0.510702440774454,3.9850905943545e-22,NA,NA,NA,1,not_significant
MIC_00008,nicotinate_O-methyltransferase,-0.513478508588583,2.18130630591541e-22,NA,NA,NA,1,not_significant
MIC_00092,cembranoid_oxidase,0.812069770731411,1.70683445424756e-74,0.896666741893484,0,0.854368256312448,0,positive
MIC_00094,cembranoid_oxidase,0.812951269065217,8.87099037568597e-75,0.941905346346477,0,0.877428307705847,0,positive
MIC_00091,cembranoid_oxidase,0.847364474076204,3.23271279398936e-87,0.947994992021851,0,0.897679733049027,0,positive
MIC_00109,cembranoid_oxidase,-0.47807593924418,3.19127266107073e-19,NA,NA,NA,1,not_significant
MIC_00096,cembranoid_oxidase,0.826867958582617,1.78215540081914e-79,0.962581499869528,0,0.894724729226072,0,positive
MIC_00093,cembranoid_oxidase,0.834625618056373,2.79411755397741e-82,0.961010265909037,0,0.897817941982705,0,positive
MIC_00017,cembranoid_oxidase,-0.819686769780766,5.31299897784654e-77,0.8900528344809,0,0.854869802130833,0,negative
MIC_00099,cembranoid_oxidase,0.815715878586347,1.11358428223902e-75,0.943208856450504,0,0.879462367518425,0,positive
MIC_00065,cembranoid_oxidase,-0.83699748470713,3.62690661158296e-83,0.895465839024887,0,0.866231661866008,0,negative
MIC_00024,cembranoid_oxidase,-0.829783106366939,1.63557132456332e-80,0.87589315368369,0,0.852838130025315,0,negative
MIC_00097,cembranoid_oxidase,0.837374027921885,2.61491461327122e-83,0.953722558020041,0,0.895548292970963,0,positive
MIC_00013,cembranoid_oxidase,-0.779547974292332,5.95470460178408e-65,NA,NA,NA,1,not_significant
MIC_00006,cembranoid_oxidase,-0.481982822043227,1.48740377035689e-19,NA,NA,NA,1,not_significant
MIC_00062,cembranoid_oxidase,-0.83653520185166,5.41342435793623e-83,0.900459722786041,0,0.868497462318851,0,negative
MIC_00018,cembranoid_oxidase,-0.818411343235933,1.42326318173414e-76,0.862849743682384,0,0.840630543459158,0,negative
MIC_00022,cembranoid_oxidase,-0.836242817823414,6.96951280732985e-83,0.895100759361997,0,0.865671788592705,0,negative
MIC_00004,cembranoid_oxidase,0.824885673893821,8.8155913602851e-79,0.900166435898301,0,0.862526054896061,0,positive
MIC_00066,cembranoid_oxidase,-0.8274388976648,1.12028568063366e-79,0.862990522831472,0,0.845214710248136,0,negative
MIC_00021,cembranoid_oxidase,-0.826254742350404,2.92866318427307e-79,0.93362617664161,0,0.879940459496007,0,negative
MIC_00015,cembranoid_oxidase,-0.822004110761392,8.69090086311836e-78,0.922554673882308,0,0.87227939232185,0,negative
MIC_00025,cembranoid_oxidase,-0.82848555346321,4.76197907173298e-80,0.896279018175958,0,0.862382285819584,0,negative
MIC_00014,cembranoid_oxidase,-0.768635728221934,4.16012358790537e-62,NA,NA,NA,1,not_significant
MIC_00010,cembranoid_oxidase,-0.783087006374762,6.56494957326238e-66,NA,NA,NA,1,not_significant
MIC_00005,cembranoid_oxidase,0.817602150682084,2.64882448628826e-76,0.947994992021851,0,0.882798571351967,0,positive
MIC_00064,cembranoid_oxidase,-0.82613857896621,3.21691189038348e-79,0.883442122759376,0,0.854790350862793,0,negative
MIC_00076,cembranoid_oxidase,0.864490670973932,1.29044002308542e-94,0.912331159269219,0,0.888410915121576,0,positive
MIC_00009,cembranoid_oxidase,-0.77681339340113,3.18217627165438e-64,NA,NA,NA,1,not_significant
MIC_00012,cembranoid_oxidase,-0.78739532454232,4.23495227647827e-67,NA,NA,NA,1,not_significant
MIC_00095,cembranoid_oxidase,0.795250972176894,2.41761628037761e-69,NA,NA,NA,1,not_significant
MIC_00052,cembranoid_oxidase,0.865316853410502,5.35152578810415e-95,0.863064745971945,0,0.864190799691224,0,positive
MIC_00108,cembranoid_oxidase,-0.456211935748215,1.9187024780867e-17,NA,NA,NA,1,not_significant
MIC_00098,cembranoid_oxidase,0.829268273409096,2.50200033186631e-80,0.918213813688398,0,0.873741043548747,0,positive
MIC_00001,cembranoid_oxidase,0.822121064372691,7.92646593000264e-78,0.959118950313579,0,0.890620007343135,0,positive
MIC_00020,cembranoid_oxidase,-0.822004505874943,8.68819901040808e-78,0.9068731889609,0,0.864438847417922,0,negative
MIC_00053,cembranoid_oxidase,0.861058714664008,4.69955883335045e-93,0.940291585243855,0,0.900675149953931,0,positive
MIC_00037,cembranoid_oxidase,0.761757591514225,2.15129789351756e-60,NA,NA,NA,1,not_significant
MIC_00023,cembranoid_oxidase,-0.828259548511646,5.73096254562139e-80,0.857120374278428,0,0.842689961395037,0,negative
MIC_00011,cembranoid_oxidase,-0.778229085256812,1.34031187451544e-64,NA,NA,NA,1,not_significant
MIC_00003,cembranoid_oxidase,0.82303377667708,3.85497021291713e-78,0.942835887937117,0,0.882934832307099,0,positive
MIC_00026,cembranoid_oxidase,-0.819089753204173,8.43485948319029e-77,0.883624451899429,0,0.851357102551801,0,negative
MIC_00063,cembranoid_oxidase,-0.840213709017835,2.15847427762023e-84,0.873428817461623,0,0.856821263239729,0,negative
MIC_00077,cembranoid_oxidase,0.868690332914777,1.38314784256106e-96,0.910402866079622,0,0.889546599497199,0,positive
MIC_00036,cembranoid_oxidase,0.788805879921831,1.7024657407228e-67,NA,NA,NA,1,not_significant
MIC_00038,cembranoid_oxidase,0.776994355407801,2.8502127825838e-64,NA,NA,NA,1,not_significant
MIC_00035,cembranoid_oxidase,0.786694393101634,6.64346293971671e-67,NA,NA,NA,1,not_significant
MIC_00016,cembranoid_oxidase,-0.557918510200647,6.36218565271377e-27,NA,NA,NA,1,not_significant
MIC_00030,cembranoid_oxidase,-0.489961349992375,3.03424443563306e-20,NA,NA,NA,1,not_significant
MIC_00019,cembranoid_oxidase,-0.838296618065065,1.1689651744692e-83,0.877954201979436,0,0.858125410022251,0,negative
MIC_00007,cembranoid_oxidase,-0.786626828684295,6.93752619496254e-67,NA,NA,NA,1,not_significant
MIC_00008,cembranoid_oxidase,-0.776089940487996,4.93809476927931e-64,NA,NA,NA,1,not_significant
MIC_00092,α-ketobutyrate_condensation_enzyme,0.801862407237215,2.61672558905793e-71,NA,NA,NA,1,not_significant
MIC_00094,α-ketobutyrate_condensation_enzyme,0.804426299074092,4.31872188946525e-72,NA,NA,NA,1,not_significant
MIC_00091,α-ketobutyrate_condensation_enzyme,0.806851506054325,7.66495279482954e-73,0.863790793786571,0,0.835321149920448,0,positive
MIC_00109,α-ketobutyrate_condensation_enzyme,-0.404712835421772,1.00139209877422e-13,NA,NA,NA,1,not_significant
MIC_00096,α-ketobutyrate_condensation_enzyme,0.797060987357157,7.12061762748713e-70,NA,NA,NA,1,not_significant
MIC_00093,α-ketobutyrate_condensation_enzyme,0.799377933224229,1.46232179454886e-70,NA,NA,NA,1,not_significant
MIC_00017,α-ketobutyrate_condensation_enzyme,-0.809441080272059,1.17739475692655e-73,0.84272017700775,0,0.826080628639905,0,negative
MIC_00099,α-ketobutyrate_condensation_enzyme,0.810228541580565,6.62282135016824e-74,0.862343243812874,0,0.836285892696719,0,positive
MIC_00065,α-ketobutyrate_condensation_enzyme,-0.805182546412013,2.52555000868054e-72,NA,NA,NA,1,not_significant
MIC_00024,α-ketobutyrate_condensation_enzyme,-0.821854362725304,9.77730684987225e-78,0.83447049090067,0,0.828162426812987,0,negative
MIC_00097,α-ketobutyrate_condensation_enzyme,0.775219505333638,8.36028027159964e-64,NA,NA,NA,1,not_significant
MIC_00013,α-ketobutyrate_condensation_enzyme,-0.703350325850146,7.19853579677655e-48,NA,NA,NA,1,not_significant
MIC_00006,α-ketobutyrate_condensation_enzyme,-0.398329380880771,2.62215498182642e-13,NA,NA,NA,1,not_significant
MIC_00062,α-ketobutyrate_condensation_enzyme,-0.799018775005749,1.871547340591e-70,NA,NA,NA,1,not_significant
MIC_00018,α-ketobutyrate_condensation_enzyme,-0.816937964801704,4.40026378969567e-76,0.848894703087192,0,0.832916333944448,0,negative
MIC_00022,α-ketobutyrate_condensation_enzyme,-0.816048564196865,8.65459350203322e-76,0.858450584240312,0,0.837249574218588,0,negative
MIC_00004,α-ketobutyrate_condensation_enzyme,0.805890985010183,1.52460072009686e-72,0.86630152595077,0,0.836096255480477,0,positive
MIC_00066,α-ketobutyrate_condensation_enzyme,-0.811237661591565,3.15582533327099e-74,0.824293072418435,0,0.817765367005,0,negative
MIC_00021,α-ketobutyrate_condensation_enzyme,-0.813115241189165,7.85121359904305e-75,0.897445719514985,0,0.855280480352075,0,negative
MIC_00015,α-ketobutyrate_condensation_enzyme,-0.810930658361906,3.956016833222e-74,0.83272806844232,0,0.821829363402113,0,negative
MIC_00025,α-ketobutyrate_condensation_enzyme,-0.808868955849222,1.7854211572642e-73,0.814253462058986,0,0.811561208954104,0,negative
MIC_00014,α-ketobutyrate_condensation_enzyme,-0.705907500756643,2.36527668914194e-48,NA,NA,NA,1,not_significant
MIC_00010,α-ketobutyrate_condensation_enzyme,-0.71194760162123,1.62637753853183e-49,NA,NA,NA,1,not_significant
MIC_00005,α-ketobutyrate_condensation_enzyme,0.796581714618964,9.85394398768264e-70,NA,NA,NA,1,not_significant
MIC_00064,α-ketobutyrate_condensation_enzyme,-0.816459877404167,6.33269944563139e-76,0.857323134418974,0,0.836891505911571,0,negative
MIC_00076,α-ketobutyrate_condensation_enzyme,0.821339924881011,1.46415737606503e-77,0.843625504112627,0,0.832482714496819,0,positive
MIC_00009,α-ketobutyrate_condensation_enzyme,-0.714786492490076,4.511618789666e-50,NA,NA,NA,1,not_significant
MIC_00012,α-ketobutyrate_condensation_enzyme,-0.705086849909796,3.38508238770354e-48,NA,NA,NA,1,not_significant
MIC_00095,α-ketobutyrate_condensation_enzyme,0.791273759165646,3.3986175060679e-68,NA,NA,NA,1,not_significant
MIC_00052,α-ketobutyrate_condensation_enzyme,0.820585257997296,2.64137679410606e-77,0.811114826259645,0,0.81585004212847,0,positive
MIC_00108,α-ketobutyrate_condensation_enzyme,-0.361528109563407,4.57146328557286e-11,NA,NA,NA,1,not_significant
MIC_00098,α-ketobutyrate_condensation_enzyme,0.796147879939215,1.3212950255283e-69,NA,NA,NA,1,not_significant
MIC_00001,α-ketobutyrate_condensation_enzyme,0.795123745613252,2.63330349457558e-69,NA,NA,NA,1,not_significant
MIC_00020,α-ketobutyrate_condensation_enzyme,-0.803034709145061,1.15198993725345e-71,NA,NA,NA,1,not_significant
MIC_00053,α-ketobutyrate_condensation_enzyme,0.833309889929267,8.55219828370594e-82,0.830576861340628,0,0.831943375634947,0,positive
MIC_00037,α-ketobutyrate_condensation_enzyme,0.762714951649955,1.25222723459751e-60,NA,NA,NA,1,not_significant
MIC_00023,α-ketobutyrate_condensation_enzyme,-0.816870400384366,4.6328824752623e-76,0.871261805418389,0,0.844066102901378,0,negative
MIC_00011,α-ketobutyrate_condensation_enzyme,-0.6982470392166,6.40577671126615e-47,NA,NA,NA,1,not_significant
MIC_00003,α-ketobutyrate_condensation_enzyme,0.791893692328239,2.25958317914333e-68,NA,NA,NA,1,not_significant
MIC_00026,α-ketobutyrate_condensation_enzyme,-0.803418759517298,8.79421775483598e-72,NA,NA,NA,1,not_significant
MIC_00063,α-ketobutyrate_condensation_enzyme,-0.798856778449559,2.09152280181506e-70,NA,NA,NA,1,not_significant
MIC_00077,α-ketobutyrate_condensation_enzyme,0.816652297703837,5.47026543409032e-76,0.866087932290737,0,0.841370114997287,0,positive
MIC_00036,α-ketobutyrate_condensation_enzyme,0.786183116165754,9.21649069604691e-67,NA,NA,NA,1,not_significant
MIC_00038,α-ketobutyrate_condensation_enzyme,0.778957674646117,8.56764244095224e-65,NA,NA,NA,1,not_significant
MIC_00035,α-ketobutyrate_condensation_enzyme,0.765911815396627,2.01731250030599e-61,NA,NA,NA,1,not_significant
MIC_00016,α-ketobutyrate_condensation_enzyme,-0.559027989053774,4.80319644899282e-27,NA,NA,NA,1,not_significant
MIC_00030,α-ketobutyrate_condensation_enzyme,-0.406085459900321,8.11962151142927e-14,NA,NA,NA,1,not_significant
MIC_00019,α-ketobutyrate_condensation_enzyme,-0.790640787255849,5.14853953494851e-68,NA,NA,NA,1,not_significant
MIC_00007,α-ketobutyrate_condensation_enzyme,-0.722311034968339,1.39572489665777e-51,NA,NA,NA,1,not_significant
MIC_00008,α-ketobutyrate_condensation_enzyme,-0.714102155818561,6.15454815530107e-50,NA,NA,NA,1,not_significant
MIC_00092,Gene_759,0.843192470083977,1.49536222399934e-85,0.987179487179487,0,0.915185978631732,0,positive
MIC_00094,Gene_759,0.842273831076313,3.42663413843286e-85,0.987179487179487,0,0.9147266591279,0,positive
MIC_00091,Gene_759,0.845777302939092,1.4088930207715e-86,0.987179487179487,0,0.91647839505929,0,positive
MIC_00109,Gene_759,-0.392822288197405,5.91804479295437e-13,NA,NA,NA,1,not_significant
MIC_00096,Gene_759,0.838618240496136,8.81842396089495e-84,0.993589743589744,0,0.91610399204294,0,positive
MIC_00093,Gene_759,0.836437608804395,5.89009602343485e-83,1,0,0.918218804402198,0,positive
MIC_00017,Gene_759,-0.848922801924045,7.4945648980684e-88,0.920523296531635,0,0.88472304922784,0,negative
MIC_00099,Gene_759,0.857176724018716,2.44586234691332e-91,1,0,0.928588362009358,0,positive
MIC_00065,Gene_759,-0.840587881551279,1.54818521820422e-84,0.910182411582358,0,0.875385146566819,0,negative
MIC_00024,Gene_759,-0.85214376759737,3.46412764959259e-89,0.953959846228845,0,0.903051806913108,0,negative
MIC_00097,Gene_759,0.854876372920813,2.40837400078238e-90,1,0,0.927438186460407,0,positive
MIC_00013,Gene_759,-0.746964540139191,6.74003094408845e-57,NA,NA,NA,1,not_significant
MIC_00006,Gene_759,-0.392399911810656,6.29537971352013e-13,NA,NA,NA,1,not_significant
MIC_00062,Gene_759,-0.850987270231592,1.05344472969964e-88,0.943216615318353,0,0.897101942774972,0,negative
MIC_00018,Gene_759,-0.850600454064493,1.52494458288219e-88,0.931178031214085,0,0.890889242639289,0,negative
MIC_00022,Gene_759,-0.847649350946968,2.47769472864676e-87,0.923521745526233,0,0.885585548236601,0,negative
MIC_00004,Gene_759,0.842688305192029,2.35870437598429e-85,0.975930208319465,0,0.909309256755747,0,positive
MIC_00066,Gene_759,-0.857391270677279,1.9719863184536e-91,0.966659412337798,0,0.912025341507539,0,negative
MIC_00021,Gene_759,-0.855507369262852,1.29114780860641e-90,0.924708273683767,0,0.89010782147331,0,negative
MIC_00015,Gene_759,-0.851472469673059,6.61402520078275e-89,0.970771104234732,0,0.911121786953896,0,negative
MIC_00025,Gene_759,-0.846756789433715,5.69114043060895e-87,0.961775749747266,0,0.904266269590491,0,negative
MIC_00014,Gene_759,-0.755559050115413,6.72911754341411e-59,NA,NA,NA,1,not_significant
MIC_00010,Gene_759,-0.753849788890829,1.70776137604706e-58,NA,NA,NA,1,not_significant
MIC_00005,Gene_759,0.843104754875504,1.61894549287179e-85,1,0,0.921552377437752,0,positive
MIC_00064,Gene_759,-0.844218579977699,5.88494922300128e-86,0.910790005732809,0,0.877504292855254,0,negative
MIC_00076,Gene_759,0.854386432116725,3.89999732509782e-90,0.906848762884836,0,0.880617597500781,0,positive
MIC_00009,Gene_759,-0.740739921245967,1.68998986646467e-55,NA,NA,NA,1,not_significant
MIC_00012,Gene_759,-0.762831510147702,1.17217873304087e-60,NA,NA,NA,1,not_significant
MIC_00095,Gene_759,0.842003178293409,4.3704707233071e-85,0.97919799680874,0,0.910600587551075,0,positive
MIC_00052,Gene_759,0.854245771692326,4.47737413829164e-90,0.873366105755362,0,0.863805938723844,0,positive
MIC_00108,Gene_759,-0.367553591226583,2.05184147422741e-11,NA,NA,NA,1,not_significant
MIC_00098,Gene_759,0.852915029250256,1.64124208470418e-89,0.993589743589744,0,0.92325238642,0,positive
MIC_00001,Gene_759,0.843150588047499,1.55315662340734e-85,0.984439894319637,0,0.913795241183568,0,positive
MIC_00020,Gene_759,-0.851288741871527,7.89034705489755e-89,0.938144678516517,0,0.894716710194022,0,negative
MIC_00053,Gene_759,0.867675681314053,4.19730986137075e-96,0.912248293101193,0,0.889961987207623,0,positive
MIC_00037,Gene_759,0.816388361851312,6.68652309087733e-76,0.962498706443364,0,0.889443534147338,0,positive
MIC_00023,Gene_759,-0.849885298535946,3.01341853086445e-88,0.917490488354423,0,0.883687893445184,0,negative
MIC_00011,Gene_759,-0.737115939749924,1.0571464726536e-54,NA,NA,NA,1,not_significant
MIC_00003,Gene_759,0.856509377229922,4.76844018226095e-91,0.987179487179487,0,0.921844432204705,0,positive
MIC_00026,Gene_759,-0.845285386567245,2.21593711046712e-86,0.91694371170522,0,0.881114549136232,0,negative
MIC_00063,Gene_759,-0.845991454484104,1.15621917713918e-86,0.92065741185204,0,0.883324433168072,0,negative
MIC_00077,Gene_759,0.869443419344285,6.03168577737816e-97,0.920981677137397,0,0.895212548240841,0,positive
MIC_00036,Gene_759,0.814566888378051,2.64923604714977e-75,0.954049321408484,0,0.884308104893268,0,positive
MIC_00038,Gene_759,0.825400111738112,5.83325524082606e-79,0.993589743589744,0,0.909494927663928,0,positive
MIC_00035,Gene_759,0.814815414802059,2.19749699233943e-75,0.960235987318697,0,0.887525701060378,0,positive
MIC_00016,Gene_759,-0.57101217818989,2.15393269635668e-28,NA,NA,NA,1,not_significant
MIC_00030,Gene_759,-0.435013698586837,7.76600467541765e-16,NA,NA,NA,1,not_significant
MIC_00019,Gene_759,-0.847842956587294,2.06730403538719e-87,0.898981352087179,0,0.873412154337236,0,negative
MIC_00007,Gene_759,-0.757765759301566,1.99898890451679e-59,NA,NA,NA,1,not_significant
MIC_00008,Gene_759,-0.774965052206353,9.74700393532899e-64,NA,NA,NA,1,not_significant
MIC_00092,Gene_995,0.817444105261412,2.9894115370131e-76,0.926542867538009,0,0.871993486399711,0,positive
MIC_00094,Gene_995,0.81269839639214,1.07067852662831e-74,0.90217227609718,0,0.85743533624466,0,positive
MIC_00091,Gene_995,0.81851407275937,1.31504625343786e-76,0.912998228472235,0,0.865756150615802,0,positive
MIC_00109,Gene_995,-0.383681336179204,2.2112290378904e-12,NA,NA,NA,1,not_significant
MIC_00096,Gene_995,0.81492802216429,2.01882985859318e-75,0.90931217095701,0,0.86212009656065,0,positive
MIC_00093,Gene_995,0.81121553523267,3.20769076668472e-74,0.937963774554585,0,0.874589654893628,0,positive
MIC_00017,Gene_995,-0.830610079030613,8.2379211271719e-81,0.861732704608967,0,0.84617139181979,0,negative
MIC_00099,Gene_995,0.828519533228654,4.63108931587565e-80,0.908570215463914,0,0.868544874346284,0,positive
MIC_00065,Gene_995,-0.833008813402884,1.10319830558145e-81,0.885917177625887,0,0.859462995514385,0,negative
MIC_00024,Gene_995,-0.83506854034781,1.91307769874146e-82,0.898083290473767,0,0.866575915410789,0,negative
MIC_00097,Gene_995,0.798625241908272,2.45112208777335e-70,NA,NA,NA,1,not_significant
MIC_00013,Gene_995,-0.704680673178665,4.04042689231044e-48,NA,NA,NA,1,not_significant
MIC_00006,Gene_995,-0.374867538181798,7.58573781100448e-12,NA,NA,NA,1,not_significant
MIC_00062,Gene_995,-0.822644984942223,5.24319124787384e-78,0.896611332835577,0,0.8596281588889,0,negative
MIC_00018,Gene_995,-0.836754094759292,4.47899508240833e-83,0.889698366448263,0,0.863226230603778,0,negative
MIC_00022,Gene_995,-0.833411434112049,7.8475471481709e-82,0.876339928865206,0,0.854875681488627,0,negative
MIC_00004,Gene_995,0.814168218804402,3.57362581704634e-75,0.942376147575847,0,0.878272183190124,0,positive
MIC_00066,Gene_995,-0.828009441633431,7.03248837321088e-80,0.831041024317798,0,0.829525232975614,0,negative
MIC_00021,Gene_995,-0.833748465971636,5.89666455854566e-82,0.867887486485933,0,0.850817976228785,0,negative
MIC_00015,Gene_995,-0.823831115824377,2.04671352133279e-78,0.909265341555469,0,0.866548228689923,0,negative
MIC_00025,Gene_995,-0.833578567144411,6.81105328697009e-82,0.856631470977146,0,0.845105019060779,0,negative
