"feature","VIP","omics"
"Protein_846",0.453365187973318,"proteome"
"guaiacol_O-methyltransferase",0.452376728086144,"proteome"
"ARO3",0.452053107799151,"proteome"
"vanillin_dehydrogenase",0.45164933066231,"proteome"
"CAC",0.450086591889184,"proteome"
"isochorismate_pyruvate_lyase",0.450008450924274,"proteome"
"Protein_839",0.449827963744536,"proteome"
"Protein_821",0.449722005789027,"proteome"
"methional_dehydrogenase",0.447934171086428,"proteome"
"proline_dehydrogenase",0.445659902812845,"proteome"
"Gene_704",0.444788246781832,"proteome"
"Gene_786",0.444372240582064,"proteome"
"Gene_769",0.444269198356956,"proteome"
"Gene_799",0.442947709951143,"proteome"
"patchoulol_synthase",0.442826784104582,"proteome"
"Gene_695",0.441354001588247,"proteome"
"PAL",0.440953983515594,"proteome"
"hexanal_reductase",0.44043840462608,"proteome"
"Protein_976",0.43856817175417,"proteome"
"epoxidase",0.436712415067426,"proteome"
"Protein_951",0.436273638525494,"proteome"
"amino_acid_degradation",0.431726190772658,"proteome"
"Protein_867",0.430180122323482,"proteome"
"ASP4",0.429345823439874,"proteome"
"pectin_methylesterase",0.429056634027516,"proteome"
"SAT",0.428097089935516,"proteome"
"Gene_790",0.425589746946864,"proteome"
"furanone_O-methyltransferase",0.425415846124865,"proteome"
"Gene_706",0.4253356275776,"proteome"
"Protein_980",0.42444003906009,"proteome"
"ethanethiol_pathway",0.421502124730028,"proteome"
"Gene_738",0.421450946433458,"proteome"
"patchoulene_synthase",0.421116838183392,"proteome"
"geranylacetone_epoxidase",0.418205220250947,"proteome"
"4-hydroxybenzaldehyde_reductase",0.418141625349924,"proteome"
"CHL",0.417936806251219,"proteome"
"AGP",0.415367749409061,"proteome"
"Gene_674",0.414887802944389,"proteome"
"pentose_phosphate_pathway",0.414235511291423,"proteome"
"MDAR",0.413355840246165,"proteome"
"Protein_876",0.41277181036545,"proteome"
"NOMT",0.411333109882896,"proteome"
"Protein_988",0.410803027794589,"proteome"
"furoate_O-methyltransferase",0.409754968183159,"proteome"
"Protein_952",0.409077615436681,"proteome"
"1-pyrroline-5-carboxylate_dehydrogenase",0.40699978433036,"proteome"
"coenzyme_A_ligase",0.405911652372888,"proteome"
"ferulic_acid_degradation_pathway",0.405633410672383,"proteome"
"ABC",0.404528532560544,"proteome"
"CBTS",0.403891144780841,"proteome"
"Protein_865",0.402496457138688,"proteome"
"cinnamate_4-hydroxylase",0.399318383475797,"proteome"
"SPDS",0.398966097347132,"proteome"
"Gene_782",0.398047611525888,"proteome"
"Protein_891",0.39776689497372,"proteome"
"pentanoyl-CoA_pathway",0.395731959786118,"proteome"
"Protein_930",0.395651205353081,"proteome"
"Protein_933",0.39353736925991,"proteome"
"Protein_962",0.393474051057128,"proteome"
"TPS",0.390489615004596,"proteome"
"alkane_pathway",0.390102524530162,"proteome"
"furan_aldehyde_pathway",0.388662163070512,"proteome"
"ethanethiol_oxidase",0.388279883793864,"proteome"
"lactate_ester_synthase",0.388121064236931,"proteome"
"Gene_686",0.386968429214587,"proteome"
"Gene_794",0.386751139052312,"proteome"
"Protein_864",0.385737844811624,"proteome"
"ketone_pathway",0.384968057249964,"proteome"
"Protein_961",0.384366195577679,"proteome"
"Protein_894",0.383726846326405,"proteome"
"INV",0.3777930374088,"proteome"
"stearoyl-CoA_desaturase",0.376347606679461,"proteome"
"Protein_910",0.375426884298712,"proteome"
"cinnamaldehyde_reductase",0.374347885146585,"proteome"
"CBS",0.373150855935511,"proteome"
"2-enol_isomerase",0.372738027989069,"proteome"
"Protein_834",0.371740297820568,"proteome"
"glycerol-3-phosphate_dehydrogenase",0.370304500520432,"proteome"
"CCD2",0.365472261077091,"proteome"
"menthone_reductase",0.364946134960658,"proteome"
"carotenoid_cleavage_dioxygenase",0.364394936731083,"proteome"
"coumarin_synthase",0.364006553423476,"proteome"
"oleoyl-CoA_desaturase",0.362895478930398,"proteome"
"cinnamoyl-CoA_reductase",0.359056005770536,"proteome"
"NRT",0.358996369046285,"proteome"
"Gene_678",0.358719491443578,"proteome"
"oxidosqualene_cyclase",0.357839878989711,"proteome"
"borneol_isomerase",0.357440569997035,"proteome"
"camphene_synthase",0.356117780295525,"proteome"
"alcohol_acyltransferase",0.354650149367829,"proteome"
"succinate_dehydrogenase",0.352623234092106,"proteome"
"diketone_pathway",0.351281272363104,"proteome"
"lipoxygenase",0.350071622925143,"proteome"
"phosphoenolpyruvate_carboxylase",0.345398086595842,"proteome"
"longifolene_isomerase",0.343678561292613,"proteome"
"Protein_831",0.340349829808813,"proteome"
"phenylalanine_aminotransferase",0.339316803781541,"proteome"
"5-hydroxyundecanoate_dehydrogenase",0.33483246206248,"proteome"
"Protein_892",0.333684765793557,"proteome"
"phthalate_O-methyltransferase",0.330724818149793,"proteome"
"pyruvate_kinase",0.329036236308536,"proteome"
"Gene_753",0.328597526058634,"proteome"
"decanal_reductase",0.326720028413658,"proteome"
"Gene_793",0.324625642618216,"proteome"
"LEU1",0.318207858460625,"proteome"
"4-coumarate_3-hydroxylase",0.317770695644168,"proteome"
"alcohol_acetyltransferase",0.31532806225134,"proteome"
"α-keto-3-methylvalerate_decarboxylase",0.314876637579413,"proteome"
"isochorismate_synthase",0.31450438675823,"proteome"
"Gene_708",0.313637229853151,"proteome"
"Protein_853",0.312023782806775,"proteome"
"Protein_982",0.309039780790326,"proteome"
"thiol_pathway",0.302186915451383,"proteome"
"3-hydroxybutyryl-CoA_dehydrogenase",0.301922068179753,"proteome"
"CCR",0.301646590220259,"proteome"
"furan_synthase",0.299771638878379,"proteome"
"Protein_881",0.29909497710657,"proteome"
"NAC",0.296589129159692,"proteome"
"HK",0.29541917801879,"proteome"
"myo-inositol-1-phosphate_synthase",0.294790372741097,"proteome"
"Protein_895",0.294386683761015,"proteome"
"lauroyl-CoA_pathway",0.291558767406989,"proteome"
"loliolide_synthase",0.28782437836288,"proteome"
"5-hydroxyoctanoate_dehydrogenase",0.285119738495045,"proteome"
"chlorophyllase",0.285047001943569,"proteome"
"benzoate_O-methyltransferase",0.284048064352522,"proteome"
"Gene_711",0.28394879694013,"proteome"
"Protein_820",0.283269462967433,"proteome"
"Protein_953",0.282135476382355,"proteome"
"α-humulene_synthase",0.280158289768947,"proteome"
"Gene_763",0.277327027673951,"proteome"
"pyrrole_oxidation",0.27276981216037,"proteome"
"COMT",0.271396590632497,"proteome"
"Protein_923",0.271017447231599,"proteome"
"Gene_682",0.269863061135771,"proteome"
"α-ketoisovalerate_pathway",0.26461999903511,"proteome"
"Gene_736",0.258455436779888,"proteome"
"Protein_901",0.256715548372144,"proteome"
"Gene_672",0.256342193373751,"proteome"
"Gene_712",0.253845815606988,"proteome"
"Gene_718",0.251504151036531,"proteome"
"GOGAT",0.248769035726066,"proteome"
"threonine_pathway",0.248255811599947,"proteome"
"sorbitol-6-phosphate_dehydrogenase",0.247919625963449,"proteome"
"Gene_690",0.247880914336285,"proteome"
"undecanoyl-CoA_pathway",0.245339058329705,"proteome"
"erythrose_reductase",0.244387295603639,"proteome"
"Gene_766",0.243346945567025,"proteome"
"PR1",0.243285934540092,"proteome"
"quinolinate_pathway",0.242784403404033,"proteome"
"PAPS",0.241988243073089,"proteome"
"OGDH",0.24135807645245,"proteome"
"Protein_919",0.240091901157369,"proteome"
"Gene_717",0.235735247866115,"proteome"
"secondary_ADH",0.231898059150444,"proteome"
"8-cineole_synthase",0.231172948661471,"proteome"
"CCD",0.22943760917361,"proteome"
"methylglyoxal_synthase",0.217754164179833,"proteome"
"aldehyde_dehydrogenase",0.216896871605523,"proteome"
"nonanoyl-CoA_reductase",0.216853094532131,"proteome"
"Protein_822",0.213391147811629,"proteome"
"nicotine_oxidase",0.206788763200731,"proteome"
"Protein_868",0.204937303327075,"proteome"
"Gene_709",0.202859428985413,"proteome"
"Protein_898",0.19650801607277,"proteome"
"GDH",0.196103210053425,"proteome"
"oxidase",0.194917902903994,"proteome"
"Protein_817",0.191093057369445,"proteome"
"jasmonate_O-methyltransferase",0.189660120287946,"proteome"
"KCS",0.180947222062544,"proteome"
"JMT",0.174697068036311,"proteome"
"chavicol_O-methyltransferase",0.16581448803701,"proteome"
"hexanoyl-CoA_pathway",0.163821395721515,"proteome"
"valencene_synthase",0.162911027691896,"proteome"
"Protein_803",0.157784290716866,"proteome"
"Protein_928",0.157278315363161,"proteome"
"pyrazine_synthase",0.15573767929762,"proteome"
"β-damascone_oxidase",0.150828200422682,"proteome"
"xylose_isomerase",0.132774236071439,"proteome"
"Gene_757",0.11500431160286,"proteome"
"butyraldehyde_dehydrogenase",0.101427349165323,"proteome"
"ARO4",0.100743226217908,"proteome"
"GAPDH",0.0960445665919006,"proteome"
"3-butanediol_dehydrogenase",0.0939448200257691,"proteome"
"ODC",0.0846260197278445,"proteome"
"pyrrole_acetylation",0.0755475175347296,"proteome"
"APX",0.0340600881995647,"proteome"
"(E)-2-Hexenal (Leaf aldehyde)",2.8042042858064,"metabolome"
"Metabolite_924",2.6624389307572,"metabolome"
"Cembranoid acid",2.59553821459757,"metabolome"
"Metabolite_851",2.42270374332707,"metabolome"
"2-Nonanone",2.41513725201369,"metabolome"
"Metabolite_916",2.37662814006357,"metabolome"
"Metabolite_815",2.31991862255195,"metabolome"
"Metabolite_912",2.25242323229082,"metabolome"
"Metabolite_749",2.15891237096845,"metabolome"
"2,3-Diethylpyrazine",2.09756787145302,"metabolome"
"p-Coumaric acid",2.05352388091762,"metabolome"
"Neochlorogenic acid (3-Caffeoylquinic acid)",2.00343115022771,"metabolome"
"5-Methylfurfural",1.94684233490278,"metabolome"
"Metabolite_652",1.94238216460768,"metabolome"
"3-Methyl-1-butanol (Isoamyl alcohol)",1.92983427430253,"metabolome"
"Glycerol",1.8958391521697,"metabolome"
"Metabolite_655",1.89119881337202,"metabolome"
"Metabolite_668",1.87256005616206,"metabolome"
"Metabolite_877",1.86619684696439,"metabolome"
"Metabolite_827",1.78910945259388,"metabolome"
"Metabolite_892",1.78308366128624,"metabolome"
"Verbenol",1.78085875507499,"metabolome"
"2-Dodecanone",1.77438149891002,"metabolome"
"Thujopsene",1.76825040128195,"metabolome"
"Metabolite_906",1.76737068742936,"metabolome"
"Oxaloacetic acid",1.75640886141407,"metabolome"
"γ-Decalactone",1.74461266589539,"metabolome"
"Heneicosane",1.73670271412904,"metabolome"
"Metabolite_833",1.73604018292765,"metabolome"
"Metabolite_894",1.73430302333683,"metabolome"
"Methyl anthranilate",1.72785496320663,"metabolome"
"Metabolite_861",1.71337509133184,"metabolome"
"Loliolide",1.71137303465531,"metabolome"
"Metabolite_937",1.70204492471646,"metabolome"
"Ethyl 3-(methylthio)propanoate",1.70184167255025,"metabolome"
"Metabolite_994",1.68703621365951,"metabolome"
"β-Cembratriene-diol",1.68257569696462,"metabolome"
"S-Methyl thiobutyrate",1.67423552640378,"metabolome"
"Metabolite_882",1.66715178223326,"metabolome"
"Succinic acid",1.66111862898694,"metabolome"
"Zingiberene",1.6479441559131,"metabolome"
"Metabolite_928",1.63830671663699,"metabolome"
"p-Coumaroylquinic acid",1.62926078220115,"metabolome"
"6-Pentyl-5,6-dihydro-2H-pyran-2-one (Massoia lactone)",1.62123951481257,"metabolome"
"Pseudoionone",1.61104334341266,"metabolome"
"Metabolite_962",1.61027594420399,"metabolome"
"Dimethyl sulfide (DMS)",1.60587424555337,"metabolome"
"S-Methyl thioacetate",1.5905561505878,"metabolome"
"Alpha-ketoglutarate",1.5846477334383,"metabolome"
"Nonacosane",1.58417871290891,"metabolome"
"2,6-Dimethylpyrazine",1.58132006523989,"metabolome"
"Cembratriene-diol epoxide",1.5777321410886,"metabolome"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",1.57594775554619,"metabolome"
"Metabolite_684",1.5734636724615,"metabolome"
"Metabolite_679",1.57344951186494,"metabolome"
"Metabolite_933",1.57289193762125,"metabolome"
"Methyl benzoate",1.56446136574668,"metabolome"
"3-Octanone",1.56248208414967,"metabolome"
"Metabolite_908",1.55956738970385,"metabolome"
"Metabolite_715",1.55486669005634,"metabolome"
"Acetate",1.55219491347337,"metabolome"
"Metabolite_927",1.53736277082426,"metabolome"
"Metabolite_732",1.53482530499542,"metabolome"
"Benzyl acetate",1.52532818676913,"metabolome"
"Metabolite_990",1.52386864495678,"metabolome"
"Metabolite_676",1.52312054044974,"metabolome"
"Ethyl octadecanoate (Ethyl stearate)",1.52277184841357,"metabolome"
"Metabolite_670",1.5076149331057,"metabolome"
"Nonanal",1.50717514333083,"metabolome"
"Metabolite_664",1.50520465222106,"metabolome"
"Geranylacetone",1.50121102972917,"metabolome"
"Metabolite_899",1.49395990912202,"metabolome"
"Metabolite_694",1.49307149424646,"metabolome"
"Metabolite_656",1.48862194541657,"metabolome"
"Methoxypyrazine",1.48827041250797,"metabolome"
"Metabolite_653",1.47878455406816,"metabolome"
"2-Methoxy-3-isobutylpyrazine",1.47810739824352,"metabolome"
"Dehydrovomifoliol",1.46123929358182,"metabolome"
"Metabolite_802",1.46097828895666,"metabolome"
"Ethyl anthranilate",1.45877001628164,"metabolome"
"Metabolite_951",1.45674520801399,"metabolome"
"Carvone",1.45310954538542,"metabolome"
"Metabolite_660",1.45007048948432,"metabolome"
"Heptacosane",1.45005462728378,"metabolome"
"Ethyl pyruvate",1.43985840981015,"metabolome"
"2-Ethylpyrazine",1.43717903763923,"metabolome"
"Anatabinine",1.42156195116455,"metabolome"
"p-Cymene",1.41646568293697,"metabolome"
"2-Isobutylpyridine",1.41524480097891,"metabolome"
"5-Methyl-2-formylpyrrole",1.41243522430447,"metabolome"
"Metabolite_859",1.41187677297815,"metabolome"
"Metabolite_777",1.40818899451161,"metabolome"
"Octanal",1.40626067816413,"metabolome"
"5-Hydroxymethylfurfural (HMF)",1.40391889276347,"metabolome"
"2-Acetylthiazole",1.40375142056363,"metabolome"
"Methylglyoxal (Pyruvaldehyde)",1.40357272470257,"metabolome"
"Ethyl decanoate",1.40036356670209,"metabolome"
"Phenylacetaldehyde",1.39751635173247,"metabolome"
"Metabolite_925",1.39124587769883,"metabolome"
"Heptanoic acid (Enanthic acid)",1.38910687011768,"metabolome"
"Metabolite_776",1.38837884413526,"metabolome"
"Metabolite_722",1.3864858775293,"metabolome"
"Metabolite_711",1.38638717588924,"metabolome"
"Nor-tabanone",1.3825748525434,"metabolome"
"Solanone",1.37761058232155,"metabolome"
"Dodecanoic acid (Lauric acid)",1.37596729048725,"metabolome"
"2-Isobutylthiazole",1.3717091265805,"metabolome"
"Gentisic acid (2,5-Dihydroxybenzoic acid)",1.35883407032274,"metabolome"
"Acetovanillone (Apocynin)",1.3583946496023,"metabolome"
"Metabolite_680",1.35792374699006,"metabolome"
"Metabolite_691",1.35789158760867,"metabolome"
"1,8-Cineole (Eucalyptol)",1.35746328724611,"metabolome"
"Cembrene C",1.35615783336316,"metabolome"
"Metabolite_948",1.35047350383737,"metabolome"
"3-Acetylthiophene",1.3482752066293,"metabolome"
"4-Mercapto-4-methylpentan-2-one (4MMP)",1.3445731743809,"metabolome"
"Metabolite_644",1.34332669553659,"metabolome"
"γ-Butyrolactone (GBL)",1.33862821833439,"metabolome"
"Undecanoic acid",1.3375873433452,"metabolome"
"Metabolite_803",1.33702118494836,"metabolome"
"Chlorogenic acid",1.33228529990776,"metabolome"
"Protocatechuic acid",1.33056728403253,"metabolome"
"Metabolite_816",1.33019311107649,"metabolome"
"Metabolite_929",1.32876261074019,"metabolome"
"1,1-Diethoxypropane",1.32528623192341,"metabolome"
"Metabolite_955",1.32327219652525,"metabolome"
"γ-Cadinene",1.32225055778901,"metabolome"
"Metabolite_795",1.3198920397212,"metabolome"
"Metabolite_854",1.31916717727582,"metabolome"
"Metabolite_999",1.31295506775819,"metabolome"
"Metabolite_641",1.31099638528219,"metabolome"
"4-Hydroxy-2-butanone",1.3096656898497,"metabolome"
"N-Methylpyrrole",1.30213886958916,"metabolome"
"Anatabine",1.30200584701151,"metabolome"
"4-Oxo-β-ionone",1.29896554845748,"metabolome"
"Metabolite_980",1.29638831489172,"metabolome"
"2,5-Dimethylthiazole",1.29586740439147,"metabolome"
"Metabolite_909",1.29503271769144,"metabolome"
"Metabolite_836",1.29429523498022,"metabolome"
"Metabolite_976",1.28860125789497,"metabolome"
"2-Methoxy-3-sec-butylpyrazine",1.28809723811418,"metabolome"
"2-Acetyl-1-pyrroline",1.28339474301614,"metabolome"
"Metabolite_890",1.28297115633537,"metabolome"
"Metabolite_706",1.28256524026215,"metabolome"
"Metabolite_725",1.28223207263643,"metabolome"
"Salicylaldehyde",1.27583288384445,"metabolome"
"Pyruvic acid",1.27530984466859,"metabolome"
"Metabolite_708",1.27383386863496,"metabolome"
"Metabolite_926",1.27175590770342,"metabolome"
"Metabolite_819",1.27137356067489,"metabolome"
"Methanethiol (Methyl mercaptan)",1.27001527938654,"metabolome"
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",1.26645489721313,"metabolome"
"3-Methylbutanal (Isovaleraldehyde)",1.26334184221,"metabolome"
"Metabolite_884",1.26214890857749,"metabolome"
"Citric acid",1.25624556678359,"metabolome"
"Palmitic acid",1.25408593399294,"metabolome"
"Cembratriene-diol",1.25122783174773,"metabolome"
"Menthol",1.24539156467171,"metabolome"
"Nonadecane",1.24513629099183,"metabolome"
"Metabolite_748",1.24153174199756,"metabolome"
"Metabolite_731",1.24076107035908,"metabolome"
"Metabolite_773",1.24025091210628,"metabolome"
"α-Duvatrienediol",1.24009863165299,"metabolome"
"2,3-Dimethylpyrazine",1.23986897565424,"metabolome"
"1-Heptanol",1.23912690491908,"metabolome"
"β-Sesquiphellandrene",1.23506148930115,"metabolome"
"Metabolite_702",1.23490864007078,"metabolome"
"Whiskey lactone (Oak lactone)",1.2343956896953,"metabolome"
"3-Methyl-2-thiolanyl acetate",1.23142583876459,"metabolome"
"Cembratriene oxide",1.2313024908815,"metabolome"
"Cinnamyl alcohol",1.23121389749741,"metabolome"
"Linalyl formate",1.23102292930931,"metabolome"
"Farnesylacetone",1.23101237872437,"metabolome"
"Metabolite_867",1.22686888613142,"metabolome"
"Metabolite_968",1.22623171980057,"metabolome"
"Metabolite_762",1.22415275268607,"metabolome"
"Phenylpropanal (3-Phenylpropanal)",1.22357532481635,"metabolome"
"Methyl jasmonate",1.22204768527206,"metabolome"
"Furfural",1.2212930367856,"metabolome"
"Metabolite_812",1.21505695875863,"metabolome"
"Benzyl benzoate",1.21499176625682,"metabolome"
"Metabolite_934",1.21384171464697,"metabolome"
"Metabolite_779",1.21150142208516,"metabolome"
