"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00114","Malate",0.867745093509709,4.65134582833062e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867745093509709
"MIC_00052","Caffeine",0.867718232352319,4.78518009521514e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867718232352319
"MIC_00017","Metabolite_783",0.867704981767821,4.85036259280286e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867704981767821
"MIC_00017","Metabolite_752",0.867688370265942,4.93446736206852e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867688370265942
"MIC_00118","Metabolite_904",0.867670641033814,5.02613914040342e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867670641033814
"MIC_00038","Metabolite_975",0.867627285660554,5.26441237645918e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867627285660554
"MIC_00095","Metabolite_639",0.867613819452356,5.33733641354394e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867613819452356
"MIC_00001","Metabolite_864",0.867560181715996,5.6531708835646e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867560181715996
"MIC_00115","Metabolite_727",0.867557921128381,5.66196498435598e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867557921128381
"MIC_00114","Duvatrienediol (DVT-diol)",0.867542761060352,5.75095466646736e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867542761060352
"MIC_00031","Metabolite_948",0.867483741981492,6.12683547796448e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867483741981492
"MIC_00118","Metabolite_675",0.867459261004611,6.28648857155693e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867459261004611
"MIC_00024","Cembratriene-diol",0.867448606078858,6.35401856635834e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867448606078858
"MIC_00062","Oxaloacetate",0.867434423555877,6.44695507398997e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867434423555877
"MIC_00031","Metabolite_856",0.86742592017446,6.50097826155944e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86742592017446
"MIC_00017","Hexyl acetate",0.86742497868694,6.50177909459456e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86742497868694
"MIC_00114","2-Phenylethanethiol",0.867362242845603,6.95437394790729e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867362242845603
"MIC_00066","Hexyl acetate",0.867281466045247,7.58540503766125e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867281466045247
"MIC_00083","Methionol (3-(Methylthio)-1-propanol)",0.867273757315278,1.37314999028153e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.867273757315278
"MIC_00115","3-Acetylpyridine",0.867273610723412,7.64352363569311e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867273610723412
"MIC_00111","Ethyl 2-furoate",0.867241786539977,7.90516587914094e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867241786539977
"MIC_00092","Metabolite_720",0.867214176755874,8.13838469654606e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867214176755874
"MIC_00115","Nonadecane",0.867191302589535,8.33548706907108e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867191302589535
"MIC_00025","Metabolite_771",0.867131213026045,8.88906391842797e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867131213026045
"MIC_00062","Metabolite_707",0.867075709720014,9.43209414279482e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867075709720014
"MIC_00004","Metabolite_639",0.867073677176806,9.4444622108054e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867073677176806
"MIC_00025","1-Nonanol",0.867063030128064,9.54558722152983e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867063030128064
"MIC_00118","2-Methoxy-3-sec-butylpyrazine",0.867043486619212,9.74128055975595e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867043486619212
"MIC_00115","2,4-Dimethylthiazole",0.867041240428719,9.75633074714236e-94,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.867041240428719
"MIC_00111","2-Ethylpyrazine",0.867002427110501,1.83321622426359e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.867002427110501
"MIC_00094","Metabolite_720",0.86697136706386,1.05143449577652e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86697136706386
"MIC_00115","Diethyl sulfide",0.866933335157671,1.09467676955796e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866933335157671
"MIC_00115","2,5-Dimethylpyrazine",0.866841988816756,2.16944087157965e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.866841988816756
"MIC_00031","4-Methylsyringol",0.866787546123969,1.28063927157109e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866787546123969
"MIC_00096","Metabolite_720",0.866753888947674,1.32583878082824e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866753888947674
"MIC_00092","δ-Octalactone",0.866753833826681,1.32583878082824e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866753833826681
"MIC_00111","Metabolite_734",0.866735137271295,1.35171692186001e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866735137271295
"MIC_00064","Metabolite_888",0.866722227947646,1.36950200189297e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866722227947646
"MIC_00036","Metabolite_995",0.866713810805691,1.38079860295533e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866713810805691
"MIC_00114","2,3-Diethylpyrazine",0.866709928072061,1.38538142604589e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866709928072061
"MIC_00095","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.866709046352796,1.38547857494808e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866709046352796
"MIC_00064","Hexyl butyrate",0.866698829114159,1.39962951430294e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866698829114159
"MIC_00066","Cembranatriene",0.866667379348235,1.44674402689737e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866667379348235
"MIC_00064","Metabolite_644",0.86665375960821,1.46690060142052e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86665375960821
"MIC_00017","2-Isopropylpyridine",0.866635537750432,1.49475008058973e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866635537750432
"MIC_00021","1-Nonanol",0.866627211667883,1.5069301406627e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866627211667883
"MIC_00118","2,3,5-Trimethyl-6-ethylpyrazine",0.866597144501429,1.55530659765955e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866597144501429
"MIC_00113","Metabolite_777",0.866545313305188,1.64338974967482e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866545313305188
"MIC_00024","Metabolite_815",0.866523981206839,1.68019727577439e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866523981206839
"MIC_00091","Metabolite_687",0.866516588676601,1.69217406434922e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866516588676601
"MIC_00092","2,3-Butanediol",0.866510680550194,1.7015086776619e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866510680550194
"MIC_00021","α-Cembratriene-diol",0.866509637848671,1.70193549613298e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866509637848671
"MIC_00035","Metabolite_895",0.866492678810963,1.73177286772007e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866492678810963
"MIC_00092","Metabolite_639",0.866491914510507,1.73177286772007e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866491914510507
"MIC_00064","Metabolite_927",0.86648607578584,1.74119862345553e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86648607578584
"MIC_00064","1-Nonanol",0.866443564673943,1.82132648229175e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866443564673943
"MIC_00064","(E)-2-Hexenal (Leaf aldehyde)",0.866431760047934,1.84305938947576e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866431760047934
"MIC_00092","Metabolite_891",0.866420778372847,1.86339624118489e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866420778372847
"MIC_00017","Metabolite_980",0.866416288232051,1.8708145251087e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866416288232051
"MIC_00115","Methoxypyrazine",0.866381823658686,3.54735606183983e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.866381823658686
"MIC_00017","Metabolite_747",0.866325012941478,2.06246548745743e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866325012941478
"MIC_00112","2,3-Dimethylpyrazine",0.866317425985381,3.78231287211541e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.866317425985381
"MIC_00115","γ-Valerolactone",0.866241331014161,2.25507095025146e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866241331014161
"MIC_00112","Metabolite_693",0.86618418908249,2.39608478492882e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86618418908249
"MIC_00019","Metabolite_888",0.86618048891446,2.40356409777027e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86618048891446
"MIC_00004","Metabolite_936",0.866139372597144,2.50989244826279e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866139372597144
"MIC_00118","Tobacco lactone",0.866138658320994,2.50989244826279e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866138658320994
"MIC_00001","Metabolite_632",0.866073847271565,2.68879843762889e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866073847271565
"MIC_00064","Metabolite_747",0.866061539004729,2.72227339562102e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866061539004729
"MIC_00115","Metabolite_859",0.866042644959122,2.77574917400043e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866042644959122
"MIC_00005","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.866000024430088,2.90337904936737e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.866000024430088
"MIC_00111","2-Methylthiophene",0.865993035768183,2.9227515013273e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865993035768183
"MIC_00111","2-Acetyl-2-thiazoline",0.865972078910424,5.45590412368856e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.865972078910424
"MIC_00024","Metabolite_879",0.865964850419811,3.01004070806013e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865964850419811
"MIC_00062","α-Cembratriene-diol",0.865942618855556,3.08015402075172e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865942618855556
"MIC_00062","Metabolite_927",0.865885231059574,3.27316763064417e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865885231059574
"MIC_00005","Metabolite_891",0.865813059685173,3.53380560606996e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865813059685173
"MIC_00111","Dimethyl tetrasulfide",0.865803230763597,3.56821635028316e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865803230763597
"MIC_00001","Metabolite_743",0.865793930573391,3.60091830621678e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865793930573391
"MIC_00017","Metabolite_763",0.86577447951056,3.67371226513344e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86577447951056
"MIC_00036","Metabolite_895",0.865772388830635,3.67881449716053e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865772388830635
"MIC_00113","2-Ethyl-6-methylpyrazine",0.865745220618975,6.92421675113697e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.865745220618975
"MIC_00118","2,5-Dimethylthiophene",0.865733052941398,3.83408203491605e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865733052941398
"MIC_00114","2-Ethylpyrazine",0.865731741096217,6.98864953382703e-93,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.865731741096217
"MIC_00098","Ethyl 3-hydroxybutyrate",0.865719551864774,3.88668008455971e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865719551864774
"MIC_00114","Metabolite_803",0.865699292354771,3.96865141650725e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865699292354771
"MIC_00020","1-Nonanol",0.86565810149656,4.14428972092161e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.86565810149656
"MIC_00017","Metabolite_815",0.865651773045736,4.16894450211779e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865651773045736
"MIC_00117","Benzyl mercaptan",0.865619920455287,4.31003861483631e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865619920455287
"MIC_00065","1-Nonanol",0.865601434132576,4.39252244591626e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865601434132576
"MIC_00097","Metabolite_919",0.865549787589853,4.63842253315973e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865549787589853
"MIC_00031","p-Coumaraldehyde",0.865534342744586,4.71177505712628e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865534342744586
"MIC_00062","(E)-2-Hexenal (Leaf aldehyde)",0.865499237440364,4.88808832672215e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865499237440364
"MIC_00062","Metabolite_959",0.865488271735706,4.94022529830949e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865488271735706
"MIC_00099","2,5-Dimethyl-4-hydroxy-3(2H)-furanone (HDMF)",0.865487743684489,4.94022529830949e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865487743684489
"MIC_00003","Metabolite_895",0.865484837699644,4.95142646637262e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865484837699644
"MIC_00053","Metabolite_919",0.865433515955924,5.22654960786343e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865433515955924
"MIC_00115","Metabolite_722",0.865381755779313,5.51942610735939e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865381755779313
"MIC_00036","Metabolite_975",0.865362772840152,5.62786555183573e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865362772840152
"MIC_00038","Ethyl 3-hydroxybutyrate",0.865354576023247,5.67262487335543e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865354576023247
"MIC_00015","β-Cembratriene-diol",0.865344785843504,5.72748961782049e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865344785843504
"MIC_00018","Cembranatriene",0.865329683616671,5.81581731472694e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865329683616671
"MIC_00095","Solanafuran",0.865322879344783,5.85335073050553e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865322879344783
"MIC_00111","Metabolite_693",0.865310080048692,5.92899905651835e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865310080048692
"MIC_00115","Metabolite_860",0.865303527401311,5.96565992207751e-93,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.865303527401311
