"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Protein_887",-0.337943406805588,7.38636360053099e-16,-0.228845083724829,0.819137505388719,0.999964111517851,-4.59579011732841,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_888",0.497499825317558,2.6376692852673e-15,0.14191637331471,0.887236587916881,0.999964111517851,-4.59581296746182,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_889",1.95151029422482,1.0769519179577e-15,0.50237732201812,0.615752381308521,0.999964111517851,-4.59564841734801,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_890",0.613173874361299,1.27035134548455e-15,0.176319805171068,0.860155761880447,0.999964111517851,-4.59580520478523,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_891",0.107236833666033,1.3546855944705e-15,0.051578891215039,0.958896861132942,0.999964111517851,-4.59582536220632,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_892",0.222436289317213,4.66863015483399e-16,0.0760199163413957,0.939451407351676,0.999964111517851,-4.59582315071609,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_893",0.440381918592259,-2.78338605724935e-15,0.106760273866771,0.915046977568642,0.999964111517851,-4.5958191664803,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_894",0.171651135419858,6.19874522082379e-16,0.110244709033807,0.912285358215548,0.999964111517851,-4.59581863031302,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_895",0.321189232415284,6.20942044221442e-16,0.0945847621252304,0.924704661165048,0.999964111517851,-4.59582090480456,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_896",0.998409937927759,1.83720560132682e-15,0.285326848506127,0.775580858544471,0.999964111517851,-4.59576953173803,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_897",-0.640524762905207,-1.37550227618223e-15,-0.198495262264892,0.84278536228868,0.999964111517851,-4.59579931196324,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_898",-0.157344861813521,-2.155505119124e-15,-0.0587673832725755,0.953174570848313,0.999964111517851,-4.59582479971265,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_899",-0.390582617447297,2.98123349368896e-15,-0.112004589629236,0.910890951876352,0.999964111517851,-4.59581835296808,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_900",-0.425760354115203,-2.88230977546916e-17,-0.153568686250929,0.878047949818366,0.999964111517851,-4.59581052617866,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_901",0.00682392512405869,2.03896728560966e-16,0.00187538892535661,0.998504841555315,0.999964111517851,-4.59582724627368,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_902",-0.264680631598403,-3.16200057590357e-15,-0.0437880389136956,0.965101045648761,0.999964111517851,-4.59582588908073,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_903",1.84368191663746,-1.52121904816428e-15,0.669677859571548,0.503552689504779,0.999964111517851,-4.59550967371469,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_904",0.746948934797743,1.30237700965643e-16,0.234858313451402,0.814470970403319,0.999964111517851,-4.59578814067345,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_905",-0.266869154039433,3.10079597326398e-15,-0.0657318187775122,0.947632946770415,0.999964111517851,-4.59582418485806,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_906",0.180006276933104,-1.20025072501944e-15,0.0831432145401684,0.933790360469785,0.999964111517851,-4.59582234675178,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_907",-1.02721645611827,-4.67859369479858e-15,-0.203305016626942,0.839027618470585,0.999964111517851,-4.59579794186171,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_908",-3.40878117933297,-3.05773924698845e-15,-0.827986509591147,0.408303650995092,0.999964111517851,-4.59534214387525,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_909",-0.492247522722894,-1.69273427184034e-15,-0.247926943639542,0.804352121532757,0.999964111517851,-4.59578366813228,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_910",0.46886194100338,-1.74184029023722e-15,0.123350725822703,0.901907871339308,0.999964111517851,-4.5958164594719,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_911",0.302747574522482,-2.14216109238572e-16,0.100050492493195,0.920367747584202,0.999964111517851,-4.5958201504522,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_912",0.839813248942603,2.10764454322269e-15,0.204284780569373,0.838262601708933,0.999964111517851,-4.59579765874781,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_913",-0.766360005048904,-2.46650990230425e-15,-0.326280481384188,0.744428353890916,0.999964111517851,-4.59575178013912,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_914",-0.68188442681677,4.83943369708402e-17,-0.181731194696735,0.855910317851876,0.999964111517851,-4.59580383107175,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_915",1.59057504313505,6.26279654916755e-16,0.391403498663938,0.695763064632763,0.999964111517851,-4.59571866386443,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_916",-1.63511681741646,-1.00596169571004e-15,-0.549406487872629,0.583114957283731,0.999964111517851,-4.59561340165258,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_917",-1.46975551314202,-1.22231284922673e-16,-0.353805777681085,0.723720625077008,0.999964111517851,-4.5957385151098,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_918",0.933752137667263,8.96362756099606e-16,0.436898460205563,0.662483685228373,0.999964111517851,-4.59569197010786,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_919",0.0259084954874744,4.78961599726109e-16,0.00858013481559066,0.993159546537536,0.999964111517851,-4.59582719656196,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_920",-0.652447893619799,-3.87154695766721e-16,-0.304067174127807,0.761277044144383,0.999964111517851,-4.5957617033118,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_921",-1.16480592007076,3.12179057533221e-15,-0.297711063645894,0.766119528028728,0.999964111517851,-4.59576441418741,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_922",-0.615436377840151,-1.29437059361346e-15,-0.227457814954428,0.820215008786751,0.999964111517851,-4.59579056607516,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_923",-0.324477189737187,-1.42371869279655e-15,-0.0830702924522548,0.933848296763455,0.999964111517851,-4.59582235534664,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_924",3.10161103927088,3.22818694852546e-15,0.819373951690345,0.413191259372193,0.999964111517851,-4.59535216203429,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_925",0.431831309016434,-1.53696499971545e-15,0.202006765010889,0.840041551314713,0.999964111517851,-4.59579831491059,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_926",-0.958147198869032,-9.80341164372534e-16,-0.359667215634729,0.719336494881522,0.999964111517851,-4.59573555189967,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_927",-0.479598724532799,-1.98310029366538e-15,-0.187935311592356,0.851048106271072,0.999964111517851,-4.59580220504863,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_928",0.0243834436475182,2.9392442895525e-16,0.0118385371959247,0.990561912639828,0.999964111517851,-4.59582714938147,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_929",0.0975450258757616,-1.0547118733939e-15,0.0223353626078241,0.982194551750529,0.999964111517851,-4.5958268950019,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_930",0.277843440818368,-2.73285667600039e-16,0.119968004053247,0.904584808015717,0.999964111517851,-4.59581704309396,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_931",-0.343998112614119,-1.32839786179609e-15,-0.0968863647588006,0.922878118242968,0.999964111517851,-4.59582059231249,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_932",-0.580625751580005,2.32719826315658e-16,-0.154901015630012,0.876998344679507,0.999964111517851,-4.59581023477882,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_933",0.122620468840353,1.17961196366423e-16,0.0396966350564295,0.968360077564519,0.999964111517851,-4.5958261312979,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_934",-1.92874301645886,-2.42968038850659e-15,-0.548642677180447,0.583638499347583,0.999964111517851,-4.59561399527424,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_935",0.451360624906264,-1.60840002285439e-15,0.231063566363218,0.817415104901204,0.999964111517851,-4.59578939403775,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_936",-1.39229735397121,6.84459611495669e-16,-0.42664122751988,0.669931464837233,0.999964111517851,-4.59569824390696,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_937",0.227312356851574,6.29838062046964e-16,0.0724979052812637,0.942251583819542,0.999964111517851,-4.59582352163991,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_938",0.800248630201959,-2.42025060961154e-15,0.376402995558894,0.706870174256191,0.999964111517851,-4.59572682372833,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_939",-0.66374409057591,-5.51553105182369e-17,-0.374125587238207,0.708562046369437,0.999964111517851,-4.59572803474922,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_940",1.94228636943794,1.68508369651039e-15,0.456869572140083,0.648079008463364,0.999964111517851,-4.59567932832094,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_941",0.302930047720187,-8.09181781409489e-16,0.0868834624215899,0.930819228617442,0.999964111517851,-4.59582189580202,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_942",0.705423635984578,-1.32177032851607e-15,0.323068625265776,0.7468571614074,0.999964111517851,-4.59575325814153,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_943",-1.12756247412991,1.49115050791401e-15,-0.288708560647573,0.772993897793192,0.999964111517851,-4.59576815586159,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_944",0.386207203995537,1.90570493858334e-15,0.141991814435362,0.887177047097112,0.999964111517851,-4.5958129522752,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_945",1.12847309396897,-1.68882002399711e-15,0.324850511272588,0.745509384410637,0.999964111517851,-4.59575243997293,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_946",-0.446536681758411,-9.54898553391541e-16,-0.170316534209461,0.864870310941352,0.999964111517851,-4.59580668018605,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_947",-1.42997540224966,2.78267437582331e-15,-0.322238161302614,0.747485571099627,0.999964111517851,-4.59575363792095,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_948",-3.54890920104275,6.63287089070927e-16,-0.622658234339555,0.533958654988175,0.999964111517851,-4.59555265075059,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_949",0.863216333073042,-5.40877883791743e-16,0.399306854689854,0.689937121091369,0.999964111517851,-4.59571423665703,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_950",1.380607499556,-2.91789384677124e-16,0.34358395171267,0.731387915004368,0.999964111517851,-4.59574356637665,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_951",0.402301154104089,-3.3208834542674e-16,0.12445353890529,0.901035394418145,0.999964111517851,-4.59581626569628,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_952",-0.331648881359695,-1.19651439753272e-15,-0.132981576949214,0.894292677695757,0.999964111517851,-4.59581470900706,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_953",-0.204555058795267,-3.41962925213069e-16,-0.0589833692338947,0.953002674532217,0.999964111517851,-4.59582478167786,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_954",-0.551479683462737,-5.44614211278462e-16,-0.177461791531617,0.859259487009337,0.999964111517851,-4.59580491834057,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_955",-0.504352774985644,4.17756997086517e-16,-0.204763132582281,0.837889151868236,0.999964111517851,-4.59579752002835,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_956",-0.765955839471108,5.77351556876383e-16,-0.524588083599741,0.600237745044128,0.999964111517851,-4.59563226911994,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_957",0.229495332097901,1.72173528995154e-15,0.135705415721362,0.892140659307855,0.999964111517851,-4.5958141900768,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_958",-0.999130865902749,-1.18459373364652e-15,-0.380245009889523,0.704019264889869,0.999964111517851,-4.59572476409452,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_959",1.31571215358737,-1.14438373307516e-15,0.345472423270795,0.729969333080762,0.999964111517851,-4.59574264429475,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_960",-0.419322302765101,7.9352479003657e-17,-0.264119733124561,0.791860000323308,0.999964111517851,-4.59577779078387,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_961",-0.280561868220455,3.87510536479742e-16,-0.091300539666329,0.927311695745116,0.999964111517851,-4.59582133770146,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_962",-0.16144066369982,3.63580248529088e-16,-0.0961583259444591,0.923455843302432,0.999964111517851,-4.59582069197167,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_963",1.31248919894644,2.73036579100924e-15,0.45100496545425,0.652295607176168,0.999964111517851,-4.59568309908119,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_964",0.781332830128605,6.45495053419883e-16,0.208860696895853,0.834691691409298,0.999964111517851,-4.59579631847151,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_965",0.498999703840972,-7.52603108039169e-16,0.313206476504556,0.754330629861602,0.999964111517851,-4.59575770515833,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_966",-0.311360230155863,-7.43707090213646e-17,-0.0862832937722528,0.931295919016069,0.999964111517851,-4.59582196949869,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_967",1.55307833211232,-1.30024196537831e-15,0.408567510061009,0.683134087559931,0.999964111517851,-4.59570893675822,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_968",2.33925934485075,-3.22925447066452e-16,0.640414055036059,0.522368015492816,0.999964111517851,-4.59553678708982,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_969",-1.69856742257873,2.36278233445867e-16,-0.314938591310092,0.753016348003169,0.999964111517851,-4.59575693408439,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_970",-0.835449854288652,-2.07170463120758e-15,-0.320683733914318,0.748662254841121,0.999964111517851,-4.59575434615234,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_971",0.106994137789356,1.74112860881118e-15,0.0611561200773127,0.951273575203909,0.999964111517851,-4.59582459657364,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_972",-0.316359630948383,-1.36642833800019e-15,-0.0674005166505939,0.946305526161673,0.999964111517851,-4.59582402732211,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_973",1.58924850863786,1.37923860366894e-15,0.493399826729037,0.622073174783071,0.999964111517851,-4.59565474680658,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_974",0.747479624822022,1.19028718505486e-15,0.225936182472044,0.821397265772234,0.999964111517851,-4.59579105514948,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_975",0.893974506629173,1.18103532651631e-15,0.293472063890888,0.769354188101309,0.999964111517851,-4.59576619032175,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_976",-0.318308558030622,-1.13228514883245e-15,-0.127522585101484,0.898607992025051,0.999964111517851,-4.59581571735649,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_977",-0.570653301864956,-1.16181992801318e-15,-0.174420911351367,0.86164648711508,0.999964111517851,-4.59580567699275,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_978",1.34897556387805,-1.83560431811823e-15,0.365732993566813,0.714809275743187,0.999964111517851,-4.59573243420824,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_979",-0.948561226756357,9.12375588185545e-16,-0.250243557155412,0.802561780751341,0.999964111517851,-4.5957828500601,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_980",0.292883325062708,-9.29100101697527e-16,0.103822724734893,0.91737595975985,0.999964111517851,-4.59581960512066,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_981",1.04520148457542,1.89894396503594e-15,0.401552604869468,0.688285015450375,0.999964111517851,-4.59571296254509,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_982",-0.330324910992997,-1.07837528080979e-15,-0.101689506497302,0.919067690689475,0.999964111517851,-4.5958199159876,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_983",0.980161024020653,-1.48314409187104e-15,0.272131810637014,0.785698570683611,0.999964111517851,-4.59577474536799,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_984",-2.35713733205199,1.1536355916137e-15,-0.487525774133608,0.626224171437253,0.999964111517851,-4.59565882664832,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_985",3.20829069826021,4.54230670171158e-15,0.696535444220778,0.486606120375559,0.999964111517851,-4.59548372992074,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_986",-0.397280160766921,-7.8534045363709e-16,-0.122329004941943,0.902716299444751,0.999964111517851,-4.59581663745988,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_987",1.53530795588345,1.12516833457203e-15,0.596541046965262,0.551241384208278,0.999964111517851,-4.59557517809901,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_988",-0.41845347268,-6.05640893561544e-16,-0.104396188297456,0.916921243040679,0.999964111517851,-4.59581952045119,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_989",-2.97589625199635,-3.33920925098797e-15,-0.498787916166304,0.618276178220788,0.999964111517851,-4.59565096165906,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_990",0.453037351068279,5.70768503685497e-16,0.159615709243848,0.873285880132771,0.999964111517851,-4.59580918339854,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_991",-0.687439996376207,2.13860268525551e-16,-0.184855543033684,0.85346104423677,0.999964111517851,-4.59580301903735,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_992",1.34397994726121,1.25327099125955e-15,0.644517848038532,0.519707743996418,0.999964111517851,-4.59553305749214,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_993",-1.05839308521866,-1.4381302416739e-15,-0.432731644477783,0.665505220639801,0.999964111517851,-4.59569453665807,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_994",2.04120440737618,2.91647048391916e-15,0.619823700691598,0.535820989307454,0.999964111517851,-4.59555514214095,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_995",-0.629664757912816,-2.04964250700029e-16,-0.208219845075619,0.835191588895713,0.999964111517851,-4.59579650796246,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
"Protein_996",-0.320761212317283,-5.4763885733914e-16,-0.139306555088854,0.88929674082021,0.999964111517851,-4.59581348786178,"Yunnan_vs_Henan",FALSE,"not sig","proteome"
