"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEblack","Norisoprenoid C14 (β-Damascone epoxide)",-0.436737473791238,5.80300606545082e-16,-140.232318910287,16.405555866555,-8.54785537600526,5.8030060654509e-16,0.190739621013552,312,1.02594582372611e-15,TRUE,"transcriptome","metabolome","MEblack","Norisoprenoid C14 (β-Damascone epoxide)"
"MEblue","Methanethiol (Methyl mercaptan)",-0.436733052671988,5.80735674711022e-16,-165.338543010897,19.3429350381406,-8.54774845104325,5.80735674710975e-16,0.190735759296194,312,1.02648815680251e-15,TRUE,"transcriptome","metabolome","MEblue","Methanethiol (Methyl mercaptan)"
"MEblue","Metabolite_990",-0.436654323572838,5.88536928242854e-16,-273.965291548754,32.0583051971431,-8.54584451249058,5.88536928242854e-16,0.190666998294853,312,1.04004758691028e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_990"
"MEblue","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",-0.436628728730368,5.91095181040191e-16,-160.910316273251,18.8304351362822,-8.54522559402843,5.91095181040162e-16,0.190644646752697,312,1.04433777568938e-15,TRUE,"transcriptome","metabolome","MEblue","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)"
"MEblue","Isobutanol (2-Methyl-1-propanol)",-0.436600250949283,5.93954405218315e-16,-272.49057152242,31.8906187390384,-8.54453699228027,5.93954405218289e-16,0.190619779128977,312,1.04915770407298e-15,TRUE,"transcriptome","metabolome","MEblue","Isobutanol (2-Methyl-1-propanol)"
"MEpurple","Metabolite_857",-0.43657533882689,5.96466747897604e-16,-162.719892372739,19.0450769251302,-8.54393463530873,5.96466747897617e-16,0.190598026471814,312,1.05336291019444e-15,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_857"
"MEblack","4-Oxo-β-ionone",-0.436511691464459,6.02932884402019e-16,-222.393619768857,26.0341038988716,-8.54239579870834,6.02932884402019e-16,0.190542456785163,312,1.06454713644144e-15,TRUE,"transcriptome","metabolome","MEblack","4-Oxo-β-ionone"
"MEblue","Metabolite_920",-0.436454719456214,6.08779115286964e-16,-138.81071691235,16.2522440470858,-8.54101849013527,6.08779115286964e-16,0.190492722135603,312,1.07463215408114e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_920"
"MEblue","Metabolite_744",-0.436330359339135,6.2173419109162e-16,-237.548809778848,27.8224949546049,-8.53801250270445,6.2173419109162e-16,0.190384182481019,312,1.09725866506353e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_744"
"MEblue","Metabolite_892",-0.436261095612675,6.29066468932313e-16,-291.189896647358,34.1118027403769,-8.53633854720573,6.29066468932308e-16,0.190323743545171,312,1.1099540695762e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_892"
"MEblack","6-Hydroxy-α-ionol",-0.436138673602206,6.42234015800339e-16,-161.305440273174,18.9028771793022,-8.53338032846114,6.42234015800335e-16,0.190216942611491,312,1.13293762434459e-15,TRUE,"transcriptome","metabolome","MEblack","6-Hydroxy-α-ionol"
"MEblack","Metabolite_853",0.436115202920746,6.44789185334597e-16,324.159814124575,37.9897936041495,8.53281324721827,6.4478918533463e-16,0.190196470218603,312,1.13719433039612e-15,TRUE,"transcriptome","metabolome","MEblack","Metabolite_853"
"MEturquoise","Metabolite_765",-0.436073400852759,6.49364735988092e-16,-235.615102429009,27.6160963717498,-8.53180330982744,6.49364735988142e-16,0.190160010931291,312,1.1450116570211e-15,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_765"
"MEblack","Terpinene",-0.436068309395332,6.4992420460488e-16,-139.31678353355,16.3293487981263,-8.5316803049449,6.49924204604866e-16,0.190155570458903,312,1.14574562292619e-15,TRUE,"transcriptome","metabolome","MEblack","Terpinene"
"MEblue","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",-0.436062944038089,6.50514281810978e-16,-70.0322166135792,8.20861519875668,-8.53155068399194,6.50514281810954e-16,0.190150891163165,312,1.14653321314999e-15,TRUE,"transcriptome","metabolome","MEblue","4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)"
"MEblack","Isocitric acid",0.436058206245169,6.51035776756403e-16,231.475025870926,27.1320115113517,8.5314362252161,6.51035776756408e-16,0.190146759233755,312,1.14719960661921e-15,TRUE,"transcriptome","metabolome","MEblack","Isocitric acid"
"MEblack","3-Oxo-α-ionone",-0.436036752335817,6.53402371398923e-16,-112.02696384502,13.1318768573024,-8.5309179382629,6.53402371398904e-16,0.190128049387567,312,1.15111626760436e-15,TRUE,"transcriptome","metabolome","MEblack","3-Oxo-α-ionone"
"MEcyan","3-Methyl-2-butanol",0.436000517582148,6.57418618759704e-16,197.30195177036,23.1302422152192,8.53004261410372,6.57418618759716e-16,0.190096451331901,312,1.15793680098583e-15,TRUE,"transcriptome","metabolome","MEcyan","3-Methyl-2-butanol"
"MEblack","4,4-Dihydroxy-β-ionone",-0.435876999626828,6.71292035931654e-16,-243.278382694285,28.5301623689346,-8.52705917156578,6.71292035931694e-16,0.189988758803686,312,1.18211232389461e-15,TRUE,"transcriptome","metabolome","MEblack","4,4-Dihydroxy-β-ionone"
"MEblue","Metabolite_758",-0.435713254282851,6.90127056172387e-16,-288.856828886341,33.8910325510819,-8.52310499690336,6.90127056172403e-16,0.189846039957753,312,1.21501242283871e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_758"
"MEblue","Methyl vanillate",-0.435659266089255,6.9644996407818e-16,-243.525276790459,28.576736590015,-8.52180150183939,6.964499640782e-16,0.189798996129428,312,1.2258190247293e-15,TRUE,"transcriptome","metabolome","MEblue","Methyl vanillate"
"MEblack","7,8-Dihydrovomifoliol",-0.435658231701513,6.96571660802425e-16,-92.4731547637927,10.8513940084348,-8.52177652861128,6.9657166080241e-16,0.189798094849289,312,1.2258190247293e-15,TRUE,"transcriptome","metabolome","MEblack","7,8-Dihydrovomifoliol"
"MEblack","6-Methyl-3,5-heptadien-2-one",-0.435618446533982,7.01268280931565e-16,-230.932317754779,27.1021363481959,-8.5208160267466,7.01268280931544e-16,0.189763430960679,312,1.23381267812899e-15,TRUE,"transcriptome","metabolome","MEblack","6-Methyl-3,5-heptadien-2-one"
"MEpurple","Metabolite_873",-0.435442865516881,7.22369100938637e-16,-219.159605266937,25.7332944231752,-8.5165778490283,7.22369100938658e-16,0.189610489129553,312,1.27065804914448e-15,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_873"
"MEblue","2-Methylthiazole",-0.435414855556163,7.25792338548499e-16,-195.758551695502,22.9874128456941,-8.51590185505241,7.25792338548478e-16,0.189586096438994,312,1.2763989246841e-15,TRUE,"transcriptome","metabolome","MEblue","2-Methylthiazole"
"MEblack","Metabolite_839",-0.435385347071227,7.29415922639388e-16,-160.927504632293,18.8988748062086,-8.51518972861947,7.29415922639404e-16,0.189560400444333,312,1.28248953431101e-15,TRUE,"transcriptome","metabolome","MEblack","Metabolite_839"
"MEblue","Propanethiol",-0.435352501693403,7.33470131963708e-16,-210.987850963554,24.7801280776279,-8.51439711298505,7.33470131963718e-16,0.189531800730704,312,1.28933444423416e-15,TRUE,"transcriptome","metabolome","MEblue","Propanethiol"
"MEblue","Ethyl oleate",-0.435273024084035,7.43371937905871e-16,-174.288899845155,20.4745165988213,-8.51247935471109,7.43371937905871e-16,0.189462605495261,312,1.3064533179365e-15,TRUE,"transcriptome","metabolome","MEblue","Ethyl oleate"
"MEblue","Butyric acid (Butanoic acid)",0.435270467486124,7.43692620623063e-16,234.253305745308,27.5190098567944,8.51241766925243,7.43692620623079e-16,0.189460379865589,312,1.30672984076093e-15,TRUE,"transcriptome","metabolome","MEblue","Butyric acid (Butanoic acid)"
"MEpurple","Metabolite_646",-0.435246142183667,7.46750618185148e-16,-455.156230081287,53.4733646367003,-8.51183076235491,7.46750618185159e-16,0.189439204285765,312,1.31181487603891e-15,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_646"
"MEblack","Longifolene",-0.435196243300077,7.53062170805578e-16,-241.557050214329,28.3829914028271,-8.51062690278194,7.53062170805617e-16,0.1893957701825,312,1.32261193555316e-15,TRUE,"transcriptome","metabolome","MEblack","Longifolene"
"MEblack","Ethyl nicotinate",-0.435023987010946,7.75254852049095e-16,-215.33911932215,25.3147397109053,-8.50647179395586,7.75254852049084e-16,0.1892458692749,312,1.36129034600368e-15,TRUE,"transcriptome","metabolome","MEblack","Ethyl nicotinate"
"MEblue","Diethyl sulfide",-0.434975921375707,7.81560990371504e-16,-123.300765526375,14.4969117148741,-8.50531257632385,7.81560990371463e-16,0.189204052176645,312,1.37206230479966e-15,TRUE,"transcriptome","metabolome","MEblue","Diethyl sulfide"
"MEblack","Vetispiradiene",-0.434837786459103,7.99965356016079e-16,-199.827402568182,23.5036267373502,-8.50198162186739,7.99965356016079e-16,0.189083900532652,312,1.4040638104714e-15,TRUE,"transcriptome","metabolome","MEblack","Vetispiradiene"
"MEblue","Phenol",-0.434710090889273,8.17356399505115e-16,-165.721692436758,19.4991861078244,-8.49890305781835,8.17356399505115e-16,0.18897286312096,312,1.43427312920397e-15,TRUE,"transcriptome","metabolome","MEblue","Phenol"
"MEblue","Eugenol methyl ether (Methyleugenol)",-0.434606118735403,8.31789820079515e-16,-145.590153351981,17.1355169814655,-8.4963968994608,8.31789820079546e-16,0.188882478442251,312,1.45928038610441e-15,TRUE,"transcriptome","metabolome","MEblue","Eugenol methyl ether (Methyleugenol)"
"MEblue","Metabolite_856",-0.434215226005231,8.88323577494287e-16,-214.184722792573,25.2368640266539,-8.48697851549074,8.88323577494274e-16,0.188542862494774,312,1.55812072351552e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_856"
"MEblack","2,3-Dimethylpyrazine",-0.434115441625941,9.03348384315416e-16,-279.906009673158,32.9899851174009,-8.48457520296117,9.03348384315409e-16,0.188456216658086,312,1.58412693435408e-15,TRUE,"transcriptome","metabolome","MEblack","2,3-Dimethylpyrazine"
"MEblue","5-Methyl-2-formylpyrrole",-0.434004091122187,9.20408944823798e-16,-221.028065346828,26.0588108313169,-8.48189377395538,9.20408944823831e-16,0.188359551110796,312,1.6136908960312e-15,TRUE,"transcriptome","metabolome","MEblue","5-Methyl-2-formylpyrrole"
"MEbrown","Metabolite_832",0.433949123592174,9.28946846557071e-16,236.9295741471,27.9379294506979,8.48057027866754,9.28946846557098e-16,0.188311841866416,312,1.62830297380731e-15,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_832"
"MEturquoise","Metabolite_854",-0.433886277120022,9.38803712815372e-16,-55.7550848974427,6.5756231450337,-8.47905721901843,9.38803712815351e-16,0.188257301473072,312,1.6452200881759e-15,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_854"
"MEblue","2-Acetyl-3-methylpyrazine",-0.433864729073345,9.42206864512046e-16,-124.34892920783,14.6663165573119,-8.47853847432715,9.42206864512033e-16,0.188238603133887,312,1.65082236445387e-15,TRUE,"transcriptome","metabolome","MEblue","2-Acetyl-3-methylpyrazine"
"MEblue","Metabolite_998",-0.433857714436013,9.43317315631053e-16,-260.243162438787,30.6949536817887,-8.47836960878652,9.4331731563097e-16,0.188232516375641,312,1.65240607073537e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_998"
"MEblack","Theaspirane A",-0.43382373560499,9.48714515297132e-16,-242.928991753888,28.6555602024252,-8.47755165272701,9.48714515297145e-16,0.188203033574269,312,1.6614965241631e-15,TRUE,"transcriptome","metabolome","MEblack","Theaspirane A"
"MEblack","Nerolidol",-0.43349980427431,1.00171158347034e-15,-70.7892364139645,8.35788374924673,-8.46975604564308,1.00171158347034e-15,0.187922080305865,312,1.75392704481566e-15,TRUE,"transcriptome","metabolome","MEblack","Nerolidol"
"MEblack","Verbenone",-0.433457757187617,1.00880008924214e-15,-236.090999173701,27.8779222207973,-8.46874445318504,1.00880008924211e-15,0.187885627266119,312,1.76595201617881e-15,TRUE,"transcriptome","metabolome","MEblack","Verbenone"
"MEblue","Ethyl phenylacetate",-0.43343501557019,1.01265444992449e-15,-228.574746454041,26.9921374031954,-8.46819735094346,1.01265444992446e-15,0.187865912722331,312,1.7723114415655e-15,TRUE,"transcriptome","metabolome","MEblue","Ethyl phenylacetate"
"MEblack","Carvone",-0.433385348230688,1.02112257719343e-15,-133.865872688237,15.8103026166309,-8.46700255739715,1.02112257719339e-15,0.187822860061035,312,1.78674116744258e-15,TRUE,"transcriptome","metabolome","MEblack","Carvone"
"MEblack","Phytol acetate",-0.433349125668257,1.02734214796384e-15,-229.996226160752,27.1666265691715,-8.46613125023591,1.02734214796382e-15,0.187791464717443,312,1.79723096079395e-15,TRUE,"transcriptome","metabolome","MEblack","Phytol acetate"
"MEblue","Apiol",-0.433344338901403,1.0281668296007e-15,-224.702355959475,26.5416877301875,-8.46601611185059,1.02816682960074e-15,0.187787316057894,312,1.7982804190655e-15,TRUE,"transcriptome","metabolome","MEblue","Apiol"
"MEblue","2-Methyl-5-vinylpyrazine",-0.43333341498953,1.03005127211454e-15,-152.576649508012,18.0228082572428,-8.46575335709383,1.03005127211452e-15,0.187777848546488,312,1.80118255233144e-15,TRUE,"transcriptome","metabolome","MEblue","2-Methyl-5-vinylpyrazine"
"MEblue","Coniferyl aldehyde",-0.433328070355129,1.03097448778221e-15,-266.666758698735,31.4999500796898,-8.4656248033445,1.03097448778222e-15,0.1877732165577,312,1.80240295066821e-15,TRUE,"transcriptome","metabolome","MEblue","Coniferyl aldehyde"
"MEblack","Homovanillic acid",0.433292763138403,1.03709375920462e-15,136.929739401406,16.1764169555448,8.46477559138777,1.03709375920464e-15,0.187742618588112,312,1.81270484457876e-15,TRUE,"transcriptome","metabolome","MEblack","Homovanillic acid"
"MEbrown","Megastigmatrienone D",0.43328584139044,1.03829756961819e-15,201.575429321341,23.8139087809718,8.46460911458631,1.03829756961824e-15,0.187736620349421,312,1.81441252882166e-15,TRUE,"transcriptome","metabolome","MEbrown","Megastigmatrienone D"
"MEblack","Verbenol",-0.433184539976412,1.05607313514825e-15,-235.94125865405,27.8818763797738,-8.46217289827765,1.05607313514827e-15,0.187648845674576,312,1.84507208586722e-15,TRUE,"transcriptome","metabolome","MEblack","Verbenol"
"MEbrown","Methanol",0.433131634252888,1.06547484680285e-15,247.937569224457,29.3039213617972,8.46090071575498,1.06547484680281e-15,0.187603012590578,312,1.860994289719e-15,TRUE,"transcriptome","metabolome","MEbrown","Methanol"
"MEblack","Quinic acid",0.433130642579042,1.06565185515034e-15,259.906057179332,30.7185722176135,8.46087687077809,1.06565185515037e-15,0.187602153540934,312,1.860994289719e-15,TRUE,"transcriptome","metabolome","MEblack","Quinic acid"
"MEblue","Loliolide",-0.432856919050419,1.11562840733227e-15,-151.553917574547,17.9262598681972,-8.45429658438779,1.11562840733222e-15,0.187365112369821,312,1.94784532052775e-15,TRUE,"transcriptome","metabolome","MEblue","Loliolide"
"MEblue","Metabolite_804",-0.432813280947727,1.1238053948541e-15,-200.575093707556,23.7275776809873,-8.45324779479176,1.12380539485407e-15,0.187327336164736,312,1.96169390330195e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_804"
"MEpurple","Metabolite_931",-0.432803993655405,1.1255532319936e-15,-295.884022620643,35.0033315632687,-8.45302459526834,1.12555323199361e-15,0.187319296924068,312,1.96431628620174e-15,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_931"
"MEblue","Coniferyl alcohol",-0.432802136862458,1.12590299367261e-15,-105.300802866659,12.4572403127077,-8.45297997175515,1.12590299367258e-15,0.18731768967271,312,1.96449813508852e-15,TRUE,"transcriptome","metabolome","MEblue","Coniferyl alcohol"
"MEcyan","Metabolite_681",-0.432697227931577,1.14583857662365e-15,-292.396487549897,34.6012552811485,-8.45045895514666,1.14583857662365e-15,0.187226891059671,312,1.99884618687074e-15,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_681"
"MEcyan","Quinic acid",0.43262765875231,1.15924901647312e-15,259.604234748916,30.726804016775,8.44878740422165,1.15924901647306e-15,0.187166691117505,312,2.021799025896e-15,TRUE,"transcriptome","metabolome","MEcyan","Quinic acid"
"MEblack","3-Methylbutanal",-0.432565654712729,1.17133075248156e-15,-195.070763663753,23.0926822723137,-8.44729777872655,1.17133075248152e-15,0.187113045637052,312,2.04198174529779e-15,TRUE,"transcriptome","metabolome","MEblack","3-Methylbutanal"
"MEblue","Metabolite_838",-0.432565649473075,1.17133177864645e-15,-114.313134788739,13.5325093877976,-8.44729765285192,1.17133177864641e-15,0.187113041104063,312,2.04198174529779e-15,TRUE,"transcriptome","metabolome","MEblue","Metabolite_838"
"MEblue","5-Methylfurfural",-0.432556024568367,1.17321826541052e-15,-189.026405455007,22.3777576507959,-8.44706643108558,1.17321826541049e-15,0.18710471439039,312,2.04482486346059e-15,TRUE,"transcriptome","metabolome","MEblue","5-Methylfurfural"
"MEpink","2-Isobutylpyridine",-0.432538450468694,1.17667048557042e-15,-267.462882285351,31.6649872164267,-8.44664425276006,1.17667048557048e-15,0.187089511133858,312,2.05039509574458e-15,TRUE,"transcriptome","metabolome","MEpink","2-Isobutylpyridine"
"MEblack","Metabolite_921",-0.432461919921212,1.19182044819054e-15,-183.550936179866,21.7353646731247,-8.44480591608485,1.19182044819053e-15,0.187023312181941,312,2.07634224423439e-15,TRUE,"transcriptome","metabolome","MEblack","Metabolite_921"
"MEblack","Phytadiene",-0.432413703384461,1.20146338591671e-15,-233.219285550036,27.6206789299387,-8.44364782421201,1.20146338591673e-15,0.186981610874664,312,2.09268606299449e-15,TRUE,"transcriptome","metabolome","MEblack","Phytadiene"
"MEpink","Metabolite_994",-0.432381185179555,1.20800991672554e-15,-222.598867600771,26.3653178449223,-8.44286683400031,1.20800991672557e-15,0.186953489297276,312,2.10363067779807e-15,TRUE,"transcriptome","metabolome","MEpink","Metabolite_994"
"MEblue","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",-0.432344157534477,1.21550686430433e-15,-227.764212985195,26.9799594421531,-8.44197758983061,1.21550686430433e-15,0.186921470554196,312,2.11622522620993e-15,TRUE,"transcriptome","metabolome","MEblue","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)"
"MEblack","Cadinol",-0.432242257555268,1.23637469068901e-15,-190.74813298097,22.6017465411769,-8.43953066341385,1.23637469068892e-15,0.186833369216475,312,2.15208823444563e-15,TRUE,"transcriptome","metabolome","MEblack","Cadinol"
"MEbrown","β-Ionone epoxide",0.432136509968855,1.25840172502787e-15,192.24509612874,22.7859765056289,8.43699176470446,1.25840172502789e-15,0.186741963248062,312,2.18995296937632e-15,TRUE,"transcriptome","metabolome","MEbrown","β-Ionone epoxide"
