source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00007,2-Methylpyrazine,-0.474876704816197,5.919794838027e-19,0.556976048836596,0,0.515926376826397,4.34362782841729e-316,negative
MIC_00008,2-Methylpyrazine,-0.444712155826463,1.47494764320479e-16,NA,NA,NA,1,not_significant
MIC_00092,4-Vinylphenol,0.708294381722363,8.27916951402433e-49,0.651098381204638,0,0.679696381463501,0,positive
MIC_00094,4-Vinylphenol,0.705551898560127,2.76318507062687e-48,0.640957202422362,0,0.673254550491244,0,positive
MIC_00091,4-Vinylphenol,0.690943365213728,1.35164145909493e-45,0.640358207000431,0,0.66565078610708,0,positive
MIC_00109,4-Vinylphenol,0.210697857457255,0.000177613222693245,NA,NA,NA,1,not_significant
MIC_00096,4-Vinylphenol,0.708515250197755,7.50875098921795e-49,0.681009362456305,0,0.69476230632703,0,positive
MIC_00093,4-Vinylphenol,0.692386715018029,7.45228099608438e-46,0.66656034500037,0,0.679473530009199,0,positive
MIC_00017,4-Vinylphenol,-0.680057986864845,1.07911894813855e-43,0.666224120988834,0,0.67314105392684,0,negative
MIC_00099,4-Vinylphenol,0.69450847479057,3.08603922200694e-46,0.696152002796506,0,0.695330238793538,0,positive
MIC_00065,4-Vinylphenol,-0.676736662349393,3.95512829940573e-43,0.664687087826639,0,0.670711875088016,0,negative
MIC_00024,4-Vinylphenol,-0.690800334108019,1.43351550962686e-45,0.682972132946236,0,0.686886233527128,0,negative
MIC_00097,4-Vinylphenol,0.682436570445981,4.21199195362639e-44,0.698453732867684,0,0.690445151656832,0,positive
MIC_00013,4-Vinylphenol,-0.334492859903007,1.36077932756557e-09,NA,NA,NA,1,not_significant
MIC_00006,4-Vinylphenol,0.220114203620979,8.83373597795095e-05,NA,NA,NA,1,not_significant
MIC_00062,4-Vinylphenol,-0.681730502529122,5.57413712682145e-44,0.658426829184751,0,0.670078665856936,0,negative
MIC_00018,4-Vinylphenol,-0.695900854946703,1.72313237054657e-46,0.696547438854226,0,0.696224146900465,0,negative
MIC_00022,4-Vinylphenol,-0.683267494245171,3.02578216119171e-44,0.662355898649078,0,0.672811696447125,0,negative
MIC_00004,4-Vinylphenol,0.700688445852454,2.26428046875154e-47,0.695186001596728,0,0.697937223724591,0,positive
MIC_00066,4-Vinylphenol,-0.683587141108483,2.66348179901649e-44,0.707182310114303,0,0.695384725611393,0,negative
MIC_00021,4-Vinylphenol,-0.69072052117058,1.48131708465054e-45,0.638478842651912,0,0.664599681911246,0,negative
MIC_00015,4-Vinylphenol,-0.677572722624755,2.85669350205208e-43,0.63675447403979,0,0.657163598332273,0,negative
MIC_00025,4-Vinylphenol,-0.679443190178426,1.37419296081035e-43,0.684034482571108,0,0.681738836374767,0,negative
MIC_00014,4-Vinylphenol,-0.340866436605216,6.2943155343613e-10,NA,NA,NA,1,not_significant
MIC_00010,4-Vinylphenol,-0.350506812152745,1.8960419560035e-10,NA,NA,NA,1,not_significant
MIC_00005,4-Vinylphenol,0.696978724715696,1.09497363212361e-46,0.636819679141889,0,0.666899201928792,0,positive
MIC_00064,4-Vinylphenol,-0.677048011828119,3.50425835161065e-43,0.634717354048331,0,0.655882682938225,0,negative
MIC_00076,4-Vinylphenol,0.542173630279606,3.07447238373857e-25,0.493778856998432,0,0.517976243639019,2.32210853545386e-322,positive
MIC_00009,4-Vinylphenol,-0.356867745221299,8.39838236699531e-11,NA,NA,NA,1,not_significant
MIC_00012,4-Vinylphenol,-0.34770822286617,2.69747082605557e-10,NA,NA,NA,1,not_significant
MIC_00095,4-Vinylphenol,0.69696331528718,1.10211005802161e-46,0.686536097172449,0,0.691749706229815,0,positive
MIC_00052,4-Vinylphenol,0.537357986311687,9.66926372369921e-25,0.511526715536103,0,0.524442350923895,7.2133584292822e-322,positive
MIC_00108,4-Vinylphenol,0.246601430785193,1.05002452564918e-05,NA,NA,NA,1,not_significant
MIC_00098,4-Vinylphenol,0.705642379563462,2.65605725812674e-48,0.673644418835859,0,0.689643399199661,0,positive
MIC_00001,4-Vinylphenol,0.685832966536253,1.08214595109575e-44,0.659767859354864,0,0.672800412945559,0,positive
MIC_00020,4-Vinylphenol,-0.680605614247478,8.69648381572448e-44,0.630595942628493,0,0.655600778437986,0,negative
MIC_00053,4-Vinylphenol,0.553995032632428,1.70474373561692e-26,0.500145913830662,0,0.527070473231545,1.48219693752374e-323,positive
MIC_00037,4-Vinylphenol,0.722163657613561,1.49569757372881e-51,0.673657034421138,0,0.69791034601735,0,positive
MIC_00023,4-Vinylphenol,-0.688643409229379,3.46550598557547e-45,0.66136567012711,0,0.675004539678244,0,negative
MIC_00011,4-Vinylphenol,-0.363437298245143,3.55307014403174e-11,NA,NA,NA,1,not_significant
MIC_00003,4-Vinylphenol,0.690739881734612,1.46957864500299e-45,0.662588127859035,0,0.676664004796824,0,positive
MIC_00026,4-Vinylphenol,-0.677412306522772,3.04096036809711e-43,0.66765598858049,0,0.672534147551631,0,negative
MIC_00063,4-Vinylphenol,-0.66946104140869,6.41685858957387e-42,0.659537413715463,0,0.664499227562077,0,negative
MIC_00077,4-Vinylphenol,0.54694107039422,9.70907557236792e-26,0.483577126545951,0,0.515259098470086,7.4109846876187e-323,positive
MIC_00036,4-Vinylphenol,0.736358111957795,1.54517650111194e-54,0.700534612536877,0,0.718446362247336,0,positive
MIC_00038,4-Vinylphenol,0.744172667782994,2.89244884322421e-56,0.676864107423564,0,0.710518387603279,0,positive
MIC_00035,4-Vinylphenol,0.72513451640867,3.67650808497475e-52,0.672100502777943,0,0.698617509593306,0,positive
MIC_00016,4-Vinylphenol,-0.40777733612863,6.26194499080655e-14,NA,NA,NA,1,not_significant
MIC_00030,4-Vinylphenol,0.114619280435004,0.0430601548918921,NA,NA,NA,1,not_significant
MIC_00019,4-Vinylphenol,-0.681717463781916,5.60301308075176e-44,0.640487560533261,0,0.661102512157589,0,negative
MIC_00007,4-Vinylphenol,-0.35680926841565,8.46219068689806e-11,NA,NA,NA,1,not_significant
MIC_00008,4-Vinylphenol,-0.370218237019137,1.43205892912958e-11,NA,NA,NA,1,not_significant
MIC_00092,Cembrene A,0.695695395899828,1.87825534432256e-46,0.729830370965329,0,0.712762883432578,0,positive
MIC_00094,Cembrene A,0.69905425620269,4.54724934249551e-47,0.713288702596655,0,0.706171479399672,0,positive
MIC_00091,Cembrene A,0.685755524280122,1.11643424075298e-44,0.726959287338691,0,0.706357405809407,0,positive
MIC_00109,Cembrene A,0.244326762068151,1.27311079051307e-05,NA,NA,NA,1,not_significant
MIC_00096,Cembrene A,0.704328627004115,4.70908474345012e-48,0.736452781930133,0,0.720390704467124,0,positive
MIC_00093,Cembrene A,0.717837164222626,1.11754030049266e-50,0.737953770921048,0,0.727895467571837,0,positive
MIC_00017,Cembrene A,-0.673315374105364,1.48093162211576e-42,0.774039723843195,0,0.723677548974279,0,negative
MIC_00099,Cembrene A,0.698895420554913,4.86487788178691e-47,0.722752943894282,0,0.710824182224598,0,positive
MIC_00065,Cembrene A,-0.665938208981879,2.4045174244375e-41,0.73473757709439,0,0.700337893038134,0,negative
MIC_00024,Cembrene A,-0.683715157899229,2.53073845414039e-44,0.745445894320664,0,0.714580526109946,0,negative
MIC_00097,Cembrene A,0.693200253820946,5.31952598649691e-46,0.701171477937127,0,0.697185865879037,0,positive
MIC_00013,Cembrene A,-0.348682967998173,2.38671441121933e-10,NA,NA,NA,1,not_significant
MIC_00006,Cembrene A,0.248762306799351,8.72908620363274e-06,NA,NA,NA,1,not_significant
MIC_00062,Cembrene A,-0.666204120402162,2.17769276318614e-41,0.786678586610154,0,0.726441353506158,0,negative
MIC_00018,Cembrene A,-0.679549475723828,1.31800631178255e-43,0.777801865050101,0,0.728675670386964,0,negative
MIC_00022,Cembrene A,-0.663827117275234,5.26126918252604e-41,0.725920915638358,0,0.694874016456796,0,negative
MIC_00004,Cembrene A,0.71808450530598,9.97178712486483e-51,0.715321251594153,0,0.716702878450067,0,positive
MIC_00066,Cembrene A,-0.678991575388851,1.64058593314606e-43,0.780269899269565,0,0.729630737329208,0,negative
MIC_00021,Cembrene A,-0.682326728878613,4.39988362304278e-44,0.715538532336694,0,0.698932630607654,0,negative
MIC_00015,Cembrene A,-0.675428441379768,6.56627786715234e-43,0.730100081366518,0,0.702764261373143,0,negative
MIC_00025,Cembrene A,-0.680142541164905,1.04378563151083e-43,0.724583612479681,0,0.702363076822293,0,negative
MIC_00014,Cembrene A,-0.353059245696621,1.37052055092037e-10,NA,NA,NA,1,not_significant
MIC_00010,Cembrene A,-0.347287031820075,2.84360507390246e-10,NA,NA,NA,1,not_significant
MIC_00005,Cembrene A,0.709248580949679,5.42552756192584e-49,0.706402942135568,0,0.707825761542623,0,positive
MIC_00064,Cembrene A,-0.677760796675356,2.65469127087514e-43,0.765834673208894,0,0.721797734942125,0,negative
MIC_00076,Cembrene A,0.549120516745308,5.69711055752441e-26,0.541552349575152,0,0.54533643316023,4.44659081257122e-323,positive
MIC_00009,Cembrene A,-0.361471213211965,4.60580888801146e-11,NA,NA,NA,1,not_significant
MIC_00012,Cembrene A,-0.356643715837495,8.64540603565767e-11,NA,NA,NA,1,not_significant
MIC_00095,Cembrene A,0.716464144630525,2.09906840035121e-50,0.716383346964616,0,0.716423745797571,0,positive
MIC_00052,Cembrene A,0.545906268002361,1.24886195071477e-25,0.570929373022137,0,0.558417820512249,9.38724727098368e-323,positive
MIC_00108,Cembrene A,0.276356642135383,7.09508429493452e-07,NA,NA,NA,1,not_significant
MIC_00098,Cembrene A,0.696009906286967,1.646023007499e-46,0.716300450102369,0,0.706155178194668,0,positive
MIC_00001,Cembrene A,0.693232653132184,5.24845876119442e-46,0.692913877933815,0,0.693073265532999,0,positive
MIC_00020,Cembrene A,-0.674772157770422,8.45934957217133e-43,0.730631156931721,0,0.702701657351071,0,negative
MIC_00053,Cembrene A,0.553376284810492,1.98906761885592e-26,0.550567377662074,0,0.551971831236283,1.48219693752374e-323,positive
MIC_00037,Cembrene A,0.747897798348267,4.12421571448019e-57,0.744538559166531,0,0.746218178757399,0,positive
MIC_00023,Cembrene A,-0.677640682155646,2.7820036598152e-43,0.736236925908738,0,0.706938804032192,0,negative
MIC_00011,Cembrene A,-0.346424103823198,3.1674202475427e-10,NA,NA,NA,1,not_significant
MIC_00003,Cembrene A,0.706532175281854,1.79892251556085e-48,0.706415441436934,0,0.706473808359394,0,positive
MIC_00026,Cembrene A,-0.678929147447685,1.6812229401736e-43,0.703790137387241,0,0.691359642417463,0,negative
MIC_00063,Cembrene A,-0.669205798054303,7.06568746570085e-42,0.769790176746779,0,0.719497987400541,0,negative
MIC_00077,Cembrene A,0.548530612212644,6.58396515029473e-26,0.565390520735095,0,0.556960566473869,4.94065645841247e-323,positive
MIC_00036,Cembrene A,0.727275241631693,1.32229008884269e-52,0.763279680919564,0,0.745277461275628,0,positive
MIC_00038,Cembrene A,0.732361538382516,1.11939229106315e-53,0.733977430259459,0,0.733169484320987,0,positive
MIC_00035,Cembrene A,0.724248671825796,5.59735711474115e-52,0.74567328945317,0,0.734960980639483,0,positive
MIC_00016,Cembrene A,-0.3613269967656,4.69399474436335e-11,NA,NA,NA,1,not_significant
MIC_00030,Cembrene A,0.132947807870504,0.0188067862435442,NA,NA,NA,1,not_significant
MIC_00019,Cembrene A,-0.674199638234032,1.05458276348182e-42,0.708817405117602,0,0.691508521675817,0,negative
MIC_00007,Cembrene A,-0.349185947549466,2.24026633966907e-10,NA,NA,NA,1,not_significant
MIC_00008,Cembrene A,-0.373317507718543,9.38623369572472e-12,NA,NA,NA,1,not_significant
MIC_00092,Ethyl hexadecanoate (Ethyl palmitate),0.624260841323188,4.14415086698864e-35,0.558804936421723,0,0.591532888872455,0,positive
MIC_00094,Ethyl hexadecanoate (Ethyl palmitate),0.606947755715515,8.71903923561274e-33,0.548324153589337,0,0.577635954652426,0,positive
MIC_00091,Ethyl hexadecanoate (Ethyl palmitate),0.574082210486472,9.52559748403704e-29,0.533059732302644,0,0.553570971394558,0,positive
MIC_00109,Ethyl hexadecanoate (Ethyl palmitate),0.289165038140311,2.00740353546605e-07,NA,NA,NA,1,not_significant
MIC_00096,Ethyl hexadecanoate (Ethyl palmitate),0.597329506526881,1.48112092787756e-31,0.536272651258904,0,0.566801078892892,0,positive
MIC_00093,Ethyl hexadecanoate (Ethyl palmitate),0.588957050366705,1.61489241393618e-30,0.554565592321012,0,0.571761321343859,0,positive
MIC_00017,Ethyl hexadecanoate (Ethyl palmitate),-0.60260743335027,3.16763170756257e-32,0.558226842316494,0,0.580417137833382,0,negative
MIC_00099,Ethyl hexadecanoate (Ethyl palmitate),0.596199876882618,2.05283970799135e-31,0.540736343213791,0,0.568468110048204,0,positive
MIC_00065,Ethyl hexadecanoate (Ethyl palmitate),-0.605767551536636,1.24069689846074e-32,0.535907095739224,0,0.57083732363793,0,negative
MIC_00024,Ethyl hexadecanoate (Ethyl palmitate),-0.618779826134233,2.33627778061593e-34,0.583940849780179,0,0.601360337957206,0,negative
MIC_00097,Ethyl hexadecanoate (Ethyl palmitate),0.568006154288681,4.74903923570391e-28,0.55266847496165,0,0.560337314625166,0,positive
MIC_00013,Ethyl hexadecanoate (Ethyl palmitate),-0.218223585276172,0.000101883248550567,NA,NA,NA,1,not_significant
MIC_00006,Ethyl hexadecanoate (Ethyl palmitate),0.29710405473429,8.88905524683533e-08,NA,NA,NA,1,not_significant
MIC_00062,Ethyl hexadecanoate (Ethyl palmitate),-0.610211393652422,3.26195951281653e-33,0.572250263727363,0,0.591230828689892,0,negative
MIC_00018,Ethyl hexadecanoate (Ethyl palmitate),-0.62243541671441,7.40004328146461e-35,0.587840484146694,0,0.605137950430552,0,negative
MIC_00022,Ethyl hexadecanoate (Ethyl palmitate),-0.607894052671798,6.56403195048218e-33,0.514236450590759,0,0.561065251631278,0,negative
MIC_00004,Ethyl hexadecanoate (Ethyl palmitate),0.604828761737836,1.64085424681897e-32,0.564351573461377,0,0.584590167599606,0,positive
MIC_00066,Ethyl hexadecanoate (Ethyl palmitate),-0.62167521824097,9.41037327251878e-35,0.585444665699337,0,0.603559941970154,0,negative
MIC_00021,Ethyl hexadecanoate (Ethyl palmitate),-0.616198154187531,5.21436643760561e-34,0.595259685282213,0,0.605728919734872,0,negative
MIC_00015,Ethyl hexadecanoate (Ethyl palmitate),-0.602480601900181,3.28834883319538e-32,0.532161534371972,0,0.567321068136077,0,negative
MIC_00025,Ethyl hexadecanoate (Ethyl palmitate),-0.619435714630027,1.90293864522585e-34,0.635782871656116,0,0.627609293143071,0,negative
MIC_00014,Ethyl hexadecanoate (Ethyl palmitate),-0.224069685386883,6.52813312045389e-05,NA,NA,NA,1,not_significant
MIC_00010,Ethyl hexadecanoate (Ethyl palmitate),-0.236839755377298,2.36907459903377e-05,NA,NA,NA,1,not_significant
MIC_00005,Ethyl hexadecanoate (Ethyl palmitate),0.597352027999327,1.47149384368237e-31,0.546446725729641,0,0.571899376864484,0,positive
MIC_00064,Ethyl hexadecanoate (Ethyl palmitate),-0.603923951704481,2.14634552270353e-32,0.546106616352334,0,0.575015284028408,0,negative
MIC_00076,Ethyl hexadecanoate (Ethyl palmitate),0.412887734806106,2.83147781160345e-14,NA,NA,NA,1,not_significant
MIC_00009,Ethyl hexadecanoate (Ethyl palmitate),-0.24597399046512,1.1075379091265e-05,NA,NA,NA,1,not_significant
MIC_00012,Ethyl hexadecanoate (Ethyl palmitate),-0.230524260367187,3.93898953128127e-05,NA,NA,NA,1,not_significant
MIC_00095,Ethyl hexadecanoate (Ethyl palmitate),0.614616514640142,8.49624742877147e-34,0.560718317267684,0,0.587667415953913,0,positive
MIC_00052,Ethyl hexadecanoate (Ethyl palmitate),0.420021509981753,9.13945010183087e-15,NA,NA,NA,1,not_significant
MIC_00108,Ethyl hexadecanoate (Ethyl palmitate),0.318412133463036,8.81397923108396e-09,NA,NA,NA,1,not_significant
MIC_00098,Ethyl hexadecanoate (Ethyl palmitate),0.605187129729213,1.47493670042651e-32,0.552040827193243,0,0.578613978461228,0,positive
MIC_00001,Ethyl hexadecanoate (Ethyl palmitate),0.588980757179806,1.60416199822752e-30,0.536630720888664,0,0.562805739034235,0,positive
MIC_00020,Ethyl hexadecanoate (Ethyl palmitate),-0.617180011363466,3.84568556037659e-34,0.611064966835826,0,0.614122489099646,0,negative
MIC_00053,Ethyl hexadecanoate (Ethyl palmitate),0.438664547804393,4.18147967785605e-16,NA,NA,NA,1,not_significant
MIC_00037,Ethyl hexadecanoate (Ethyl palmitate),0.640875761285035,1.76532680753725e-37,0.578084274425515,0,0.609480017855275,0,positive
MIC_00023,Ethyl hexadecanoate (Ethyl palmitate),-0.61299891975955,1.3958412386104e-33,0.612730514617236,0,0.612864717188393,0,negative
MIC_00011,Ethyl hexadecanoate (Ethyl palmitate),-0.228461372513847,4.63651645454397e-05,NA,NA,NA,1,not_significant
MIC_00003,Ethyl hexadecanoate (Ethyl palmitate),0.593580669148506,4.35421989570514e-31,0.536857370119192,0,0.565219019633849,0,positive
MIC_00026,Ethyl hexadecanoate (Ethyl palmitate),-0.60740885323033,7.5934911127996e-33,0.599201587921936,0,0.603305220576133,0,negative
MIC_00063,Ethyl hexadecanoate (Ethyl palmitate),-0.59734807686381,1.47317832303534e-31,0.574570437605177,0,0.585959257234493,0,negative
MIC_00077,Ethyl hexadecanoate (Ethyl palmitate),0.424117652172058,4.71666381664463e-15,NA,NA,NA,1,not_significant
MIC_00036,Ethyl hexadecanoate (Ethyl palmitate),0.655061128017581,1.27057974928889e-39,0.577821036128081,0,0.616441082072831,0,positive
MIC_00038,Ethyl hexadecanoate (Ethyl palmitate),0.641413905942429,1.47092968539103e-37,0.565027174882971,0,0.6032205404127,0,positive
MIC_00035,Ethyl hexadecanoate (Ethyl palmitate),0.638934173292062,3.39924067741463e-37,0.551108608783301,0,0.595021391037682,0,positive
MIC_00016,Ethyl hexadecanoate (Ethyl palmitate),-0.385092681785819,1.80884875573072e-12,NA,NA,NA,1,not_significant
MIC_00030,Ethyl hexadecanoate (Ethyl palmitate),0.208751528101661,0.000204428314004595,NA,NA,NA,1,not_significant
MIC_00019,Ethyl hexadecanoate (Ethyl palmitate),-0.610075079477091,3.39947688696901e-33,0.592426112277763,0,0.601250595877427,0,negative
MIC_00007,Ethyl hexadecanoate (Ethyl palmitate),-0.231373754503307,3.6816178398624e-05,NA,NA,NA,1,not_significant
MIC_00008,Ethyl hexadecanoate (Ethyl palmitate),-0.257045072183295,4.23276675793128e-06,NA,NA,NA,1,not_significant
MIC_00092,2-Acetylthiazole,-0.0602951182140236,0.288364828851104,NA,NA,NA,1,not_significant
MIC_00094,2-Acetylthiazole,-0.03519513472977,0.535674826626304,NA,NA,NA,1,not_significant
MIC_00091,2-Acetylthiazole,0.0115053115114753,0.839592056553866,NA,NA,NA,1,not_significant
MIC_00109,2-Acetylthiazole,-0.796946404427168,7.69633703299555e-70,0.726202479378321,0,0.761574441902744,0,negative
MIC_00096,2-Acetylthiazole,-0.0674992236018709,0.23450076956468,NA,NA,NA,1,not_significant
MIC_00093,2-Acetylthiazole,-0.0720702922812987,0.204242463383704,NA,NA,NA,1,not_significant
MIC_00017,2-Acetylthiazole,0.174509012145,0.00197580701223189,NA,NA,NA,1,not_significant
MIC_00099,2-Acetylthiazole,-0.0251039346197704,0.658696397472752,NA,NA,NA,1,not_significant
MIC_00065,2-Acetylthiazole,0.165699165283111,0.0033311686736822,NA,NA,NA,1,not_significant
MIC_00024,2-Acetylthiazole,0.181208162413796,0.00130635398885168,NA,NA,NA,1,not_significant
MIC_00097,2-Acetylthiazole,-0.0527934923217583,0.35266921306788,NA,NA,NA,1,not_significant
MIC_00013,2-Acetylthiazole,-0.481484583854554,1.64038353908461e-19,0.597772580660921,0,0.539628582257737,1.20573064781777e-316,negative
MIC_00006,2-Acetylthiazole,-0.781046639993868,2.35243258095193e-65,0.717387095679875,0,0.749216867836871,0,negative
MIC_00062,2-Acetylthiazole,0.182552733830175,0.00120016915629292,NA,NA,NA,1,not_significant
MIC_00018,2-Acetylthiazole,0.172845188978861,0.00218477026757613,NA,NA,NA,1,not_significant
MIC_00022,2-Acetylthiazole,0.177466041965801,0.00164892655377658,NA,NA,NA,1,not_significant
MIC_00004,2-Acetylthiazole,-0.0201780539709307,0.722573814867296,NA,NA,NA,1,not_significant
MIC_00066,2-Acetylthiazole,0.175616120316818,0.00184705611813442,NA,NA,NA,1,not_significant
MIC_00021,2-Acetylthiazole,0.175613354521956,0.00184736797676155,NA,NA,NA,1,not_significant
MIC_00015,2-Acetylthiazole,0.158501776825642,0.00501260143260034,NA,NA,NA,1,not_significant
MIC_00025,2-Acetylthiazole,0.188906159741248,0.000797677764177784,NA,NA,NA,1,not_significant
MIC_00014,2-Acetylthiazole,-0.469104490939651,1.77585379494664e-18,0.547285303191634,0,0.508194897065642,1.30107533733908e-315,negative
MIC_00010,2-Acetylthiazole,-0.467390883465999,2.45085196058755e-18,0.520839196659069,0,0.494115040062534,1.79482169325671e-315,negative
