"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1738","transcriptome",1000,907,"Metabolite_657",2.56769811927611e-110,0.804359932051004
"LTP","transcriptome",1000,907,"6-Pentyl-2H-pyran-2-one",1.17056024276731e-107,0.796328334612608
"Gene_1425","transcriptome",1000,907,"Metabolite_983",1.59462588379549e-107,0.795913990946662
"WRKY","transcriptome",1000,907,"Metabolite_841",5.79645512247259e-71,0.646480345734456
"Gene_727","transcriptome",1000,906,"Maltol",3.69654126992033e-181,0.933978335542653
"Gene_1114","transcriptome",1000,906,"Metabolite_921",1.47496204667185e-180,0.933328623209445
"3-methyl-2-butanone_reductase","transcriptome",1000,906,"Metabolite_775",1.26428148414402e-136,0.868202935910001
"myrcene_synthase","transcriptome",1000,906,"Veratryl alcohol",4.50716572103627e-136,0.867108229104586
"thiol_reductase","transcriptome",1000,906,"Nor-solanol",1.20283428880941e-135,0.86625651806866
"threonine/valine/isoleucine_aminotransferase","transcriptome",1000,906,"Metabolite_808",6.56216182088545e-130,0.854265562877388
"Gene_939","transcriptome",1000,906,"Metabolite_707",1.46022222777036e-123,0.83973124532919
"RBC","transcriptome",1000,906,"Heptanal",8.05124488718409e-122,0.835488608042537
"tryptophan_aminotransferase","transcriptome",1000,906,"Metabolite_707",5.45972003613871e-121,0.833423186249921
"furfural_reductase","transcriptome",1000,906,"Metabolite_748",2.2682659782474e-120,0.831869741560038
"Gene_1265","transcriptome",1000,906,"Ethyl octanoate",1.09678052416387e-119,0.830132216012168
"Gene_897","transcriptome",1000,906,"β-Cembratriene-diol",2.08187729658826e-119,0.829420390921638
"Gene_678","transcriptome",1000,906,"Cembranatriene",2.35666212773896e-119,0.829282638741155
"Gene_1701","transcriptome",1000,906,"β-Cembratriene-diol",1.06101075817303e-116,0.82233082788321
"Gene_1773","transcriptome",1000,906,"Metabolite_836",5.7689002010118e-116,0.820352868279855
"Gene_716","transcriptome",1000,906,"4-Methylpyridine (γ-Picoline)",7.24894464835834e-116,0.820084213861251
"Gene_1600","transcriptome",1000,906,"6-Pentyl-2H-pyran-2-one",9.99958162437044e-116,0.81970502687966
"HIS3","transcriptome",1000,906,"β-Cembratriene-diol",1.21627548951789e-115,0.819473947423269
"Gene_1188","transcriptome",1000,906,"Metabolite_888",5.47749533240441e-115,0.8176874288932
"Gene_1803","transcriptome",1000,906,"Metabolite_763",8.64613938018406e-115,0.817141976798871
"Gene_1551","transcriptome",1000,906,"Metabolite_815",1.8418639941293e-114,0.816234065408908
"FBP1","transcriptome",1000,906,"(E)-2-Decenal",1.84842368215923e-114,0.816229686547607
"limonene_dehydrogenase","transcriptome",1000,906,"β-Cembratriene-diol",2.2168588564311e-114,0.816010430176489
"Gene_1069","transcriptome",1000,906,"γ-Butyrolactone (GBL)",2.86739693750003e-114,0.815700508917127
"Gene_1561","transcriptome",1000,906,"6-Pentyl-2H-pyran-2-one",1.2726787657925e-112,0.811059518254303
"Gene_769","transcriptome",1000,906,"Metabolite_725",9.50424831289256e-109,0.799661766315233
"Gene_1983","transcriptome",1000,905,"Metabolite_888",2.32933931373779e-127,0.848593808366103
"benzoate_ester_synthase","transcriptome",1000,905,"6-Pentyl-2H-pyran-2-one",9.26861498778825e-125,0.8425825758555
"Gene_1692","transcriptome",1000,905,"α-Cembratriene-diol",8.27935075776025e-124,0.840322497068277
"PYC","transcriptome",1000,905,"Metabolite_870",1.91018477864129e-123,0.839450802935777
"ene-reductase","transcriptome",1000,905,"6-Pentyl-2H-pyran-2-one",8.90335199030359e-121,0.83289132076894
"Gene_714","transcriptome",1000,905,"Ethyl decanoate",3.53487307402165e-119,0.828829762282573
"Gene_1671","transcriptome",1000,905,"β-Cembratriene-diol",3.72852718657842e-119,0.828769882080622
"Gene_1021","transcriptome",1000,905,"Phenylethyl butyrate",4.06887312164417e-119,0.82867220389439
"Gene_1110","transcriptome",1000,905,"Metabolite_747",5.64709218485673e-117,0.823061427285276
"Gene_1917","transcriptome",1000,905,"Metabolite_808",3.6527578732816e-116,0.820888761939209
"Gene_1152","transcriptome",1000,905,"Metabolite_815",7.30333933453891e-116,0.820075419585567
"Gene_967","transcriptome",1000,905,"6-Pentyl-2H-pyran-2-one",1.00785796933453e-115,0.819695733036243
"nicotine_N-demethylase","transcriptome",1000,905,"Oxaloacetate",2.34256459158513e-113,0.813145470109013
"perillaldehyde_reductase","transcriptome",1000,905,"Metabolite_657",4.36090172263023e-113,0.812383136443724
"Gene_751","transcriptome",1000,905,"6-Pentyl-2H-pyran-2-one",3.47753191494036e-111,0.806911902892899
"quinolinate_pathway","transcriptome",1000,905,"1-Hexanol",7.22699785669331e-107,0.79387596682792
"5-hydroxyundecanoate_dehydrogenase","transcriptome",1000,905,"Metabolite_671",2.87244898301387e-103,0.782337577037015
"Gene_1341","transcriptome",1000,904,"Eugenol methyl ether (Methyleugenol)",4.95633752345888e-142,0.878468536246961
"α-bisabolol_synthase","transcriptome",1000,904,"Hexyl butyrate",6.47345712392079e-126,0.845286068052099
"squalene_epoxidase","transcriptome",1000,904,"p-Coumaryl alcohol",4.95800934254943e-125,0.843222341508027
"Gene_809","transcriptome",1000,904,"Metabolite_870",4.66433587555428e-123,0.838514133041618
"Gene_1165","transcriptome",1000,904,"Nor-solanol",6.81183828519191e-119,0.828094563066764
"Gene_1127","transcriptome",1000,904,"Metabolite_854",1.43387804001383e-115,0.819279355905288
"cinnamoyl-CoA_reductase","transcriptome",1000,904,"Metabolite_707",4.52677907659161e-115,0.817914472032235
"Gene_1118","transcriptome",1000,904,"Metabolite_870",2.74290616546517e-114,0.815753834002472
"Gene_1957","transcriptome",1000,904,"Metabolite_737",1.7831392083694e-113,0.813479704782534
"p-anol_isomerase","transcriptome",1000,904,"Metabolite_961",9.15483160523266e-113,0.811468146514132
"Gene_1536","transcriptome",1000,904,"β-Cembratriene-diol",2.85634999939156e-112,0.810052669864254
"NAC","transcriptome",1000,904,"Metabolite_949",1.65881204340497e-63,0.604591445628017
"Gene_1930","transcriptome",1000,903,"3-Methylbutanal",1.05374998794252e-178,0.931291502176109
"menthone_isomerase","transcriptome",1000,903,"2-Ethylpyridine",1.03684019896343e-171,0.923112418063124
"Gene_1786","transcriptome",1000,903,"Phenylethyl butyrate",1.60298321050082e-139,0.873802363909424
"Gene_893","transcriptome",1000,903,"Metabolite_974",2.184448570129e-137,0.869700548902568
"GGPS","transcriptome",1000,903,"Metabolite_836",7.21396242015316e-125,0.842839229980991
"Gene_1395","transcriptome",1000,903,"Hexyl butyrate",1.13252082531554e-123,0.839996143325933
"Gene_1323","transcriptome",1000,903,"Metabolite_808",6.77039104244675e-123,0.838122245364548
"Gene_1529","transcriptome",1000,903,"Solanone aldehyde",1.01885446581408e-121,0.835236051510379
"Gene_1126","transcriptome",1000,903,"6-Pentyl-2H-pyran-2-one",1.32777273932131e-119,0.8299202407724
"retro-aldolase","transcriptome",1000,903,"Metabolite_652",1.89880157191361e-119,0.829522761278059
"nicotine_degradation_pathway","transcriptome",1000,903,"Metabolite_763",9.26065838648828e-119,0.827749387560429
"Gene_1642","transcriptome",1000,903,"Lactate",1.64803307138805e-118,0.827099908068758
"Gene_1885","transcriptome",1000,903,"6-Pentyl-2H-pyran-2-one",5.34155432875598e-118,0.825767241970531
"oxidase","transcriptome",1000,903,"Metabolite_941",7.92482448840547e-109,0.799901047799824
"veratraldehyde_reductase","transcriptome",1000,903,"Metabolite_723",5.38366824245476e-106,0.791136334868524
"Gene_1077","transcriptome",1000,902,"β-Cembratriene-diol",6.00927240549824e-125,0.84302591368369
"PGM2","transcriptome",1000,902,"Metabolite_815",4.72395492760632e-123,0.83850074643458
"nonanoyl-CoA_reductase","transcriptome",1000,902,"Metabolite_657",1.03050778440511e-122,0.83767802845309
"Gene_1668","transcriptome",1000,902,"Sucrose",4.45954111482527e-120,0.831127276513933
"Gene_1040","transcriptome",1000,902,"Metabolite_870",1.76825383642855e-119,0.829602229410383
"Gene_1251","transcriptome",1000,902,"Metabolite_815",4.76597498280664e-117,0.823257338120067
"Gene_1923","transcriptome",1000,902,"Metabolite_820",1.53559450709866e-114,0.816452687602116
"MET2","transcriptome",1000,902,"6-Pentyl-2H-pyran-2-one",1.13294963806292e-113,0.814033441070058
"Gene_1706","transcriptome",1000,901,"2-Ethyl-3,5-dimethylpyrazine",2.397517910439e-172,0.92388444836393
"Gene_1388","transcriptome",1000,901,"Metabolite_870",1.56215114977314e-127,0.84898702436385
"GST","transcriptome",1000,901,"2-Methylpyridine (α-Picoline)",3.15781661263034e-126,0.846006415009193
"Gene_1462","transcriptome",1000,901,"6-Pentyl-2H-pyran-2-one",1.35012581346655e-117,0.824707916973686
"Gene_1414","transcriptome",1000,901,"6-Pentyl-2H-pyran-2-one",6.02856648391296e-115,0.817572913125027
"isocitrate_dehydrogenase","transcriptome",1000,900,"Metabolite_775",3.33594893253869e-135,0.865366591187115
"sinapic_acid_degradation_pathway","transcriptome",1000,900,"Phenylethyl butyrate",4.30727669704203e-133,0.861044810155359
"PDF","transcriptome",1000,900,"β-Cembratriene-diol",7.73274437078668e-132,0.858412585217009
"Gene_1956","transcriptome",1000,900,"Metabolite_823",6.91885299818375e-130,0.85421539537275
"sinapic_acid_decarboxylase","transcriptome",1000,900,"α-Cembratriene-diol",4.21950572437079e-125,0.843386747346709
"Gene_1578","transcriptome",1000,900,"Metabolite_783",2.31687040100182e-122,0.836818427394058
"Gene_1835","transcriptome",1000,900,"Arginine",5.15316292056038e-121,0.833485898615468
"Gene_1920","transcriptome",1000,900,"Lactic acid",2.93444901156401e-118,0.826447278723028
"Gene_748","transcriptome",1000,900,"Metabolite_765",8.65286879708283e-118,0.825217164475382
"Gene_931","transcriptome",1000,900,"Nor-solanol",5.71535105015344e-114,0.814865692525039
"geraniol_reductase","transcriptome",1000,900,"Metabolite_933",1.914614017248e-113,0.813392531737101
"Gene_1303","transcriptome",1000,899,"Maltol",2.28638385353317e-181,0.934203988696413
"chavicol_O-methyltransferase","transcriptome",1000,899,"Metabolite_862",5.4790926450656e-134,0.862895024864378
"Gene_936","transcriptome",1000,899,"Metabolite_783",5.31623014863152e-128,0.850042221909329
"Gene_882","transcriptome",1000,899,"Metabolite_983",2.1666416127867e-123,0.839318906108361
"Gene_1855","transcriptome",1000,899,"Nor-solanol",2.79289281193839e-123,0.839052885425783
"Gene_1870","transcriptome",1000,899,"6-Pentyl-2H-pyran-2-one",1.12892222516615e-120,0.832632208896418
"Gene_794","transcriptome",1000,899,"Metabolite_670",1.9401712921061e-120,0.832040833559694
"Gene_1015","transcriptome",1000,899,"Metabolite_765",1.10247003124498e-117,0.824940220907784
"Gene_1408","transcriptome",1000,899,"Phenylethyl butyrate",1.60804099979948e-116,0.821847341349735
"β-caryophyllene_synthase","transcriptome",1000,898,"Ethyl vanillate",2.173193809155e-141,0.877291285143139
"Gene_1008","transcriptome",1000,898,"Metabolite_815",1.20451402806691e-134,0.864238244463225
"Gene_894","transcriptome",1000,898,"β-Cembratriene-diol",2.12327389971906e-128,0.850934628280719
"Gene_1594","transcriptome",1000,898,"1-Hexanol",2.19746253117858e-122,0.836874786816953
"Gene_1997","transcriptome",1000,898,"Metabolite_854",5.26084818748004e-122,0.83594420163637
"Gene_1675","transcriptome",1000,897,"4-Ethylphenol",1.1109596457471e-140,0.875978171528647
"methanethiol_pathway","transcriptome",1000,897,"Solanone aldehyde",9.42185798576654e-119,0.827729964440025
"Gene_1253","transcriptome",1000,896,"Metabolite_858",2.07503667393078e-123,0.839364142376577
"Gene_1846","transcriptome",1000,896,"Metabolite_705",1.14232806257725e-122,0.837569369491944
"Gene_1246","transcriptome",1000,896,"Metabolite_705",2.22919555103803e-118,0.826758152328973
"Gene_1450","transcriptome",1000,896,"Metabolite_725",1.0311924618664e-116,0.822363701595128
"Gene_958","transcriptome",1000,896,"Metabolite_657",7.3741080759462e-113,0.81173540955439
"Gene_1019","transcriptome",1000,895,"Salicylaldehyde",1.78835357629197e-147,0.888041596251209
"Gene_1434","transcriptome",1000,895,"Theaspirane A",1.49746992742642e-144,0.882990105415117
"Gene_813","transcriptome",1000,895,"Metabolite_775",4.54175475962018e-139,0.872943120136569
"ferulic_acid_decarboxylase","transcriptome",1000,895,"Metabolite_826",4.13827020600807e-134,0.863144779127774
"amylase","transcriptome",1000,895,"Metabolite_705",1.36409193538242e-125,0.844533772867358
"Gene_1927","transcriptome",1000,895,"6-Pentyl-2H-pyran-2-one",1.9099489962472e-121,0.834559623182175
"Gene_1693","transcriptome",1000,895,"Nor-solanol",1.84503094996538e-120,0.832095825516206
"Gene_1258","transcriptome",1000,894,"Metabolite_969",8.40153204426962e-150,0.891923984072913
"Gene_1916","transcriptome",1000,894,"Salicylaldehyde",1.34711903607636e-140,0.875822383206616
"Gene_1852","transcriptome",1000,894,"Metabolite_917",2.31137087238503e-140,0.875385281915745
"Gene_875","transcriptome",1000,894,"Metabolite_670",3.30965728980481e-130,0.85491283733276
"germacrene_A_synthase","transcriptome",1000,894,"6-Pentyl-2H-pyran-2-one",1.16926882189119e-123,0.839962871064075
"Gene_1517","transcriptome",1000,894,"Metabolite_738",1.05797140853929e-122,0.837650230165246
"Gene_1527","transcriptome",1000,894,"β-Cembratriene-diol",2.24391928543856e-121,0.834386020842104
"Gene_1547","transcriptome",1000,894,"Solanone aldehyde",5.26578820130438e-121,0.833462474131639
"cysteine-hexanal_conjugate_lyase","transcriptome",1000,894,"Metabolite_826",1.00566925726773e-120,0.83275857644265
"Gene_1949","transcriptome",1000,894,"Metabolite_858",8.92470068055001e-116,0.819839121497884
"Gene_1545","transcriptome",1000,894,"Metabolite_723",4.44876732964714e-104,0.784988368683552
"Gene_1829","transcriptome",1000,893,"Coniferyl aldehyde",1.09352697271614e-133,0.862277862590924
"Gene_826","transcriptome",1000,893,"Metabolite_657",3.94395858784928e-118,0.826112302364815
"Gene_788","transcriptome",1000,893,"Metabolite_850",9.54168049952186e-117,0.822453607290272
"Gene_1865","transcriptome",1000,892,"Fumarate",7.07730008328377e-137,0.868699802414357
"camphene_synthase","transcriptome",1000,892,"Nicotinamide",5.07190963015872e-131,0.856671179601109
"Gene_1744","transcriptome",1000,891,"Syringaldehyde",2.03394211826962e-142,0.879173555202112
"Gene_1623","transcriptome",1000,891,"Metabolite_775",4.39143648385154e-133,0.861027300606549
"Gene_1154","transcriptome",1000,891,"Metabolite_974",1.97341698922193e-120,0.832022381063076
"Gene_1976","transcriptome",1000,891,"Metabolite_834",2.00358020484596e-119,0.829463012619757
"Gene_1506","transcriptome",1000,891,"Ethyl decanoate",1.01374699536674e-116,0.822383415604211
"Gene_691","transcriptome",1000,891,"Metabolite_725",8.60430755900649e-116,0.81988219330691
"Gene_1439","transcriptome",1000,890,"Asarone",3.86556379397022e-155,0.900383294445421
"6PGD","transcriptome",1000,890,"4-Ethylguaiacol",4.53200002431981e-139,0.872944940158237
"Gene_1370","transcriptome",1000,890,"Fumarate",5.09806331144691e-132,0.858795782759414
"carveol_reductase","transcriptome",1000,890,"γ-Undecalactone",1.5117591966168e-126,0.846742057599055
"acetoacetyl-CoA_pathway","transcriptome",1000,890,"Metabolite_862",6.01440666977893e-125,0.843025021916457
"HMF_degradation","transcriptome",1000,890,"Metabolite_906",1.08321026826184e-123,0.840042577959234
"PFK1","transcriptome",1000,890,"Cembratriene oxide",2.76892218324207e-120,0.831651014144029
"Gene_879","transcriptome",1000,890,"Metabolite_636",1.06070552625843e-118,0.827596770875689
"Gene_824","transcriptome",1000,889,"p-Coumaryl alcohol",2.67357213033257e-149,0.891095789621262
"Gene_1756","transcriptome",1000,889,"4-Ethylguaiacol",1.83795649565161e-138,0.871781946227481
"Gene_1739","transcriptome",1000,889,"Metabolite_862",1.49751413901579e-130,0.855658545834802
"Gene_1774","transcriptome",1000,889,"4-Acetylpyridine",8.57073593431809e-130,0.854012422508212
"cyclase","transcriptome",1000,889,"Arginine",1.77799572884366e-129,0.853317777290632
"Gene_1544","transcriptome",1000,889,"Metabolite_854",1.34094231674093e-128,0.851378917631818
"Gene_989","transcriptome",1000,889,"Metabolite_834",8.66384788316793e-127,0.847295860392002
"Gene_979","transcriptome",1000,889,"6-Pentyl-2H-pyran-2-one",3.02639094461324e-125,0.843725199768109
"Gene_1286","transcriptome",1000,889,"Arginine",5.49396772493737e-118,0.825735126997684
"Gene_773","transcriptome",1000,889,"Metabolite_834",1.63569972334012e-117,0.82448785780835
"Gene_1148","transcriptome",1000,888,"Metabolite_974",5.52860718602765e-140,0.874675099638143
"Gene_743","transcriptome",1000,888,"Metabolite_974",2.53488434449749e-137,0.869574520030868
"ATF","transcriptome",1000,888,"Fumarate",2.01118660350047e-136,0.867804209557523
"Gene_838","transcriptome",1000,888,"Metabolite_813",5.99122533745689e-133,0.860746492532768
"Gene_742","transcriptome",1000,888,"β-Duvatrienediol",1.14642503171615e-131,0.858049769869254
"Gene_1001","transcriptome",1000,888,"Metabolite_974",1.03117840512812e-127,0.849394173165658
"methional_dehydrogenase","transcriptome",1000,888,"Metabolite_870",2.88390144328907e-125,0.843774308022953
"Gene_797","transcriptome",1000,888,"Metabolite_974",1.48974449759206e-124,0.842095135518658
"Gene_983","transcriptome",1000,888,"Solanone aldehyde",2.39476486986674e-122,0.836783123143397
"Gene_1979","transcriptome",1000,888,"Metabolite_822",3.23363888634655e-122,0.836463715567392
"Gene_1385","transcriptome",1000,888,"Metabolite_974",1.36205061314312e-118,0.827314746684884
"Gene_1041","transcriptome",1000,887,"Metabolite_775",3.88058342452822e-147,0.887469329509721
"NiR","transcriptome",1000,887,"Nonanoic acid (Pelargonic acid)",3.09238475703239e-131,0.857131295473137
"Gene_1478","transcriptome",1000,887,"Metabolite_974",4.88771836144995e-128,0.850124042978063
"Gene_1103","transcriptome",1000,887,"p-Tolualdehyde (4-Methylbenzaldehyde)",3.53814949004599e-126,0.845892681897485
"O-methyltransferase","transcriptome",1000,887,"6-Pentyl-2H-pyran-2-one",3.06649420734777e-124,0.841351844689801
