"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"CGP72383",5.77385316104488,7.38443814258783,8.54328991090888,7.65392801636629,6.606043711068,8.66079057108273,12.2462766409792,12.6292264712333,12.2281829638767,12.4322342303961,12.4362694387956,12.2295692924338,6.24738831765972,5.67820215570942,8.27553597204214,5.63969137365963,8.31932364829422,8.26348907316872
"3-Hydroxytetradecanedioic acid",7.99930382514017,7.42217908192576,7.92144088441905,5.11898566432467,8.10457543015492,5.98734471541264,8.69862626611277,8.15895165276731,8.19169156558989,8.13749752116188,7.97714172253468,8.14914987894731,7.71843167479547,8.82846328593606,8.96699718768523,8.66493258573076,9.16253340019667,8.91532576925403
"21-Deoxycortisone",8.35167106799177,10.5760727495147,10.4744523754888,8.56509010545639,8.19609112237779,9.45090020623663,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"Reduced haloperidol",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.29424436135417,9.53903522477971,9.40291745838606,9.13332784515181,9.4399324632605,9.38405420030669,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Mycophenolate",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.0006334105999,10.800457867184,10.6736321093427,10.7457243029028,10.556710280433,10.8345427245568,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Lagerstroemine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.68763908677234,9.59087323946653,9.45647958235812,9.28894059432156,9.24154166695424,9.47537308211964,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Ecabet",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,9.26023745712045,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Upadacitinib",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.611970485355,9.37533116906677,8.20800992249788,9.13332784515181,9.44103065467996,9.81969824888964,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Norbixin",9.40180659054555,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Sulfolithocholylglycine",4.70641183467835,6.71208754141675,7.40249876982524,8.72486477834304,4.35422096385841,8.7265196504277,8.40439975012975,9.68019240350506,8.4390142964374,9.83254779023469,8.40006721551968,8.1508293918282,5.48895233574637,6.2190663687223,7.80851105444049,6.31547363951174,7.60420695387153,7.60073045752747
"Gibberellin A14",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.50325099276443,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Argentine",9.30804160997496,10.5258519730574,10.7122363727444,8.52371715313289,9.42765950313142,10.7247020330265,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Fenpropathrin",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.2837578826395,10.6573642495125,10.7287318893187,11.4822190074062,10.6299930616288,11.1570311672226,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"Imatinib",7.88038654263876,9.52826151614517,9.58537877107877,7.73627591505588,7.64184483461657,10.4103854185853,6.30908497164702,8.89318898757184,6.37248555143177,8.68285270991428,9.28230250478993,6.22550417318483,7.00775123976464,7.87410452763835,8.0442100057236,8.03321125630157,8.42997602074531,8.7239939872437
"N-[(3a,5b,7a,12a)-3,7-dihydroxy-24-oxo-12-(sulfoxy)cholan-24-yl]-Glycine",9.57145810603399,9.90669230230618,10.0307551268978,8.47784488879928,9.20862616608397,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,8.74416369540105,8.16729851565785,8.05999693947144,9.12556808198998,8.10175437296173,9.44541631116423
"Americine",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"Tauroursodeoxycholic acid",4.89712708393721,7.87261496548923,7.60523313583775,9.42577391706788,4.51103365088002,10.4532481073378,8.08638981706827,8.69035410610192,8.46927781267996,9.54750123263025,3.60194685162259,3.43319708241462,4.16613204821864,7.23731158005827,8.94894178065595,7.12677692746241,9.79550666731074,8.08244794959752
"Hydroxyzine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,11.1114769040229,10.8112240720326,10.8069044150233,10.9424379791707,10.7313754174137,10.9947690717805,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"7-Sulfocholic acid",10.2907026355131,8.79512929416862,9.61224995107462,5.88433649621281,10.4922042127468,6.94512713724194,7.01243944374656,7.30676469522265,7.37582794285297,7.35965038730304,7.31691549648687,7.81537770481129,7.06439366411447,8.93421259098145,8.18401664839052,8.80621413147679,8.42997602074531,8.74149596226601
"9,10,13-TriHOME",7.77420751771033,8.25842424192455,8.44016470299317,6.37187447810624,7.52539197224875,7.91997227040855,8.55363841270364,8.2098621543266,8.39891672997006,9.45400669150281,8.31013804378793,8.22958150252399,7.13450883256654,8.50410012059032,8.44846245704897,8.54997577871902,8.46254547728762,8.38321851802999
"Macrophorin C",8.3458688698882,8.32503963291297,8.19790948557246,9.55737194238789,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,11.8856674997361,11.8759413455147,8.20952812578264,8.18312860162695,11.8116245536105
"2,3-dinor-6-oxoprostaglandin F1alpha",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.5203341421726,9.20422921028042,9.39554760108056,9.50889038998836,9.48967283808041,9.57159597807689,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3,4-Dihydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione",6.70655231330649,6.68585988877688,9.81282095351214,6.91867463015295,6.55204528597623,6.80720220185952,16.2276630079045,15.7321047474002,15.7607707968153,16.0940312431847,15.6821215734586,16.0185995835449,8.17869070447555,6.61002446637849,6.50347819243053,6.57114374400918,6.54493504446457,6.64349069788565
"9(10)-EpOME",9.59422124777845,8.71627814701674,8.59607071264679,7.95953805715192,9.59513280063284,8.36027588806216,6.96067648394112,6.0340838878435,7.32039467906693,7.22650317277424,7.1913276364501,5.88892098370581,8.05445022121807,8.21562427566021,8.68875912557346,8.79975715546211,8.48400306968819,8.41717759375716
"Caracurine V",8.3679952702994,9.50204670368433,9.21760735756715,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"13-OxoODE",9.69922741688914,8.22497495225544,8.09787466309028,8.45917219765285,8.09025800850276,9.34484880100605,8.02190854227145,8.08452304249366,8.08585959918681,8.01376643579022,8.12176212308192,7.93756373814877,8.72548209275642,9.27284116319915,9.88578793028254,9.92923630381367,9.54585097402032,9.36576109698639
"5beta-Cyprinolsulfate",6.87258775708436,8.36424963627018,7.83698668018553,7.34883392593747,6.76049510966412,8.29689646201171,8.7809743920593,9.10396989345744,9.03170852611298,9.0211140455731,8.94961185443215,9.20181239002178,7.15853634408253,8.18884704619199,8.1877538285718,7.76202126380783,8.42997602074531,8.52023769561067
"Cinncassiol E",9.00868223202597,9.27632507681498,9.39755689146249,7.38580448885413,9.63394546790228,8.60954357167175,6.95014722419325,7.01250090226847,7.01383201606945,6.94203986966123,7.04959012779749,6.86617206204944,8.64775642384637,10.1839040357674,10.0939890371731,10.1352442164928,10.1250456507965,10.2327620116358
"Nebramycin factor 4",7.24968825309712,8.51346495554551,8.33008084486485,4.50241190438105,7.3568309055983,8.60954357167175,9.35599372258017,9.45097487232882,9.49545804471486,9.3687549960671,9.34127165188849,9.65187100009078,3.81095417935765,5.4447808040417,6.29073756797976,6.54262509555501,5.97622559237813,7.55751362463763
"Etiocholan-3alpha-ol-17-one 3-glucuronide",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"Aldosterone",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.9613691707992,11.0764606475943,10.8117639661475,11.2171427836242,11.3189060727987
"Physapubenolide",7.26071890157153,8.40351196445803,8.98543927004901,5.44360878204042,7.3326816345729,8.00499955691761,8.92944632367821,9.08649731017524,9.14583998367988,9.0039133403061,8.94125751040418,9.27864522365641,6.8929373374705,8.1986855722684,7.96014858918138,7.8583611704661,8.09511079356581,8.26558251830297
"Camphor (Hydration, Nitro Reduction, Acetylation, Glucuronide Conjugation, Methylation)",7.69962902171457,7.67883633533637,7.55194106568275,7.91269994645478,7.54433728016875,8.79750777602644,11.3227414944107,11.654940226503,11.1422330091802,10.4267767071832,10.7578422802596,10.8442950731833,8.17869070447555,7.60262086917508,7.49550555562853,7.56353737237413,7.5371888539979,7.6362572942497
"Chenodeoxycholic acid 3-sulfate",9.50955864367939,9.97159149748844,9.95541856841113,5.93726127056561,9.60442899336924,9.01165620009804,7.62097762110484,7.71209526896118,7.75547209367,7.63714186712241,7.6661314265048,8.12107648870412,7.46806239464047,7.25863004242921,7.52808752438175,9.26827954510228,8.42997602074531,8.22527143118694
"Proscillaridin",7.50481795128044,8.65728143663543,8.54328991090888,5.90056304957455,7.45809561809666,8.20705466904,8.83834995907479,9.01764909023353,9.11050760340711,8.87937962138264,8.84285541036836,9.23155247915488,7.12793869059149,8.24693294773847,7.93681399781718,7.69429582792566,8.21652801530132,8.41398617789474
"alpha-Methyl-m-tyrosine",8.45864928393127,8.57950542106803,8.47478489303031,8.87372117017765,8.27905236265261,8.65338624298951,8.08523269928244,8.18770659521046,8.19169156558989,8.14032033223615,8.24057902643133,7.99683347586481,8.85918536964298,8.30204543862213,8.25135796071918,8.2616169207567,8.35266323673703,8.40440555824765
"eurysterol B sulfonic acid",9.44134026212541,9.78671567043345,9.97646150261707,8.52371715313289,9.15221716861357,10.0374113803563,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,8.17398608427299,8.1475888129792,8.24683602644085
"Lauryl sulfate",8.322799981072,8.4816228999618,8.37333463223356,8.54135636423726,8.24041750153141,8.62480411653214,8.13206088345579,8.19694071889107,8.13817616578404,8.10968394151941,8.15148715438254,8.02337404308483,8.86100978458786,8.22753571672106,8.82407692265281,8.15888594487017,8.42997602074531,8.362886999816
"Cucurbitacin I",8.21935514040024,9.01252647458046,8.55710259122293,6.5726073474189,8.09500719239883,6.46139674298377,8.55891607567719,6.20124276831912,8.85789723064834,6.13120707000827,8.68227316033789,8.9622664900685,7.83072357613382,8.32960178479258,8.36640798195004,7.94575021653664,8.42997602074531,8.47702011730001
"Ricinoleic acid",10.6052279169725,9.31525940830759,9.20888459064723,7.22720995112189,10.7283693793332,7.11555153572297,6.79190813144706,6.85420412901691,6.85553403618505,6.78380846101519,6.89126020854946,6.70801468871909,7.49258487135493,7.91202996463341,8.78526861964827,8.41251725312538,8.68531959614086,8.46273983773618
"Granisetron",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,8.25448653825143,8.14716216019638,9.21289943048956,9.81452552290813,9.51474562306999
"N-Undecylbenzenesulfonic acid",8.56017266094868,8.50184446717857,8.93521397512169,8.70766048428893,8.45061033060179,8.60954357167175,8.25448075845516,7.81365136680779,8.41632752165344,8.08239938774657,8.02236945581799,8.01595346987316,9.08957803473183,8.36182802279641,6.77709595696497,6.84488877270604,6.8186314882224,6.91736534406558
"Asparagoside A",7.21853960630671,8.6137556633772,7.07114913787855,7.43123152254953,7.06356150589077,8.76826174949969,8.84302546484778,8.72423348951772,9.1225681510475,9.40687799852632,9.33625852683474,9.27540926482794,7.69682120150725,7.12172341617341,7.01483557685272,7.08272097251845,7.05642834775505,7.1552918177698
"7,8-Dehydroastaxanthianthin",8.15577145643894,8.55016111724561,8.445641179262,7.37345870018295,8.47712958889267,7.26172508960789,9.9717592273885,10.7124039993527,10.4011235396624,10.3336284664063,10.6351761515876,10.1939524605744,7.63899061920736,7.06403279000444,6.95717768775285,7.02504200936418,6.99875743070783,7.09759139927704
"(R)-2-Hydroxystearate",12.0075689665788,10.6858828890284,11.183863684423,10.5480149635505,12.0773565794155,8.60954357167175,3.74276260681453,4.46797848091033,5.76677875311211,5.67839211448423,5.79814967562312,4.06367157160561,7.84195119311801,8.19071041160839,8.69029008750949,8.75641179716213,7.15125892445899,8.40887144910065
"Sodium Tetradecyl Sulfate",7.19420870407326,8.73436547265472,8.46620140651208,8.87965261637907,8.66654766790392,8.6230882662229,8.14356845336571,8.08773786793339,8.09794337020052,7.98388871767095,8.10099334901764,7.97470233196431,8.83635152197819,8.09212677849566,8.50943130914754,7.05840643948556,8.22279278802338,8.26406448320145
"4-Dodecylbenzenesulfonic Acid",8.48387731296745,8.40351196445803,8.6931235344253,8.69456246131165,8.39689587893891,8.57970354111066,8.23330359012888,7.78919344917841,8.22673229828433,8.20356727426194,8.01633383631099,7.95483533343574,8.95943189670437,8.18135518720229,8.36115363777723,8.22532981092843,8.51475128428756,8.3704607606667
"Torvoside G",8.75201478901826,8.97231888203496,8.54328991090888,7.6034825795195,8.68715526001744,8.62595146808844,5.63677165700952,8.52830103095182,5.69970184589895,8.34766524732802,8.55994979652805,8.09877689658461,6.33123278938951,5.76152102550307,5.65589017549903,5.72296661673787,6.68301006093715,5.7947132855189
"Terpendole E",10.037848904074,9.33920406772105,9.73145357141541,9.48251956211326,10.297423336025,8.60954357167175,7.78757759206307,7.75001490709831,8.61215325186349,8.16738032159771,8.42357562388086,7.59276328959287,5.11834789974789,5.69611309189752,5.79990055415036,5.94003003317991,4.97615149505006,6.55071893212273
"LPC O-16:0",10.9341528620755,10.2820441252322,10.7554495398148,9.71842295920977,10.8197738847051,9.39079225010706,6.90472614519538,7.64032735538721,8.19169156558989,8.05479372209734,7.60688385748812,6.63622820830682,8.40936118976934,5.85861012334292,5.75284531677088,5.82000795777211,5.79399127598374,5.89184248575882
"16-Hydroxypalmitate",8.24579954334782,8.22497495225544,8.09787466309028,12.9990870535971,8.09025800850276,8.34706577798327,9.01913057179199,9.94901959263832,9.19554850045595,9.36190992561034,9.20998295708022,9.08178599162373,8.72548209275642,8.14863851994248,8.04134200710219,8.10949046449997,12.3454536860811,8.18232912042377
"3-Hydroxyhexadecanoic acid",9.8540919723382,8.8716175892068,9.00301555550174,6.91867463015295,9.78239288655688,9.27020812520505,6.48418663888401,6.54635062016717,6.54767777203551,6.47610455622106,6.58333082737373,6.40048021129665,8.17869070447555,8.28524707961528,8.25555012099137,8.81689230776643,6.54493504446457,8.9146787757925
