"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"p-Coumaric acid sulfate",0.925947632287379,0.912631418604732,0.835447147332343,1.07405236771262,0.831018452552833,1.98685888838697,30.8817275219119,24.0697726143995,33.9163523104707,29.373030853316,26.7184581549878,46.0538414797916,1.29226071741157,0.865444861188543,0.803208356339381,0.842197737341928,0.826879795864582,0.885965357404456
"Ferulate",0.890944246824507,2.29978919396489,1.484749857289,0.470692667272657,1.10905575317549,2.04175776739709,0.173624824173406,0.181359235693508,0.181528208637883,0.172653084550664,0.186115795672732,0.163727617937068,0.283175502064888,1.243536391482,1.64131428094447,1.54682120507275,1.35241828450906,1.47049301385941
"4-Hydroxyphenylethanol",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"4-Hydroxystyrene",1.62429263135637,2.2605847104051,5.21950722335688,0.301669377549117,0.949865378713609,1.87440008979136,0.899674478775741,1.08300492028085,1.44272640564221,4.80088570563641,0.819410564903681,1.09081888801367,0.262565334890478,0.998240673077537,0.659522575820781,0.888970850628392,0.638621839569646,1.00175932692246
"Phenyllactate",5.10933765503928,5.96490513249994,5.72524221144643,0.173620391668366,2.66726533166608,7.57232960814087,0.128081463053279,0.320676517886102,0.267820533983247,0.392256031918663,0.30922676604361,0.120780269753436,0.20889819098008,2.0153760032106,1.08225346539383,1.96175669604342,0.917746534606166,2.2828747938169
"Phenylalanylglutamic acid",3.15868568993699,2.39119999321974,2.27525344029127,3.05762288272934,1.9381823369795,1.15876853818361,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"Indole-3-carboxylate",1.17794838380183,1.22361835096446,1.65110259018251,0.683238185049775,1.38259015383744,0.632020362298247,0.50404198010391,0.526494399949079,0.5269849147811,0.501221088452209,0.540302297263629,0.475311007055196,0.822051616198174,3.73465718828029,3.31600756713039,3.23637473859126,3.31954842584252,3.51756834638155
"Xylopine",1.10385904624369,1.08798531568338,0.995976397285903,2.56030549600982,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Auramine",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,1.43692965585486,2.39129212375954,2.33123710805204,2.78669986176727,1.8386864136075,0.985174808986515
"N-Acetylphenylalanine beta-naphthyl ester",2.83561994989652,3.15040119637833,3.05044633184058,1.25266356600745,3.59107787713343,1.15876786364339,0.92414414590192,0.965306929709169,0.966206206210818,0.918972490755482,0.990621292140452,0.871470305070318,1.50713835060691,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
"1-Carboxyethylleucine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,4.60264877721013,4.88763419200568,5.00576734565148,4.42385002719989,5.22608327086067,4.0040441411137,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Decarbamoylsaxitoxin",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.66829380840427,1.72450430046621,1.7818110673179,2.34538610711909,2.06606945263437,2.26502124956246,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"6-Ketoestriol",0.925947632287379,0.912631418604732,0.835447147332343,1.07405236771262,0.831018452552833,1.98685888838697,6.12412460259712,5.98650798274225,6.10881677343837,5.66848988888309,5.3325122235255,6.01676020098705,1.29226071741157,0.865444861188543,0.803208356339381,0.842197737341928,0.826879795864582,0.885965357404456
"L-Norleucine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.81016312121072,1.81496285438686,1.80793127237544,1.76284860046795,1.76972104075111,1.71524629268473,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Kainic acid",0.610073611778448,2.07432675906833,2.470747658492,1.10434980062038,0.895650199379623,0.782388446198256,1.36620303705833,1.27442441441886,1.27448961575668,1.27156554844658,1.25228244904001,1.32441670324027,0.288239500331403,0.386052198338227,0.387287070309775,0.464157815221749,0.473974336153964,0.403677841027461
"Suberylglycine",1.09478042543073,5.9447664381655,7.11348540076789,2.53927598864866,0.982548302398098,1.17469183510373,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,1.02324984371745,0.949668943822072,0.995765330197678,0.97765525414996,1.04751066246045
"N-Acetyl-L-leucine",0.85485923781246,1.78671148135438,1.87854781407778,0.38152508928302,1.1730510847985,1.08197802546352,0.281457954361323,0.293995778183784,0.294269691621574,0.27988272037347,0.301706364929608,0.265414119326928,0.918021974536481,5.19773335349115,4.65902080932538,5.28305213711908,4.71213435946094,5.42574309590487
"8-Amino-7-oxononanoate",1.0295640834258,2.04329285111663,1.52288323775725,0.730116167241218,0.970435916574197,1.52872270880684,0.269324110570065,0.281321458379336,0.281583563290725,0.267816781199245,0.288699661141811,0.253971892494543,2.88869163561706,1.17283031048368,1.80309387100929,0.877246333344479,1.81611453324526,1.15927260298281
"6-Hydroxyhexanoic acid",7.42962917727845,6.29688192747458,6.36464686301686,4.14697610588329,6.9062888892838,6.21230595227723,0.403099428934003,0.637997190423627,0.502111557612929,0.5846660707774,0.568822409743152,0.541294896947817,0.361198644897337,1.18231284545931,0.817687154540687,1.5647942635405,0.491256756724971,1.40600667574441
"Prenol",8.16222404526611,6.43966420682294,6.5303442774422,3.7919103437622,7.37246182327277,6.56634064927073,0.348788433901194,0.557347784895391,0.440121139745426,0.514456751145785,0.504500867070497,0.430270070484681,0.299424320002455,1.19470261785565,0.805297382144352,1.57737392578497,0.439011767752292,1.38897107550047
"8-Cyclopentyl-1,3-dimethylxanthine",1.35973528057589,1.35480866315032,1.82829187973521,0.268128922497923,2.02333538755739,0.510507927274759,0.197802287177539,0.206613752182133,0.206806255953705,0.196695229038116,0.212032687117862,0.186526852071089,0.645191336849677,3.32290866345527,2.79802130473346,2.41698301086319,4.13906313324911,4.1970183419231
"Phaseolic acid",0.471502170632637,0.464721105260083,0.425416446468458,0.54692271585505,0.846279226259384,0.505922485000341,1.96638179984366,1.61019404750502,1.60919867575341,1.89494269355187,1.48041414648191,1.89419440418071,0.658044725194703,0.440692189247,1.15372077374062,0.428854047206424,1.43929201343505,1.41209883833046
"Aspartyl-Isoleucine",1.02963138370441,1.01482506290016,0.929003172609802,1.19430735213191,0.924078837510206,1.1047867001214,2.10468627184981,1.88903129524141,0.921196980903895,0.876163915587532,1.88865271421218,1.95276995004504,1.43692424160168,0.962358017349318,0.893156282348757,0.93650925347056,0.919476997481333,0.985174937099841
"Strychnine N-oxide",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.31891033822318,2.14443558560706,2.03188953256797,1.82703975125856,1.76972104075111,2.9824162992185,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Promazine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,4.82223367979895,4.91031971936887,4.97523344861437,4.73635102626591,5.13124319493246,5.31941382598113,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"3-Hydroxysebacic acid",0.51688274249943,0.470909180610042,0.809129193087377,0.105538068155974,0.563007065519619,0.195249258175803,1.67280757342945,1.31337522650658,1.63801491711877,1.58076863628502,1.10070183139761,1.579476069813,0.36242619233215,1.03812556445646,0.961874435543541,0.862712822399779,1.31732297483658,1.30598612289833
"Cortisol",0.680927708428543,1.48401121645318,1.97337704759097,0.257349646938448,0.946526443664306,1.74214691876773,1.16674446378058,1.05347355633569,1.05897723024614,1.29179391156602,1.17931893992729,1.34512197682717,0.154823467153545,0.103683414446369,0.0962267161045502,0.100898113070097,0.09906283554514,0.106142040584636
"Bopindolol",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"[6]-Gingerdiol 3,5-diacetate",0.967034855494707,1.72183205481859,2.63918852433103,1.01563740802025,0.98436259197975,3.84617508364327,3.47285195762414,3.41511546583319,3.55547731006611,3.23376495827819,3.33698180340573,0.316412676316416,0.547250338552491,0.785120152322477,0.783138834401962,0.768215268448783,0.700292008829405,0.973018509961816
"Epothilone A",0.570153986446779,1.55384522172372,0.903309703541705,0.224793556726676,0.683020021176922,2.01227826391331,11.614503605294,11.8220165288043,11.5222911913035,10.1869969737255,10.68001155952,13.1732494111109,0.270468677507729,0.181129731011144,0.336200390505493,0.597868393192001,0.173057819172555,1.0966902964583
"Clindamycin",1.00724217961642,0.992757820383582,0.908802116232595,1.16833728995833,0.903984860176321,1.08076325319253,2.41149215723786,2.04451763148694,1.80827944584305,0.857111842164858,1.84758420004383,2.3158548379191,1.40567850588172,0.941431664095951,0.873734712062083,0.9161449783153,0.899483086576286,0.963752432815106
"Piceid",1.07993946990966,1.06440961012532,3.32645062600832,1.2526628300659,0.969228961937391,1.15876743562426,0.924144309016538,0.965307008155173,0.966206282051646,0.918972664373877,0.990621314029543,0.871470566380789,1.50713657216673,1.00937868597046,0.936795364990595,1.96423935387635,0.964402251233778,1.03331058367619
"Deoxyaminopteroic acid",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,3.72572171313449,4.89351303080549,5.38790858282229,4.18154763950817,4.53931008334737,5.06093810652993,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Telmisartan",0.782607800290977,1.72974919913011,1.41210277414851,0.907785471568741,0.702373954409747,0.839736427538789,8.15809901048963,10.5879730692745,9.35605322951097,9.79745710447276,9.1687984735815,11.4051202651454,1.09221452843126,0.731471046955581,0.678868949580274,0.711822650865239,0.698875975760042,0.748814906543907
"9-Oxononanoic acid",0.918563371520525,0.873807104262919,1.05566245794749,0.292611558671684,1.04915028293612,0.270675384408727,1.14632466094688,0.225480007464006,0.761440509841628,1.08990166551251,0.752995840535355,0.95084971706388,0.70409329577269,1.73103510765059,1.63319298610739,1.59861810564865,2.01795611659895,1.99875464274689
"Prostaglandin I2",2.5098957141865,1.06440972778257,3.91311973644293,1.25266337388531,1.93817456681607,1.15876775114245,0.92414418878062,0.965306950086569,0.966206225500712,0.918972535001348,0.990621297579175,0.871470373230565,1.50713788655562,1.00937870242082,0.936795262789374,0.982266768064234,0.964402191613015,1.03331064230122
"Tafluprost acid",7.61993438916356,7.6422204041526,0.987784204616372,2.53929246449543,4.68154021679102,3.54941083391925,0.936843765818859,0.978572357738125,0.97948399456184,0.931601023062529,1.00423468761537,0.883445908922391,1.52785276190541,1.02324994391583,0.949668742003641,0.99576531238463,0.977655161841903,1.04751087217376
"Glycochenodeoxycholate 7-sulfate",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,1.86293559256332,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Tofisopam",1.07993946990966,1.06440961012532,0.97439392751678,1.2526628300659,0.969228961937391,1.15876743562426,0.924144309016538,0.965307008155173,0.966206282051646,0.918972664373877,0.990621314029543,0.871470566380789,1.50713657216673,1.00937868597046,0.936795364990595,2.07623702183966,1.92852086251221,1.03331058367619
"1-tetradecanoyl-sn-glycero-3-phosphate",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,1.89906023756729,0.995765353708098,0.977655375367975,1.04751038863848
"Cinncassiol C3",1.10385970886267,1.08798586872824,0.995976373783438,1.28040882422356,0.990697006226637,1.18443368333852,0.944613745790243,0.986688182694541,0.98760737515783,0.939327551231518,1.01256319059186,0.890773300255394,1.54051906067238,2.06315447249735,0.957545017730416,1.00402362621656,0.985763385759463,2.3353024800696
"CGP72383",0.17127904922,0.529561132695658,1.18625169245093,0.638995509784548,0.307428834592,1.28718241579083,15.4506619135951,20.1342883319587,15.2588302013533,17.5717520928889,17.619961366747,15.2731806920748,0.239045801884545,0.160086624075067,0.98478127755633,0.155786161899795,1.01521872244367,0.976560657102049
"3-Hydroxytetradecanedioic acid",0.904701461446805,0.605272391059519,0.857013449459218,0.119819768843147,0.973456677109438,0.221670607578359,1.47099345560637,1.01091203414383,1.03419510266908,0.995973429644702,0.890796539894191,1.0040265703553,0.744002879233887,1.60992880798095,1.77251977448376,1.437060981785,2.03023478447785,1.71003777153456
"21-Deoxycortisone",1.09478042543073,5.1253459369111,4.77693254833885,1.26987779560295,0.982548302398098,2.3489732605207,0.936844015506002,0.978572446046763,0.979484079534545,0.931601291532622,1.00423466980232,0.883446342858135,1.52784936236522,1.02324984371745,0.949668943822072,0.995765330197678,0.97765525414996,1.04751066246045
"Reduced haloperidol",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.83564879950099,2.17555569695609,1.97948401710975,1.64174039287942,2.03095052897838,1.95370443935609,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Mycophenolate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,5.99288342707699,5.21688535402242,4.77797339089131,5.0228992735662,4.40599640230675,5.3414694268565,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Lagerstroemine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.41176954694711,2.25522421704155,2.05444094629456,1.8290008653889,1.76972104075111,2.08151254793867,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Ecabet",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,1.95866868557365,0.931601770899917,1.00423463751952,0.883447116731167,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
