"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Dihydroferulic acid 4-O-sulfate",0.924450660912507,1.29983154073037,1.35945845145646,0.948464094003383,1.20415513905458,1.15330545997259,1.032348949285,0.906300418092049,1.02483337985444,1.0215644812249,1.02274303710427,1.08062195487878,0.978435518775103,0.913516028333762,0.901440802525665,0.909110269709042,0.906139978195568,0.91730760756063
"3-[3-(Sulfooxy)phenyl]propanoic acid",1.15456985675377,1.27984609233753,1.39031023324615,1.03951573507569,1.18721285538951,1.14753909219546,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"5'-Deoxy-5-fluorouridine",1.01716989485885,1.0146540091209,0.999298303125903,1.04294736649432,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.12267425430386,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"2,2',4,4'-Tetrahydroxybenzophenone",1.00506363929493,1.00256176179967,0.987291647129787,1.03069780809875,0.986376552928465,1.01722968247262,1.09799281079813,0.985687530983453,1.11269507084613,1.09698624657487,0.990161569919545,1.12751297703038,1.06269053352211,0.993390577130419,0.980499560318058,0.988687211809445,0.985516251283679,0.997438238200327
"3-Hydroxyvaleric acid",1.17090674004867,1.16586576332575,1.17390332311042,1.00312541944261,1.11243479374755,1.22277342689401,0.788975519415556,0.8254525931961,0.786220117172758,0.759015970727051,0.819662421815983,0.786404391875511,0.895922246266724,1.07854010361886,0.996874580557388,1.03665471159103,0.854363442085559,1.05189094834858
"Ferulic acid 4-O-sulfate",0.608816252781518,1.51393316584539,1.18708353193474,0.812916468065258,0.583535025809794,1.60288735720443,1.735173411854,1.68327086675603,1.76678799699807,1.73175184866333,1.7417150115523,1.84931901346445,0.688296526553153,0.592992655488069,0.57564077191529,0.586646416974637,0.582377687721817,0.598467877785498
"p-Coumaric acid sulfate",0.986352393344092,0.983688769432427,0.967432992358765,1.01364760665591,0.966458917891143,1.12699492740166,1.63428463341019,1.5880905442161,1.65166435337075,1.62498808871593,1.60743918461865,1.70844986919916,1.04772205622241,0.973925272094307,0.960203384249778,0.968918524301504,0.965543176724605,0.978234228835252
"Ferulate",0.98105063045442,1.14533808291087,1.06947787346257,0.870806800791895,1.01894936954558,1.12469254415242,0.699644587308271,0.707075862229258,0.707234536223251,0.698678584647858,0.711497567225361,0.689641455465888,0.783366105876279,1.03877134800613,1.08685492241443,1.07658032334436,1.05330920107664,1.06781146556799
"4-Hydroxyphenylethanol",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"4-Hydroxystyrene",1.08647826377702,1.1454734635262,1.29496713000234,0.787260207969288,0.990836045825264,1.1120246863754,0.981183700590553,1.01421564938494,1.06534285938793,1.2800307539941,0.964547450274341,1.01549978875206,0.762781343077049,0.999686808245689,0.92592029527234,0.979040374047601,0.920196114666042,1.00031319175431
"Phenyllactate",1.31612703943337,1.34613491681241,1.33817955501031,0.666319728314719,1.19022980984472,1.3923838734823,0.609554042093712,0.78243996307658,0.748185812127775,0.820879953514761,0.775519164542317,0.598676575395947,0.701152040979394,1.13601065938239,1.01589590767896,1.13079541254761,0.984104092321037,1.16011852051685
"Phenylalanylglutamic acid",1.20201153974692,1.15307735910407,1.14433595318084,1.19628677313429,1.11616488284186,1.02584194779737,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"Indole-3-carboxylate",1.03195539414072,1.03872003717896,1.09201969312158,0.935200684008937,1.06044196662942,0.921378912480503,0.881306654253896,0.889021118089379,0.889185800905059,0.880303580854535,0.893609690558911,0.8709166515102,0.968044605859278,1.23740999639381,1.21621807851523,1.21188760119408,1.21640889989751,1.22673572657338
"Xylopine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"Auramine",1.00507688809424,1.00256846326672,0.987258424867608,1.03077823540363,0.986340940182905,1.01727479371856,0.978107666163359,0.985650118599326,0.985811117417929,0.977126873778716,0.990135845816178,0.967947478216033,1.06285501678997,1.15121023349753,1.14679391971527,1.17777473091654,1.10560731948447,0.997431536733278
"N-Acetylphenylalanine beta-naphthyl ester",1.18226176293915,1.20069193928997,1.19504102892071,1.03934810841363,1.2236134666376,1.02573239934022,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,0.97599497736158,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"1-Carboxyethylleucine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.26145266882097,1.27174661773396,1.27584009987025,1.25465286724264,1.28322647900814,1.23757479172962,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Decarbamoylsaxitoxin",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.08764781250708,1.09331525725219,1.0989095082457,1.14594848087674,1.12424782968486,1.13998753024986,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"6-Ketoestriol",0.986352393344092,0.983688769432427,0.967432992358765,1.01364760665591,0.966458917891143,1.12699492740166,1.33486398117896,1.33066031631608,1.33439766085406,1.3205670484821,1.30928631180064,1.33159505261889,1.04772205622241,0.973925272094307,0.960203384249778,0.968918524301504,0.965543176724605,0.978234228835252
"L-Norleucine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.10161480057864,1.10206472552446,1.10140013426904,1.09707292749142,1.09774738048978,1.09239705841841,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Kainic acid",0.913784812965872,1.12996953034583,1.16091587287981,1.01849358050217,0.981506419497834,0.957640093551703,1.05611748548356,1.04382155362209,1.04383034111289,1.0434186507121,1.04072667098689,1.05062590189071,0.78205402964173,0.833279682654194,0.833838961024285,0.865661553846943,0.869342033564734,0.841120861630471
"Suberylglycine",1.01583721371806,1.31242884120597,1.34393219005092,1.16319696961975,0.996913587874049,1.02815729188241,0.988597832550836,0.996215845859608,0.996378457422595,0.987607213915098,1.00074650924312,0.978335851358957,1.07419395759238,1.00401638635259,0.99096222075149,0.999253490756884,0.996042398475213,1.00811528202104
"N-Acetyl-L-leucine",0.973232218534897,1.10193494388471,1.11068830639526,0.832841680685966,1.02843866627487,1.01432644776035,0.780149416552366,0.787687943377976,0.787848886525053,0.779169324967112,0.792172537249607,0.769998692624339,0.985673552239654,1.28871470656872,1.26956076656585,1.29156463334448,1.27154543589123,1.29622996331603
"8-Amino-7-oxononanoate",1.00518474586676,1.1254589821972,1.07384591185368,0.944968779006857,0.994815254133243,1.07451450623574,0.770989439758036,0.778556992504695,0.778718557912911,0.770005595350457,0.783058985806676,0.760800092351738,1.1862915764525,1.02802929644942,1.10349798108687,0.977127085078761,1.10476188716882,1.0259898123449
"6-Hydroxyhexanoic acid",1.36865054605603,1.3384469221836,1.34039490422338,1.26220677160745,1.35531016434173,1.33596867878362,0.838307369774082,0.921444657490464,0.878035799208016,0.905609014096195,0.900638263540061,0.891649478129003,0.818481852518886,1.03352080484389,0.966479195156113,1.08453913277435,0.874069225606534,1.06505667452161
"Prenol",1.38558784900484,1.34237966068174,1.34492192164341,1.2458849670736,1.36703332993442,1.34592060993512,0.812930074033099,0.897555479635937,0.854873957126393,0.883066425553997,0.879542486260683,0.850790388428812,0.78546407493179,1.03579410129056,0.964205898709435,1.08628601732966,0.854408775255201,1.06316653872577
"8-Cyclopentyl-1,3-dimethylxanthine",1.06836131582608,1.06769864728931,1.12250191132843,0.772910650905527,1.14105095662669,0.889660640967332,0.718127857573317,0.725957887432478,0.726125083815173,0.717110073133162,0.730617187170015,0.70758911370386,0.932301352710692,1.23187561475096,1.2003890754682,1.17358943421419,1.27210765528303,1.27465585112203
"Phaseolic acid",0.865764897720152,0.863144590793649,0.847156506855917,0.892624394321542,0.9718316297459,0.87850985575209,1.12525558361664,1.08885225597517,1.08873939186878,1.11850403243858,1.07355493775104,1.11844139587721,0.926173564374656,0.853541171461312,1.0281683702541,0.848617330258746,1.06841381601308,1.06494224930358
"Aspartyl-Isoleucine",1.00503123094483,1.00254536918967,0.987372914542529,1.0305010803568,0.986463667609114,1.0171193369865,1.12789942795945,1.1093081717126,0.98593860130118,0.977332281640908,1.10927652642497,1.11501681004727,1.06228821808119,0.993432858144473,0.980624213367211,0.988759560523085,0.985608862459903,0.997454630810332
"Strychnine N-oxide",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.14401370577621,1.13061825080906,1.12138911251649,1.10319400583601,1.09774738048978,1.1871074239801,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Promazine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.26944083695643,1.27254036196498,1.27479131270847,1.26635161100467,1.28008700121836,1.28626110890227,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"3-Hydroxysebacic acid",0.884227777902378,0.867904267638279,0.962886433079864,0.608377773547553,0.899213855151745,0.714342185753311,1.09070408557167,1.04810382553883,1.08699831660187,1.08072709781275,1.01701796799251,1.08059203511782,0.8220892584065,1.00670958504499,0.993290414955008,0.974162256771737,1.04862266088839,1.04710169752738
"Cortisol",0.935061700608656,1.06726765685392,1.11569088827332,0.770623388553249,0.990910860596417,1.09450680922912,1.02642897119808,1.00908913940358,1.00997334287341,1.04370855380307,1.02824855217065,1.05058749982761,0.685383057894599,0.618638747833096,0.606284751686111,0.614128762810861,0.611089818963162,0.622522265023828
"Bopindolol",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"[6]-Gingerdiol 3,5-diacetate",0.993715492885314,1.1024876008078,1.18313867580676,1.00294272147902,0.997057278520979,1.25432461193038,1.23504179920138,1.23186867932419,1.23948338752281,1.22154726038353,1.22749630564474,0.784294767792066,0.886719839926694,0.954498802766128,0.954021938771184,0.950405293725255,0.93300286357348,0.99487727832579
"Epothilone A",0.897086933163816,1.08248040604607,0.982053254695356,0.726381777980667,0.930406236091684,1.13040045331665,1.4560365081337,1.45932684609756,1.4545500788703,1.43163694150953,1.44043536189137,1.47946216794989,0.760144019914303,0.687150444474134,0.799954787835048,0.905839559015769,0.678892089033708,1.01794674530464
"Clindamycin",1.00123824005271,0.998761759947295,0.983646566189685,1.02661196617629,0.982740750756934,1.01328072554577,1.15072530978765,1.12243686584174,1.10140404285969,0.973643826666871,1.10509011347378,1.14379076856803,1.05827913914719,0.989683639546226,0.976923334632925,0.985027978964134,0.981889171644931,0.993690234029933
"Piceid",1.01339774786331,1.01087512449898,1.20965064408769,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,0.985289425689794,0.998372108736503,0.976057985931757,1.07150249122776,1.0016278912635,0.988629980589424,1.11769866579583,0.993688270559852,1.00570911602578
"Deoxyaminopteroic acid",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.22523013528311,1.27195266509625,1.2884512129823,1.24499930806136,1.25907721399161,1.27772225173491,1.05097566419621,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"Telmisartan",0.956962343923247,1.09880841780385,1.06247947857755,0.98346034462499,0.937649937435381,0.969537543315061,1.37694865151211,1.42375959161764,1.40154531449995,1.40981780866138,1.39791818935583,1.4371161460572,1.01653965537501,0.944898202644336,0.931577129444553,0.940037699260933,0.936760945272431,0.949081298970556
"9-Oxononanoic acid",0.98534253645516,0.97660514846331,1.00968136978327,0.785841960623851,1.00860119224393,0.772320627173686,1.02412279490279,0.740694313833111,0.952543192733986,1.01527715788955,0.950596758913403,0.991398807756067,0.938857905118085,1.09631438341074,1.08611568272605,1.08236723055654,1.12319859150104,1.12152284949991
"Prostaglandin I2",1.16079214180055,1.01089626677569,1.23848509452228,1.03932088236029,1.11559024645951,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,0.996879474328022,0.993676010927212,1.00572021183731
"Tafluprost acid",1.35779323826827,1.35830943262628,0.997829561421277,1.16401134580645,1.27185120750639,1.22303172484412,0.988541361908253,0.996197096001291,0.996360513042957,0.987545840800133,1.00075020883722,0.978228623502799,1.07456299737784,1.00403629535333,0.990917453766198,0.999249791162783,0.996022789360281,1.00815551827645
"Glycochenodeoxycholate 7-sulfate",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,1.10824601054772,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,0.991018196089431,0.999258116598561,0.996066917084639,1.00806497322945
"Tofisopam",1.01339774786331,1.01087512449898,0.995478388201829,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,0.985289425689794,0.998372108736503,0.976057985931757,1.07150249122776,1.0016278912635,0.988629980589424,1.12737431224376,1.11449603498042,1.00570911602578
"1-tetradecanoyl-sn-glycero-3-phosphate",1.01573899488769,1.01322116796523,0.997853645290092,1.04153643164284,0.996932710062056,1.02798255854456,0.988668442165095,0.996239290012569,0.996400894297013,0.987683953891349,1.00074188340144,0.978469929619369,1.07373258207157,1.00399149321928,1.11158598869959,0.999258116598561,0.996066917084639,1.00806497322945
"Cinncassiol C3",1.01728177378829,1.0147494820242,0.999293735014752,1.04322756636381,0.998367516399424,1.02959571441842,0.990055853353911,0.997670118305417,0.997832649698877,0.989065721503613,1.00219854624466,0.979798900621608,1.07560921384816,1.12675081069333,0.992419079670135,1.00070626498525,0.997496756430618,1.14845560497417
"CGP72383",0.69586044029794,0.889966930908953,1.02963087442323,0.922445647806107,0.796155419473697,1.04379196561196,1.47591205001479,1.52206487553009,1.47373141365914,1.49832351882758,1.49880983910891,1.47389849293415,0.752930541214556,0.68433265307662,0.997361371095998,0.679691362588979,1.002638628904,0.995909487904572
