"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Protein_930",-0.596074821218561,1.06607345081271,-10.0838176923806,6.78790137077381e-21,9.50115787942813e-21,36.2281521149343,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_931",1.5611984542933,1.6291663280371,20.4340824386656,1.38480591507327e-59,5.274947722302e-59,124.957417632919,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_932",1.49876065767876,1.08309176398435,17.560088148836,1.52326354264412e-48,3.29051302069012e-48,99.600490189255,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_933",1.31802296442383,0.884003349864221,19.62845363293,1.66836307693767e-56,5.10744279381531e-56,117.881255377689,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_934",1.54620893253998,1.60127593284924,20.6895093038057,1.47269507402204e-60,6.1495802672552e-60,127.192884369253,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_935",0.916323923319583,0.743573123895707,20.6403525216765,2.26607598857024e-60,9.19326762842725e-60,126.763000928881,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_936",-0.878017621969589,1.5392121962028,-13.3561518092345,1.61666549724459e-32,2.82562551007022e-32,62.8291889953244,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_937",1.46586987964857,1.40917080408823,20.9169760053605,2.0090046238622e-61,8.96674523221663e-61,129.179977039625,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_938",-0.455688943344184,0.884615863728352,-7.45796964336259,8.68470001001750e-13,1.05957586919284e-12,17.7703711595414,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_939",0.920302876308267,0.695501520056549,24.4825232195622,9.82549074462452e-75,1.15362820742768e-73,159.751910412791,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_940",1.84261702482832,2.0262974481804,20.7418358521199,9.31022764290626e-61,3.9707723024019e-60,127.650309979623,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_941",-0.31134452526783,1.18205377849186,-3.20876995872513,0.00147100729084222,0.00166258808183526,-2.79816639659269,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_942",1.12286525852635,0.899539445171853,25.2809940090914,1.22440599346132e-77,1.72106645278084e-76,166.421925234546,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_943",1.68492357102894,1.8521221521586,20.3779363315539,2.26762895399478e-59,8.47600635238497e-59,124.465474974686,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_944",-1.07960101083272,1.14828433794768,-15.0825676329228,5.02371902556641e-39,9.23328100831543e-39,77.7532176576084,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_945",1.44083350918618,1.02267737175931,19.3482060031434,1.98356069469011e-55,5.8223340391198e-55,115.411956156667,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_946",1.15580069044921,0.690789234509356,18.8058485245501,2.41069799992476e-53,6.41567094379977e-53,110.62424625633,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_947",-1.03272893856097,2.05791105036775,-9.15279301994606,7.32740638819659e-18,9.68576367605324e-18,29.3074846038954,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_948",-2.73945516338196,2.11605558987996,-26.8510140724413,2.94942843340734e-83,8.65743993100154e-82,179.322363829066,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_949",-0.838280667406728,0.863917583373125,-12.8158189510968,1.60558143874084e-30,2.70214211781342e-30,58.2526439820296,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_950",-1.8219646947821,1.59212887771222,-21.1401202864643,2.85652835983628e-62,1.35730763672908e-61,131.12576124728,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_951",-0.835160472350961,1.35148713779296,-12.6462502543905,6.71943964880395e-30,1.11210626359972e-29,56.8282870536911,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_952",-0.652578928676216,0.871308640210144,-9.49955609453077,5.66670314290187e-19,7.63207791716069e-19,31.8422395661685,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_953",-0.967528100475646,1.60628184613533,-12.0753001477329,7.95857278667158e-28,1.26475408297743e-27,52.0792875087209,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_954",-0.848812446562361,1.25813599728468,-13.4117001164576,1.00471508638256e-32,1.76844031077566e-32,63.3027029721333,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_955",1.05240942136974,0.637789148988044,17.0883710858656,1.00375335671558e-46,2.02372898990334e-46,95.4244998684454,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_956",0.579457774840294,0.278167669594901,17.6958972424985,4.56085605629833e-49,1.00925373485271e-48,100.803020944329,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_957",-0.73488013848264,0.58084293124469,-21.9716777516563,2.05884239576311e-65,1.31713122498178e-64,138.343085870594,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_958",1.30259173621521,1.19581648090068,20.4417886374862,1.29419124068681e-59,4.94866995481012e-59,125.024922679378,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_959",1.73141135786412,1.83202760629403,21.6458283351832,3.48363001712768e-64,2.00963165149909e-63,135.521565236574,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_960",0.688156161687699,0.329411204224262,21.5194810421235,1.04559783718475e-63,5.64057644059668e-63,134.425183298498,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_961",1.27025432616238,0.875377764226358,17.8092919093116,1.6663738268945e-49,3.7882484720745e-49,101.807067539308,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_962",-0.207137460570253,0.542555036426101,-5.25631404894977,2.72383689116365e-07,3.1645974591168e-07,5.3892617983246,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_963",1.56088974358566,1.39969976271511,27.0820626631504,4.50481384682221e-84,2.14085915196598e-82,181.195973678286,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_964",-1.02227510569353,1.74130652734735,-11.1671110246861,1.33810176933854e-24,1.99914006856266e-24,44.6970302144185,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_965",0.7423186908626,0.524395723515948,20.2476566621685,7.12659498707457e-59,2.56763241772578e-58,123.323242181531,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_966",1.46773231544134,1.08435904345824,19.4509197496005,8.00220332853532e-56,2.39107752152044e-55,116.317387294993,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_967",1.74970838196871,1.84107609309593,22.2502296022398,1.84772814369339e-66,1.29861456859578e-65,140.74788615137,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_968",-0.880255590650372,1.72024988239391,-8.96740286803718,2.81734618968251e-17,3.67064164138791e-17,27.9746249503132,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_969",-2.21350432574999,2.13800902419873,-24.349865336136,3.00506747880275e-74,3.38949398907104e-73,158.636912481783,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_970",-0.986004950357337,1.16686726779467,-11.8376656195241,5.67594324580886e-27,8.83711600517511e-27,50.1259277575804,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_971",0.86750273842036,0.616881606400013,21.6976886562415,2.21957294050111e-64,1.31073005598823e-63,135.971210893017,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_972",-1.86527900867552,1.99075262663628,-26.0050658193708,3.02894316331502e-80,5.39800942319356e-79,172.407571254184,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_973",0.259968924682685,0.948573979535147,2.01951620288248,0.0442844388404547,0.0486203189909503,-5.84269988018256,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_974",1.62602731796525,1.53880446382738,22.3742365512403,6.33130048668872e-67,4.58222229816146e-66,141.816264725442,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_975",1.52045073074388,1.45236017441693,26.1610680151568,8.37831633450314e-81,1.60799225035272e-79,173.689154692589,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_976",0.0860634215116264,0.752236912325512,0.891298991076017,0.373452547501189,0.389452081929139,-7.47491722182172,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_977",1.32078580084486,0.947008523036108,17.6750414741893,5.48874356585325e-49,1.20921988492749e-48,100.6183518135,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_978",1.71483512669814,1.90357142474577,26.137933825212,1.01355245713591e-80,1.90853840041819e-79,173.499285395345,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_979",1.48235431258909,1.13419151330933,17.6099613900408,9.78239296477656e-49,2.1316218731107e-48,100.042094240474,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_980",-1.02948279934333,1.2777783712537,-10.8307041233422,1.97339628707941e-23,2.89624925662537e-23,42.0242921976442,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_981",-0.658471739343203,1.13241378021771,-11.0910698689791,2.46600453224275e-24,3.66231030234861e-24,44.0897474789267,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_982",-0.823240539804491,1.25787154679612,-10.342795597124,9.15877029773984e-22,1.30577896530634e-21,38.2151583497089,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_983",-0.390262983185964,1.22386501994156,-4.49438595773978,9.82991333034133e-06,1.12891294633839e-05,1.93210209536392,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_984",-1.83677668710043,2.16082022408953,-26.8883500733027,2.17609589120491e-83,7.23914566474166e-82,179.6255666859,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_985",-1.48024895283598,2.11476427607955,-14.2708576304051,6.03856493151006e-36,1.08781368260777e-35,70.6882362574813,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_986",-0.868139399081145,1.36661213190703,-11.7045415829287,1.69544007244757e-26,2.61522286290985e-26,49.0380924841076,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_987",-0.988430778220228,1.19120866616536,-12.873581644424,9.84649387792567e-31,1.66274126737222e-30,58.7391980645521,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_988",1.57516212522983,1.1599479094762,17.890240163059,8.12154092484916e-50,1.86758014815656e-49,102.523786990783,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_989",-2.49768726588007,2.19546194453703,-21.3615482039187,4.13810158997835e-63,2.09635806436467e-62,133.052936266785,"Late_maturation_vs_Fresh",TRUE,"down"
"Protein_990",1.43208749368297,1.26710479333264,27.4928225588777,1.62113462299635e-85,1.07859490250024e-83,184.510797563176,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_991",-0.982131879999572,1.79072553814187,-10.279418831499,1.49863798984521e-21,2.12751168401923e-21,37.7265841392667,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_992",1.06123653379519,0.83055478932504,22.6833191287115,4.41345852569504e-68,3.5521222650352e-67,144.473070971845,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_993",1.27636614704113,1.12823042646196,26.1047511220392,1.33198796450844e-80,2.4617110899619e-79,173.226834223848,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_994",-0.922615847107784,1.54395799069142,-11.059545234325,3.17571511627861e-24,4.70232000897041e-24,43.8385129932515,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_995",1.43942793888232,1.38687729902148,22.0810081046496,7.98612984073771e-66,5.42187590548043e-65,139.287764108368,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_996",1.05219228539669,0.594886690504389,22.800762783798,1.60793036866117e-68,1.32621033712714e-67,145.480262343857,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_997",-0.633404387928713,0.884698349565632,-9.46485417957058,7.33801623589294e-19,9.85644711093022e-19,31.5861995146533,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Protein_998",1.70269467393988,1.91062236508184,20.6711005560761,1.73059259401164e-60,7.16652036856274e-60,127.031915961141,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_999",1.4350728833592,0.994875912599558,20.1367395779309,1.89073147092301e-58,6.46215756157933e-58,122.34997510864,"Late_maturation_vs_Fresh",TRUE,"up"
"Protein_1000",-0.744770180517409,1.1771050203021,-10.3665743251523,7.61092053122925e-22,1.08820898139925e-21,38.3988496758136,"Late_maturation_vs_Fresh",FALSE,"not sig"
