"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Protein_966",0.00275521911393395,1.08435904345824,0.0278271278737964,0.977817657190212,0.999650628390833,-6.35144801861537,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_967",0.384954299079894,1.84107609309593,5.12290843035573,5.25471838939019e-07,2.94473816998452e-06,5.90033151529357,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_968",-0.361558800814571,1.72024988239391,-4.13674350861894,4.52473278141762e-05,0.000112610556505107,1.75101128671309,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_969",-0.0114147782520511,2.13800902419873,-0.0873333294319377,0.930462073768198,0.999650628390833,-6.34811321592234,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_970",0.300514357202278,1.16686726779467,5.38482818735861,1.42081880934001e-07,1.27108094704056e-06,7.12845208031049,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_971",-0.20089295965937,0.616881606400013,-5.05690933290556,7.24747567932791e-07,3.52828328193622e-06,5.59897139750152,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_972",0.00861591082760227,1.99075262663628,0.0737440616208067,0.941260861398253,0.999650628390833,-6.3491784176597,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_973",0.268655367425991,0.948573979535147,4.05980007683218,6.20275272479762e-05,0.000149525295153334,1.46010536158136,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_974",-0.321125989228338,1.53880446382738,-4.55244755554744,7.58551541829751e-06,2.27880402571458e-05,3.40625590119061,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_975",0.0331526761320726,1.45236017441693,0.494143394137205,0.621549448994565,0.900299492157584,-6.23304490008785,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_976",0.224211999343435,0.752236912325512,4.30229067959955,2.25869390184272e-05,6.02720993058565e-05,2.39340041811538,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_977",-0.226717057643354,0.947008523036108,-2.50130722071185,0.0128810157477994,0.0201332696429673,-3.33786714225384,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_978",0.0232266096665623,1.90357142474577,0.315555933281926,0.752548628304066,0.999650628390833,-6.30337499318761,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_979",0.260176208348352,1.13419151330933,2.54937298305099,0.0112655043831462,0.017902823844554,-3.22214260329254,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_980",-0.333193948914441,1.2777783712537,-5.71651353577297,2.52402332012151e-08,7.02793041492329e-07,8.75577953191465,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_981",0.00580156364520445,1.13241378021771,0.108890269870944,0.913358881722468,0.999650628390833,-6.34605479104098,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_982",0.33731472858838,1.25787154679612,5.51942026934791,7.11483778565991e-08,9.06020651017996e-07,7.77921595433046,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_983",-0.326023888500648,1.22386501994156,-4.65117321017952,4.86521685535731e-06,1.5971994808048e-05,3.81974066820689,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_984",-0.00135454987521255,2.16082022408953,-0.0118898715617117,0.990521008115165,0.999650628390833,-6.35175605345398,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_985",0.440872450853126,2.11476427607955,4.38305143348427,1.59667713598765e-05,4.41408249782735e-05,2.71488481895226,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_986",-0.351364703473529,1.36661213190703,-5.821626314259,1.43605401666101e-08,5.80074712681621e-07,9.28788378103783,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_987",0.0133764497759046,1.19120866616536,0.229419113746366,0.818692128666751,0.999650628390833,-6.32621350861438,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_988",0.289499588789227,1.1599479094762,2.73392820606226,0.00661244681217267,0.0115979295580814,-2.75824257835646,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_989",-0.441881878404446,2.19546194453703,-3.20508273616881,0.00148869713546055,0.00291317596311692,-1.43494666594378,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_990",-0.0105341416835076,1.26710479333264,-0.159017998945195,0.873756636441016,0.999650628390833,-6.33951975072661,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_991",0.381769537620445,1.79072553814187,4.76727920890245,2.85799714822246e-06,1.0260004150813e-05,4.31584412723122,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_992",-0.226834812661587,0.83055478932504,-4.74805006021527,3.123476688872e-06,1.10933442544279e-05,4.23295135790788,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_993",0.0106957513191237,1.12823042646196,0.191612279375379,0.848169423107523,0.999650628390833,-6.33395869451679,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_994",0.378147514521233,1.54395799069142,5.72267714173365,2.44244557428396e-08,7.02793041492329e-07,8.78676596230197,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_995",-0.309514832225579,1.38687729902148,-4.71853642815777,3.57771901452373e-06,1.24106839785851e-05,4.10628656898232,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_996",0.00231918194684044,0.594886690504389,0.0352136957837039,0.971931653497399,0.999650628390833,-6.35122141144735,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_997",0.244015196099965,0.884698349565632,5.02978507651442,8.26348324947819e-07,3.89007371838643e-06,5.4760757248992,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_998",-0.402960215873783,1.91062236508184,-5.49844155369911,7.93156354134444e-08,9.19031001354555e-07,7.67691493326573,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_999",0.00104841364721697,0.994875912599558,0.0109755675192437,0.991249890417079,0.999650628390833,-6.35176622719081,"Virginia_vs_Burley",FALSE,"not sig"
"Protein_1000",0.306107838563955,1.1771050203021,5.32686593566161,1.90603184062188e-07,1.61205065842427e-06,6.85228504015875,"Virginia_vs_Burley",FALSE,"not sig"
