"protein","cluster","group","value"
"Protein_954","C4","Fresh",0.382831041484031
"Protein_981","C4","Fresh",-0.0566950811544396
"Protein_982","C4","Fresh",0.321792796858694
"Protein_983","C4","Fresh",-0.310350395421967
"Protein_986","C4","Fresh",0.240117144056855
"Protein_997","C4","Fresh",0.472968681501163
"Protein_1000","C4","Fresh",0.200036012495141
"CCD1","C4","Early_fermentation",-0.437373137173749
"CCD4","C4","Early_fermentation",-0.460377698680483
"CCD2","C4","Early_fermentation",-0.480099197733851
"carotenoid_cleavage_dioxygenase","C4","Early_fermentation",-0.510804041386394
"CCD","C4","Early_fermentation",-0.463209245127774
"cytochrome_P450","C4","Early_fermentation",0.205797538641976
"diterpene_synthase","C4","Early_fermentation",-0.3056156728962
"β-glucosidase","C4","Early_fermentation",0.0762346168122168
"dehydrogenase","C4","Early_fermentation",0.0816956557406775
"cembrene_synthase","C4","Early_fermentation",-0.164418884537679
"Maillard_pathway","C4","Early_fermentation",-0.295219235451834
"rhamnose_isomerase","C4","Early_fermentation",-0.388671964481253
"xylose_dehydratase","C4","Early_fermentation",-0.322799423136323
"threonine_dehydrogenase","C4","Early_fermentation",-0.242778030196777
"threonine/isoleucine_aminotransferase","C4","Early_fermentation",0.0663039835029674
"α-ketobutyrate_condensation_enzyme","C4","Early_fermentation",0.29059971408633
"methionine-γ-lyase","C4","Early_fermentation",-0.249254201578949
"phenylalanine_ammonia-lyase","C4","Early_fermentation",-0.176769260314758
"mandelonitrile_lyase","C4","Early_fermentation",-0.0129626137491568
"benzyl_alcohol_dehydrogenase","C4","Early_fermentation",0.0147863036132661
"PAL","C4","Early_fermentation",0.119144165358583
"demethoxylase","C4","Early_fermentation",-0.282040275230071
"cinnamaldehyde_dehydrogenase","C4","Early_fermentation",-0.46817483773726
"ethanol_O-acyltransferase","C4","Early_fermentation",-0.177055464014057
"alcohol_acetyltransferase","C4","Early_fermentation",-0.0285230537485326
"tyrosine_phenol-lyase","C4","Early_fermentation",-0.43429022204062
"sinapic_acid_degradation_pathway","C4","Early_fermentation",0.294994874664238
"sinapic_acid_pathway","C4","Early_fermentation",0.172652627854259
"p-coumaric_acid/caffeic_acid_degradation_pathway","C4","Early_fermentation",-0.0999583765278123
"phenylpropanal_reductase","C4","Early_fermentation",-0.275043099431772
"citronellol_dehydratase","C4","Early_fermentation",-0.179558161082217
"β-pinene_synthase","C4","Early_fermentation",0.206767953357679
"8-cineole_synthase","C4","Early_fermentation",-0.11368844124625
"camphor_reductase","C4","Early_fermentation",-0.0729782402037866
"borneol_isomerase","C4","Early_fermentation",-0.0901211839817863
"menthone_reductase","C4","Early_fermentation",-0.0200754351108071
"limonene_oxidase","C4","Early_fermentation",0.131397401335684
"β-caryophyllene_synthase","C4","Early_fermentation",-0.228166178264526
"α-humulene_synthase","C4","Early_fermentation",0.156913333402809
"sesquiphellandrene_synthase","C4","Early_fermentation",0.0716768246055992
"valencene_synthase","C4","Early_fermentation",0.203785909136861
"cubebene_synthase","C4","Early_fermentation",-0.0975992873185429
"vetispiradiene_hydroxylase","C4","Early_fermentation",0.110673024330845
"phytol_dehydratase","C4","Early_fermentation",-0.0296113336282183
"phytol_oxidase","C4","Early_fermentation",-0.0319304085870617
"C-22_desaturase","C4","Early_fermentation",-0.154176090944244
"hexanoyl-CoA_pathway","C4","Early_fermentation",-0.121932847494389
"octanoyl-CoA_pathway","C4","Early_fermentation",-0.318368301299227
"palmitoyl-CoA_pathway","C4","Early_fermentation",0.133534048481035
"benzoate_O-methyltransferase","C4","Early_fermentation",-0.281055623772943
"nicotinate_O-methyltransferase","C4","Early_fermentation",-0.257689792659113
"jasmonate_reductase","C4","Early_fermentation",-0.148048105813408
"phthalate_O-methyltransferase","C4","Early_fermentation",-0.160739808549459
"phthalate_ester_synthase","C4","Early_fermentation",0.0378138442944492
"butyraldehyde_dehydrogenase","C4","Early_fermentation",-0.296725625307478
"lysine_pathway","C4","Early_fermentation",-0.288258150589787
"stearoyl-CoA_desaturase","C4","Early_fermentation",0.125163116378146
"shikimate_pathway","C4","Early_fermentation",-0.284548615444329
"pyruvate_kinase","C4","Early_fermentation",-0.454255055652272
"shikimate_dehydrogenase","C4","Early_fermentation",0.0831349393015864
"quinolinate_phosphoribosyltransferase","C4","Early_fermentation",-0.341982651761667
"α-ketoisovalerate_decarboxylase","C4","Early_fermentation",-0.370912461091007
"tetradecanal_reductase","C4","Early_fermentation",0.227414591847503
"3-butanediol_dehydrogenase","C4","Early_fermentation",-0.129849734506074
"lactaldehyde_reductase","C4","Early_fermentation",-0.0487827199457163
"myo-inositol-1-phosphate_synthase","C4","Early_fermentation",0.195840885417429
"decanoyl-CoA_reductase","C4","Early_fermentation",0.29885026957702
"formaldehyde_dehydrogenase","C4","Early_fermentation",0.134115086950552
"methylglyoxal_synthase","C4","Early_fermentation",-0.227375478641184
"hexose_dehydratase","C4","Early_fermentation",-0.0994641474096134
"methionine_γ-lyase","C4","Early_fermentation",-0.142777080253601
"ethanethiol_pathway","C4","Early_fermentation",0.082128083773123
"cysteine_degradation","C4","Early_fermentation",-0.272247910050797
"berberine_bridge_enzyme-like","C4","Early_fermentation",-0.293647151476106
"anatabine_synthase","C4","Early_fermentation",0.208695183059509
"nicotine_oxidase","C4","Early_fermentation",0.00371012418299446
"4-hydroxybutyrate_dehydrogenase","C4","Early_fermentation",0.0267208906290595
"GABA_pathway","C4","Early_fermentation",0.187162802872011
"4-hydroxyhexanoate_dehydrogenase","C4","Early_fermentation",-0.340113420840192
"4-hydroxynonanoate_dehydrogenase","C4","Early_fermentation",-0.0370596993713483
"4-hydroxyundecanoate_dehydrogenase","C4","Early_fermentation",-0.277076879346725
"5-hydroxydecanoate_dehydrogenase","C4","Early_fermentation",-0.376083290667126
"cinnamate_2-hydroxylase","C4","Early_fermentation",-0.0402181259268237
"α-ketoisovalerate_pathway","C4","Early_fermentation",-0.337557168934002
"GGPP_synthase","C4","Early_fermentation",-0.188475438870616
"loliolide_synthase","C4","Early_fermentation",-0.290121614215614
"condensation_enzyme","C4","Early_fermentation",-0.412257121328518
"ENO","C4","Early_fermentation",-0.336936130180546
"GAPDH","C4","Early_fermentation",-0.247749272129496
"HK","C4","Early_fermentation",-0.0991985978912507
"DXR","C4","Early_fermentation",-0.316504245211736
"PME","C4","Early_fermentation",-0.283040439703448
"WRKY","C4","Early_fermentation",0.157440767583581
"TRP3","C4","Early_fermentation",-0.346400035190947
"ALT","C4","Early_fermentation",-0.292785953066461
"GOGAT","C4","Early_fermentation",0.0143324548121897
"ACC","C4","Early_fermentation",0.0646557483202886
"PLA","C4","Early_fermentation",0.174625177909233
"PR1","C4","Early_fermentation",-0.215882051758276
"RBCS","C4","Early_fermentation",0.27518565612834
"RBC","C4","Early_fermentation",-0.403203780962085
"ABC","C4","Early_fermentation",-0.258126687467141
"RPI","C4","Early_fermentation",-0.381714021757607
"FUM","C4","Early_fermentation",-0.200618956121177
"GCVT","C4","Early_fermentation",0.111386871817506
"KCS","C4","Early_fermentation",0.0274764255085464
"Gene_672","C4","Early_fermentation",-0.349384100617733
"Gene_681","C4","Early_fermentation",-0.276006434975648
"Gene_686","C4","Early_fermentation",0.214607663332403
"Gene_690","C4","Early_fermentation",-0.224805160215161
"Gene_693","C4","Early_fermentation",-0.0722991272320617
"Gene_695","C4","Early_fermentation",-0.0927679007800625
"Gene_708","C4","Early_fermentation",-0.171811493310361
"Gene_709","C4","Early_fermentation",0.127506275436176
"Gene_712","C4","Early_fermentation",-0.314787956201337
"Gene_724","C4","Early_fermentation",0.0763384010545357
"Gene_735","C4","Early_fermentation",-0.325015722179394
"Gene_749","C4","Early_fermentation",-0.276297787319633
"Gene_751","C4","Early_fermentation",-0.25283126388636
"Gene_753","C4","Early_fermentation",-0.128443441161372
"Gene_757","C4","Early_fermentation",0.235999756384487
"Gene_758","C4","Early_fermentation",-0.133314497655827
"Gene_760","C4","Early_fermentation",-0.248897450136781
"Gene_768","C4","Early_fermentation",0.0276017614246417
"Gene_776","C4","Early_fermentation",0.0708445665708362
"Gene_782","C4","Early_fermentation",0.254290368246513
"Gene_788","C4","Early_fermentation",0.153414336352713
"Gene_793","C4","Early_fermentation",-0.229523106643928
"Gene_794","C4","Early_fermentation",-0.0781507413908857
"Gene_796","C4","Early_fermentation",-0.210524318443018
"Gene_799","C4","Early_fermentation",-0.119615177910849
"Protein_810","C4","Early_fermentation",-0.30493064315682
"Protein_815","C4","Early_fermentation",0.11099280907515
"Protein_818","C4","Early_fermentation",-0.144192415498919
"Protein_822","C4","Early_fermentation",-0.055795280881327
"Protein_827","C4","Early_fermentation",0.0655967866212688
"Protein_831","C4","Early_fermentation",-0.293210979539745
"Protein_835","C4","Early_fermentation",0.130453518510153
"Protein_841","C4","Early_fermentation",-0.0414347413785672
"Protein_844","C4","Early_fermentation",-0.110844637233169
"Protein_849","C4","Early_fermentation",-0.203891148493916
"Protein_861","C4","Early_fermentation",0.0118454020129537
"Protein_862","C4","Early_fermentation",-0.338825826332749
"Protein_877","C4","Early_fermentation",-0.216873177218183
"Protein_895","C4","Early_fermentation",0.0778089204154322
"Protein_898","C4","Early_fermentation",-0.245878008769382
"Protein_910","C4","Early_fermentation",0.105164837684394
"Protein_918","C4","Early_fermentation",0.09812924114326
"Protein_920","C4","Early_fermentation",0.0963745928858846
"Protein_936","C4","Early_fermentation",0.270373228154191
"Protein_941","C4","Early_fermentation",-0.414921166669246
"Protein_951","C4","Early_fermentation",-0.171312603853131
"Protein_952","C4","Early_fermentation",-0.31106969797692
"Protein_953","C4","Early_fermentation",0.281814448368059
"Protein_954","C4","Early_fermentation",-0.237621196092808
"Protein_981","C4","Early_fermentation",0.250219727747943
"Protein_982","C4","Early_fermentation",-0.200044219369335
"Protein_983","C4","Early_fermentation",-0.325532741828326
"Protein_986","C4","Early_fermentation",-0.032023025625322
"Protein_997","C4","Early_fermentation",-0.335956002707256
"Protein_1000","C4","Early_fermentation",-0.133091866354487
"CCD1","C4","Active_fermentation",1.05411629355705
"CCD4","C4","Active_fermentation",1.05974059248985
"CCD2","C4","Active_fermentation",1.08482156611861
"carotenoid_cleavage_dioxygenase","C4","Active_fermentation",1.07264726743115
"CCD","C4","Active_fermentation",1.05270229016646
"cytochrome_P450","C4","Active_fermentation",0.95857087435224
"diterpene_synthase","C4","Active_fermentation",1.16953813322697
"β-glucosidase","C4","Active_fermentation",0.930233370497895
"dehydrogenase","C4","Active_fermentation",0.997434752317141
"cembrene_synthase","C4","Active_fermentation",1.17239508226881
"Maillard_pathway","C4","Active_fermentation",1.0247306162422
"rhamnose_isomerase","C4","Active_fermentation",1.19977866232707
"xylose_dehydratase","C4","Active_fermentation",1.06697690786744
"threonine_dehydrogenase","C4","Active_fermentation",1.10830212923596
"threonine/isoleucine_aminotransferase","C4","Active_fermentation",0.896739034261875
"α-ketobutyrate_condensation_enzyme","C4","Active_fermentation",0.735860603848002
"methionine-γ-lyase","C4","Active_fermentation",1.02187966832763
"phenylalanine_ammonia-lyase","C4","Active_fermentation",1.03096654598216
"mandelonitrile_lyase","C4","Active_fermentation",1.07604512211
"benzyl_alcohol_dehydrogenase","C4","Active_fermentation",0.941169344568556
"PAL","C4","Active_fermentation",1.06999092575628
"demethoxylase","C4","Active_fermentation",1.01869879000112
"cinnamaldehyde_dehydrogenase","C4","Active_fermentation",1.00376866278521
"ethanol_O-acyltransferase","C4","Active_fermentation",1.06633118722787
"alcohol_acetyltransferase","C4","Active_fermentation",1.0881842551577
"tyrosine_phenol-lyase","C4","Active_fermentation",1.13515142484799
"sinapic_acid_degradation_pathway","C4","Active_fermentation",0.69997981963318
"sinapic_acid_pathway","C4","Active_fermentation",0.976255621571794
"p-coumaric_acid/caffeic_acid_degradation_pathway","C4","Active_fermentation",0.978416599297231
"phenylpropanal_reductase","C4","Active_fermentation",1.02765478838858
"citronellol_dehydratase","C4","Active_fermentation",1.02502066048121
"β-pinene_synthase","C4","Active_fermentation",0.767611233928561
"8-cineole_synthase","C4","Active_fermentation",0.983954853364978
"camphor_reductase","C4","Active_fermentation",1.0776104822318
"borneol_isomerase","C4","Active_fermentation",1.11639411738388
"menthone_reductase","C4","Active_fermentation",0.955595278314855
"limonene_oxidase","C4","Active_fermentation",1.03102144757294
"β-caryophyllene_synthase","C4","Active_fermentation",0.962136083222365
"α-humulene_synthase","C4","Active_fermentation",0.986819946544516
"sesquiphellandrene_synthase","C4","Active_fermentation",0.991752197276042
"valencene_synthase","C4","Active_fermentation",0.764846784341177
"cubebene_synthase","C4","Active_fermentation",1.0461586452809
"vetispiradiene_hydroxylase","C4","Active_fermentation",0.934080327365016
"phytol_dehydratase","C4","Active_fermentation",1.03405054430229
"phytol_oxidase","C4","Active_fermentation",0.929169574369465
"C-22_desaturase","C4","Active_fermentation",1.10985318707874
"hexanoyl-CoA_pathway","C4","Active_fermentation",1.0598602628229
"octanoyl-CoA_pathway","C4","Active_fermentation",1.03632497846427
"palmitoyl-CoA_pathway","C4","Active_fermentation",1.05687362574439
"benzoate_O-methyltransferase","C4","Active_fermentation",1.12253554812979
"nicotinate_O-methyltransferase","C4","Active_fermentation",1.01895030962931
"jasmonate_reductase","C4","Active_fermentation",0.971221473681993
"phthalate_O-methyltransferase","C4","Active_fermentation",1.12937412458808
"phthalate_ester_synthase","C4","Active_fermentation",0.997653999190319
"butyraldehyde_dehydrogenase","C4","Active_fermentation",1.02538929624406
"lysine_pathway","C4","Active_fermentation",1.04568333800014
"stearoyl-CoA_desaturase","C4","Active_fermentation",0.873328599282644
"shikimate_pathway","C4","Active_fermentation",1.00123695365883
"pyruvate_kinase","C4","Active_fermentation",1.07482624488778
"shikimate_dehydrogenase","C4","Active_fermentation",0.881344200795867
"quinolinate_phosphoribosyltransferase","C4","Active_fermentation",1.10214250345408
"α-ketoisovalerate_decarboxylase","C4","Active_fermentation",0.999291391301426
"tetradecanal_reductase","C4","Active_fermentation",0.82484164498747
"3-butanediol_dehydrogenase","C4","Active_fermentation",1.01123373623884
"lactaldehyde_reductase","C4","Active_fermentation",1.02581935049861
"myo-inositol-1-phosphate_synthase","C4","Active_fermentation",0.794942924839357
"decanoyl-CoA_reductase","C4","Active_fermentation",0.666930147436301
"formaldehyde_dehydrogenase","C4","Active_fermentation",1.02620526939539
"methylglyoxal_synthase","C4","Active_fermentation",0.981303310842659
"hexose_dehydratase","C4","Active_fermentation",1.06003560731413
"methionine_γ-lyase","C4","Active_fermentation",0.996919659040679
"ethanethiol_pathway","C4","Active_fermentation",0.881575085065808
"cysteine_degradation","C4","Active_fermentation",1.03715645533701
"berberine_bridge_enzyme-like","C4","Active_fermentation",1.05495955360418
"anatabine_synthase","C4","Active_fermentation",0.807307667588715
"nicotine_oxidase","C4","Active_fermentation",0.926423888661635
"4-hydroxybutyrate_dehydrogenase","C4","Active_fermentation",0.915528660882982
"GABA_pathway","C4","Active_fermentation",0.83783967895407
"4-hydroxyhexanoate_dehydrogenase","C4","Active_fermentation",1.02633911046227
"4-hydroxynonanoate_dehydrogenase","C4","Active_fermentation",0.996658511248524
"4-hydroxyundecanoate_dehydrogenase","C4","Active_fermentation",1.03914568449374
"5-hydroxydecanoate_dehydrogenase","C4","Active_fermentation",1.11813627374177
"cinnamate_2-hydroxylase","C4","Active_fermentation",0.969950928482549
"α-ketoisovalerate_pathway","C4","Active_fermentation",1.09281375717762
"GGPP_synthase","C4","Active_fermentation",1.04156044632306
"loliolide_synthase","C4","Active_fermentation",1.09725293458794
"condensation_enzyme","C4","Active_fermentation",1.07956575047471
"ENO","C4","Active_fermentation",1.20627164737545
"GAPDH","C4","Active_fermentation",1.02902036161457
