"compound_id","pathway_id","pathway_name"
"K00410","path:ko00190","Oxidative phosphorylation"
"K00410","path:map01100","Metabolic pathways"
"K00410","path:ko01100","Metabolic pathways"
"K00410","path:map02020","Two-component system"
"K00410","path:ko02020","Two-component system"
"K00411","path:map00190","Oxidative phosphorylation"
"K00411","path:ko00190","Oxidative phosphorylation"
"K00411","path:map01100","Metabolic pathways"
"K00411","path:ko01100","Metabolic pathways"
"K00411","path:map02020","Two-component system"
"K00411","path:ko02020","Two-component system"
"K00411","path:map04148","Efferocytosis"
"K00411","path:ko04148","Efferocytosis"
"K00411","path:map04260","Cardiac muscle contraction"
"K00411","path:ko04260","Cardiac muscle contraction"
"K00411","path:map04714","Thermogenesis"
"K00411","path:ko04714","Thermogenesis"
"K00411","path:map04932","Non-alcoholic fatty liver disease"
"K00411","path:ko04932","Non-alcoholic fatty liver disease"
"K00411","path:map05010","Alzheimer disease"
"K00411","path:ko05010","Alzheimer disease"
"K00411","path:map05012","Parkinson disease"
"K00411","path:ko05012","Parkinson disease"
"K00411","path:map05014","Amyotrophic lateral sclerosis"
"K00411","path:ko05014","Amyotrophic lateral sclerosis"
"K00411","path:map05016","Huntington disease"
"K00411","path:ko05016","Huntington disease"
"K00411","path:map05020","Prion disease"
"K00411","path:ko05020","Prion disease"
"K00411","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00411","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00411","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00411","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00411","path:map05415","Diabetic cardiomyopathy"
"K00411","path:ko05415","Diabetic cardiomyopathy"
"K00412","path:map00190","Oxidative phosphorylation"
"K00412","path:ko00190","Oxidative phosphorylation"
"K00412","path:map01100","Metabolic pathways"
"K00412","path:ko01100","Metabolic pathways"
"K00412","path:map02020","Two-component system"
"K00412","path:ko02020","Two-component system"
"K00412","path:map04260","Cardiac muscle contraction"
"K00412","path:ko04260","Cardiac muscle contraction"
"K00412","path:map04714","Thermogenesis"
"K00412","path:ko04714","Thermogenesis"
"K00412","path:map04932","Non-alcoholic fatty liver disease"
"K00412","path:ko04932","Non-alcoholic fatty liver disease"
"K00412","path:map05010","Alzheimer disease"
"K00412","path:ko05010","Alzheimer disease"
"K00412","path:map05012","Parkinson disease"
"K00412","path:ko05012","Parkinson disease"
"K00412","path:map05014","Amyotrophic lateral sclerosis"
"K00412","path:ko05014","Amyotrophic lateral sclerosis"
"K00412","path:map05016","Huntington disease"
"K00412","path:ko05016","Huntington disease"
"K00412","path:map05020","Prion disease"
"K00412","path:ko05020","Prion disease"
"K00412","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00412","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00412","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00412","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00412","path:map05415","Diabetic cardiomyopathy"
"K00412","path:ko05415","Diabetic cardiomyopathy"
"K00413","path:map00190","Oxidative phosphorylation"
"K00413","path:ko00190","Oxidative phosphorylation"
"K00413","path:map01100","Metabolic pathways"
"K00413","path:ko01100","Metabolic pathways"
"K00413","path:map02020","Two-component system"
"K00413","path:ko02020","Two-component system"
"K00413","path:map04260","Cardiac muscle contraction"
"K00413","path:ko04260","Cardiac muscle contraction"
"K00413","path:map04714","Thermogenesis"
"K00413","path:ko04714","Thermogenesis"
"K00413","path:map04932","Non-alcoholic fatty liver disease"
"K00413","path:ko04932","Non-alcoholic fatty liver disease"
"K00413","path:map05010","Alzheimer disease"
"K00413","path:ko05010","Alzheimer disease"
"K00413","path:map05012","Parkinson disease"
"K00413","path:ko05012","Parkinson disease"
"K00413","path:map05014","Amyotrophic lateral sclerosis"
"K00413","path:ko05014","Amyotrophic lateral sclerosis"
"K00413","path:map05016","Huntington disease"
"K00413","path:ko05016","Huntington disease"
"K00413","path:map05020","Prion disease"
"K00413","path:ko05020","Prion disease"
"K00413","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00413","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00413","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00413","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00413","path:map05415","Diabetic cardiomyopathy"
"K00413","path:ko05415","Diabetic cardiomyopathy"
"K00414","path:map00190","Oxidative phosphorylation"
"K00414","path:ko00190","Oxidative phosphorylation"
"K00414","path:map01100","Metabolic pathways"
"K00414","path:ko01100","Metabolic pathways"
"K00414","path:map04260","Cardiac muscle contraction"
"K00414","path:ko04260","Cardiac muscle contraction"
"K00414","path:map04714","Thermogenesis"
"K00414","path:ko04714","Thermogenesis"
"K00414","path:map04932","Non-alcoholic fatty liver disease"
"K00414","path:ko04932","Non-alcoholic fatty liver disease"
"K00414","path:map05010","Alzheimer disease"
"K00414","path:ko05010","Alzheimer disease"
"K00414","path:map05012","Parkinson disease"
"K00414","path:ko05012","Parkinson disease"
"K00414","path:map05014","Amyotrophic lateral sclerosis"
"K00414","path:ko05014","Amyotrophic lateral sclerosis"
"K00414","path:map05016","Huntington disease"
"K00414","path:ko05016","Huntington disease"
"K00414","path:map05020","Prion disease"
"K00414","path:ko05020","Prion disease"
"K00414","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00414","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00414","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00414","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00414","path:map05415","Diabetic cardiomyopathy"
"K00414","path:ko05415","Diabetic cardiomyopathy"
"K00415","path:map00190","Oxidative phosphorylation"
"K00415","path:ko00190","Oxidative phosphorylation"
"K00415","path:map01100","Metabolic pathways"
"K00415","path:ko01100","Metabolic pathways"
"K00415","path:map04260","Cardiac muscle contraction"
"K00415","path:ko04260","Cardiac muscle contraction"
"K00415","path:map04714","Thermogenesis"
"K00415","path:ko04714","Thermogenesis"
"K00415","path:map04932","Non-alcoholic fatty liver disease"
"K00415","path:ko04932","Non-alcoholic fatty liver disease"
"K00415","path:map05010","Alzheimer disease"
"K00415","path:ko05010","Alzheimer disease"
"K00415","path:map05012","Parkinson disease"
"K00415","path:ko05012","Parkinson disease"
"K00415","path:map05014","Amyotrophic lateral sclerosis"
"K00415","path:ko05014","Amyotrophic lateral sclerosis"
"K00415","path:map05016","Huntington disease"
"K00415","path:ko05016","Huntington disease"
"K00415","path:map05020","Prion disease"
"K00415","path:ko05020","Prion disease"
"K00415","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00415","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00415","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00415","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00415","path:map05415","Diabetic cardiomyopathy"
"K00415","path:ko05415","Diabetic cardiomyopathy"
"K00416","path:map00190","Oxidative phosphorylation"
"K00416","path:ko00190","Oxidative phosphorylation"
"K00416","path:map01100","Metabolic pathways"
"K00416","path:ko01100","Metabolic pathways"
"K00416","path:map04260","Cardiac muscle contraction"
"K00416","path:ko04260","Cardiac muscle contraction"
"K00416","path:map04714","Thermogenesis"
"K00416","path:ko04714","Thermogenesis"
"K00416","path:map04932","Non-alcoholic fatty liver disease"
"K00416","path:ko04932","Non-alcoholic fatty liver disease"
"K00416","path:map05010","Alzheimer disease"
"K00416","path:ko05010","Alzheimer disease"
"K00416","path:map05012","Parkinson disease"
"K00416","path:ko05012","Parkinson disease"
"K00416","path:map05014","Amyotrophic lateral sclerosis"
"K00416","path:ko05014","Amyotrophic lateral sclerosis"
"K00416","path:map05016","Huntington disease"
"K00416","path:ko05016","Huntington disease"
"K00416","path:map05020","Prion disease"
"K00416","path:ko05020","Prion disease"
"K00416","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00416","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00416","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00416","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00416","path:map05415","Diabetic cardiomyopathy"
"K00416","path:ko05415","Diabetic cardiomyopathy"
"K00417","path:map00190","Oxidative phosphorylation"
"K00417","path:ko00190","Oxidative phosphorylation"
"K00417","path:map01100","Metabolic pathways"
"K00417","path:ko01100","Metabolic pathways"
"K00417","path:map04260","Cardiac muscle contraction"
"K00417","path:ko04260","Cardiac muscle contraction"
"K00417","path:map04714","Thermogenesis"
"K00417","path:ko04714","Thermogenesis"
"K00417","path:map04932","Non-alcoholic fatty liver disease"
"K00417","path:ko04932","Non-alcoholic fatty liver disease"
"K00417","path:map05010","Alzheimer disease"
"K00417","path:ko05010","Alzheimer disease"
"K00417","path:map05012","Parkinson disease"
"K00417","path:ko05012","Parkinson disease"
"K00417","path:map05014","Amyotrophic lateral sclerosis"
"K00417","path:ko05014","Amyotrophic lateral sclerosis"
"K00417","path:map05016","Huntington disease"
"K00417","path:ko05016","Huntington disease"
"K00417","path:map05020","Prion disease"
"K00417","path:ko05020","Prion disease"
"K00417","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00417","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00417","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00417","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00417","path:map05415","Diabetic cardiomyopathy"
"K00417","path:ko05415","Diabetic cardiomyopathy"
"K00418","path:map00190","Oxidative phosphorylation"
"K00418","path:ko00190","Oxidative phosphorylation"
"K00418","path:map01100","Metabolic pathways"
"K00418","path:ko01100","Metabolic pathways"
"K00418","path:map04260","Cardiac muscle contraction"
"K00418","path:ko04260","Cardiac muscle contraction"
"K00418","path:map04714","Thermogenesis"
"K00418","path:ko04714","Thermogenesis"
"K00418","path:map04932","Non-alcoholic fatty liver disease"
"K00418","path:ko04932","Non-alcoholic fatty liver disease"
"K00418","path:map05010","Alzheimer disease"
"K00418","path:ko05010","Alzheimer disease"
"K00418","path:map05012","Parkinson disease"
"K00418","path:ko05012","Parkinson disease"
"K00418","path:map05014","Amyotrophic lateral sclerosis"
"K00418","path:ko05014","Amyotrophic lateral sclerosis"
"K00418","path:map05016","Huntington disease"
"K00418","path:ko05016","Huntington disease"
"K00418","path:map05020","Prion disease"
"K00418","path:ko05020","Prion disease"
"K00418","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00418","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00418","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00418","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00418","path:map05415","Diabetic cardiomyopathy"
"K00418","path:ko05415","Diabetic cardiomyopathy"
"K00419","path:map00190","Oxidative phosphorylation"
"K00419","path:ko00190","Oxidative phosphorylation"
"K00419","path:map01100","Metabolic pathways"
"K00419","path:ko01100","Metabolic pathways"
"K00419","path:map04260","Cardiac muscle contraction"
"K00419","path:ko04260","Cardiac muscle contraction"
"K00419","path:map04714","Thermogenesis"
"K00419","path:ko04714","Thermogenesis"
"K00419","path:map04932","Non-alcoholic fatty liver disease"
"K00419","path:ko04932","Non-alcoholic fatty liver disease"
"K00419","path:map05010","Alzheimer disease"
"K00419","path:ko05010","Alzheimer disease"
"K00419","path:map05012","Parkinson disease"
"K00419","path:ko05012","Parkinson disease"
"K00419","path:map05014","Amyotrophic lateral sclerosis"
"K00419","path:ko05014","Amyotrophic lateral sclerosis"
"K00419","path:map05016","Huntington disease"
"K00419","path:ko05016","Huntington disease"
"K00419","path:map05020","Prion disease"
"K00419","path:ko05020","Prion disease"
"K00419","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00419","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00419","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00419","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00419","path:map05415","Diabetic cardiomyopathy"
"K00419","path:ko05415","Diabetic cardiomyopathy"
"K00420","path:map00190","Oxidative phosphorylation"
"K00420","path:ko00190","Oxidative phosphorylation"
"K00420","path:map01100","Metabolic pathways"
"K00420","path:ko01100","Metabolic pathways"
"K00420","path:map04260","Cardiac muscle contraction"
"K00420","path:ko04260","Cardiac muscle contraction"
"K00420","path:map04714","Thermogenesis"
"K00420","path:ko04714","Thermogenesis"
"K00420","path:map04932","Non-alcoholic fatty liver disease"
"K00420","path:ko04932","Non-alcoholic fatty liver disease"
"K00420","path:map05010","Alzheimer disease"
"K00420","path:ko05010","Alzheimer disease"
"K00420","path:map05012","Parkinson disease"
"K00420","path:ko05012","Parkinson disease"
"K00420","path:map05014","Amyotrophic lateral sclerosis"
"K00420","path:ko05014","Amyotrophic lateral sclerosis"
"K00420","path:map05016","Huntington disease"
"K00420","path:ko05016","Huntington disease"
"K00420","path:map05020","Prion disease"
"K00420","path:ko05020","Prion disease"
"K00420","path:map05022","Pathways of neurodegeneration - multiple diseases"
"K00420","path:ko05022","Pathways of neurodegeneration - multiple diseases"
"K00420","path:map05208","Chemical carcinogenesis - reactive oxygen species"
"K00420","path:ko05208","Chemical carcinogenesis - reactive oxygen species"
"K00420","path:map05415","Diabetic cardiomyopathy"
"K00420","path:ko05415","Diabetic cardiomyopathy"
"K00422","path:map00350","Tyrosine metabolism"
